offset readByteSize  latency_ms  type  timestamp   
22200320    4096   5.00      1  16325327359166.00
15159296    4096   6.00      1  16325334180547.00
23416832    4096   4.00      1  16325338839459.00
8859648    4096   5.00      1  16325344420139.00
28282880    4096   5.00      1  16325350418993.00
12238848    4096   4.00      1  16325354553298.00
25075712    4096   3.00      1  16325358208349.00
18776064    4096   4.00      1  16325362556691.00
29016064    4096   8.00      1  16325371091902.00
26075136    4096   3.00      1  16325374222968.00
22204416    4096   4.00      1  16325378789764.00
18001920    4096   3.00      1  16325381856384.00
8556544    4096   6.00      1  16325388579095.00
458752    4096   1.00      1  16325390347842.00
19034112    4096   2.00      1  16325392478938.00
5066752    4096   2.00      1  16325394897523.00
2355200    4096   4.00      1  16325399238498.00
21094400    4096   2.00      1  16325402106945.00
14573568    4096   3.00      1  16325405596337.00
14585856    4096   5.00      1  16325411356257.00
26345472    4096   4.00      1  16325415641168.00
18006016    4096   6.00      1  16325421873358.00
12558336    4096   2.00      1  16325424581315.00
1724416    4096  11.00      1  16325436352582.00
31367168    4096   3.00      1  16325440315015.00
8863744    4096   1.00      1  16325441547092.00
18014208    4096   3.00      1  16325444767829.00
462848    4096   2.00      1  16325447519149.00
471040    4096   5.00      1  16325453275623.00
32428032    4096   3.00      1  16325456859573.00
479232    4096   2.00      1  16325459025828.00
28409856    4096   6.00      1  16325465284047.00
18010112    4096   2.00      1  16325467608833.00
18018304    4096   5.00      1  16325473368510.00
13041664    4096   5.00      1  16325478409582.00
21999616    4096   2.00      1  16325480721415.00
9928704    4096   5.00      1  16325486457919.00
3608576    4096   4.00      1  16325490871767.00
21102592    4096   2.00      1  16325493558073.00
487424    4096   5.00      1  16325499067264.00
22413312    4096   6.00      1  16325505475074.00
32366592    4096   2.00      1  16325507842134.00
18022400    4096   5.00      1  16325513373038.00
7028736    4096   5.00      1  16325518512237.00
18997248    4096   5.00      1  16325523736363.00
495616    4096   3.00      1  16325527662831.00
18026496    4096   2.00      1  16325530533758.00
15720448    4096   6.00      1  16325536758682.00
31911936    4096   3.00      1  16325539989623.00
33288192    4096   6.00      1  16325546582596.00
20164608    4096   5.00      1  16325552123367.00
6942720    4096   5.00      1  16325558117338.00
18030592    4096   6.00      1  16325564864106.00
18034688    4096   5.00      1  16325570580936.00
18046976    4096   5.00      1  16325576354076.00
25157632    4096   5.00      1  16325581449732.00
27930624    4096   1.00      1  16325583082744.00
18075648    4096   4.00      1  16325587898734.00
14024704    4096   3.00      1  16325591668278.00
21323776    4096   5.00      1  16325597619691.00
9502720    4096   6.00      1  16325604487453.00
32923648    4096   3.00      1  16325607740703.00
19009536    4096   1.00      1  16325609495938.00
18079744    4096   1.00      1  16325610787614.00
28639232    4096   4.00      1  16325614913165.00
28295168    4096   4.00      1  16325619047740.00
31379456    4096   4.00      1  16325623218872.00
22003712    4096   6.00      1  16325629318672.00
22007808    4096   5.00      1  16325635046076.00
12746752    4096   1.00      1  16325637039108.00
4104192    4096   4.00      1  16325641881317.00
18276352    4096   4.00      1  16325645967086.00
18280448    4096   5.00      1  16325651715002.00
6004736    4096   4.00      1  16325656505275.00
21110784    4096   2.00      1  16325659314291.00
19365888    4096   3.00      1  16325662547658.00
1208320    4096   5.00      1  16325668091459.00
26079232    4096   3.00      1  16325671399136.00
19787776    4096   4.00      1  16325675917429.00
32645120    4096   4.00      1  16325680732837.00
27684864    4096   4.00      1  16325684803859.00
19795968    4096   2.00      1  16325687409152.00
27443200    4096   1.00      1  16325689252394.00
6410240    4096   3.00      1  16325692838283.00
6950912    4096   2.00      1  16325695296414.00
12779520    4096   4.00      1  16325700058837.00
503808    4096   4.00      1  16325704851242.00
14393344    4096   2.00      1  16325707617922.00
10354688    4096   3.00      1  16325711432040.00
3612672    4096   2.00      1  16325713744263.00
21331968    4096   3.00      1  16325717648484.00
20914176    4096   3.00      1  16325721283399.00
18288640    4096   4.00      1  16325726017154.00
512000    4096   1.00      1  16325727740120.00
1216512    4096   3.00      1  16325730980747.00
11235328    4096   1.00      1  16325732624669.00
23224320    4096   5.00      1  16325737943359.00
30892032    4096   2.00      1  16325740785149.00
516096    4096   4.00      1  16325744889252.00
21139456    4096   5.00      1  16325750896224.00
737280    4096   6.00      1  16325757348532.00
520192    4096   4.00      1  16325762064214.00
6955008    4096   1.00      1  16325763893586.00
13889536    4096   4.00      1  16325768177509.00
11239424    4096   4.00      1  16325772646820.00
22011904    4096   5.00      1  16325777900583.00
745472    4096   2.00      1  16325780244116.00
753664    4096   5.00      1  16325785997169.00
13344768    4096   2.00      1  16325788360499.00
757760    4096   3.00      1  16325791718873.00
3620864    4096   2.00      1  16325793786618.00
19374080    4096   5.00      1  16325799760276.00
10948608    4096   5.00      1  16325805597139.00
3399680    4096   4.00      1  16325809906258.00
28647424    4096   5.00      1  16325814949150.00
8867840    4096   3.00      1  16325818710788.00
4808704    4096   3.00      1  16325822265996.00
25563136    4096   6.00      1  16325829023387.00
10121216    4096   1.00      1  16325830357132.00
27934720    4096   4.00      1  16325834523824.00
770048    4096   2.00      1  16325837477464.00
22417408    4096   5.00      1  16325842639971.00
12808192    4096   6.00      1  16325848715117.00
13053952    4096   6.00      1  16325855606829.00
18292736    4096   1.00      1  16325857473291.00
14614528    4096   5.00      1  16325862934908.00
18309120    4096   6.00      1  16325868961348.00
5984256    4096   4.00      1  16325873561618.00
774144    4096   3.00      1  16325877489114.00
5992448    4096   1.00      1  16325879280920.00
4378624    4096   3.00      1  16325883159242.00
778240    4096   5.00      1  16325888955502.00
18341888    4096   3.00      1  16325891981332.00
16683008    4096   3.00      1  16325895619917.00
30285824    4096   2.00      1  16325897951309.00
925696    4096   3.00      1  16325901075380.00
12824576    4096   4.00      1  16325905968506.00
31383552    4096   2.00      1  16325908955492.00
11776000    4096   3.00      1  16325912400904.00
3850240    4096   2.00      1  16325914839293.00
25903104    4096   1.00      1  16325916473226.00
25567232    4096  43.00      1  16325960422123.00
26353664    4096   3.00      1  16325964227538.00
8568832    4096   1.00      1  16325965753370.00
16359424    4096   2.00      1  16325968424813.00
22208512    4096   4.00      1  16325973114752.00
2011136    4096   1.00      1  16325974793891.00
12259328    4096   2.00      1  16325977482731.00
14041088    4096   2.00      1  16325980247938.00
21655552    4096   1.00      1  16325981994893.00
3858432    4096   1.00      1  16325983419875.00
10924032    4096   4.00      1  16325988330630.00
13348864    4096   5.00      1  16325994087754.00
5681152    4096   3.00      1  16325997861858.00
929792    4096   6.00      1  16326003938816.00
8220672    4096   5.00      1  16326009865443.00
5685248    4096   5.00      1  16326015025106.00
25571328    4096   2.00      1  16326017618479.00
19390464    4096   5.00      1  16326022684351.00
11243520    4096   1.00      1  16326024067314.00
31391744    4096   4.00      1  16326028996589.00
18345984    4096   5.00      1  16326034869799.00
937984    4096   3.00      1  16326038265680.00
12263424    4096   2.00      1  16326040373046.00
32813056    4096   6.00      1  16326047233824.00
10215424    4096   6.00      1  16326053646339.00
20090880    4096   6.00      1  16326060339627.00
18526208    4096   3.00      1  16326064263081.00
2875392    4096   6.00      1  16326070358298.00
5451776    4096   6.00      1  16326076810793.00
11247616    4096   4.00      1  16326081242321.00
7819264    4096   6.00      1  16326088027626.00
5156864    4096   4.00      1  16326092610551.00
22941696    4096   4.00      1  16326096641843.00
10108928    4096   2.00      1  16326098873825.00
28422144    4096   6.00      1  16326105345629.00
30900224    4096   6.00      1  16326112228268.00
18534400    4096   3.00      1  16326115726119.00
10358784    4096   1.00      1  16326117150181.00
1708032    4096   4.00      1  16326121952378.00
16375808    4096   6.00      1  16326128503901.00
6414336    4096   4.00      1  16326132844512.00
11395072    4096   6.00      1  16326139240610.00
14618624    4096   3.00      1  16326142954341.00
28430336    4096   2.00      1  16326145379174.00
10698752    4096   1.00      1  16326147271953.00
966656    4096   5.00      1  16326152678883.00
10940416    4096   1.00      1  16326154101125.00
18542592    4096   1.00      1  16326155734513.00
974848    4096   2.00      1  16326158420266.00
9814016    4096   1.00      1  16326160141892.00
32129024    4096   3.00      1  16326163855180.00
18546688    4096   3.00      1  16326167199410.00
32817152    4096   5.00      1  16326172943330.00
10129408    4096   5.00      1  16326178963838.00
983040    4096   2.00      1  16326181335297.00
22683648    4096   5.00      1  16326186881317.00
18550784    4096   3.00      1  16326190075494.00
28663808    4096   2.00      1  16326192165207.00
31641600    4096   3.00      1  16326195870448.00
10158080    4096   6.00      1  16326201957928.00
13537280    4096   4.00      1  16326206385880.00
18583552    4096   6.00      1  16326213078848.00
18591744    4096   5.00      1  16326218853255.00
10723328    4096   2.00      1  16326221688912.00
25579520    4096   1.00      1  16326223369847.00
14397440    4096   4.00      1  16326227641946.00
15163392    4096   3.00      1  16326231335127.00
8232960    4096   1.00      1  16326232764635.00
4145152    4096   3.00      1  16326236362566.00
14401536    4096   2.00      1  16326239106970.00
29294592    4096   1.00      1  16326240938221.00
20918272    4096   6.00      1  16326247007505.00
1282048    4096   4.00      1  16326251263975.00
3862528    4096   6.00      1  16326257757512.00
14626816    4096  10.00      1  16326268708895.00
14856192    4096   6.00      1  16326275466719.00
22212608    4096   6.00      1  16326281690237.00
19804160    4096   5.00      1  16326287424980.00
29310976    4096   4.00      1  16326292443383.00
25583616    4096   5.00      1  16326297681569.00
18604032    4096   6.00      1  16326304614494.00
28438528    4096   6.00      1  16326311120468.00
29593600    4096   5.00      1  16326316598065.00
26374144    4096   2.00      1  16326318625681.00
21688320    4096   6.00      1  16326325007471.00
27152384    4096   2.00      1  16326327905192.00
12279808    4096   3.00      1  16326331864777.00
27672576    4096   4.00      1  16326336174125.00
8318976    4096   5.00      1  16326341747592.00
20094976    4096   4.00      1  16326346078594.00
987136    4096   6.00      1  16326352758461.00
18780160    4096   4.00      1  16326356854330.00
27230208    4096  11.00      1  16326368222290.00
12832768    4096   6.00      1  16326374546427.00
29605888    4096   4.00      1  16326379499720.00
23822336    4096   1.00      1  16326380847488.00
18784256    4096   4.00      1  16326385443640.00
6418432    4096  10.00      1  16326395701016.00
1675264    4096   6.00      1  16326401831552.00
6180864    4096   4.00      1  16326405872198.00
30904320    4096   3.00      1  16326409400052.00
991232    4096   6.00      1  16326415641710.00
1536000    4096   2.00      1  16326418318370.00
4112384    4096   6.00      1  16326424779258.00
995328    4096   2.00      1  16326427094450.00
29749248    4096   4.00      1  16326431596509.00
11403264    4096   4.00      1  16326436413270.00
18788352    4096   6.00      1  16326442832026.00
25919488    4096   4.00      1  16326447794045.00
15171584    4096   6.00      1  16326454237249.00
9687040    4096   2.00      1  16326456775199.00
19542016    4096   6.00      1  16326463369000.00
18792448    4096   2.00      1  16326465620286.00
19546112    4096   3.00      1  16326469099707.00
11427840    4096   1.00      1  16326470818332.00
27693056    4096   2.00      1  16326473433081.00
5120000    4096   1.00      1  16326475107591.00
18808832    4096  13.00      1  16326488592750.00
32382976    4096   2.00      1  16326490748756.00
27938816    4096   6.00      1  16326497408634.00
18825216    4096   2.00      1  16326500037361.00
24084480    4096   1.00      1  16326502045699.00
4390912    4096   3.00      1  16326506033394.00
32829440    4096   4.00      1  16326510152426.00
20922368    4096   5.00      1  16326515582720.00
18829312    4096   1.00      1  16326517242474.00
999424    4096   1.00      1  16326518524776.00
22220800    4096   3.00      1  16326521729770.00
5459968    4096   6.00      1  16326528274331.00
20426752    4096   2.00      1  16326530454267.00
18849792    4096   4.00      1  16326534478858.00
5124096    4096   3.00      1  16326538000802.00
1015808    4096   9.00      1  16326547192930.00
1036288    4096   5.00      1  16326553004943.00
9388032    4096   5.00      1  16326558246836.00
1228800    4096   7.00      1  16326565322442.00
29040640    4096   5.00      1  16326571197779.00
32837632    4096   1.00      1  16326573030224.00
7012352    4096   2.00      1  16326575573567.00
1241088    4096   6.00      1  16326582516775.00
18853888    4096   3.00      1  16326586078203.00
7528448    4096  37.00      1  16326623639688.00
9854976    4096   5.00      1  16326628956441.00
18866176    4096   2.00      1  16326631696694.00
1253376    4096   2.00      1  16326633988813.00
6184960    4096   6.00      1  16326640180614.00
7843840    4096   2.00      1  16326642409940.00
29761536    4096   6.00      1  16326648789361.00
9859072    4096   3.00      1  16326651844745.00
12562432    4096   7.00      1  16326658890248.00
22700032    4096  13.00      1  16326672659069.00
29024256    4096   1.00      1  16326673973368.00
14639104    4096   6.00      1  16326680175922.00
12566528    4096   1.00      1  16326681748227.00
5132288    4096  10.00      1  16326692490523.00
19017728    4096   2.00      1  16326695240833.00
11788288    4096   5.00      1  16326701038977.00
19021824    4096   5.00      1  16326706703583.00
12836864    4096   5.00      1  16326711736939.00
1261568    4096   2.00      1  16326714024789.00
3874816    4096   6.00      1  16326720662787.00
26378240    4096   9.00      1  16326730066701.00
10366976    4096   4.00      1  16326734344216.00
21696512    4096   2.00      1  16326736460704.00
22990848    4096   6.00      1  16326742570103.00
25083904    4096   4.00      1  16326746808265.00
1269760    4096   1.00      1  16326748322973.00
10727424    4096   4.00      1  16326753149045.00
25092096    4096   5.00      1  16326758271225.00
6197248    4096   1.00      1  16326760204794.00
11431936    4096   2.00      1  16326762265449.00
1548288    4096   4.00      1  16326766951025.00
21401600    4096   2.00      1  16326769385711.00
19025920    4096   5.00      1  16326775288012.00
16711680    4096   6.00      1  16326781466289.00
28303360    4096   3.00      1  16326784781803.00
19030016    4096   1.00      1  16326786738105.00
29872128    4096   5.00      1  16326792162495.00
6639616    4096   4.00      1  16326796709814.00
11255808    4096   4.00      1  16326801281680.00
4812800    4096   3.00      1  16326805137724.00
4399104    4096   3.00      1  16326808945255.00
28667904    4096   6.00      1  16326815028699.00
25378816    4096   1.00      1  16326816736765.00
29794304    4096   3.00      1  16326820371081.00
19046400    4096   6.00      1  16326826785807.00
6201344    4096   2.00      1  16326828832426.00
13062144    4096   3.00      1  16326832769167.00
19050496    4096   5.00      1  16326838260474.00
23425024    4096   3.00      1  16326841710681.00
6209536    4096   4.00      1  16326845990447.00
20439040    4096   4.00      1  16326850515478.00
22421504    4096   3.00      1  16326854049668.00
27471872    4096   6.00      1  16326860799264.00
10735616    4096   6.00      1  16326867471645.00
19058688    4096   5.00      1  16326872591131.00
31670272    4096   3.00      1  16326875995125.00
22949888    4096   3.00      1  16326879688985.00
19558400    4096  12.00      1  16326892160959.00
32653312    4096   5.00      1  16326897911981.00
11264000    4096   6.00      1  16326904113609.00
23830528    4096   2.00      1  16326906571638.00
15187968    4096   4.00      1  16326911430641.00
1273856    4096   2.00      1  16326914091121.00
12840960    4096   3.00      1  16326917469691.00
30605312    4096   4.00      1  16326922290540.00
30289920    4096   4.00      1  16326926485077.00
31653888    4096   6.00      1  16326933056166.00
19079168    4096   2.00      1  16326935529633.00
23572480    4096   3.00      1  16326939500933.00
14897152    4096   4.00      1  16326944222053.00
19083264    4096   2.00      1  16326946971290.00
21118976    4096   3.00      1  16326950791544.00
23433216    4096   5.00      1  16326956044830.00
27947008    4096   4.00      1  16326960276347.00
7536640    4096   6.00      1  16326966501390.00
8577024    4096   4.00      1  16326971446844.00
10371072    4096   2.00      1  16326974317354.00
7544832    4096   3.00      1  16326978027222.00
4055040    4096   6.00      1  16326984491220.00
32870400    4096   5.00      1  16326990333092.00
19087360    4096   2.00      1  16326992687151.00
30654464    4096   4.00      1  16326996804945.00
1277952    4096   3.00      1  16326999821289.00
25587712    4096   6.00      1  16327006240957.00
7847936    4096   1.00      1  16327008139658.00
16392192    4096   6.00      1  16327014274173.00
30031872    4096   2.00      1  16327016746550.00
19095552    4096   4.00      1  16327021295592.00
4411392    4096   4.00      1  16327026138834.00
10944512    4096   2.00      1  16327028415360.00
21344256    4096   3.00      1  16327031961932.00
11448320    4096   4.00      1  16327036619968.00
1290240    4096   3.00      1  16327039874867.00
19103744    4096   4.00      1  16327044210872.00
28676096    4096   5.00      1  16327049351795.00
7573504    4096   3.00      1  16327052427165.00
22962176    4096   4.00      1  16327056721047.00
19111936    4096   4.00      1  16327061400727.00
19116032    4096   5.00      1  16327067099093.00
15192064    4096   4.00      1  16327071455708.00
1298432    4096   2.00      1  16327074190811.00
1302528    4096   5.00      1  16327079938011.00
1306624    4096   5.00      1  16327085665768.00
19128320    4096   4.00      1  16327090045587.00
7557120    4096   2.00      1  16327092327846.00
1560576    4096   6.00      1  16327098428187.00
10403840    4096   1.00      1  16327100172122.00
12283904    4096   3.00      1  16327103301766.00
12570624    4096   7.00      1  16327110336225.00
7290880    4096   9.00      1  16327119679385.00
13549568    4096   6.00      1  16327126426855.00
14405632    4096   4.00      1  16327130527472.00
25591808    4096   1.00      1  16327131971380.00
29814784    4096   2.00      1  16327134747730.00
19566592    4096   2.00      1  16327137766781.00
7561216    4096   6.00      1  16327143798434.00
3096576    4096   1.00      1  16327145647493.00
9523200    4096   1.00      1  16327147436649.00
13561856    4096   1.00      1  16327149339898.00
4685824    4096   3.00      1  16327153108922.00
14028800    4096   4.00      1  16327157373836.00
19570688    4096   3.00      1  16327160638705.00
9875456    4096   5.00      1  16327166176664.00
9056256    4096   1.00      1  16327168146997.00
27418624    4096   6.00      1  16327174849595.00
1564672    4096   3.00      1  16327178418429.00
19578880    4096   5.00      1  16327183510195.00
32677888    4096   5.00      1  16327189436549.00
1683456    4096   6.00      1  16327196139847.00
25096192    4096   2.00      1  16327198281709.00
23445504    4096   3.00      1  16327201797244.00
26087424    4096   6.00      1  16327208563798.00
11452416    4096   5.00      1  16327213774365.00
9527296    4096   2.00      1  16327216039521.00
1691648    4096   2.00      1  16327219022347.00
1699840    4096   5.00      1  16327224773634.00
31662080    4096   5.00      1  16327230238354.00
1703936    4096   5.00      1  16327236231145.00
19582976    4096   4.00      1  16327240699477.00
1716224    4096   1.00      1  16327241977838.00
1736704    4096   5.00      1  16327247810708.00
1748992    4096   5.00      1  16327253573685.00
6643712    4096   5.00      1  16327259591499.00
1753088    4096   5.00      1  16327265024669.00
19591168    4096   4.00      1  16327269299471.00
7852032    4096   1.00      1  16327271009799.00
8581120    4096   9.00      1  16327280254220.00
1765376    4096   7.00      1  16327288074678.00
7294976    4096   3.00      1  16327291147387.00
19595264    4096   6.00      1  16327297910938.00
1773568    4096   1.00      1  16327299390990.00
23519232    4096   5.00      1  16327304963550.00
1777664    4096   5.00      1  16327310852634.00
19603456    4096   4.00      1  16327315057599.00
28528640    4096   2.00      1  16327317248451.00
4415488    4096   6.00      1  16327323304918.00
22425600    4096   5.00      1  16327328370038.00
1794048    4096   5.00      1  16327333788691.00
12300288    4096   3.00      1  16327337669786.00
23453696    4096   7.00      1  16327344703234.00
19619840    4096   4.00      1  16327349432666.00
6000640    4096   4.00      1  16327353607691.00
21700608    4096   5.00      1  16327359324581.00
19623936    4096   1.00      1  16327360882157.00
22224896    4096   6.00      1  16327367443478.00
6012928    4096   3.00      1  16327370821262.00
30035968    4096   5.00      1  16327376777196.00
19628032    4096   6.00      1  16327383761357.00
1798144    4096   1.00      1  16327385221749.00
4419584    4096   6.00      1  16327391896574.00
23244800    4096   3.00      1  16327395157794.00
30294016    4096   5.00      1  16327400807406.00
1814528    4096   1.00      1  16327402441366.00
19644416    4096   4.00      1  16327406691017.00
4694016    4096   3.00      1  16327410264701.00
1822720    4096   3.00      1  16327413910683.00
1826816    4096   5.00      1  16327419643323.00
27385856    4096   6.00      1  16327426131919.00
10952704    4096   2.00      1  16327428448092.00
25653248    4096   6.00      1  16327435135692.00
1830912    4096   1.00      1  16327436812144.00
31686656    4096   4.00      1  16327441787363.00
2015232    4096   1.00      1  16327443366665.00
9539584    4096   6.00      1  16327450377130.00
10452992    4096   4.00      1  16327454715098.00
9887744    4096   2.00      1  16327457629708.00
29835264    4096   2.00      1  16327460557702.00
10166272    4096   4.00      1  16327464843681.00
7299072    4096   3.00      1  16327468286313.00
16715776    4096   4.00      1  16327472887413.00
19656704    4096   2.00      1  16327475296016.00
8245248    4096   3.00      1  16327478527107.00
32952320    4096   3.00      1  16327482140304.00
9895936    4096   4.00      1  16327486287039.00
21147648    4096   1.00      1  16327488054088.00
11456512    4096   5.00      1  16327493802035.00
28700672    4096   1.00      1  16327495167797.00
7565312    4096   2.00      1  16327498111502.00
6017024    4096   4.00      1  16327502244645.00
6434816    4096   2.00      1  16327504332558.00
2019328    4096   1.00      1  16327506237513.00
29843456    4096   5.00      1  16327512022476.00
16732160    4096   6.00      1  16327518693595.00
19808256    4096   3.00      1  16327521735172.00
25391104    4096   3.00      1  16327525354289.00
22261760    4096   2.00      1  16327527609069.00
5468160    4096   6.00      1  16327534016290.00
2031616    4096   6.00      1  16327540580344.00
22712320    4096   6.00      1  16327546994552.00
2043904    4096   5.00      1  16327552084715.00
28450816    4096   4.00      1  16327556887740.00
30908416    4096   6.00      1  16327563711478.00
2052096    4096   5.00      1  16327569259172.00
32681984    4096   3.00      1  16327572312162.00
29315072    4096   5.00      1  16327578154102.00
2072576    4096   2.00      1  16327580776459.00
19873792    4096   4.00      1  16327584897360.00
21352448    4096   1.00      1  16327586289132.00
14032896    4096   5.00      1  16327591683215.00
22974464    4096   2.00      1  16327593915008.00
22978560    4096   5.00      1  16327599654931.00
10170368    4096   2.00      1  16327601998874.00
19816448    4096   5.00      1  16327607480467.00
2076672    4096   1.00      1  16327609361399.00
10416128    4096   5.00      1  16327614553162.00
19820544    4096   4.00      1  16327618882312.00
10436608    4096   1.00      1  16327620351536.00
2088960    4096   6.00      1  16327626539957.00
22982656    4096   1.00      1  16327628235909.00
21356544    4096   3.00      1  16327632036103.00
22429696    4096   4.00      1  16327636956546.00
14643200    4096   3.00      1  16327640196114.00
6213632    4096   5.00      1  16327646023064.00
10956800    4096   5.00      1  16327651316773.00
3100672    4096   2.00      1  16327654228723.00
19824640    4096   4.00      1  16327658919659.00
3108864    4096   6.00      1  16327665703213.00
6647808    4096   5.00      1  16327671026026.00
19853312    4096   5.00      1  16327676198926.00
3112960    4096   6.00      1  16327682869389.00
25935872    4096   4.00      1  16327687827890.00
12312576    4096   4.00      1  16327692020985.00
3117056    4096   2.00      1  16327694302607.00
11460608    4096   5.00      1  16327699519460.00
8601600    4096   3.00      1  16327703020798.00
7303168    4096   5.00      1  16327708308394.00
27156480    4096   2.00      1  16327710779587.00
8871936    4096   5.00      1  16327715875563.00
19857408    4096   6.00      1  16327721956017.00
3121152    4096   6.00      1  16327728610488.00
3125248    4096   5.00      1  16327734328775.00
29876224    4096   6.00      1  16327740743806.00
19865600    4096   4.00      1  16327744861158.00
6651904    4096   6.00      1  16327751058658.00
3624960    4096   2.00      1  16327753784045.00
14409728    4096   5.00      1  16327759109841.00
20099072    4096   4.00      1  16327763221643.00
20156416    4096   5.00      1  16327769202477.00
19886080    4096   4.00      1  16327773510432.00
6021120    4096   3.00      1  16327776536912.00
3633152    4096   5.00      1  16327782387246.00
31690752    4096   2.00      1  16327784661148.00
21360640    4096   1.00      1  16327786336320.00
19894272    4096   4.00      1  16327790692869.00
3649536    4096   3.00      1  16327793870039.00
19898368    4096   2.00      1  16327796402499.00
23449600    4096   5.00      1  16327801812732.00
3653632    4096   3.00      1  16327805344320.00
14872576    4096   1.00      1  16327806949115.00
27955200    4096   4.00      1  16327811758411.00
6234112    4096   5.00      1  16327817532544.00
3657728    4096   4.00      1  16327822503964.00
19906560    4096   2.00      1  16327825030010.00
20926464    4096   4.00      1  16327829865994.00
3661824    4096   4.00      1  16327833947924.00
26091520    4096   3.00      1  16327837134431.00
3878912    4096   3.00      1  16327840667455.00
3895296    4096  11.00      1  16327852344911.00
19910656    4096   6.00      1  16327859342598.00
19914752    4096   5.00      1  16327865081604.00
22433792    4096   6.00      1  16327871242595.00
16400384    4096   5.00      1  16327877162369.00
3911680    4096   3.00      1  16327880986930.00
5488640    4096   1.00      1  16327882676709.00
14647296    4096   3.00      1  16327885917589.00
20107264    4096   3.00      1  16327888974736.00
32395264    4096   1.00      1  16327890803702.00
20111360    4096   9.00      1  16327900443276.00
3915776    4096   3.00      1  16327903859212.00
20119552    4096   2.00      1  16327906183897.00
3928064    4096   3.00      1  16327909603984.00
20131840    4096   2.00      1  16327911931917.00
9551872    4096   1.00      1  16327913253198.00
4059136    4096   2.00      1  16327915942588.00
16773120    4096   2.00      1  16327918886345.00
32387072    4096   6.00      1  16327925046686.00
29048832    4096   6.00      1  16327931221053.00
27160576    4096   2.00      1  16327933642419.00
9060352    4096   5.00      1  16327939580010.00
13578240    4096   4.00      1  16327943670473.00
4067328    4096   6.00      1  16327950247737.00
4071424    4096   5.00      1  16327955999143.00
20144128    4096   1.00      1  16327957716698.00
28774400    4096   6.00      1  16327964255006.00
20152320    4096   4.00      1  16327969192702.00
8880128    4096   3.00      1  16327973051433.00
4075520    4096   5.00      1  16327978820045.00
20168704    4096   1.00      1  16327980625285.00
26103808    4096   5.00      1  16327985691855.00
28307456    4096   4.00      1  16327990435368.00
4083712    4096   5.00      1  16327996048540.00
20176896    4096   1.00      1  16327997879438.00
20930560    4096   3.00      1  16328001328097.00
27394048    4096   1.00      1  16328003279862.00
8884224    4096   4.00      1  16328007342207.00
6438912    4096   5.00      1  16328012914914.00
32403456    4096   3.00      1  16328016556822.00
8888320    4096  13.00      1  16328030227998.00
25104384    4096   2.00      1  16328032594934.00
13594624    4096   2.00      1  16328035206057.00
4087808    4096   6.00      1  16328041796128.00
4100096    4096   5.00      1  16328047556498.00
27963392    4096   4.00      1  16328051777110.00
20938752    4096   6.00      1  16328058516338.00
20946944    4096   5.00      1  16328064275402.00
15196160    4096   1.00      1  16328065746767.00
4128768    4096   4.00      1  16328070553156.00
9560064    4096   2.00      1  16328073311539.00
15433728    4096   4.00      1  16328078268885.00
27402240    4096   5.00      1  16328083325554.00
28819456    4096   6.00      1  16328090167556.00
5500928    4096   3.00      1  16328094156001.00
32407552    4096   2.00      1  16328096559607.00
29319168    4096   7.00      1  16328103875139.00
4136960    4096   6.00      1  16328110591174.00
5210112    4096   5.00      1  16328115678653.00
4157440    4096   6.00      1  16328122107907.00
20963328    4096   5.00      1  16328127199017.00
9568256    4096   3.00      1  16328130491492.00
4169728    4096   3.00      1  16328133585228.00
4820992    4096   2.00      1  16328136554281.00
21729280    4096   5.00      1  16328142303108.00
21168128    4096   2.00      1  16328145264116.00
4173824    4096   5.00      1  16328150760388.00
21176320    4096   5.00      1  16328156755825.00
4190208    4096   5.00      1  16328162246356.00
21188608    4096   5.00      1  16328168230232.00
14045184    4096   6.00      1  16328174560687.00
25612288    4096   3.00      1  16328177793730.00
22265856    4096   6.00      1  16328184760009.00
21200896    4096   6.00      1  16328191134303.00
21204992    4096   5.00      1  16328196882440.00
11464704    4096   5.00      1  16328202391810.00
21217280    4096   5.00      1  16328208356208.00
4431872    4096   6.00      1  16328214796778.00
6656000    4096   4.00      1  16328219630340.00
21225472    4096   5.00      1  16328225546314.00
21381120    4096   6.00      1  16328232108303.00
21405696    4096   5.00      1  16328237973428.00
23232512    4096   2.00      1  16328240811329.00
4440064    4096   2.00      1  16328243386232.00
30920704    4096   6.00      1  16328249465046.00
7311360    4096   1.00      1  16328251205931.00
4444160    4096   3.00      1  16328254853372.00
21413888    4096   5.00      1  16328260868989.00
11268096    4096   3.00      1  16328264142117.00
21430272    4096   2.00      1  16328266623265.00
4448256    4096   5.00      1  16328272027866.00
4698112    4096   6.00      1  16328278884982.00
28680192    4096   4.00      1  16328283637730.00
22274048    4096   3.00      1  16328287658388.00
21434368    4096   1.00      1  16328289522204.00
4706304    4096   6.00      1  16328296042565.00
21438464    4096   4.00      1  16328300968914.00
9084928    4096   4.00      1  16328305406793.00
9576448    4096   2.00      1  16328307661035.00
21446656    4096   4.00      1  16328312434764.00
21458944    4096   5.00      1  16328318203451.00
4710400    4096   6.00      1  16328324642922.00
23838720    4096   4.00      1  16328329482988.00
4825088    4096   1.00      1  16328330892043.00
9900032    4096   6.00      1  16328337737614.00
6983680    4096   3.00      1  16328341136282.00
4829184    4096   6.00      1  16328348047303.00
