filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  5459   0   140293102702592      0.00  19982838782984
testFile.1.0  7387   0   140293110599680      0.00  19982838837628
testFile.1.0  7387   0   140293110599680      0.00  19982838840629
testFile.1.0  1765   0   140293087571968      0.00  19982838894203
testFile.1.0  1765   0   140293087571968      0.00  19982838897168
testFile.1.0  2970   0   140293092507648      0.00  19982838953188
testFile.1.0  2970   0   140293092507648      0.00  19982838956149
testFile.1.0  3938   0   140293096472576      0.00  19982839008770
testFile.1.0  3938   0   140293096472576      0.00  19982839011804
testFile.1.0  3954   0   140293096538112      0.00  19982839065014
testFile.1.0  3954   0   140293096538112      0.00  19982839068309
testFile.1.0  3673   0   140293095387136      0.00  19982839123114
testFile.1.0  3673   0   140293095387136      0.00  19982839126059
testFile.1.0  5288   0   140293102002176      0.00  19982839177836
testFile.1.0  5288   0   140293102002176      0.00  19982839180913
testFile.1.0  4230   0   140293097668608      0.00  19982839234347
testFile.1.0  4230   0   140293097668608      0.00  19982839237281
testFile.1.0  7923   0   140293112795136      0.00  19982839290745
testFile.1.0  7923   0   140293112795136      0.00  19982839293786
testFile.1.0  7790   0   140293112250368      0.00  19982839347496
testFile.1.0  7790   0   140293112250368      0.00  19982839350531
testFile.1.0  1994   0   140293088509952      0.00  19982839404557
testFile.1.0  1994   0   140293088509952      0.00  19982839407553
testFile.1.0  2879   0   140293092134912      0.00  19982839460676
testFile.1.0  2879   0   140293092134912      0.00  19982839463654
testFile.1.0  5526   0   140293102977024      0.00  19982839516276
testFile.1.0  5526   0   140293102977024      0.00  19982839519315
testFile.1.0  296   0   140293081554944      0.00  19982839571905
testFile.1.0  296   0   140293081554944      0.00  19982839574901
testFile.1.0  1228   0   140293085372416      0.00  19982839628749
testFile.1.0  1228   0   140293085372416      0.00  19982839631720
testFile.1.0  1495   0   140293086466048      0.00  19982839687104
testFile.1.0  1495   0   140293086466048      0.00  19982839690063
testFile.1.0  6743   0   140293107961856      0.00  19982839744241
testFile.1.0  6743   0   140293107961856      0.00  19982839747399
testFile.1.0  5529   0   140293102989312      0.00  19982839802273
testFile.1.0  5529   0   140293102989312      0.00  19982839805361
testFile.1.0  1996   0   140293088518144      0.00  19982839857013
testFile.1.0  1996   0   140293088518144      0.00  19982839859999
testFile.1.0  7763   0   140293112139776      0.00  19982839913204
testFile.1.0  7763   0   140293112139776      0.00  19982839916190
testFile.1.0  3939   0   140293096476672      0.00  19982839969684
testFile.1.0  3939   0   140293096476672      0.00  19982839972823
testFile.1.0  3492   0   140293094645760      0.00  19982840025102
testFile.1.0  3492   0   140293094645760      0.00  19982840028208
testFile.1.0  2198   0   140293089345536      0.00  19982840080519
testFile.1.0  2198   0   140293089345536      0.00  19982840083580
testFile.1.0  6172   0   140293105623040      0.00  19982840138324
testFile.1.0  6172   0   140293105623040      0.00  19982840141463
testFile.1.0  4003   0   140293096738816      0.00  19982840194888
testFile.1.0  4003   0   140293096738816      0.00  19982840198036
testFile.1.0  5793   0   140293104070656      0.00  19982840252534
testFile.1.0  5793   0   140293104070656      0.00  19982840255606
testFile.1.0  1973   0   140293088423936      0.00  19982840311087
testFile.1.0  1973   0   140293088423936      0.00  19982840314130
testFile.1.0  3367   0   140293094133760      0.00  19982840368068
testFile.1.0  3367   0   140293094133760      0.00  19982840371061
testFile.1.0  7735   0   140293112025088      0.00  19982840423517
testFile.1.0  7735   0   140293112025088      0.00  19982840426530
testFile.1.0  7509   0   140293111099392      0.00  19982840480446
testFile.1.0  7509   0   140293111099392      0.00  19982840483423
testFile.1.0  7204   0   140293109850112      0.00  19982840537482
testFile.1.0  7204   0   140293109850112      0.00  19982840540482
testFile.1.0  6506   0   140293106991104      0.00  19982840594656
testFile.1.0  6506   0   140293106991104      0.00  19982840597656
testFile.1.0  917   0   140293084098560      0.00  19982840652535
testFile.1.0  917   0   140293084098560      0.00  19982840655744
testFile.1.0  4335   0   140293098098688      0.00  19982840711222
testFile.1.0  4335   0   140293098098688      0.00  19982840714399
testFile.1.0  553   0   140293082607616      0.00  19982840768765
testFile.1.0  553   0   140293082607616      0.00  19982840771919
testFile.1.0  7452   0   140293110865920      0.00  19982840844539
testFile.1.0  7452   0   140293110865920      0.00  19982840847693
testFile.1.0  169   0   140293081034752      0.00  19982840909219
testFile.1.0  169   0   140293081034752      0.00  19982840912316
testFile.1.0  1613   0   140293086949376      0.00  19982840966754
testFile.1.0  1613   0   140293086949376      0.00  19982840969758
testFile.1.0  5135   0   140293101375488      0.00  19982841022469
testFile.1.0  5135   0   140293101375488      0.00  19982841025504
testFile.1.0  3867   0   140293096181760      0.00  19982841081125
testFile.1.0  3867   0   140293096181760      0.00  19982841084104
testFile.1.0  5993   0   140293104889856      0.00  19982841139977
testFile.1.0  5993   0   140293104889856      0.00  19982841143221
testFile.1.0  5270   0   140293101928448      0.00  19982841197282
testFile.1.0  5270   0   140293101928448      0.00  19982841200377
testFile.1.0  6831   0   140293108322304      0.00  19982841255842
testFile.1.0  6831   0   140293108322304      0.00  19982841258873
testFile.1.0  4323   0   140293098049536      0.00  19982841312913
testFile.1.0  4323   0   140293098049536      0.00  19982841315974
testFile.1.0  1054   0   140293084659712      0.00  19982841369548
testFile.1.0  1054   0   140293084659712      0.00  19982841372652
testFile.1.0  5679   0   140293103603712      0.00  19982841426523
testFile.1.0  5679   0   140293103603712      0.00  19982841429576
testFile.1.0  7207   0   140293109862400      0.00  19982841486516
testFile.1.0  7207   0   140293109862400      0.00  19982841489533
testFile.1.0  2199   0   140293089349632      0.00  19982841544426
testFile.1.0  2199   0   140293089349632      0.00  19982841547456
testFile.1.0  5868   0   140293104377856      0.00  19982841600027
testFile.1.0  5868   0   140293104377856      0.00  19982841603051
testFile.1.0  5692   0   140293103656960      0.00  19982841653970
testFile.1.0  5692   0   140293103656960      0.00  19982841656999
testFile.1.0  5196   0   140293101625344      0.00  19982841709384
testFile.1.0  5196   0   140293101625344      0.00  19982841712406
testFile.1.0  3414   0   140293094326272      0.00  19982841763524
testFile.1.0  3414   0   140293094326272      0.00  19982841766714
testFile.1.0  6173   0   140293105627136      0.00  19982841820946
testFile.1.0  6173   0   140293105627136      0.00  19982841824046
testFile.1.0  2981   0   140293092552704      0.00  19982841878883
testFile.1.0  2981   0   140293092552704      0.00  19982841881880
testFile.1.0  6566   0   140293107236864      0.00  19982841934406
testFile.1.0  6566   0   140293107236864      0.00  19982841937383
testFile.1.0  3288   0   140293093810176      0.00  19982841988872
testFile.1.0  3288   0   140293093810176      0.00  19982841991837
testFile.1.0  3099   0   140293093036032      0.00  19982842044335
testFile.1.0  3099   0   140293093036032      0.00  19982842047455
testFile.1.0  7313   0   140293110296576      0.00  19982842101570
testFile.1.0  7313   0   140293110296576      0.00  19982842104648
testFile.1.0  871   0   140293083910144      0.00  19982842157102
testFile.1.0  871   0   140293083910144      0.00  19982842160112
testFile.1.0  812   0   140293083668480      0.00  19982842212597
testFile.1.0  812   0   140293083668480      0.00  19982842215643
testFile.1.0  1978   0   140293088444416      0.00  19982842267121
testFile.1.0  1978   0   140293088444416      0.00  19982842270241
testFile.1.0  98   0   140293080743936      0.00  19982842322598
testFile.1.0  98   0   140293080743936      0.00  19982842325607
testFile.1.0  8104   0   140293113536512      0.00  19982842490255
testFile.1.0  8104   0   140293113536512      0.00  19982842493333
testFile.1.0  4124   0   140293097234432      0.00  19982842607646
testFile.1.0  4124   0   140293097234432      0.00  19982842610647
testFile.1.0  4443   0   140293098541056      0.00  19982842681329
testFile.1.0  4443   0   140293098541056      0.00  19982842684436
testFile.1.0  6930   0   140293108727808      0.00  19982842739397
testFile.1.0  6930   0   140293108727808      0.00  19982842742459
testFile.1.0  739   0   140293083369472      0.00  19982842798042
testFile.1.0  739   0   140293083369472      0.00  19982842801049
testFile.1.0  2294   0   140293089738752      0.00  19982842855665
testFile.1.0  2294   0   140293089738752      0.00  19982842858605
testFile.1.0  6891   0   140293108568064      0.00  19982842915458
testFile.1.0  6891   0   140293108568064      0.00  19982842918569
testFile.1.0  4127   0   140293097246720      0.00  19982842975049
testFile.1.0  4127   0   140293097246720      0.00  19982842978014
testFile.1.0  7889   0   140293112655872      0.00  19982843031972
testFile.1.0  7889   0   140293112655872      0.00  19982843034999
testFile.1.0  2648   0   140293091188736      0.00  19982843087399
testFile.1.0  2648   0   140293091188736      0.00  19982843090307
testFile.1.0  7455   0   140293110878208      0.00  19982843144969
testFile.1.0  7455   0   140293110878208      0.00  19982843148082
testFile.1.0  4128   0   140293097250816      0.00  19982843200843
testFile.1.0  4128   0   140293097250816      0.00  19982843203868
testFile.1.0  5941   0   140293104676864      0.00  19982843257122
testFile.1.0  5941   0   140293104676864      0.00  19982843260156
testFile.1.0  1458   0   140293086314496      0.00  19982843313241
testFile.1.0  1458   0   140293086314496      0.00  19982843316251
testFile.1.0  4057   0   140293096960000      0.00  19982843371333
testFile.1.0  4057   0   140293096960000      0.00  19982843374446
testFile.1.0  2857   0   140293092044800      0.00  19982843430112
testFile.1.0  2857   0   140293092044800      0.00  19982843433051
testFile.1.0  4129   0   140293097254912      0.00  19982843486530
testFile.1.0  4129   0   140293097254912      0.00  19982843489571
testFile.1.0  1912   0   140293088174080      0.00  19982843542780
testFile.1.0  1912   0   140293088174080      0.00  19982843545778
testFile.1.0  1232   0   140293085388800      0.00  19982843599342
testFile.1.0  1232   0   140293085388800      0.00  19982843602417
testFile.1.0  919   0   140293084106752      0.00  19982843656056
testFile.1.0  919   0   140293084106752      0.00  19982843659086
testFile.1.0  3158   0   140293093277696      0.00  19982843711899
testFile.1.0  3158   0   140293093277696      0.00  19982843714867
testFile.1.0  6175   0   140293105635328      0.00  19982843770637
testFile.1.0  6175   0   140293105635328      0.00  19982843773635
testFile.1.0  6363   0   140293106405376      0.00  19982843828216
testFile.1.0  6363   0   140293106405376      0.00  19982843831279
testFile.1.0  3160   0   140293093285888      0.00  19982843883045
testFile.1.0  3160   0   140293093285888      0.00  19982843886024
testFile.1.0  2201   0   140293089357824      0.00  19982843939556
testFile.1.0  2201   0   140293089357824      0.00  19982843942820
testFile.1.0  3611   0   140293095133184      0.00  19982843997398
testFile.1.0  3611   0   140293095133184      0.00  19982844008136
testFile.1.0  4131   0   140293097263104      0.00  19982844066468
testFile.1.0  4131   0   140293097263104      0.00  19982844070120
testFile.1.0  7865   0   140293112557568      0.00  19982844122255
testFile.1.0  7865   0   140293112557568      0.00  19982844125269
testFile.1.0  1365   0   140293085933568      0.00  19982844179512
testFile.1.0  1365   0   140293085933568      0.00  19982844182463
testFile.1.0  5119   0   140293101309952      0.00  19982844236119
testFile.1.0  5119   0   140293101309952      0.00  19982844239180
testFile.1.0  5217   0   140293101711360      0.00  19982844292986
testFile.1.0  5217   0   140293101711360      0.00  19982844296032
testFile.1.0  4888   0   140293100363776      0.00  19982844349384
testFile.1.0  4888   0   140293100363776      0.00  19982844352361
testFile.1.0  3289   0   140293093814272      0.00  19982844406011
testFile.1.0  3289   0   140293093814272      0.00  19982844408966
testFile.1.0  4965   0   140293100679168      0.00  19982844461722
testFile.1.0  4965   0   140293100679168      0.00  19982844464646
testFile.1.0  3772   0   140293095792640      0.00  19982844517858
testFile.1.0  3772   0   140293095792640      0.00  19982844520950
testFile.1.0  5814   0   140293104156672      0.00  19982844574982
testFile.1.0  5814   0   140293104156672      0.00  19982844577953
testFile.1.0  623   0   140293082894336      0.00  19982844632916
testFile.1.0  623   0   140293082894336      0.00  19982844635832
testFile.1.0  4985   0   140293100761088      0.00  19982844688266
testFile.1.0  4985   0   140293100761088      0.00  19982844691233
testFile.1.0  674   0   140293083103232      0.00  19982844743416
testFile.1.0  674   0   140293083103232      0.00  19982844746446
testFile.1.0  2652   0   140293091205120      0.00  19982844797400
testFile.1.0  2652   0   140293091205120      0.00  19982844800342
testFile.1.0  7629   0   140293111590912      0.00  19982844854881
testFile.1.0  7629   0   140293111590912      0.00  19982844857784
testFile.1.0  7698   0   140293111873536      0.00  19982844910398
testFile.1.0  7698   0   140293111873536      0.00  19982844913274
testFile.1.0  1448   0   140293086273536      0.00  19982844967410
testFile.1.0  1448   0   140293086273536      0.00  19982844970426
testFile.1.0  7150   0   140293109628928      0.00  19982845023003
testFile.1.0  7150   0   140293109628928      0.00  19982845025941
testFile.1.0  1496   0   140293086470144      0.00  19982845078380
testFile.1.0  1496   0   140293086470144      0.00  19982845081551
testFile.1.0  3370   0   140293094146048      0.00  19982845133348
testFile.1.0  3370   0   140293094146048      0.00  19982845136309
testFile.1.0  3237   0   140293093601280      0.00  19982845190418
testFile.1.0  3237   0   140293093601280      0.00  19982845193488
testFile.1.0  7890   0   140293112659968      0.00  19982845245862
testFile.1.0  7890   0   140293112659968      0.00  19982845248769
testFile.1.0  3537   0   140293094830080      0.00  19982845302358
testFile.1.0  3537   0   140293094830080      0.00  19982845305304
testFile.1.0  3373   0   140293094158336      0.00  19982845360197
testFile.1.0  3373   0   140293094158336      0.00  19982845363139
testFile.1.0  2317   0   140293089832960      0.00  19982845416849
testFile.1.0  2317   0   140293089832960      0.00  19982845419926
testFile.1.0  5530   0   140293102993408      0.00  19982845473169
testFile.1.0  5530   0   140293102993408      0.00  19982845476157
testFile.1.0  6611   0   140293107421184      0.00  19982845529999
testFile.1.0  6611   0   140293107421184      0.00  19982845533008
testFile.1.0  4580   0   140293099102208      0.00  19982845586476
testFile.1.0  4580   0   140293099102208      0.00  19982845589482
testFile.1.0  1998   0   140293088526336      0.00  19982845642128
testFile.1.0  1998   0   140293088526336      0.00  19982845645193
testFile.1.0  5853   0   140293104316416      0.00  19982845697795
testFile.1.0  5853   0   140293104316416      0.00  19982845700810
testFile.1.0  1129   0   140293084966912      0.00  19982845756424
testFile.1.0  1129   0   140293084966912      0.00  19982845759375
testFile.1.0  3674   0   140293095391232      0.00  19982845814164
testFile.1.0  3674   0   140293095391232      0.00  19982845817180
testFile.1.0  1368   0   140293085945856      0.00  19982845870591
testFile.1.0  1368   0   140293085945856      0.00  19982845873647
testFile.1.0  2259   0   140293089595392      0.00  19982845926809
testFile.1.0  2259   0   140293089595392      0.00  19982845929792
testFile.1.0  929   0   140293084147712      0.00  19982845982815
testFile.1.0  929   0   140293084147712      0.00  19982845985781
testFile.1.0  4231   0   140293097672704      0.00  19982846039398
testFile.1.0  4231   0   140293097672704      0.00  19982846042335
testFile.1.0  1827   0   140293087825920      0.00  19982846095991
testFile.1.0  1827   0   140293087825920      0.00  19982846099016
testFile.1.0  7249   0   140293110034432      0.00  19982846153664
testFile.1.0  7249   0   140293110034432      0.00  19982846156608
testFile.1.0  3175   0   140293093347328      0.00  19982846209708
testFile.1.0  3175   0   140293093347328      0.00  19982846212655
testFile.1.0  4132   0   140293097267200      0.00  19982846267233
testFile.1.0  4132   0   140293097267200      0.00  19982846270119
testFile.1.0  3257   0   140293093683200      0.00  19982846325752
testFile.1.0  3257   0   140293093683200      0.00  19982846328762
testFile.1.0  7385   0   140293110591488      0.00  19982846383542
testFile.1.0  7385   0   140293110591488      0.00  19982846386506
testFile.1.0  2150   0   140293089148928      0.00  19982846440539
testFile.1.0  2150   0   140293089148928      0.00  19982846443498
testFile.1.0  8118   0   140293113593856      0.00  19982846508329
testFile.1.0  8118   0   140293113593856      0.00  19982846511281
testFile.1.0  4133   0   140293097271296      0.00  19982846605545
testFile.1.0  4133   0   140293097271296      0.00  19982846608673
testFile.1.0  280   0   140293081489408      0.00  19982846672467
testFile.1.0  280   0   140293081489408      0.00  19982846675426
testFile.1.0  5238   0   140293101797376      0.00  19982846733467
testFile.1.0  5238   0   140293101797376      0.00  19982846736531
testFile.1.0  2266   0   140293089624064      0.00  19982846790400
testFile.1.0  2266   0   140293089624064      0.00  19982846793410
testFile.1.0  209   0   140293081198592      0.00  19982846847554
testFile.1.0  209   0   140293081198592      0.00  19982846850597
testFile.1.0  8062   0   140293113364480      0.00  19982846980567
testFile.1.0  8062   0   140293113364480      0.00  19982846983576
testFile.1.0  4134   0   140293097275392      0.00  19982847074704
testFile.1.0  4134   0   140293097275392      0.00  19982847077704
testFile.1.0  4324   0   140293098053632      0.00  19982847144283
testFile.1.0  4324   0   140293098053632      0.00  19982847147245
testFile.1.0  4505   0   140293098795008      0.00  19982847207246
testFile.1.0  4505   0   140293098795008      0.00  19982847210349
testFile.1.0  1265   0   140293085523968      0.00  19982847266354
testFile.1.0  1265   0   140293085523968      0.00  19982847269339
testFile.1.0  5363   0   140293102309376      0.00  19982847324457
testFile.1.0  5363   0   140293102309376      0.00  19982847327467
testFile.1.0  5486   0   140293102813184      0.00  19982847379082
testFile.1.0  5486   0   140293102813184      0.00  19982847382085
testFile.1.0  6612   0   140293107425280      0.00  19982847435659
testFile.1.0  6612   0   140293107425280      0.00  19982847438753
testFile.1.0  5883   0   140293104439296      0.00  19982847493077
testFile.1.0  5883   0   140293104439296      0.00  19982847496123
testFile.1.0  4893   0   140293100384256      0.00  19982847550273
testFile.1.0  4893   0   140293100384256      0.00  19982847553251
testFile.1.0  3045   0   140293092814848      0.00  19982847607428
testFile.1.0  3045   0   140293092814848      0.00  19982847610396
testFile.1.0  4508   0   140293098807296      0.00  19982847664466
testFile.1.0  4508   0   140293098807296      0.00  19982847667621
testFile.1.0  6573   0   140293107265536      0.00  19982847723375
testFile.1.0  6573   0   140293107265536      0.00  19982847726490
testFile.1.0  6808   0   140293108228096      0.00  19982847781536
testFile.1.0  6808   0   140293108228096      0.00  19982847784600
testFile.1.0  7644   0   140293111652352      0.00  19982847839863
testFile.1.0  7644   0   140293111652352      0.00  19982847842865
testFile.1.0  5794   0   140293104074752      0.00  19982847895580
testFile.1.0  5794   0   140293104074752      0.00  19982847898595
testFile.1.0  7211   0   140293109878784      0.00  19982847953025
testFile.1.0  7211   0   140293109878784      0.00  19982847956029
testFile.1.0  1584   0   140293086830592      0.00  19982848010030
testFile.1.0  1584   0   140293086830592      0.00  19982848013121
testFile.1.0  282   0   140293081497600      0.00  19982848066214
testFile.1.0  282   0   140293081497600      0.00  19982848069238
testFile.1.0  4627   0   140293099294720      0.00  19982848123525
testFile.1.0  4627   0   140293099294720      0.00  19982848126629
testFile.1.0  101   0   140293080756224      0.00  19982848179750
testFile.1.0  101   0   140293080756224      0.00  19982848182795
testFile.1.0  7824   0   140293112389632      0.00  19982848236721
testFile.1.0  7824   0   140293112389632      0.00  19982848239743
testFile.1.0  5271   0   140293101932544      0.00  19982848292962
testFile.1.0  5271   0   140293101932544      0.00  19982848295932
testFile.1.0  5272   0   140293101936640      0.00  19982848348812
testFile.1.0  5272   0   140293101936640      0.00  19982848351880
testFile.1.0  2356   0   140293089992704      0.00  19982848405920
testFile.1.0  2356   0   140293089992704      0.00  19982848408923
testFile.1.0  572   0   140293082685440      0.00  19982848461173
testFile.1.0  572   0   140293082685440      0.00  19982848464164
testFile.1.0  170   0   140293081038848      0.00  19982848518436
testFile.1.0  170   0   140293081038848      0.00  19982848521383
testFile.1.0  2041   0   140293088702464      0.00  19982848576903
testFile.1.0  2041   0   140293088702464      0.00  19982848579923
testFile.1.0  2518   0   140293090656256      0.00  19982848631569
testFile.1.0  2518   0   140293090656256      0.00  19982848634483
testFile.1.0  7227   0   140293109944320      0.00  19982848687991
testFile.1.0  7227   0   140293109944320      0.00  19982848690936
testFile.1.0  2723   0   140293091495936      0.00  19982848744125
testFile.1.0  2723   0   140293091495936      0.00  19982848747057
testFile.1.0  1902   0   140293088133120      0.00  19982848800172
testFile.1.0  1902   0   140293088133120      0.00  19982848803297
testFile.1.0  6497   0   140293106954240      0.00  19982848858168
testFile.1.0  6497   0   140293106954240      0.00  19982848861175
testFile.1.0  6996   0   140293108998144      0.00  19982848913479
testFile.1.0  6996   0   140293108998144      0.00  19982848916461
testFile.1.0  5674   0   140293103583232      0.00  19982848970757
testFile.1.0  5674   0   140293103583232      0.00  19982848973780
testFile.1.0  5084   0   140293101166592      0.00  19982849027336
testFile.1.0  5084   0   140293101166592      0.00  19982849030379
testFile.1.0  4567   0   140293099048960      0.00  19982849086222
testFile.1.0  4567   0   140293099048960      0.00  19982849089220
testFile.1.0  5580   0   140293103198208      0.00  19982849141645
testFile.1.0  5580   0   140293103198208      0.00  19982849144631
testFile.1.0  1828   0   140293087830016      0.00  19982849199043
testFile.1.0  1828   0   140293087830016      0.00  19982849201973
testFile.1.0  5858   0   140293104336896      0.00  19982849254590
testFile.1.0  5858   0   140293104336896      0.00  19982849257618
testFile.1.0  2203   0   140293089366016      0.00  19982849312664
testFile.1.0  2203   0   140293089366016      0.00  19982849315723
testFile.1.0  4967   0   140293100687360      0.00  19982849368564
testFile.1.0  4967   0   140293100687360      0.00  19982849371597
testFile.1.0  8094   0   140293113495552      0.00  19982849434048
testFile.1.0  8094   0   140293113495552      0.00  19982849437027
testFile.1.0  5614   0   140293103337472      0.00  19982849522721
testFile.1.0  5614   0   140293103337472      0.00  19982849525786
testFile.1.0  4968   0   140293100691456      0.00  19982849591786
testFile.1.0  4968   0   140293100691456      0.00  19982849594761
testFile.1.0  3238   0   140293093605376      0.00  19982849649794
testFile.1.0  3238   0   140293093605376      0.00  19982849652766
testFile.1.0  7826   0   140293112397824      0.00  19982849708139
testFile.1.0  7826   0   140293112397824      0.00  19982849711089
testFile.1.0  5343   0   140293102227456      0.00  19982849764486
testFile.1.0  5343   0   140293102227456      0.00  19982849767513
testFile.1.0  3868   0   140293096185856      0.00  19982849822555
testFile.1.0  3868   0   140293096185856      0.00  19982849825526
testFile.1.0  5400   0   140293102460928      0.00  19982849886646
testFile.1.0  5400   0   140293102460928      0.00  19982849889630
testFile.1.0  3997   0   140293096714240      0.00  19982849944911
testFile.1.0  3997   0   140293096714240      0.00  19982849947981
testFile.1.0  423   0   140293082075136      0.00  19982850001582
testFile.1.0  423   0   140293082075136      0.00  19982850004630
testFile.1.0  2915   0   140293092282368      0.00  19982850058191
testFile.1.0  2915   0   140293092282368      0.00  19982850061264
testFile.1.0  4706   0   140293099618304      0.00  19982850114700
testFile.1.0  4706   0   140293099618304      0.00  19982850117714
testFile.1.0  3606   0   140293095112704      0.00  19982850170790
testFile.1.0  3606   0   140293095112704      0.00  19982850173839
testFile.1.0  14   0   140293080399872      0.00  19982850227055
testFile.1.0  14   0   140293080399872      0.00  19982850230120
testFile.1.0  6931   0   140293108731904      0.00  19982850285185
testFile.1.0  6931   0   140293108731904      0.00  19982850288240
testFile.1.0  3827   0   140293096017920      0.00  19982850341761
testFile.1.0  3827   0   140293096017920      0.00  19982850344749
testFile.1.0  831   0   140293083746304      0.00  19982850398843
testFile.1.0  831   0   140293083746304      0.00  19982850401914
testFile.1.0  5855   0   140293104324608      0.00  19982850454974
testFile.1.0  5855   0   140293104324608      0.00  19982850458119
testFile.1.0  6139   0   140293105487872      0.00  19982850514032
testFile.1.0  6139   0   140293105487872      0.00  19982850517075
testFile.1.0  4444   0   140293098545152      0.00  19982850570329
testFile.1.0  4444   0   140293098545152      0.00  19982850573344
testFile.1.0  285   0   140293081509888      0.00  19982850626996
testFile.1.0  285   0   140293081509888      0.00  19982850629958
testFile.1.0  2267   0   140293089628160      0.00  19982850682207
testFile.1.0  2267   0   140293089628160      0.00  19982850685304
testFile.1.0  4708   0   140293099626496      0.00  19982850738267
testFile.1.0  4708   0   140293099626496      0.00  19982850741416
testFile.1.0  479   0   140293082304512      0.00  19982850797690
testFile.1.0  479   0   140293082304512      0.00  19982850800862
testFile.1.0  8028   0   140293113225216      0.00  19982850921423
testFile.1.0  8028   0   140293113225216      0.00  19982850924536
testFile.1.0  7315   0   140293110304768      0.00  19982851015605
testFile.1.0  7315   0   140293110304768      0.00  19982851018681
testFile.1.0  6424   0   140293106655232      0.00  19982851086651
testFile.1.0  6424   0   140293106655232      0.00  19982851089654
testFile.1.0  2390   0   140293090131968      0.00  19982851148675
testFile.1.0  2390   0   140293090131968      0.00  19982851151689
testFile.1.0  5183   0   140293101572096      0.00  19982851208745
testFile.1.0  5183   0   140293101572096      0.00  19982851211731
testFile.1.0  4373   0   140293098254336      0.00  19982851266884
testFile.1.0  4373   0   140293098254336      0.00  19982851269931
testFile.1.0  3983   0   140293096656896      0.00  19982851323330
testFile.1.0  3983   0   140293096656896      0.00  19982851326399
testFile.1.0  3950   0   140293096521728      0.00  19982851379549
testFile.1.0  3950   0   140293096521728      0.00  19982851382554
testFile.1.0  2151   0   140293089153024      0.00  19982851435494
testFile.1.0  2151   0   140293089153024      0.00  19982851438559
testFile.1.0  286   0   140293081513984      0.00  19982851491553
testFile.1.0  286   0   140293081513984      0.00  19982851494653
testFile.1.0  4519   0   140293098852352      0.00  19982851549685
testFile.1.0  4519   0   140293098852352      0.00  19982851552695
testFile.1.0  1980   0   140293088452608      0.00  19982851605129
testFile.1.0  1980   0   140293088452608      0.00  19982851608147
testFile.1.0  350   0   140293081776128      0.00  19982851660613
testFile.1.0  350   0   140293081776128      0.00  19982851663584
testFile.1.0  2916   0   140293092286464      0.00  19982851717762
testFile.1.0  2916   0   140293092286464      0.00  19982851720822
testFile.1.0  6072   0   140293105213440      0.00  19982851773929
testFile.1.0  6072   0   140293105213440      0.00  19982851776988
testFile.1.0  3615   0   140293095149568      0.00  19982851831895
testFile.1.0  3615   0   140293095149568      0.00  19982851834856
testFile.1.0  8095   0   140293113499648      0.00  19982851896740
testFile.1.0  8095   0   140293113499648      0.00  19982851899760
testFile.1.0  5942   0   140293104680960      0.00  19982851981291
testFile.1.0  5942   0   140293104680960      0.00  19982851984681
testFile.1.0  2655   0   140293091217408      0.00  19982852046640
testFile.1.0  2655   0   140293091217408      0.00  19982852049622
testFile.1.0  2725   0   140293091504128      0.00  19982852106314
testFile.1.0  2725   0   140293091504128      0.00  19982852109436
testFile.1.0  4380   0   140293098283008      0.00  19982852163077
testFile.1.0  4380   0   140293098283008      0.00  19982852166156
testFile.1.0  3290   0   140293093818368      0.00  19982852219480
testFile.1.0  3290   0   140293093818368      0.00  19982852222560
testFile.1.0  4067   0   140293097000960      0.00  19982852277234
testFile.1.0  4067   0   140293097000960      0.00  19982852280208
testFile.1.0  1310   0   140293085708288      0.00  19982852332773
testFile.1.0  1310   0   140293085708288      0.00  19982852335804
testFile.1.0  6744   0   140293107965952      0.00  19982852389279
testFile.1.0  6744   0   140293107965952      0.00  19982852392291
testFile.1.0  2664   0   140293091254272      0.00  19982852444879
testFile.1.0  2664   0   140293091254272      0.00  19982852447940
testFile.1.0  554   0   140293082611712      0.00  19982852501047
testFile.1.0  554   0   140293082611712      0.00  19982852504089
testFile.1.0  6581   0   140293107298304      0.00  19982852558257
testFile.1.0  6581   0   140293107298304      0.00  19982852561294
testFile.1.0  3376   0   140293094170624      0.00  19982852612299
testFile.1.0  3376   0   140293094170624      0.00  19982852615358
testFile.1.0  44   0   140293080522752      0.00  19982852667442
testFile.1.0  44   0   140293080522752      0.00  19982852670558
testFile.1.0  15   0   140293080403968      0.00  19982852723689
testFile.1.0  15   0   140293080403968      0.00  19982852726712
testFile.1.0  5237   0   140293101793280      0.00  19982852779733
testFile.1.0  5237   0   140293101793280      0.00  19982852782662
testFile.1.0  5274   0   140293101944832      0.00  19982852833398
testFile.1.0  5274   0   140293101944832      0.00  19982852836463
testFile.1.0  4136   0   140293097283584      0.00  19982852891972
testFile.1.0  4136   0   140293097283584      0.00  19982852895080
testFile.1.0  4969   0   140293100695552      0.00  19982852948001
testFile.1.0  4969   0   140293100695552      0.00  19982852951042
testFile.1.0  5460   0   140293102706688      0.00  19982853003551
testFile.1.0  5460   0   140293102706688      0.00  19982853006588
testFile.1.0  3539   0   140293094838272      0.00  19982853059727
testFile.1.0  3539   0   140293094838272      0.00  19982853062795
testFile.1.0  6832   0   140293108326400      0.00  19982853115779
testFile.1.0  6832   0   140293108326400      0.00  19982853118906
