offset readByteSize  latency_ms  type  timestamp   
25067520    4096   5.00      1  16084836305132.00
25071616    4096   5.00      1  16084842054833.00
25075712    4096   5.00      1  16084847793885.00
25079808    4096   5.00      1  16084853536272.00
25083904    4096   5.00      1  16084859265439.00
25088000    4096   5.00      1  16084865004923.00
25092096    4096   5.00      1  16084870733196.00
25096192    4096   5.00      1  16084876453403.00
25100288    4096   5.00      1  16084882198583.00
25104384    4096   5.00      1  16084887933307.00
25108480    4096   5.00      1  16084893653143.00
25112576    4096   5.00      1  16084899392404.00
25116672    4096   5.00      1  16084905141104.00
25120768    4096   5.00      1  16084910862994.00
25124864    4096   5.00      1  16084916594611.00
25128960    4096   5.00      1  16084922335331.00
25133056    4096   5.00      1  16084928057251.00
25137152    4096   5.00      1  16084933798135.00
25141248    4096   5.00      1  16084939534784.00
25145344    4096   5.00      1  16084945255075.00
25149440    4096   5.00      1  16084951002748.00
25153536    4096   5.00      1  16084956718449.00
25157632    4096   5.00      1  16084962464472.00
25161728    4096   5.00      1  16084968184506.00
25165824    4096   5.00      1  16084973936897.00
25169920    4096   5.00      1  16084979656676.00
25174016    4096   5.00      1  16084985369133.00
25178112    4096   5.00      1  16084991130183.00
25182208    4096   5.00      1  16084996857506.00
25186304    4096   5.00      1  16085002592310.00
25190400    4096   5.00      1  16085008311163.00
25194496    4096   5.00      1  16085014063870.00
25198592    4096   5.00      1  16085019793250.00
25202688    4096   5.00      1  16085025522277.00
25206784    4096   5.00      1  16085031258264.00
25210880    4096   5.00      1  16085036992594.00
25214976    4096   5.00      1  16085042729481.00
25219072    4096   5.00      1  16085048453991.00
25223168    4096   5.00      1  16085054158302.00
25227264    4096   5.00      1  16085059927998.00
25231360    4096   5.00      1  16085065650502.00
25235456    4096   5.00      1  16085071388249.00
25239552    4096   5.00      1  16085077116772.00
25243648    4096   5.00      1  16085082859716.00
25247744    4096   5.00      1  16085088585886.00
25251840    4096   5.00      1  16085094307479.00
25255936    4096   5.00      1  16085100036620.00
25260032    4096   5.00      1  16085105783216.00
25264128    4096   5.00      1  16085111521887.00
25268224    4096   5.00      1  16085117244057.00
25272320    4096   5.00      1  16085122995287.00
25276416    4096   5.00      1  16085128713827.00
25280512    4096   5.00      1  16085134445194.00
25284608    4096   5.00      1  16085140179311.00
25288704    4096   5.00      1  16085145914204.00
25292800    4096   5.00      1  16085151656391.00
25296896    4096   5.00      1  16085157385961.00
25300992    4096   5.00      1  16085163122168.00
25305088    4096   5.00      1  16085168849532.00
25309184    4096   5.00      1  16085174572294.00
25313280    4096   5.00      1  16085180298170.00
25317376    4096   5.00      1  16085186045375.00
25321472    4096   5.00      1  16085191788119.00
25325568    4096   5.00      1  16085197516519.00
25329664    4096   5.00      1  16085203241246.00
25333760    4096   5.00      1  16085208976349.00
25337856    4096   5.00      1  16085214710783.00
25341952    4096   5.00      1  16085220425383.00
25346048    4096   5.00      1  16085226176370.00
25350144    4096   5.00      1  16085231923320.00
25354240    4096   5.00      1  16085237643817.00
25358336    4096   5.00      1  16085243370854.00
25362432    4096   5.00      1  16085249117411.00
25366528    4096   5.00      1  16085254842937.00
25370624    4096   5.00      1  16085260591094.00
25374720    4096   5.00      1  16085266295438.00
25378816    4096   5.00      1  16085272053345.00
25382912    4096   5.00      1  16085277786618.00
25387008    4096   5.00      1  16085283505808.00
25391104    4096   5.00      1  16085289243605.00
25395200    4096   5.00      1  16085294980179.00
25399296    4096   5.00      1  16085300713412.00
25403392    4096   5.00      1  16085306442236.00
25407488    4096   5.00      1  16085312165722.00
25411584    4096   5.00      1  16085317918373.00
25415680    4096   5.00      1  16085323636449.00
25419776    4096   5.00      1  16085329380020.00
25423872    4096   5.00      1  16085335105243.00
25427968    4096   5.00      1  16085340850140.00
25432064    4096   5.00      1  16085346575797.00
25436160    4096   5.00      1  16085352296477.00
25440256    4096   5.00      1  16085358040974.00
25444352    4096   5.00      1  16085363769904.00
25448448    4096   5.00      1  16085369512031.00
25452544    4096   5.00      1  16085375236111.00
25456640    4096   5.00      1  16085380973470.00
25460736    4096   5.00      1  16085386697365.00
25464832    4096   5.00      1  16085392406001.00
25468928    4096   5.00      1  16085398176303.00
25473024    4096   5.00      1  16085403906272.00
25477120    4096   5.00      1  16085409640129.00
25481216    4096   5.00      1  16085415370642.00
25485312    4096   5.00      1  16085421109582.00
25489408    4096   5.00      1  16085426834116.00
25493504    4096   5.00      1  16085432567016.00
25497600    4096   5.00      1  16085438303403.00
25501696    4096   5.00      1  16085444032403.00
25505792    4096   5.00      1  16085449773950.00
25509888    4096   5.00      1  16085455498630.00
25513984    4096   5.00      1  16085461230493.00
25518080    4096   5.00      1  16085466977150.00
25522176    4096   5.00      1  16085472697404.00
25526272    4096   5.00      1  16085478440297.00
25530368    4096   5.00      1  16085484160964.00
25534464    4096   5.00      1  16085489910134.00
25538560    4096   5.00      1  16085495628674.00
25542656    4096   5.00      1  16085501365585.00
25546752    4096   5.00      1  16085507100698.00
25550848    4096   5.00      1  16085512831755.00
25554944    4096   5.00      1  16085518565502.00
25559040    4096   5.00      1  16085524267299.00
25563136    4096   5.00      1  16085530034929.00
25567232    4096   5.00      1  16085535762136.00
25571328    4096   5.00      1  16085541489992.00
25575424    4096   5.00      1  16085547231326.00
25579520    4096   5.00      1  16085552965976.00
25583616    4096   5.00      1  16085558703260.00
25587712    4096   5.00      1  16085564413006.00
25591808    4096   5.00      1  16085570157212.00
25595904    4096   5.00      1  16085575897350.00
25600000    4096   5.00      1  16085581623170.00
25604096    4096   5.00      1  16085587361984.00
25608192    4096   5.00      1  16085593097341.00
25612288    4096   5.00      1  16085598829591.00
25616384    4096   5.00      1  16085604557574.00
25620480    4096   5.00      1  16085610283604.00
25624576    4096   5.00      1  16085616032331.00
25628672    4096   5.00      1  16085621753871.00
25632768    4096   5.00      1  16085627506094.00
25636864    4096   5.00      1  16085633210678.00
25640960    4096   5.00      1  16085638972682.00
25645056    4096   5.00      1  16085644684822.00
25649152    4096   5.00      1  16085650417759.00
25653248    4096   5.00      1  16085656134442.00
25657344    4096   5.00      1  16085661895256.00
25661440    4096   5.00      1  16085667628493.00
25665536    4096   5.00      1  16085673355483.00
25669632    4096   5.00      1  16085679105713.00
25673728    4096   5.00      1  16085684823037.00
25677824    4096   5.00      1  16085690551523.00
25681920    4096   5.00      1  16085696272960.00
25686016    4096   5.00      1  16085702018364.00
25690112    4096   5.00      1  16085707759041.00
25694208    4096   5.00      1  16085713466508.00
25698304    4096   5.00      1  16085719212016.00
25702400    4096   5.00      1  16085724952184.00
25706496    4096   5.00      1  16085730685755.00
25710592    4096   5.00      1  16085736403125.00
25714688    4096   5.00      1  16085742153875.00
25718784    4096   5.00      1  16085747869665.00
25722880    4096   5.00      1  16085753617639.00
25726976    4096   5.00      1  16085759343349.00
25731072    4096   5.00      1  16085765082687.00
25735168    4096   5.00      1  16085770813952.00
25739264    4096   5.00      1  16085776537059.00
25743360    4096   5.00      1  16085782280676.00
25747456    4096   5.00      1  16085788022313.00
25751552    4096   5.00      1  16085793748070.00
25755648    4096   5.00      1  16085799475817.00
25759744    4096   5.00      1  16085805219080.00
25763840    4096   5.00      1  16085810951827.00
25767936    4096   5.00      1  16085816689834.00
25772032    4096   5.00      1  16085822370254.00
25776128    4096   5.00      1  16085828122135.00
25780224    4096   5.00      1  16085833883069.00
25784320    4096   5.00      1  16085839605237.00
25788416    4096   5.00      1  16085845348708.00
25792512    4096   5.00      1  16085851077971.00
25796608    4096   5.00      1  16085856808389.00
25800704    4096   5.00      1  16085862544081.00
25804800    4096   5.00      1  16085868251649.00
25808896    4096   5.00      1  16085874010942.00
25812992    4096   5.00      1  16085879746876.00
25817088    4096   5.00      1  16085885481942.00
25821184    4096   5.00      1  16085891213313.00
25825280    4096   5.00      1  16085896957459.00
25829376    4096   5.00      1  16085902679283.00
25833472    4096   5.00      1  16085908403363.00
25837568    4096   5.00      1  16085914142766.00
25841664    4096   5.00      1  16085919875573.00
25845760    4096   5.00      1  16085925615664.00
25849856    4096   5.00      1  16085931339277.00
25853952    4096   5.00      1  16085937082921.00
25858048    4096   5.00      1  16085942813037.00
25862144    4096   5.00      1  16085948514554.00
25866240    4096   5.00      1  16085954276911.00
25870336    4096   5.00      1  16085960044246.00
25874432    4096   5.00      1  16085965745971.00
25878528    4096   5.00      1  16085971456765.00
25882624    4096   5.00      1  16085977197748.00
25886720    4096   5.00      1  16085982936598.00
25890816    4096   5.00      1  16085988647229.00
25894912    4096   5.00      1  16085994411219.00
25899008    4096   5.00      1  16086000138432.00
25903104    4096   5.00      1  16086005882315.00
25907200    4096   5.00      1  16086011602719.00
25911296    4096   5.00      1  16086017332060.00
25915392    4096   5.00      1  16086023076520.00
25919488    4096   5.00      1  16086028804980.00
25923584    4096   5.00      1  16086034545717.00
25927680    4096   5.00      1  16086040265020.00
25931776    4096   5.00      1  16086046008477.00
25935872    4096   5.00      1  16086051735677.00
25939968    4096   5.00      1  16086057460807.00
25944064    4096   5.00      1  16086063205434.00
25948160    4096   5.00      1  16086068939115.00
25952256    4096   5.00      1  16086074674265.00
25956352    4096   5.00      1  16086080379718.00
25960448    4096   5.00      1  16086086127988.00
25964544    4096   5.00      1  16086091849365.00
25968640    4096   5.00      1  16086097598195.00
25972736    4096   5.00      1  16086103334462.00
25976832    4096   5.00      1  16086109067039.00
25980928    4096   5.00      1  16086114803566.00
25985024    4096   5.00      1  16086120514639.00
25989120    4096   5.00      1  16086126266843.00
25993216    4096   5.00      1  16086131982143.00
25997312    4096   5.00      1  16086137726913.00
26001408    4096   5.00      1  16086143467897.00
26005504    4096   5.00      1  16086149196460.00
26009600    4096   5.00      1  16086154947130.00
26013696    4096   5.00      1  16086160664311.00
26017792    4096   5.00      1  16086166392567.00
26021888    4096   5.00      1  16086172139221.00
26025984    4096   5.00      1  16086177859531.00
26030080    4096   5.00      1  16086183580388.00
26034176    4096   5.00      1  16086189327445.00
26038272    4096   5.00      1  16086195065403.00
26042368    4096   5.00      1  16086200796442.00
26046464    4096   5.00      1  16086206504388.00
26050560    4096   5.00      1  16086212240845.00
26054656    4096   5.00      1  16086217991216.00
26058752    4096   5.00      1  16086223732819.00
26062848    4096   5.00      1  16086229459163.00
26066944    4096   5.00      1  16086235192714.00
26071040    4096   5.00      1  16086240928126.00
26075136    4096   5.00      1  16086246655986.00
26079232    4096   5.00      1  16086252393614.00
26083328    4096   5.00      1  16086258129993.00
26087424    4096   5.00      1  16086263864920.00
26091520    4096   5.00      1  16086269596698.00
26095616    4096   5.00      1  16086275317731.00
26099712    4096   5.00      1  16086281059687.00
26103808    4096   5.00      1  16086286785248.00
26107904    4096   5.00      1  16086292522862.00
26112000    4096   5.00      1  16086298254761.00
26116096    4096   5.00      1  16086303994141.00
26120192    4096   5.00      1  16086309724235.00
26124288    4096   5.00      1  16086315454322.00
26128384    4096   5.00      1  16086321185616.00
26132480    4096   5.00      1  16086326919775.00
26136576    4096   5.00      1  16086332654399.00
26140672    4096   5.00      1  16086338387276.00
26144768    4096   5.00      1  16086344090346.00
26148864    4096   5.00      1  16086349853863.00
26152960    4096   5.00      1  16086355583706.00
26157056    4096   5.00      1  16086361306749.00
26161152    4096   5.00      1  16086367044819.00
26165248    4096   5.00      1  16086372795390.00
26169344    4096   5.00      1  16086378522437.00
26173440    4096   5.00      1  16086384246990.00
26177536    4096   5.00      1  16086389992871.00
26181632    4096   5.00      1  16086395717724.00
26185728    4096   5.00      1  16086401458338.00
26189824    4096   5.00      1  16086407183531.00
26193920    4096   5.00      1  16086412928368.00
26198016    4096   5.00      1  16086418651635.00
26202112    4096   5.00      1  16086424375422.00
26206208    4096   5.00      1  16086430123327.00
26210304    4096   5.00      1  16086435844279.00
26214400    4096   5.00      1  16086441590379.00
26218496    4096   5.00      1  16086447313706.00
26222592    4096   5.00      1  16086453055059.00
26226688    4096   5.00      1  16086458779836.00
26230784    4096   5.00      1  16086464492926.00
26234880    4096   5.00      1  16086470253655.00
26238976    4096   5.00      1  16086475979153.00
26243072    4096   5.00      1  16086481715243.00
26247168    4096   5.00      1  16086487438780.00
26251264    4096   5.00      1  16086493184815.00
26255360    4096   5.00      1  16086498920837.00
26259456    4096   5.00      1  16086504790566.00
26263552    4096   5.00      1  16086510518323.00
26267648    4096   5.00      1  16086516276134.00
26271744    4096   5.00      1  16086522010325.00
26275840    4096   5.00      1  16086527749028.00
26279936    4096   5.00      1  16086533476552.00
26284032    4096   5.00      1  16086539219048.00
26288128    4096   5.00      1  16086544951458.00
26292224    4096   5.00      1  16086550677189.00
26296320    4096   5.00      1  16086556369908.00
26300416    4096   5.00      1  16086562141312.00
26304512    4096   5.00      1  16086567886609.00
26308608    4096   5.00      1  16086573607969.00
26312704    4096   5.00      1  16086579345646.00
26316800    4096   5.00      1  16086585075836.00
26320896    4096   5.00      1  16086590791597.00
26324992    4096   5.00      1  16086596540223.00
26329088    4096   5.00      1  16086602272777.00
26333184    4096   5.00      1  16086608026487.00
26337280    4096   5.00      1  16086613739961.00
26341376    4096   5.00      1  16086619474457.00
26345472    4096   5.00      1  16086625209871.00
26349568    4096   5.00      1  16086630916931.00
26353664    4096   5.00      1  16086636671511.00
26357760    4096   5.00      1  16086642404231.00
26361856    4096   5.00      1  16086648145438.00
26365952    4096   5.00      1  16086653872968.00
26370048    4096   5.00      1  16086659601189.00
26374144    4096   5.00      1  16086665346535.00
26378240    4096   5.00      1  16086671066496.00
26382336    4096   5.00      1  16086676805396.00
26386432    4096   5.00      1  16086682540979.00
26390528    4096   5.00      1  16086688280949.00
26394624    4096   5.00      1  16086694004370.00
26398720    4096   5.00      1  16086699729950.00
26402816    4096   5.00      1  16086705475273.00
26406912    4096   5.00      1  16086711198623.00
26411008    4096   5.00      1  16086716934494.00
26415104    4096   5.00      1  16086722668434.00
26419200    4096   5.00      1  16086728375891.00
26423296    4096   5.00      1  16086734137477.00
26427392    4096   5.00      1  16086739863374.00
26431488    4096   5.00      1  16086745608887.00
26435584    4096   5.00      1  16086751341698.00
26439680    4096   5.00      1  16086757073875.00
26443776    4096   5.00      1  16086762801302.00
26447872    4096   5.00      1  16086768531578.00
26451968    4096   5.00      1  16086774268289.00
26456064    4096   5.00      1  16086779993622.00
26460160    4096   5.00      1  16086785731622.00
26464256    4096   5.00      1  16086791470892.00
26468352    4096   5.00      1  16086797200080.00
26472448    4096   5.00      1  16086802941660.00
26476544    4096   5.00      1  16086808658076.00
26480640    4096   5.00      1  16086814400266.00
26484736    4096   5.00      1  16086820130517.00
26488832    4096   5.00      1  16086825868037.00
26492928    4096   5.00      1  16086831599367.00
26497024    4096   5.00      1  16086837311481.00
26501120    4096   5.00      1  16086843041361.00
26505216    4096   5.00      1  16086848777267.00
26509312    4096   5.00      1  16086854545206.00
26513408    4096   5.00      1  16086860211000.00
26517504    4096   5.00      1  16086866008565.00
26521600    4096   5.00      1  16086871727195.00
26525696    4096   5.00      1  16086877451498.00
26529792    4096   5.00      1  16086883193582.00
26533888    4096   5.00      1  16086888899585.00
26537984    4096   5.00      1  16086894669391.00
26542080    4096   5.00      1  16086900367126.00
26546176    4096   5.00      1  16086906129953.00
26550272    4096   5.00      1  16086911863053.00
26554368    4096   5.00      1  16086917590196.00
26558464    4096   5.00      1  16086923332550.00
26562560    4096   5.00      1  16086929055237.00
26566656    4096   5.00      1  16086934805038.00
26570752    4096   5.00      1  16086940522430.00
26574848    4096   5.00      1  16086946265107.00
26578944    4096   5.00      1  16086951992387.00
26583040    4096   5.00      1  16086957719224.00
26587136    4096   5.00      1  16086963459961.00
26591232    4096   5.00      1  16086969187184.00
26595328    4096   5.00      1  16086974936908.00
26599424    4096   5.00      1  16086980638675.00
26603520    4096   5.00      1  16086986385838.00
26607616    4096   5.00      1  16086992123558.00
26611712    4096   5.00      1  16086997851235.00
26615808    4096   5.00      1  16087003592172.00
26619904    4096   5.00      1  16087009299033.00
26624000    4096   5.00      1  16087015060742.00
26628096    4096   5.00      1  16087020783933.00
26632192    4096   5.00      1  16087026524966.00
26636288    4096   5.00      1  16087032254326.00
26640384    4096   5.00      1  16087037991420.00
26644480    4096   5.00      1  16087043724430.00
26648576    4096   5.00      1  16087049451570.00
26652672    4096   5.00      1  16087055199617.00
26656768    4096   5.00      1  16087060897610.00
26660864    4096   5.00      1  16087066626416.00
26664960    4096   5.00      1  16087072366614.00
26669056    4096   5.00      1  16087078117441.00
26673152    4096   5.00      1  16087083854144.00
26677248    4096   5.00      1  16087089575471.00
26681344    4096   5.00      1  16087095322018.00
26685440    4096   5.00      1  16087101058738.00
26689536    4096   5.00      1  16087106782743.00
26693632    4096   5.00      1  16087112519985.00
26697728    4096   5.00      1  16087118247289.00
26701824    4096   5.00      1  16087123992392.00
26705920    4096   5.00      1  16087129718422.00
26710016    4096   5.00      1  16087135442846.00
26714112    4096   5.00      1  16087141158491.00
26718208    4096   5.00      1  16087146911190.00
26722304    4096   5.00      1  16087152646190.00
26726400    4096   5.00      1  16087158376873.00
26730496    4096   5.00      1  16087164123117.00
26734592    4096   5.00      1  16087169847547.00
26738688    4096   5.00      1  16087175573524.00
26742784    4096   5.00      1  16087181312787.00
26746880    4096   5.00      1  16087187050114.00
26750976    4096   5.00      1  16087192776788.00
26755072    4096   5.00      1  16087198509078.00
26759168    4096   5.00      1  16087204225731.00
26763264    4096   5.00      1  16087209978017.00
26767360    4096   5.00      1  16087215704225.00
26771456    4096   5.00      1  16087221449815.00
26775552    4096   5.00      1  16087227173395.00
26779648    4096   5.00      1  16087232905045.00
26783744    4096   5.00      1  16087238641599.00
26787840    4096   5.00      1  16087244365429.00
26791936    4096   5.00      1  16087250108211.00
26796032    4096   5.00      1  16087255837143.00
26800128    4096   5.00      1  16087261577443.00
26804224    4096   5.00      1  16087267306803.00
26808320    4096   5.00      1  16087273055866.00
26812416    4096   5.00      1  16087278774593.00
26816512    4096   5.00      1  16087284503724.00
26820608    4096   5.00      1  16087290251890.00
26824704    4096   5.00      1  16087295977331.00
26828800    4096   5.00      1  16087301710677.00
26832896    4096   5.00      1  16087307441871.00
26836992    4096   5.00      1  16087313179381.00
26841088    4096   5.00      1  16087318909108.00
26845184    4096   5.00      1  16087324628341.00
26849280    4096   5.00      1  16087330374418.00
26853376    4096   5.00      1  16087336105735.00
26857472    4096   5.00      1  16087341845502.00
26861568    4096   5.00      1  16087347567903.00
26865664    4096   5.00      1  16087353303786.00
26869760    4096   5.00      1  16087359036896.00
26873856    4096   5.00      1  16087364761236.00
26877952    4096   5.00      1  16087370511369.00
26882048    4096   5.00      1  16087376235176.00
26886144    4096   5.00      1  16087381981223.00
26890240    4096   5.00      1  16087387696667.00
26894336    4096   5.00      1  16087393431320.00
26898432    4096   5.00      1  16087399168230.00
26902528    4096   5.00      1  16087404894907.00
26906624    4096   5.00      1  16087410637671.00
26910720    4096   5.00      1  16087416368511.00
26914816    4096   5.00      1  16087422104304.00
26918912    4096   5.00      1  16087427836048.00
26923008    4096   5.00      1  16087433564408.00
26927104    4096   5.00      1  16087439301831.00
26931200    4096   5.00      1  16087445013085.00
26935296    4096   5.00      1  16087450778832.00
26939392    4096   5.00      1  16087456487579.00
26943488    4096   5.00      1  16087462248325.00
26947584    4096   5.00      1  16087467969396.00
26951680    4096   5.00      1  16087473694799.00
26955776    4096   5.00      1  16087479430606.00
26959872    4096   5.00      1  16087485164983.00
26963968    4096   5.00      1  16087490902223.00
26968064    4096   5.00      1  16087496640600.00
26972160    4096   5.00      1  16087502357040.00
26976256    4096   5.00      1  16087508100575.00
26980352    4096   5.00      1  16087513828334.00
26984448    4096   5.00      1  16087519560837.00
26988544    4096   5.00      1  16087525269281.00
26992640    4096   5.00      1  16087531030071.00
26996736    4096   5.00      1  16087536756604.00
27000832    4096   5.00      1  16087542490838.00
27004928    4096   5.00      1  16087548202765.00
27009024    4096   5.00      1  16087553965308.00
27013120    4096   5.00      1  16087559695195.00
27017216    4096   5.00      1  16087565424262.00
27021312    4096   5.00      1  16087571168319.00
27025408    4096   5.00      1  16087576889119.00
27029504    4096   5.00      1  16087582613126.00
27033600    4096   5.00      1  16087588368719.00
27037696    4096   5.00      1  16087594093446.00
27041792    4096   5.00      1  16087599831516.00
27045888    4096   5.00      1  16087605562866.00
27049984    4096   5.00      1  16087611295080.00
27054080    4096   5.00      1  16087616998880.00
27058176    4096   5.00      1  16087622750520.00
27062272    4096   5.00      1  16087628472237.00
27066368    4096   5.00      1  16087634218630.00
27070464    4096   5.00      1  16087639970014.00
27074560    4096   5.00      1  16087645687951.00
27078656    4096   5.00      1  16087651419651.00
27082752    4096   5.00      1  16087657155831.00
27086848    4096   5.00      1  16087662884591.00
27090944    4096   5.00      1  16087668623708.00
27095040    4096   5.00      1  16087674352632.00
27099136    4096   5.00      1  16087680096982.00
27103232    4096   5.00      1  16087685819199.00
27107328    4096   5.00      1  16087691554845.00
27111424    4096   5.00      1  16087697284993.00
27115520    4096   5.00      1  16087703022508.00
27119616    4096   5.00      1  16087708752859.00
27123712    4096   5.00      1  16087714490143.00
27127808    4096   5.00      1  16087720223253.00
27131904    4096   5.00      1  16087725957233.00
27136000    4096   5.00      1  16087731677563.00
27140096    4096   5.00      1  16087737422143.00
27144192    4096   5.00      1  16087743147357.00
27148288    4096   5.00      1  16087748885347.00
27152384    4096   5.00      1  16087754614997.00
27156480    4096   5.00      1  16087760316507.00
27160576    4096   5.00      1  16087766098561.00
27164672    4096   5.00      1  16087771812497.00
27168768    4096   5.00      1  16087777553108.00
27172864    4096   5.00      1  16087783280255.00
27176960    4096   5.00      1  16087789000812.00
27181056    4096   5.00      1  16087794748202.00
27185152    4096   5.00      1  16087800479395.00
27189248    4096   5.00      1  16087806217639.00
27193344    4096   5.00      1  16087811948582.00
27197440    4096   5.00      1  16087817694849.00
27201536    4096   5.00      1  16087823408849.00
27205632    4096   5.00      1  16087829150833.00
27209728    4096   5.00      1  16087834881043.00
27213824    4096   5.00      1  16087840604653.00
27217920    4096   5.00      1  16087846345370.00
27222016    4096   5.00      1  16087852052400.00
27226112    4096   5.00      1  16087857789694.00
27230208    4096   5.00      1  16087863549254.00
27234304    4096   5.00      1  16087869282487.00
27238400    4096   5.00      1  16087875019048.00
27242496    4096   5.00      1  16087880718094.00
27246592    4096   5.00      1  16087886454318.00
27250688    4096   5.00      1  16087892181201.00
27254784    4096   5.00      1  16087897954575.00
27258880    4096   5.00      1  16087903672912.00
27262976    4096   5.00      1  16087909400124.00
27267072    4096   5.00      1  16087915144259.00
27271168    4096   5.00      1  16087920869536.00
27275264    4096   5.00      1  16087926594519.00
27279360    4096   5.00      1  16087932340969.00
27283456    4096   5.00      1  16087938074024.00
27287552    4096   5.00      1  16087943809610.00
27291648    4096   5.00      1  16087949536113.00
27295744    4096   5.00      1  16087955252436.00
27299840    4096   5.00      1  16087960996783.00
27303936    4096   5.00      1  16087966751394.00
27308032    4096   5.00      1  16087972467174.00
27312128    4096   5.00      1  16087978205887.00
27316224    4096   5.00      1  16087983937251.00
27320320    4096   5.00      1  16087989670181.00
27324416    4096   5.00      1  16087995409081.00
27328512    4096   5.00      1  16088001109708.00
27332608    4096   5.00      1  16088006877395.00
27336704    4096   5.00      1  16088012604802.00
27340800    4096   5.00      1  16088018318698.00
27344896    4096   5.00      1  16088024069849.00
27348992    4096   5.00      1  16088029795739.00
27353088    4096   5.00      1  16088035538329.00
27357184    4096   5.00      1  16088041268722.00
27361280    4096   5.00      1  16088047010746.00
27365376    4096   5.00      1  16088052733419.00
27369472    4096   5.00      1  16088058461033.00
27373568    4096   5.00      1  16088064201656.00
27377664    4096   5.00      1  16088069937943.00
27381760    4096   5.00      1  16088075682555.00
27385856    4096   5.00      1  16088081398557.00
27389952    4096   5.00      1  16088087142247.00
27394048    4096   5.00      1  16088092868707.00
27398144    4096   5.00      1  16088098597134.00
27402240    4096   5.00      1  16088104331248.00
27406336    4096   5.00      1  16088110069902.00
27410432    4096   5.00      1  16088115800885.00
27414528    4096   5.00      1  16088121528861.00
27418624    4096   5.00      1  16088127274378.00
27422720    4096   5.00      1  16088132992188.00
27426816    4096   5.00      1  16088138725345.00
27430912    4096   5.00      1  16088144465602.00
27435008    4096   5.00      1  16088150197149.00
27439104    4096   5.00      1  16088155940882.00
27443200    4096   5.00      1  16088161663186.00
27447296    4096   5.00      1  16088167389159.00
27451392    4096   5.00      1  16088173115387.00
27455488    4096   5.00      1  16088178859220.00
27459584    4096   5.00      1  16088184602173.00
27463680    4096   6.00      1  16088190640524.00
27467776    4096  11.00      1  16088201991101.00
27471872    4096   5.00      1  16088207697121.00
27475968    4096   5.00      1  16088213231340.00
27480064    4096   5.00      1  16088218998601.00
27484160    4096   5.00      1  16088224725948.00
27488256    4096   5.00      1  16088230477840.00
27492352    4096   5.00      1  16088236194651.00
27496448    4096   5.00      1  16088241941465.00
27500544    4096   5.00      1  16088247898149.00
27504640    4096   5.00      1  16088253532299.00
27508736    4096   5.00      1  16088259289324.00
27512832    4096   5.00      1  16088265017272.00
27516928    4096   5.00      1  16088270753746.00
27521024    4096   5.00      1  16088276483074.00
27525120    4096   5.00      1  16088282215286.00
27529216    4096   5.00      1  16088287961503.00
27533312    4096   5.00      1  16088293681847.00
27537408    4096   5.00      1  16088299413933.00
27541504    4096   5.00      1  16088305130834.00
27545600    4096   5.00      1  16088310877424.00
27549696    4096   5.00      1  16088316618024.00
27553792    4096   5.00      1  16088322358271.00
27557888    4096   5.00      1  16088328086911.00
27561984    4096   5.00      1  16088333802588.00
27566080    4096   5.00      1  16088339535838.00
27570176    4096   5.00      1  16088345247711.00
27574272    4096   5.00      1  16088350996845.00
27578368    4096   5.00      1  16088356732155.00
27582464    4096   5.00      1  16088362465835.00
27586560    4096   5.00      1  16088368211281.00
27590656    4096   5.00      1  16088373936049.00
27594752    4096   5.00      1  16088379662692.00
27598848    4096   5.00      1  16088385373867.00
27602944    4096   5.00      1  16088391128373.00
27607040    4096   5.00      1  16088396867356.00
27611136    4096   5.00      1  16088402598776.00
27615232    4096   5.00      1  16088408328263.00
27619328    4096   5.00      1  16088414065197.00
27623424    4096   5.00      1  16088419795744.00
27627520    4096   5.00      1  16088425541214.00
27631616    4096   5.00      1  16088431266301.00
27635712    4096   5.00      1  16088436998155.00
27639808    4096   5.00      1  16088442729748.00
27643904    4096   5.00      1  16088448455511.00
27648000    4096   5.00      1  16088454197401.00
27652096    4096   5.00      1  16088459931788.00
27656192    4096   5.00      1  16088465666112.00
27660288    4096   5.00      1  16088471395838.00
27664384    4096   5.00      1  16088477129115.00
27668480    4096   5.00      1  16088482861192.00
27672576    4096   5.00      1  16088488569942.00
27676672    4096   5.00      1  16088494329332.00
27680768    4096   5.00      1  16088500065456.00
27684864    4096   5.00      1  16088505797332.00
27688960    4096   5.00      1  16088511526336.00
27693056    4096   5.00      1  16088517264160.00
27697152    4096   5.00      1  16088522994227.00
27701248    4096   5.00      1  16088528719277.00
27705344    4096   5.00      1  16088534441227.00
27709440    4096   5.00      1  16088540190380.00
27713536    4096   5.00      1  16088545933361.00
27717632    4096   5.00      1  16088551654711.00
27721728    4096   5.00      1  16088557377938.00
27725824    4096   5.00      1  16088563125224.00
27729920    4096   5.00      1  16088568852355.00
27734016    4096   5.00      1  16088574597181.00
27738112    4096   5.00      1  16088580319120.00
27742208    4096   5.00      1  16088586063015.00
27746304    4096   5.00      1  16088591790249.00
27750400    4096   5.00      1  16088597503665.00
27754496    4096   5.00      1  16088603259326.00
27758592    4096   5.00      1  16088608981979.00
27762688    4096   5.00      1  16088614724766.00
27766784    4096   5.00      1  16088620452526.00
27770880    4096   5.00      1  16088626194633.00
27774976    4096   5.00      1  16088631927503.00
27779072    4096   5.00      1  16088637648110.00
27783168    4096   5.00      1  16088643389597.00
27787264    4096   5.00      1  16088649117314.00
