offset readByteSize  latency_ms  type  timestamp   
28073984    4096   0.00      0  16042686059429.00
28078080    4096   0.00      0  16042686084338.00
28082176    4096   0.00      0  16042686109242.00
28086272    4096   0.00      0  16042686134445.00
28090368    4096   0.00      0  16042686159408.00
28094464    4096   0.00      0  16042686184222.00
28098560    4096   0.00      0  16042686209269.00
28102656    4096   0.00      0  16042686234068.00
28106752    4096   0.00      0  16042686258948.00
28110848    4096   0.00      0  16042686283712.00
28114944    4096   0.00      0  16042686308481.00
28119040    4096   0.00      0  16042686333521.00
28123136    4096   0.00      0  16042686358449.00
28127232    4096   0.00      0  16042686383289.00
28131328    4096   0.00      0  16042686408137.00
28135424    4096   0.00      0  16042686432948.00
28139520    4096   0.00      0  16042686457636.00
28143616    4096   0.00      0  16042686482601.00
28147712    4096   0.00      0  16042686507492.00
28151808    4096   0.00      0  16042686532560.00
28155904    4096   0.00      0  16042686557328.00
28160000    4096   0.00      0  16042686582038.00
28164096    4096   0.00      0  16042686607200.00
28168192    4096   0.00      0  16042686632043.00
28172288    4096   0.00      0  16042686656756.00
28176384    4096   0.00      0  16042686681622.00
28180480    4096   0.00      0  16042686706541.00
28184576    4096   0.00      0  16042686731911.00
28188672    4096   0.00      0  16042686756646.00
28192768    4096   0.00      0  16042686781672.00
28196864    4096   0.00      0  16042686806652.00
28200960    4096   0.00      0  16042686831587.00
28205056    4096   0.00      0  16042686856579.00
28209152    4096   0.00      0  16042686881374.00
28213248    4096   0.00      0  16042686906337.00
28217344    4096   0.00      0  16042686931333.00
28221440    4096   0.00      0  16042686956111.00
28225536    4096   0.00      0  16042686980993.00
28229632    4096   0.00      0  16042687005839.00
28233728    4096   0.00      0  16042687030723.00
28237824    4096   0.00      0  16042687055559.00
28241920    4096   0.00      0  16042687080379.00
28246016    4096   0.00      0  16042687105538.00
28250112    4096   0.00      0  16042687130582.00
28254208    4096   0.00      0  16042687155482.00
28258304    4096   0.00      0  16042687180319.00
28262400    4096   0.00      0  16042687205233.00
28266496    4096   0.00      0  16042687230269.00
28270592    4096   0.00      0  16042687255042.00
28274688    4096   0.00      0  16042687279994.00
28278784    4096   0.00      0  16042687304817.00
28282880    4096   0.00      0  16042687329869.00
28286976    4096   0.00      0  16042687355016.00
28291072    4096   0.00      0  16042687379999.00
28295168    4096   0.00      0  16042687404819.00
28299264    4096   0.00      0  16042687429726.00
28303360    4096   0.00      0  16042687454671.00
28307456    4096   0.00      0  16042687479687.00
28311552    4096   0.00      0  16042687504659.00
28315648    4096   0.00      0  16042687529639.00
28319744    4096   0.00      0  16042687554492.00
28323840    4096   0.00      0  16042687579393.00
28327936    4096   0.00      0  16042687604298.00
28332032    4096   0.00      0  16042687629113.00
28336128    4096   0.00      0  16042687653880.00
28340224    4096   0.00      0  16042687678835.00
28344320    4096   0.00      0  16042687703800.00
28348416    4096   0.00      0  16042687729053.00
28352512    4096   0.00      0  16042687754051.00
28356608    4096   0.00      0  16042687778954.00
28360704    4096   0.00      0  16042687803971.00
28364800    4096   0.00      0  16042687829047.00
28368896    4096   0.00      0  16042687853890.00
28372992    4096   0.00      0  16042687878775.00
28377088    4096   0.00      0  16042687903712.00
28381184    4096   0.00      0  16042687928734.00
28385280    4096   0.00      0  16042687953889.00
28389376    4096   0.00      0  16042687978714.00
28393472    4096   0.00      0  16042688006926.00
28397568    4096   0.00      0  16042688032376.00
28401664    4096   0.00      0  16042688057315.00
28405760    4096   0.00      0  16042688082198.00
28409856    4096   0.00      0  16042688106149.00
28413952    4096   0.00      0  16042688131123.00
28418048    4096   0.00      0  16042688156095.00
28422144    4096   0.00      0  16042688180903.00
28426240    4096   0.00      0  16042688205773.00
28430336    4096   0.00      0  16042688230563.00
28434432    4096   0.00      0  16042688255474.00
28438528    4096   0.00      0  16042688280337.00
28442624    4096   0.00      0  16042688305124.00
28446720    4096   0.00      0  16042688329963.00
28450816    4096   0.00      0  16042688354770.00
28454912    4096   0.00      0  16042688379603.00
28459008    4096   0.00      0  16042688404516.00
28463104    4096   0.00      0  16042688429412.00
28467200    4096   0.00      0  16042688454257.00
28471296    4096   0.00      0  16042688479219.00
28475392    4096   0.00      0  16042688503981.00
28479488    4096   0.00      0  16042688528888.00
28483584    4096   0.00      0  16042688553773.00
28487680    4096   0.00      0  16042688578592.00
28491776    4096   0.00      0  16042688603453.00
28495872    4096   0.00      0  16042688628220.00
28499968    4096   0.00      0  16042688652955.00
28504064    4096   0.00      0  16042688677702.00
28508160    4096   0.00      0  16042688702452.00
28512256    4096   0.00      0  16042688727253.00
28516352    4096   0.00      0  16042688751992.00
28520448    4096   0.00      0  16042688776811.00
28524544    4096   0.00      0  16042688802043.00
28528640    4096   0.00      0  16042688826821.00
28532736    4096   0.00      0  16042688851731.00
28536832    4096   0.00      0  16042688876595.00
28540928    4096   0.00      0  16042688901355.00
28545024    4096   0.00      0  16042688926404.00
28549120    4096   0.00      0  16042688951251.00
28553216    4096   0.00      0  16042688976180.00
28557312    4096   0.00      0  16042689001077.00
28561408    4096   0.00      0  16042689025854.00
28565504    4096   0.00      0  16042689050903.00
28569600    4096   0.00      0  16042689075851.00
28573696    4096   0.00      0  16042689100743.00
28577792    4096   0.00      0  16042689125653.00
28581888    4096   0.00      0  16042689150493.00
28585984    4096   0.00      0  16042689175425.00
28590080    4096   0.00      0  16042689200334.00
28594176    4096   0.00      0  16042689225134.00
28598272    4096   0.00      0  16042689249960.00
28602368    4096   0.00      0  16042689274695.00
28606464    4096   0.00      0  16042689299484.00
28610560    4096   0.00      0  16042689324774.00
28614656    4096   0.00      0  16042689349660.00
28618752    4096   0.00      0  16042689374572.00
28622848    4096   0.00      0  16042689399572.00
28626944    4096   0.00      0  16042689424605.00
28631040    4096   0.00      0  16042689449647.00
28635136    4096   0.00      0  16042689474554.00
28639232    4096   0.00      0  16042689499362.00
28643328    4096   0.00      0  16042689524219.00
28647424    4096   0.00      0  16042689549134.00
28651520    4096   0.00      0  16042689574238.00
28655616    4096   0.00      0  16042689599181.00
28659712    4096   0.00      0  16042689624132.00
28663808    4096   0.00      0  16042689648975.00
28667904    4096   0.00      0  16042689673926.00
28672000    4096   0.00      0  16042689698842.00
28676096    4096   0.00      0  16042689723881.00
28680192    4096   0.00      0  16042689748688.00
28684288    4096   0.00      0  16042689773615.00
28688384    4096   0.00      0  16042689798632.00
28692480    4096   0.00      0  16042689823473.00
28696576    4096   0.00      0  16042689848360.00
28700672    4096   0.00      0  16042689873239.00
28704768    4096   0.00      0  16042689898045.00
28708864    4096   0.00      0  16042689923096.00
28712960    4096   0.00      0  16042689947899.00
28717056    4096   0.00      0  16042689972727.00
28721152    4096   0.00      0  16042689997570.00
28725248    4096   0.00      0  16042690022436.00
28729344    4096   0.00      0  16042690047421.00
28733440    4096   0.00      0  16042690072314.00
28737536    4096   0.00      0  16042690097115.00
28741632    4096   0.00      0  16042690122035.00
28745728    4096   0.00      0  16042690145838.00
28749824    4096   0.00      0  16042690170734.00
28753920    4096   0.00      0  16042690195639.00
28758016    4096   0.00      0  16042690220439.00
28762112    4096   0.00      0  16042690245543.00
28766208    4096   0.00      0  16042690270288.00
28770304    4096   0.00      0  16042690295157.00
28774400    4096   0.00      0  16042690320075.00
28778496    4096   0.00      0  16042690344975.00
28782592    4096   0.00      0  16042690369735.00
28786688    4096   0.00      0  16042690394623.00
28790784    4096   0.00      0  16042690419534.00
28794880    4096   0.00      0  16042690444395.00
28798976    4096   0.00      0  16042690469257.00
28803072    4096   0.00      0  16042690494156.00
28807168    4096   0.00      0  16042690519053.00
28811264    4096   0.00      0  16042690543827.00
28815360    4096   0.00      0  16042690568688.00
28819456    4096   0.00      0  16042690593702.00
28823552    4096   0.00      0  16042690618459.00
28827648    4096   0.00      0  16042690643373.00
28831744    4096   0.00      0  16042690668089.00
28835840    4096   0.00      0  16042690692946.00
28839936    4096   0.00      0  16042690718007.00
28844032    4096   0.00      0  16042690742945.00
28848128    4096   0.00      0  16042690767943.00
28852224    4096   0.00      0  16042690792635.00
28856320    4096   0.00      0  16042690817498.00
28860416    4096   0.00      0  16042690842527.00
28864512    4096   0.00      0  16042690867256.00
28868608    4096   0.00      0  16042690891998.00
28872704    4096   0.00      0  16042690917057.00
28876800    4096   0.00      0  16042690942001.00
28880896    4096   0.00      0  16042690967044.00
28884992    4096   0.00      0  16042690991937.00
28889088    4096   0.00      0  16042691016806.00
28893184    4096   0.00      0  16042691041497.00
28897280    4096   0.00      0  16042691066246.00
28901376    4096   0.00      0  16042691091139.00
28905472    4096   0.00      0  16042691116006.00
28909568    4096   0.00      0  16042691140916.00
28913664    4096   0.00      0  16042691165890.00
28917760    4096   0.00      0  16042691190760.00
28921856    4096   0.00      0  16042691215518.00
28925952    4096   0.00      0  16042691240358.00
28930048    4096   0.00      0  16042691265245.00
28934144    4096   0.00      0  16042691290174.00
28938240    4096   0.00      0  16042691315118.00
28942336    4096   0.00      0  16042691339874.00
28946432    4096   0.00      0  16042691364927.00
28950528    4096   0.00      0  16042691389895.00
28954624    4096   0.00      0  16042691414938.00
28958720    4096   0.00      0  16042691439810.00
28962816    4096   0.00      0  16042691464574.00
28966912    4096   0.00      0  16042691489524.00
28971008    4096   0.00      0  16042691514344.00
28975104    4096   0.00      0  16042691539186.00
28979200    4096   0.00      0  16042691564201.00
28983296    4096   0.00      0  16042691589168.00
28987392    4096   0.00      0  16042691614207.00
28991488    4096   0.00      0  16042691638966.00
28995584    4096   0.00      0  16042691663699.00
28999680    4096   0.00      0  16042691688484.00
29003776    4096   0.00      0  16042691713383.00
29007872    4096   0.00      0  16042691738322.00
29011968    4096   0.00      0  16042691763113.00
29016064    4096   0.00      0  16042691788023.00
29020160    4096   0.00      0  16042691812983.00
29024256    4096   0.00      0  16042691837916.00
29028352    4096   0.00      0  16042691862846.00
29032448    4096   0.00      0  16042691887537.00
29036544    4096   0.00      0  16042691912678.00
29040640    4096   0.00      0  16042691937520.00
29044736    4096   0.00      0  16042691962319.00
29048832    4096   0.00      0  16042691987347.00
29052928    4096   0.00      0  16042692012455.00
29057024    4096   0.00      0  16042692037897.00
29061120    4096   0.00      0  16042692062854.00
29065216    4096   0.00      0  16042692087726.00
29069312    4096   0.00      0  16042692112810.00
29073408    4096   0.00      0  16042692137597.00
29077504    4096   0.00      0  16042692162819.00
29081600    4096   0.00      0  16042692186694.00
29085696    4096   0.00      0  16042692211506.00
29089792    4096   0.00      0  16042692236371.00
29093888    4096   0.00      0  16042692261144.00
29097984    4096   0.00      0  16042692285876.00
29102080    4096   0.00      0  16042692310716.00
29106176    4096   0.00      0  16042692335440.00
29110272    4096   0.00      0  16042692360228.00
29114368    4096   0.00      0  16042692385140.00
29118464    4096   0.00      0  16042692409957.00
29122560    4096   0.00      0  16042692434689.00
29126656    4096   0.00      0  16042692459418.00
29130752    4096   0.00      0  16042692484132.00
29134848    4096   0.00      0  16042692509243.00
29138944    4096   0.00      0  16042692534099.00
29143040    4096   0.00      0  16042692558877.00
29147136    4096   0.00      0  16042692583779.00
29151232    4096   0.00      0  16042692608739.00
29155328    4096   0.00      0  16042692633548.00
29159424    4096   0.00      0  16042692658341.00
29163520    4096   0.00      0  16042692683121.00
29167616    4096   0.00      0  16042692708047.00
29171712    4096   0.00      0  16042692732999.00
29175808    4096   0.00      0  16042692757928.00
29179904    4096   0.00      0  16042692782784.00
29184000    4096   0.00      0  16042692807901.00
29188096    4096   0.00      0  16042692832886.00
29192192    4096   0.00      0  16042692857867.00
29196288    4096   0.00      0  16042692882848.00
29200384    4096   0.00      0  16042692907768.00
29204480    4096   0.00      0  16042692932627.00
29208576    4096   0.00      0  16042692957505.00
29212672    4096   0.00      0  16042692982576.00
29216768    4096   0.00      0  16042693007414.00
29220864    4096   0.00      0  16042693032360.00
29224960    4096   0.00      0  16042693057202.00
29229056    4096   0.00      0  16042693082145.00
29233152    4096   0.00      0  16042693107021.00
29237248    4096   0.00      0  16042693131869.00
29241344    4096   0.00      0  16042693156702.00
29245440    4096   0.00      0  16042693181576.00
29249536    4096   0.00      0  16042693206485.00
29253632    4096   0.00      0  16042693231404.00
29257728    4096   0.00      0  16042693256599.00
29261824    4096   0.00      0  16042693281504.00
29265920    4096   0.00      0  16042693306454.00
29270016    4096   0.00      0  16042693331309.00
29274112    4096   0.00      0  16042693356240.00
29278208    4096   0.00      0  16042693381285.00
29282304    4096   0.00      0  16042693406424.00
29286400    4096   0.00      0  16042693431384.00
29290496    4096   0.00      0  16042693456254.00
29294592    4096   0.00      0  16042693481189.00
29298688    4096   0.00      0  16042693506257.00
29302784    4096   0.00      0  16042693531035.00
29306880    4096   0.00      0  16042693556000.00
29310976    4096   0.00      0  16042693580885.00
29315072    4096   0.00      0  16042693605764.00
29319168    4096   0.00      0  16042693630814.00
29323264    4096   0.00      0  16042693655709.00
29327360    4096   0.00      0  16042693680606.00
29331456    4096   0.00      0  16042693707454.00
29335552    4096   0.00      0  16042693743107.00
29339648    4096   0.00      0  16042693778309.00
29343744    4096   0.00      0  16042693807263.00
29347840    4096   0.00      0  16042693832578.00
29351936    4096   0.00      0  16042693857286.00
29356032    4096   0.00      0  16042693882067.00
29360128    4096   0.00      0  16042693906760.00
29364224    4096   0.00      0  16042693931480.00
29368320    4096   0.00      0  16042693956316.00
29372416    4096   0.00      0  16042693981070.00
29376512    4096   0.00      0  16042694005842.00
29380608    4096   0.00      0  16042694030403.00
29384704    4096   0.00      0  16042694055176.00
29388800    4096   0.00      0  16042694079850.00
29392896    4096   0.00      0  16042694104771.00
29396992    4096   0.00      0  16042694130980.00
29401088    4096   0.00      0  16042694155821.00
29405184    4096   0.00      0  16042694180576.00
29409280    4096   0.00      0  16042694205704.00
29413376    4096   0.00      0  16042694230335.00
29417472    4096   0.00      0  16042694254182.00
29421568    4096   0.00      0  16042694278985.00
29425664    4096   0.00      0  16042694303756.00
29429760    4096   0.00      0  16042694328591.00
29433856    4096   0.00      0  16042694353246.00
29437952    4096   0.00      0  16042694378085.00
29442048    4096   0.00      0  16042694402958.00
29446144    4096   0.00      0  16042694427638.00
29450240    4096   0.00      0  16042694452364.00
29454336    4096   0.00      0  16042694477159.00
29458432    4096   0.00      0  16042694501783.00
29462528    4096   0.00      0  16042694526522.00
29466624    4096   0.00      0  16042694551228.00
29470720    4096   0.00      0  16042694575930.00
29474816    4096   0.00      0  16042694600599.00
29478912    4096   0.00      0  16042694625255.00
29483008    4096   0.00      0  16042694649983.00
29487104    4096   0.00      0  16042694674810.00
29491200    4096   0.00      0  16042694699512.00
29495296    4096   0.00      0  16042694724367.00
29499392    4096   0.00      0  16042694749007.00
29503488    4096   0.00      0  16042694773908.00
29507584    4096   0.00      0  16042694798772.00
29511680    4096   0.00      0  16042694823539.00
29515776    4096   0.00      0  16042694848342.00
29519872    4096   0.00      0  16042694872998.00
29523968    4096   0.00      0  16042694897606.00
29528064    4096   0.00      0  16042694922463.00
29532160    4096   0.00      0  16042694947107.00
29536256    4096   0.00      0  16042694972022.00
29540352    4096   0.00      0  16042694996888.00
29544448    4096   0.00      0  16042695021667.00
29548544    4096   0.00      0  16042695046460.00
29552640    4096   0.00      0  16042695071381.00
29556736    4096   0.00      0  16042695096221.00
29560832    4096   0.00      0  16042695121150.00
29564928    4096   0.00      0  16042695145941.00
29569024    4096   0.00      0  16042695170559.00
29573120    4096   0.00      0  16042695195392.00
29577216    4096   0.00      0  16042695219962.00
29581312    4096   0.00      0  16042695244571.00
29585408    4096   0.00      0  16042695269416.00
29589504    4096   0.00      0  16042695294125.00
29593600    4096   0.00      0  16042695318950.00
29597696    4096   0.00      0  16042695343728.00
29601792    4096   0.00      0  16042695368380.00
29605888    4096   0.00      0  16042695393293.00
29609984    4096   0.00      0  16042695417934.00
29614080    4096   0.00      0  16042695442660.00
29618176    4096   0.00      0  16042695467408.00
29622272    4096   0.00      0  16042695492125.00
29626368    4096   0.00      0  16042695516894.00
29630464    4096   0.00      0  16042695541512.00
29634560    4096   0.00      0  16042695566193.00
29638656    4096   0.00      0  16042695591107.00
29642752    4096   0.00      0  16042695615793.00
29646848    4096   0.00      0  16042695640417.00
29650944    4096   0.00      0  16042695665023.00
29655040    4096   0.00      0  16042695689732.00
29659136    4096   0.00      0  16042695714655.00
29663232    4096   0.00      0  16042695739412.00
29667328    4096   0.00      0  16042695764171.00
29671424    4096   0.00      0  16042695788937.00
29675520    4096   0.00      0  16042695813549.00
29679616    4096   0.00      0  16042695838383.00
29683712    4096   0.00      0  16042695863033.00
29687808    4096   0.00      0  16042695887977.00
29691904    4096   0.00      0  16042695912773.00
29696000    4096   0.00      0  16042695937577.00
29700096    4096   0.00      0  16042695962191.00
29704192    4096   0.00      0  16042695986918.00
29708288    4096   0.00      0  16042696014408.00
29712384    4096   0.00      0  16042696041861.00
29716480    4096   0.00      0  16042696067178.00
29720576    4096   0.00      0  16042696091930.00
29724672    4096   0.00      0  16042696116871.00
29728768    4096   0.00      0  16042696141695.00
29732864    4096   0.00      0  16042696166439.00
29736960    4096   0.00      0  16042696191499.00
29741056    4096   0.00      0  16042696216222.00
29745152    4096   0.00      0  16042696241004.00
29749248    4096   0.00      0  16042696265870.00
29753344    4096   0.00      0  16042696289680.00
29757440    4096   0.00      0  16042696314421.00
29761536    4096   0.00      0  16042696339130.00
29765632    4096   0.00      0  16042696363724.00
29769728    4096   0.00      0  16042696388329.00
29773824    4096   0.00      0  16042696412914.00
29777920    4096   0.00      0  16042696437606.00
29782016    4096   0.00      0  16042696462168.00
29786112    4096   0.00      0  16042696486861.00
29790208    4096   0.00      0  16042696511749.00
29794304    4096   0.00      0  16042696536480.00
29798400    4096   0.00      0  16042696561015.00
29802496    4096   0.00      0  16042696585745.00
29806592    4096   0.00      0  16042696610303.00
29810688    4096   0.00      0  16042696635073.00
29814784    4096   0.00      0  16042696659772.00
29818880    4096   0.00      0  16042696684533.00
29822976    4096   0.00      0  16042696709180.00
29827072    4096   0.00      0  16042696733879.00
29831168    4096   0.00      0  16042696758450.00
29835264    4096   0.00      0  16042696783248.00
29839360    4096   0.00      0  16042696807874.00
29843456    4096   0.00      0  16042696832491.00
29847552    4096   0.00      0  16042696856988.00
29851648    4096   0.00      0  16042696881661.00
29855744    4096   0.00      0  16042696906537.00
29859840    4096   0.00      0  16042696931253.00
29863936    4096   0.00      0  16042696955839.00
29868032    4096   0.00      0  16042696980451.00
29872128    4096   0.00      0  16042697005073.00
29876224    4096   0.00      0  16042697029641.00
29880320    4096   0.00      0  16042697054300.00
29884416    4096   0.00      0  16042697078897.00
29888512    4096   0.00      0  16042697103608.00
29892608    4096   0.00      0  16042697128332.00
29896704    4096   0.00      0  16042697153075.00
29900800    4096   0.00      0  16042697177791.00
29904896    4096   0.00      0  16042697202371.00
29908992    4096   0.00      0  16042697226970.00
29913088    4096   0.00      0  16042697251532.00
29917184    4096   0.00      0  16042697276125.00
29921280    4096   0.00      0  16042697301264.00
29925376    4096   0.00      0  16042697326034.00
29929472    4096   0.00      0  16042697350576.00
29933568    4096   0.00      0  16042697375454.00
29937664    4096   0.00      0  16042697400041.00
29941760    4096   0.00      0  16042697424623.00
29945856    4096   0.00      0  16042697449186.00
29949952    4096   0.00      0  16042697473789.00
29954048    4096   0.00      0  16042697498469.00
29958144    4096   0.00      0  16042697523214.00
29962240    4096   0.00      0  16042697547760.00
29966336    4096   0.00      0  16042697572420.00
29970432    4096   0.00      0  16042697597020.00
29974528    4096   0.00      0  16042697621635.00
29978624    4096   0.00      0  16042697646127.00
29982720    4096   0.00      0  16042697670703.00
29986816    4096   0.00      0  16042697695295.00
29990912    4096   0.00      0  16042697719904.00
29995008    4096   0.00      0  16042697744430.00
29999104    4096   0.00      0  16042697769042.00
30003200    4096   0.00      0  16042697793692.00
30007296    4096   0.00      0  16042697818275.00
30011392    4096   0.00      0  16042697842948.00
30015488    4096   0.00      0  16042697867491.00
30019584    4096   0.00      0  16042697892099.00
30023680    4096   0.00      0  16042697916692.00
30027776    4096   0.00      0  16042697941271.00
30031872    4096   0.00      0  16042697965927.00
30035968    4096   0.00      0  16042697990481.00
30040064    4096   0.00      0  16042698015058.00
30044160    4096   0.00      0  16042698039692.00
30048256    4096   0.00      0  16042698064310.00
30052352    4096   0.00      0  16042698089068.00
30056448    4096   0.00      0  16042698113621.00
30060544    4096   0.00      0  16042698138156.00
30064640    4096   0.00      0  16042698162866.00
30068736    4096   0.00      0  16042698187446.00
30072832    4096   0.00      0  16042698212090.00
30076928    4096   0.00      0  16042698236700.00
30081024    4096   0.00      0  16042698261362.00
30085120    4096   0.00      0  16042698286030.00
30089216    4096   0.00      0  16042698309804.00
30093312    4096   0.00      0  16042698334305.00
30097408    4096   0.00      0  16042698358970.00
30101504    4096   0.00      0  16042698383532.00
30105600    4096   0.00      0  16042698408127.00
30109696    4096   0.00      0  16042698432724.00
30113792    4096   0.00      0  16042698457211.00
30117888    4096   0.00      0  16042698481989.00
30121984    4096   0.00      0  16042698506529.00
30126080    4096   0.00      0  16042698530994.00
30130176    4096   0.00      0  16042698555626.00
30134272    4096   0.00      0  16042698580194.00
30138368    4096   0.00      0  16042698604771.00
30142464    4096   0.00      0  16042698629465.00
30146560    4096   0.00      0  16042698654006.00
30150656    4096   0.00      0  16042698678647.00
30154752    4096   0.00      0  16042698703178.00
30158848    4096   0.00      0  16042698727747.00
30162944    4096   0.00      0  16042698752407.00
30167040    4096   0.00      0  16042698777018.00
30171136    4096   0.00      0  16042698801750.00
30175232    4096   0.00      0  16042698826348.00
30179328    4096   0.00      0  16042698851045.00
30183424    4096   0.00      0  16042698876146.00
30187520    4096   0.00      0  16042698900827.00
30191616    4096   0.00      0  16042698925476.00
30195712    4096   0.00      0  16042698950286.00
30199808    4096   0.00      0  16042698974911.00
30203904    4096   0.00      0  16042698999477.00
30208000    4096   0.00      0  16042699024049.00
30212096    4096   0.00      0  16042699048629.00
30216192    4096   0.00      0  16042699073293.00
30220288    4096   0.00      0  16042699098105.00
30224384    4096   0.00      0  16042699122651.00
30228480    4096   0.00      0  16042699147325.00
30232576    4096   0.00      0  16042699171928.00
30236672    4096   0.00      0  16042699196548.00
30240768    4096   0.00      0  16042699221177.00
30244864    4096   0.00      0  16042699245836.00
30248960    4096   0.00      0  16042699270502.00
30253056    4096   0.00      0  16042699295072.00
30257152    4096   0.00      0  16042699319669.00
30261248    4096   0.00      0  16042699344276.00
30265344    4096   0.00      0  16042699369062.00
30269440    4096   0.00      0  16042699393722.00
30273536    4096   0.00      0  16042699418362.00
30277632    4096   0.00      0  16042699442922.00
30281728    4096   0.00      0  16042699467597.00
30285824    4096   0.00      0  16042699492354.00
30289920    4096   0.00      0  16042699517179.00
30294016    4096   0.00      0  16042699541791.00
30298112    4096   0.00      0  16042699566418.00
30302208    4096   0.00      0  16042699591083.00
30306304    4096   0.00      0  16042699615685.00
30310400    4096   0.00      0  16042699640188.00
30314496    4096   0.00      0  16042699664980.00
30318592    4096   0.00      0  16042699689616.00
30322688    4096   0.00      0  16042699714347.00
30326784    4096   0.00      0  16042699739029.00
30330880    4096   0.00      0  16042699763582.00
30334976    4096   0.00      0  16042699788180.00
30339072    4096   0.00      0  16042699812903.00
30343168    4096   0.00      0  16042699837553.00
30347264    4096   0.00      0  16042699862210.00
30351360    4096   0.00      0  16042699886859.00
30355456    4096   0.00      0  16042699911464.00
30359552    4096   0.00      0  16042699936108.00
30363648    4096   0.00      0  16042699960896.00
30367744    4096   0.00      0  16042699985571.00
30371840    4096   0.00      0  16042700011556.00
30375936    4096   0.00      0  16042700038198.00
30380032    4096   0.00      0  16042700063157.00
30384128    4096   0.00      0  16042700087748.00
30388224    4096   0.00      0  16042700112349.00
30392320    4096   0.00      0  16042700137035.00
30396416    4096   0.00      0  16042700161630.00
30400512    4096   0.00      0  16042700186313.00
30404608    4096   0.00      0  16042700210938.00
30408704    4096   0.00      0  16042700235508.00
30412800    4096   0.00      0  16042700260416.00
30416896    4096   0.00      0  16042700284978.00
30420992    4096   0.00      0  16042700309551.00
30425088    4096   0.00      0  16042700333165.00
30429184    4096   0.00      0  16042700357676.00
30433280    4096   0.00      0  16042700382235.00
30437376    4096   0.00      0  16042700406824.00
30441472    4096   0.00      0  16042700431557.00
30445568    4096   0.00      0  16042700456510.00
30449664    4096   0.00      0  16042700481229.00
30453760    4096   0.00      0  16042700506072.00
30457856    4096   0.00      0  16042700530775.00
30461952    4096   0.00      0  16042700555449.00
30466048    4096   0.00      0  16042700580178.00
30470144    4096   0.00      0  16042700604774.00
30474240    4096   0.00      0  16042700629404.00
30478336    4096   0.00      0  16042700654111.00
30482432    4096   0.00      0  16042700678705.00
30486528    4096   0.00      0  16042700703316.00
30490624    4096   0.00      0  16042700728064.00
30494720    4096   0.00      0  16042700752793.00
30498816    4096   0.00      0  16042700777423.00
30502912    4096   0.00      0  16042700802019.00
30507008    4096   0.00      0  16042700826589.00
30511104    4096   0.00      0  16042700851375.00
30515200    4096   0.00      0  16042700876045.00
30519296    4096   0.00      0  16042700900695.00
30523392    4096   0.00      0  16042700925373.00
30527488    4096   0.00      0  16042700950034.00
30531584    4096   0.00      0  16042700974647.00
30535680    4096   0.00      0  16042700999246.00
30539776    4096   0.00      0  16042701023857.00
30543872    4096   0.00      0  16042701048629.00
30547968    4096   0.00      0  16042701073302.00
30552064    4096   0.00      0  16042701097902.00
30556160    4096   0.00      0  16042701122613.00
30560256    4096   0.00      0  16042701147288.00
30564352    4096   0.00      0  16042701171907.00
30568448    4096   0.00      0  16042701196506.00
30572544    4096   0.00      0  16042701221117.00
30576640    4096   0.00      0  16042701245778.00
30580736    4096   0.00      0  16042701270353.00
30584832    4096   0.00      0  16042701294888.00
30588928    4096   0.00      0  16042701319513.00
30593024    4096   0.00      0  16042701344091.00
30597120    4096   0.00      0  16042701368658.00
30601216    4096   0.00      0  16042701393265.00
30605312    4096   0.00      0  16042701417780.00
30609408    4096   0.00      0  16042701442440.00
30613504    4096   0.00      0  16042701467037.00
30617600    4096   0.00      0  16042701491677.00
30621696    4096   0.00      0  16042701516292.00
30625792    4096   0.00      0  16042701541067.00
30629888    4096   0.00      0  16042701565732.00
30633984    4096   0.00      0  16042701590350.00
30638080    4096   0.00      0  16042701614965.00
30642176    4096   0.00      0  16042701639544.00
30646272    4096   0.00      0  16042701664063.00
30650368    4096   0.00      0  16042701688806.00
30654464    4096   0.00      0  16042701713591.00
30658560    4096   0.00      0  16042701738206.00
30662656    4096   0.00      0  16042701762836.00
30666752    4096   0.00      0  16042701787470.00
30670848    4096   0.00      0  16042701812165.00
30674944    4096   0.00      0  16042701836943.00
30679040    4096   0.00      0  16042701861552.00
30683136    4096   0.00      0  16042701886187.00
30687232    4096   0.00      0  16042701910788.00
30691328    4096   0.00      0  16042701935367.00
30695424    4096   0.00      0  16042701959960.00
30699520    4096   0.00      0  16042701984525.00
30703616    4096   0.00      0  16042702009110.00
30707712    4096   0.00      0  16042702033993.00
30711808    4096   0.00      0  16042702058692.00
30715904    4096   0.00      0  16042702083369.00
30720000    4096   0.00      0  16042702108087.00
30724096    4096   0.00      0  16042702133142.00
30728192    4096   0.00      0  16042702157771.00
30732288    4096   0.00      0  16042702182783.00
30736384    4096   0.00      0  16042702207373.00
30740480    4096   0.00      0  16042702232072.00
30744576    4096   0.00      0  16042702256658.00
30748672    4096   0.00      0  16042702281303.00
30752768    4096   0.00      0  16042702305927.00
30756864    4096   0.00      0  16042702330518.00
30760960    4096   0.00      0  16042702354220.00
30765056    4096   0.00      0  16042702378856.00
30769152    4096   0.00      0  16042702403462.00
30773248    4096   0.00      0  16042702428296.00
30777344    4096   0.00      0  16042702452839.00
30781440    4096   0.00      0  16042702477387.00
30785536    4096   0.00      0  16042702502001.00
30789632    4096   0.00      0  16042702526480.00
30793728    4096   0.00      0  16042702551027.00
