offset readByteSize  latency_ms  type  timestamp   
27561984    4096   0.00      0  16178498705603.00
27566080    4096   0.00      0  16178498807109.00
27570176    4096   5.00      1  16178504331533.00
27574272    4096   0.00      0  16178504487629.00
27578368    4096   0.00      0  16178504582396.00
27582464    4096   0.00      0  16178504662740.00
27586560    4096   5.00      1  16178510116876.00
27590656    4096   5.00      1  16178515825663.00
27594752    4096   5.00      1  16178521574137.00
27598848    4096   0.00      0  16178521756978.00
27602944    4096   5.00      1  16178527332787.00
27607040    4096   0.00      0  16178527484214.00
27611136    4096   5.00      1  16178533087567.00
27615232    4096   5.00      1  16178538813410.00
27619328    4096   5.00      1  16178544542544.00
27623424    4096   0.00      0  16178544677435.00
27627520    4096   5.00      1  16178550291709.00
27631616    4096   5.00      1  16178556012724.00
27635712    4096   5.00      1  16178561774662.00
27639808    4096   0.00      0  16178561918613.00
27643904    4096   5.00      1  16178567496972.00
27648000    4096   0.00      0  16178567623408.00
27652096    4096   0.00      0  16178567704207.00
27656192    4096   5.00      1  16178573292675.00
27660288    4096   5.00      1  16178579021855.00
27664384    4096   0.00      0  16178579168645.00
27668480    4096   5.00      1  16178584785559.00
27672576    4096   5.00      1  16178590515802.00
27676672    4096   0.00      0  16178590663197.00
27680768    4096   5.00      1  16178596265522.00
27684864    4096   0.00      0  16178596428009.00
27688960    4096   0.00      0  16178596523796.00
27693056    4096   5.00      1  16178602038442.00
27697152    4096   5.00      1  16178607763709.00
27701248    4096   5.00      1  16178613497466.00
27705344    4096   5.00      1  16178619233923.00
27709440    4096   5.00      1  16178624957886.00
27713536    4096   0.00      0  16178625103240.00
27717632    4096   5.00      1  16178630728935.00
27721728    4096   5.00      1  16178636417627.00
27725824    4096   5.00      1  16178642184230.00
27729920    4096   0.00      0  16178642322384.00
27734016    4096   0.00      0  16178642413861.00
27738112    4096   0.00      0  16178642496781.00
27742208    4096   0.00      0  16178642580004.00
27746304    4096   0.00      0  16178642643642.00
27750400    4096   0.00      0  16178642705934.00
27754496    4096   0.00      0  16178642769341.00
27758592    4096   5.00      1  16178647971131.00
27762688    4096   0.00      0  16178648123186.00
27766784    4096   5.00      1  16178653720852.00
27770880    4096   0.00      0  16178653888163.00
27774976    4096   5.00      1  16178659547088.00
27779072    4096   5.00      1  16178665280538.00
27783168    4096   5.00      1  16178671017225.00
27787264    4096   0.00      0  16178671193247.00
27791360    4096   5.00      1  16178676755830.00
27795456    4096   5.00      1  16178682500148.00
27799552    4096   5.00      1  16178688221048.00
27803648    4096   0.00      0  16178688372400.00
27807744    4096   0.00      0  16178688453694.00
27811840    4096   5.00      1  16178693991519.00
27815936    4096   0.00      0  16178694116561.00
27820032    4096   5.00      1  16178699757009.00
27824128    4096   0.00      0  16178699956076.00
27828224    4096   5.00      1  16178705499362.00
27832320    4096   5.00      1  16178711245929.00
27836416    4096   0.00      0  16178711392496.00
27840512    4096   5.00      1  16178717004319.00
27844608    4096   5.00      1  16178722719716.00
27848704    4096   0.00      0  16178722887066.00
27852800    4096   0.00      0  16178722983239.00
27856896    4096   0.00      0  16178723051268.00
27860992    4096   5.00      1  16178728511500.00
27865088    4096   5.00      1  16178734248107.00
27869184    4096   0.00      0  16178734385725.00
27873280    4096   0.00      0  16178734463894.00
27877376    4096   0.00      0  16178734529131.00
27881472    4096   0.00      0  16178734590706.00
27885568    4096   5.00      1  16178739980279.00
27889664    4096   0.00      0  16178740133524.00
27893760    4096   5.00      1  16178745802494.00
27897856    4096   0.00      0  16178745969264.00
27901952    4096   5.00      1  16178751486297.00
27906048    4096   0.00      0  16178751672909.00
27910144    4096   0.00      0  16178751767241.00
27914240    4096   5.00      1  16178757309343.00
27918336    4096   0.00      0  16178757468018.00
27922432    4096   5.00      1  16178763060044.00
27926528    4096   5.00      1  16178768813131.00
27930624    4096   0.00      0  16178768974280.00
27934720    4096   0.00      0  16178769064355.00
27938816    4096   0.00      0  16178769135994.00
27942912    4096   0.00      0  16178769199948.00
27947008    4096   0.00      0  16178769260830.00
27951104    4096   5.00      1  16178774570278.00
27955200    4096   0.00      0  16178774718417.00
27959296    4096   5.00      1  16178780322845.00
27963392    4096   5.00      1  16178786051792.00
27967488    4096   5.00      1  16178791863359.00
27971584    4096   5.00      1  16178797593932.00
27975680    4096   0.00      0  16178797737802.00
27979776    4096   5.00      1  16178803330759.00
27983872    4096   0.00      0  16178803457776.00
27987968    4096   0.00      0  16178803540140.00
27992064    4096   5.00      1  16178809086089.00
27996160    4096   5.00      1  16178814855613.00
28000256    4096   0.00      0  16178815001258.00
28004352    4096   5.00      1  16178820604730.00
28008448    4096   5.00      1  16178826333523.00
28012544    4096   0.00      0  16178826478537.00
28016640    4096   0.00      0  16178826567883.00
28020736    4096   0.00      0  16178826635296.00
28024832    4096   0.00      0  16178826697325.00
28028928    4096   0.00      0  16178826759659.00
28033024    4096   5.00      1  16178832096040.00
28037120    4096   5.00      1  16178837899030.00
28041216    4096   0.00      0  16178838037695.00
28045312    4096   5.00      1  16178843579557.00
28049408    4096   0.00      0  16178843730946.00
28053504    4096   0.00      0  16178843820891.00
28057600    4096   5.00      1  16178849397291.00
28061696    4096   5.00      1  16178855123225.00
28065792    4096   0.00      0  16178855280875.00
28069888    4096   0.00      0  16178855371500.00
28073984    4096   0.00      0  16178855439263.00
28078080    4096   5.00      1  16178860941631.00
28082176    4096   0.00      0  16178861120028.00
28086272    4096   0.00      0  16178861213961.00
28090368    4096   0.00      0  16178861278336.00
28094464    4096   0.00      0  16178861342654.00
28098560    4096   5.00      1  16178866669695.00
28102656    4096   5.00      1  16178872407521.00
28106752    4096   5.00      1  16178878181418.00
28110848    4096   5.00      1  16178883927028.00
28114944    4096   5.00      1  16178889687792.00
28119040    4096   5.00      1  16178895402149.00
28123136    4096   5.00      1  16178901144556.00
28127232    4096   0.00      0  16178901281709.00
28131328    4096   0.00      0  16178901371346.00
28135424    4096   5.00      1  16178906921926.00
28139520    4096   0.00      0  16178907077963.00
28143616    4096   0.00      0  16178907172073.00
28147712    4096   5.00      1  16178912677316.00
28151808    4096   5.00      1  16178918404715.00
28155904    4096   0.00      0  16178918518023.00
28160000    4096   5.00      1  16178924151750.00
28164096    4096   5.00      1  16178929903337.00
28168192    4096   5.00      1  16178935614537.00
28172288    4096   5.00      1  16178941372587.00
28176384    4096   0.00      0  16178941512804.00
28180480    4096   0.00      0  16178941600924.00
28184576    4096   5.00      1  16178947145194.00
28188672    4096   5.00      1  16178952880067.00
28192768    4096   0.00      0  16178953024531.00
28196864    4096   5.00      1  16178958624061.00
28200960    4096   5.00      1  16178964362694.00
28205056    4096   0.00      0  16178964518594.00
28209152    4096   5.00      1  16178970121431.00
28213248    4096   0.00      0  16178970273331.00
28217344    4096   0.00      0  16178970355924.00
28221440    4096   5.00      1  16178975861624.00
28225536    4096   0.00      0  16178976012605.00
28229632    4096   0.00      0  16178976103962.00
28233728    4096   0.00      0  16178976175938.00
28237824    4096   0.00      0  16178976240452.00
28241920    4096   0.00      0  16178976302789.00
28246016    4096   0.00      0  16178976364689.00
28250112    4096   0.00      0  16178976427593.00
28254208    4096   5.00      1  16178981668665.00
28258304    4096   5.00      1  16178987408914.00
28262400    4096   5.00      1  16178993132162.00
28266496    4096   5.00      1  16178998949250.00
28270592    4096   0.00      0  16178999058395.00
28274688    4096   0.00      0  16178999134234.00
28278784    4096   0.00      0  16178999199079.00
28282880    4096   0.00      0  16178999260293.00
28286976    4096   5.00      1  16179004741640.00
28291072    4096   0.00      0  16179004866446.00
28295168    4096   0.00      0  16179004948844.00
28299264    4096   5.00      1  16179010449968.00
28303360    4096   0.00      0  16179010600250.00
28307456    4096   5.00      1  16179016273850.00
28311552    4096   5.00      1  16179021979964.00
28315648    4096   0.00      0  16179022118779.00
28319744    4096   5.00      1  16179027777727.00
28323840    4096   0.00      0  16179027900598.00
28327936    4096   0.00      0  16179027986064.00
28332032    4096   5.00      1  16179033524697.00
28336128    4096   0.00      0  16179033687697.00
28340224    4096   5.00      1  16179039273777.00
28344320    4096   5.00      1  16179045016824.00
28348416    4096   0.00      0  16179045154539.00
28352512    4096   5.00      1  16179050766857.00
28356608    4096   5.00      1  16179056508878.00
28360704    4096   5.00      1  16179062220071.00
28364800    4096   0.00      0  16179062369895.00
28368896    4096   5.00      1  16179067995322.00
28372992    4096   5.00      1  16179073727291.00
28377088    4096   5.00      1  16179079452162.00
28381184    4096   0.00      0  16179079594958.00
28385280    4096   0.00      0  16179079686052.00
28389376    4096   5.00      1  16179085228385.00
28393472    4096   5.00      1  16179090959119.00
28397568    4096   5.00      1  16179096693035.00
28401664    4096   0.00      0  16179096802041.00
28405760    4096   0.00      0  16179096875839.00
28409856    4096   5.00      1  16179102436766.00
28413952    4096   0.00      0  16179102602415.00
28418048    4096   5.00      1  16179108189302.00
28422144    4096   0.00      0  16179108340252.00
28426240    4096   0.00      0  16179108435436.00
28430336    4096   5.00      1  16179113985199.00
28434432    4096   5.00      1  16179119716346.00
28438528    4096   0.00      0  16179119852882.00
28442624    4096   0.00      0  16179119928908.00
28446720    4096   5.00      1  16179125471025.00
28450816    4096   0.00      0  16179125623212.00
28454912    4096   0.00      0  16179125714095.00
28459008    4096   5.00      1  16179131246127.00
28463104    4096   5.00      1  16179136992997.00
28467200    4096   5.00      1  16179142694127.00
28471296    4096   0.00      0  16179142839187.00
28475392    4096   0.00      0  16179142936504.00
28479488    4096   5.00      1  16179148498201.00
28483584    4096   5.00      1  16179154234908.00
28487680    4096   5.00      1  16179159953871.00
28491776    4096   5.00      1  16179165692921.00
28495872    4096   0.00      0  16179165833005.00
28499968    4096   5.00      1  16179171448628.00
28504064    4096   5.00      1  16179177180835.00
28508160    4096   5.00      1  16179182915175.00
28512256    4096   0.00      0  16179183054778.00
28516352    4096   5.00      1  16179188663778.00
28520448    4096   5.00      1  16179194402355.00
28524544    4096   0.00      0  16179194547742.00
28528640    4096   5.00      1  16179200159065.00
28532736    4096   0.00      0  16179200315169.00
28536832    4096   5.00      1  16179205890162.00
28540928    4096   5.00      1  16179211643106.00
28545024    4096   0.00      0  16179211781736.00
28549120    4096   5.00      1  16179217392013.00
28553216    4096   5.00      1  16179223114109.00
28557312    4096   5.00      1  16179228857600.00
28561408    4096   5.00      1  16179234585093.00
28565504    4096   5.00      1  16179240313190.00
28569600    4096   0.00      0  16179240453500.00
28573696    4096   0.00      0  16179240543874.00
28577792    4096   0.00      0  16179240625724.00
28581888    4096   0.00      0  16179240705503.00
28585984    4096   5.00      1  16179246134847.00
28590080    4096   0.00      0  16179246293420.00
28594176    4096   0.00      0  16179246381438.00
28598272    4096   5.00      1  16179251824590.00
28602368    4096   5.00      1  16179257554517.00
28606464    4096   0.00      0  16179257676117.00
28610560    4096   0.00      0  16179257766126.00
28614656    4096   0.00      0  16179257836436.00
28618752    4096   0.00      0  16179257903496.00
28622848    4096   5.00      1  16179263357710.00
28626944    4096   5.00      1  16179269170874.00
28631040    4096   5.00      1  16179274891218.00
28635136    4096   5.00      1  16179280650316.00
28639232    4096   0.00      0  16179280755636.00
28643328    4096   0.00      0  16179280829819.00
28647424    4096   0.00      0  16179280891899.00
28651520    4096   0.00      0  16179280953753.00
28655616    4096   0.00      0  16179281015488.00
28659712    4096   5.00      1  16179286462815.00
28663808    4096   5.00      1  16179292169268.00
28667904    4096   5.00      1  16179297928215.00
28672000    4096   5.00      1  16179303653947.00
28676096    4096   0.00      0  16179303770096.00
28680192    4096   0.00      0  16179303850610.00
28684288    4096   5.00      1  16179309423444.00
28688384    4096   5.00      1  16179315160213.00
28692480    4096   5.00      1  16179320891599.00
28696576    4096   5.00      1  16179326643738.00
28700672    4096   5.00      1  16179332359860.00
28704768    4096   5.00      1  16179338106453.00
28708864    4096   0.00      0  16179338240988.00
28712960    4096   0.00      0  16179338314985.00
28717056    4096   5.00      1  16179343850990.00
28721152    4096   0.00      0  16179344010535.00
28725248    4096   0.00      0  16179344103689.00
28729344    4096   0.00      0  16179344173155.00
28733440    4096   0.00      0  16179344235518.00
28737536    4096   5.00      1  16179349605419.00
28741632    4096   0.00      0  16179349749965.00
28745728    4096  11.00      1  16179361295911.00
28749824    4096   0.00      0  16179361464931.00
28753920    4096   0.00      0  16179361563948.00
28758016    4096   5.00      1  16179367053708.00
28762112    4096   0.00      0  16179367210265.00
28766208    4096   0.00      0  16179367302048.00
28770304    4096   0.00      0  16179367368074.00
28774400    4096   0.00      0  16179367430307.00
28778496    4096   5.00      1  16179372815961.00
28782592    4096   5.00      1  16179378551875.00
28786688    4096   5.00      1  16179384356745.00
28790784    4096   5.00      1  16179390086495.00
28794880    4096   0.00      0  16179390228752.00
28798976    4096   5.00      1  16179395835279.00
28803072    4096   0.00      0  16179395993119.00
28807168    4096   5.00      1  16179401596712.00
28811264    4096   5.00      1  16179407323652.00
28815360    4096   0.00      0  16179407469038.00
28819456    4096   5.00      1  16179413078493.00
28823552    4096   0.00      0  16179413230424.00
28827648    4096   5.00      1  16179418826633.00
28831744    4096   0.00      0  16179418994193.00
28835840    4096   0.00      0  16179419097223.00
28839936    4096   0.00      0  16179419178817.00
28844032    4096   0.00      0  16179419255101.00
28848128    4096   0.00      0  16179419318120.00
28852224    4096   0.00      0  16179419381519.00
28856320    4096   5.00      1  16179424600608.00
28860416    4096   0.00      0  16179424748282.00
28864512    4096   5.00      1  16179430358223.00
28868608    4096   5.00      1  16179436116288.00
28872704    4096   0.00      0  16179436285230.00
28876800    4096   5.00      1  16179441917557.00
28880896    4096   5.00      1  16179447652337.00
28884992    4096   0.00      0  16179447819091.00
28889088    4096   5.00      1  16179453408317.00
28893184    4096   0.00      0  16179453531472.00
28897280    4096   5.00      1  16179459141324.00
28901376    4096   0.00      0  16179459307618.00
28905472    4096   0.00      0  16179459409411.00
28909568    4096   5.00      1  16179464924104.00
28913664    4096   0.00      0  16179465090695.00
28917760    4096   5.00      1  16179470662738.00
28921856    4096   0.00      0  16179470810878.00
28925952    4096   0.00      0  16179470893505.00
28930048    4096   5.00      1  16179476410657.00
28934144    4096   5.00      1  16179482179995.00
28938240    4096   5.00      1  16179487914082.00
28942336    4096   5.00      1  16179493647535.00
28946432    4096   0.00      0  16179493784695.00
28950528    4096   5.00      1  16179499400482.00
28954624    4096   5.00      1  16179505124079.00
28958720    4096   0.00      0  16179505268569.00
28962816    4096   5.00      1  16179510884993.00
28966912    4096   0.00      0  16179511041756.00
28971008    4096   5.00      1  16179516635069.00
28975104    4096   0.00      0  16179516813403.00
28979200    4096   5.00      1  16179522385513.00
28983296    4096   5.00      1  16179528114620.00
28987392    4096   5.00      1  16179533846297.00
28991488    4096   0.00      0  16179533992883.00
28995584    4096   5.00      1  16179539599490.00
28999680    4096   0.00      0  16179539803304.00
29003776    4096   0.00      0  16179539923544.00
29007872    4096   0.00      0  16179540013591.00
29011968    4096   5.00      1  16179545364480.00
29016064    4096   0.00      0  16179545515150.00
29020160    4096   5.00      1  16179551138814.00
29024256    4096   5.00      1  16179556870961.00
29028352    4096   0.00      0  16179557019993.00
29032448    4096   0.00      0  16179557094022.00
29036544    4096   5.00      1  16179562662028.00
29040640    4096   5.00      1  16179568386883.00
29044736    4096   0.00      0  16179568499380.00
29048832    4096   5.00      1  16179574134065.00
29052928    4096   5.00      1  16179579857988.00
29057024    4096   0.00      0  16179580019638.00
29061120    4096   0.00      0  16179580127748.00
29065216    4096   5.00      1  16179585647395.00
29069312    4096   0.00      0  16179585804565.00
29073408    4096   0.00      0  16179585899252.00
29077504    4096   0.00      0  16179585979684.00
29081600    4096   0.00      0  16179586043826.00
29085696    4096   5.00      1  16179591376613.00
29089792    4096   0.00      0  16179591522540.00
29093888    4096   5.00      1  16179597153820.00
29097984    4096   0.00      0  16179597295587.00
29102080    4096   5.00      1  16179602891638.00
29106176    4096   0.00      0  16179603024522.00
29110272    4096   5.00      1  16179608694876.00
29114368    4096   0.00      0  16179608844422.00
29118464    4096   5.00      1  16179614442173.00
29122560    4096   0.00      0  16179614628103.00
29126656    4096   0.00      0  16179614716322.00
29130752    4096   5.00      1  16179620220471.00
29134848    4096   5.00      1  16179625946891.00
29138944    4096   5.00      1  16179631686713.00
29143040    4096   5.00      1  16179637420930.00
29147136    4096   0.00      0  16179637559710.00
29151232    4096   5.00      1  16179643181730.00
29155328    4096   0.00      0  16179643333066.00
29159424    4096   5.00      1  16179648911864.00
29163520    4096   0.00      0  16179649077344.00
29167616    4096   5.00      1  16179654671824.00
29171712    4096   0.00      0  16179654874418.00
29175808    4096   0.00      0  16179654995541.00
29179904    4096   0.00      0  16179655079981.00
29184000    4096   0.00      0  16179655162082.00
29188096    4096   0.00      0  16179655225230.00
29192192    4096   0.00      0  16179655286983.00
29196288    4096   0.00      0  16179655348523.00
29200384    4096   0.00      0  16179655408770.00
29204480    4096   5.00      1  16179660488113.00
29208576    4096   5.00      1  16179666207621.00
29212672    4096   0.00      0  16179666332888.00
29216768    4096   0.00      0  16179666425560.00
29220864    4096   5.00      1  16179672050198.00
29224960    4096   5.00      1  16179677790028.00
29229056    4096   0.00      0  16179677934468.00
29233152    4096   0.00      0  16179678027763.00
29237248    4096   5.00      1  16179683570473.00
29241344    4096   5.00      1  16179689297012.00
29245440    4096   5.00      1  16179695026965.00
29249536    4096   5.00      1  16179700762486.00
29253632    4096   5.00      1  16179706500790.00
29257728    4096   0.00      0  16179706617696.00
29261824    4096   0.00      0  16179706698524.00
29265920    4096   5.00      1  16179712267953.00
29270016    4096   0.00      0  16179712420724.00
29274112    4096   0.00      0  16179712501125.00
29278208    4096   5.00      1  16179718041073.00
29282304    4096   5.00      1  16179723771463.00
29286400    4096   0.00      0  16179723918246.00
29290496    4096   5.00      1  16179729523080.00
29294592    4096   5.00      1  16179735254270.00
29298688    4096   0.00      0  16179735399693.00
29302784    4096   0.00      0  16179735494104.00
29306880    4096   0.00      0  16179735570902.00
29310976    4096   5.00      1  16179741055247.00
29315072    4096   5.00      1  16179746754954.00
29319168    4096   5.00      1  16179752515067.00
29323264    4096   0.00      0  16179752652196.00
29327360    4096   5.00      1  16179758272164.00
29331456    4096   0.00      0  16179758452824.00
29335552    4096   5.00      1  16179764019914.00
29339648    4096   0.00      0  16179764187404.00
29343744    4096   5.00      1  16179769725089.00
29347840    4096   0.00      0  16179769887068.00
29351936    4096   5.00      1  16179775516358.00
29356032    4096   5.00      1  16179781259258.00
29360128    4096   5.00      1  16179786985192.00
29364224    4096   0.00      0  16179787128232.00
29368320    4096   5.00      1  16179792742795.00
29372416    4096   5.00      1  16179798471975.00
29376512    4096   0.00      0  16179798616002.00
29380608    4096   5.00      1  16179804229682.00
29384704    4096   0.00      0  16179804384785.00
29388800    4096   0.00      0  16179804468305.00
29392896    4096   5.00      1  16179809943864.00
29396992    4096   5.00      1  16179815730908.00
29401088    4096   5.00      1  16179821451233.00
29405184    4096   0.00      0  16179821591350.00
29409280    4096   0.00      0  16179821677281.00
29413376    4096   5.00      0  16179827211470.00
29417472    4096   0.00      0  16179827381230.00
29421568    4096   0.00      0  16179827510477.00
29425664    4096   5.00      1  16179833003343.00
29429760    4096   5.00      1  16179838734303.00
29433856    4096   5.00      1  16179844470224.00
29437952    4096   5.00      1  16179850174794.00
29442048    4096   0.00      0  16179850320970.00
29446144    4096   5.00      1  16179855964718.00
29450240    4096   0.00      0  16179856112564.00
29454336    4096   0.00      0  16179856194663.00
29458432    4096   0.00      0  16179856261118.00
29462528    4096   5.00      1  16179861743411.00
29466624    4096   5.00      1  16179867475884.00
29470720    4096   0.00      0  16179867620321.00
29474816    4096   0.00      0  16179867713280.00
29478912    4096   0.00      0  16179867776462.00
29483008    4096   5.00      1  16179873203576.00
29487104    4096   5.00      1  16179879003380.00
29491200    4096   0.00      0  16179879123098.00
29495296    4096   5.00      1  16179884755075.00
29499392    4096   0.00      0  16179884924624.00
29503488    4096   0.00      0  16179885002700.00
29507584    4096   5.00      1  16179890493842.00
29511680    4096   0.00      0  16179890647187.00
29515776    4096   0.00      0  16179890741391.00
29519872    4096   5.00      1  16179896272405.00
29523968    4096   0.00      0  16179896476889.00
29528064    4096   5.00      1  16179902040989.00
29532160    4096   0.00      0  16179902208752.00
29536256    4096   5.00      1  16179907785506.00
29540352    4096   0.00      0  16179907951926.00
29544448    4096   5.00      1  16179913546847.00
29548544    4096   5.00      1  16179919272776.00
29552640    4096   5.00      1  16179925005610.00
29556736    4096   0.00      0  16179925144130.00
29560832    4096   5.00      1  16179930770620.00
29564928    4096   5.00      1  16179936487713.00
29569024    4096   0.00      0  16179936633730.00
29573120    4096   5.00      1  16179942248557.00
29577216    4096   5.00      1  16179947974190.00
29581312    4096   5.00      1  16179953714437.00
29585408    4096   0.00      0  16179953849196.00
29589504    4096   0.00      0  16179953923542.00
29593600    4096   5.00      1  16179959464665.00
29597696    4096   5.00      1  16179965229054.00
29601792    4096   0.00      0  16179965367721.00
29605888    4096   5.00      1  16179970969601.00
29609984    4096   0.00      0  16179971128405.00
29614080    4096   0.00      0  16179971225291.00
29618176    4096   5.00      1  16179976743498.00
29622272    4096   0.00      0  16179976911055.00
29626368    4096   0.00      0  16179977011102.00
29630464    4096   5.00      1  16179982506465.00
29634560    4096   5.00      1  16179988242512.00
29638656    4096   5.00      1  16179993979575.00
29642752    4096   0.00      0  16179994121682.00
29646848    4096   0.00      0  16179994219369.00
29650944    4096   5.00      1  16179999751315.00
29655040    4096   0.00      0  16179999896197.00
29659136    4096   5.00      1  16180005480321.00
29663232    4096   0.00      0  16180005632539.00
29667328    4096   5.00      1  16180011250299.00
29671424    4096   5.00      1  16180016984419.00
29675520    4096   0.00      0  16180017130123.00
29679616    4096   5.00      1  16180022716359.00
29683712    4096   0.00      0  16180022869907.00
29687808    4096   5.00      1  16180028488970.00
29691904    4096   5.00      1  16180034219766.00
29696000    4096   5.00      1  16180039963803.00
29700096    4096   5.00      1  16180045698132.00
29704192    4096   0.00      0  16180045806518.00
29708288    4096   5.00      1  16180051443737.00
29712384    4096   5.00      1  16180057147227.00
29716480    4096   5.00      1  16180062898560.00
29720576    4096   0.00      0  16180063042060.00
29724672    4096   0.00      0  16180063132113.00
29728768    4096   5.00      1  16180068686007.00
29732864    4096   5.00      1  16180074403828.00
29736960    4096   5.00      1  16180080144348.00
29741056    4096   5.00      1  16180085869928.00
29745152    4096   0.00      0  16180086010298.00
29749248    4096   5.00      1  16180091634215.00
29753344    4096   5.00      1  16180097371465.00
29757440    4096   0.00      0  16180097516005.00
29761536    4096   5.00      1  16180103088202.00
29765632    4096   5.00      1  16180108849322.00
29769728    4096   5.00      1  16180114582276.00
29773824    4096   0.00      0  16180114723756.00
29777920    4096   5.00      1  16180120337689.00
29782016    4096   0.00      0  16180120465011.00
29786112    4096   0.00      0  16180120545946.00
29790208    4096   0.00      0  16180120614955.00
29794304    4096   5.00      1  16180126118149.00
29798400    4096   5.00      1  16180131843699.00
29802496    4096   5.00      1  16180137593006.00
29806592    4096   5.00      1  16180143313216.00
29810688    4096   5.00      1  16180149038843.00
29814784    4096   0.00      0  16180149174637.00
29818880    4096   0.00      0  16180149256400.00
29822976    4096   0.00      0  16180149321489.00
29827072    4096   0.00      0  16180149384239.00
29831168    4096   0.00      0  16180149445475.00
29835264    4096   0.00      0  16180149507614.00
29839360    4096   5.00      1  16180154821238.00
29843456    4096   5.00      1  16180160554669.00
29847552    4096   0.00      0  16180160675472.00
29851648    4096   5.00      1  16180166345887.00
29855744    4096   5.00      1  16180172122531.00
29859840    4096   0.00      0  16180172265453.00
29863936    4096   5.00      1  16180177852749.00
29868032    4096   5.00      1  16180183600824.00
29872128    4096   0.00      0  16180183743631.00
29876224    4096   5.00      1  16180189341095.00
29880320    4096   0.00      0  16180189498241.00
29884416    4096   0.00      0  16180189598728.00
29888512    4096   0.00      0  16180189664963.00
29892608    4096   0.00      0  16180189726261.00
29896704    4096   0.00      0  16180189808444.00
29900800    4096   0.00      0  16180189870639.00
29904896    4096   0.00      0  16180189932337.00
29908992    4096   5.00      1  16180195149817.00
29913088    4096   5.00      1  16180200874452.00
29917184    4096   0.00      0  16180200988937.00
29921280    4096   0.00      0  16180201075967.00
29925376    4096   0.00      0  16180201142094.00
29929472    4096   0.00      0  16180201207779.00
29933568    4096   5.00      1  16180206704892.00
29937664    4096   0.00      0  16180206838835.00
29941760    4096   0.00      0  16180206928559.00
29945856    4096   0.00      0  16180207006996.00
29949952    4096   5.00      1  16180212475782.00
29954048    4096   5.00      1  16180218202582.00
29958144    4096   5.00      1  16180224021124.00
29962240    4096   5.00      1  16180229745169.00
29966336    4096   0.00      0  16180229882546.00
29970432    4096   0.00      0  16180230583437.00
29974528    4096   0.00      0  16180230698726.00
29978624    4096   4.00      1  16180235554748.00
29982720    4096   0.00      0  16180236260717.00
29986816    4096  10.00      0  16180247149867.00
29990912    4096   0.00      0  16180247310381.00
29995008    4096  17.00      1  16180264336135.00
29999104    4096   5.00      1  16180270091808.00
30003200    4096   0.00      0  16180270234798.00
30007296    4096   5.00      1  16180275829901.00
30011392    4096   0.00      0  16180275995058.00
30015488    4096   5.00      1  16180281588563.00
30019584    4096   0.00      0  16180281738807.00
30023680    4096   0.00      0  16180281829287.00
30027776    4096   0.00      0  16180281922185.00
30031872    4096   5.00      1  16180287354152.00
30035968    4096   5.00      1  16180293104985.00
30040064    4096   0.00      0  16180293242457.00
30044160    4096   0.00      0  16180293316382.00
30048256    4096   5.00      1  16180298866017.00
30052352    4096   5.00      1  16180304619505.00
30056448    4096   0.00      0  16180304762216.00
30060544    4096   5.00      1  16180310370956.00
30064640    4096   5.00      1  16180316088229.00
30068736    4096   0.00      0  16180316255736.00
30072832    4096   0.00      0  16180316354653.00
30076928    4096   0.00      0  16180316435453.00
30081024    4096   5.00      1  16180321891749.00
30085120    4096   0.00      0  16180322041331.00
30089216    4096   5.00      1  16180327646750.00
30093312    4096   5.00      1  16180333374156.00
30097408    4096   5.00      1  16180339110397.00
30101504    4096   5.00      1  16180344849432.00
30105600    4096   0.00      0  16180344958265.00
30109696    4096   5.00      1  16180350593847.00
30113792    4096   0.00      0  16180350771808.00
30117888    4096   0.00      0  16180350863876.00
30121984    4096   5.00      1  16180356356454.00
30126080    4096   0.00      0  16180356513864.00
30130176    4096   0.00      0  16180356607091.00
30134272    4096   5.00      1  16180362135327.00
30138368    4096   5.00      1  16180367868814.00
30142464    4096   5.00      1  16180373597604.00
30146560    4096   5.00      1  16180379335968.00
30150656    4096   5.00      1  16180385061218.00
30154752    4096   0.00      0  16180385197491.00
30158848    4096   0.00      0  16180385290499.00
30162944    4096   0.00      0  16180385356897.00
30167040    4096   5.00      1  16180390861408.00
30171136    4096   0.00      0  16180391018505.00
30175232    4096   5.00      1  16180396605905.00
30179328    4096   0.00      0  16180396772679.00
30183424    4096   0.00      0  16180396876987.00
30187520    4096   0.00      0  16180396943834.00
30191616    4096   0.00      0  16180397005456.00
30195712    4096   5.00      1  16180402341249.00
30199808    4096   0.00      0  16180402490325.00
30203904    4096   5.00      1  16180408098017.00
30208000    4096   0.00      0  16180408246076.00
30212096    4096   0.00      0  16180408337297.00
30216192    4096   0.00      0  16180408405859.00
30220288    4096   0.00      0  16180408471889.00
30224384    4096   0.00      0  16180408533404.00
30228480    4096   0.00      0  16180408597661.00
30232576    4096   5.00      1  16180413942114.00
30236672    4096   0.00      0  16180414125462.00
30240768    4096   0.00      0  16180414219278.00
30244864    4096   5.00      1  16180419708578.00
30248960    4096   5.00      1  16180425488503.00
30253056    4096   0.00      0  16180425652730.00
30257152    4096   5.00      1  16180431268116.00
30261248    4096   5.00      1  16180436977723.00
30265344    4096   0.00      0  16180437122413.00
30269440    4096   0.00      0  16180437221523.00
30273536    4096   5.00      1  16180442772940.00
30277632    4096   5.00      1  16180448498754.00
30281728    4096   5.00      1  16180454241634.00
