filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  2859   0   140025603424256      0.00  20001270009662
testFile.1.0  3386   0   140025605582848      0.00  20001270064958
testFile.1.0  3386   0   140025605582848      0.00  20001270067953
testFile.1.0  2011   0   140025599950848      0.00  20001270122002
testFile.1.0  986   0   140025595752448      0.00  20001270178453
testFile.1.0  2521   0   140025602039808      0.00  20001270234368
testFile.1.0  1577   0   140025598173184      0.00  20001270290130
testFile.1.0  1577   0   140025598173184      0.00  20001270293160
testFile.1.0  2333   0   140025601269760      0.00  20001270347845
testFile.1.0  2333   0   140025601269760      0.00  20001270350809
testFile.1.0  1556   0   140025598087168      0.00  20001270402642
testFile.1.0  5403   0   140025613844480      0.00  20001270458732
testFile.1.0  5757   0   140025615294464      0.00  20001270516151
testFile.1.0  4214   0   140025608974336      0.00  20001270571740
testFile.1.0  4214   0   140025608974336      0.00  20001270574660
testFile.1.0  4411   0   140025609781248      0.00  20001270628011
testFile.1.0  4264   0   140025609179136      0.00  20001270683364
testFile.1.0  5950   0   140025616084992      0.00  20001270825032
testFile.1.0  5950   0   140025616084992      0.00  20001270827972
testFile.1.0  1614   0   140025598324736      0.00  20001270974232
testFile.1.0  4183   0   140025608847360      0.00  20001271034206
testFile.1.0  17   0   140025591783424      0.00  20001271102751
testFile.1.0  4970   0   140025612070912      0.00  20001271162102
testFile.1.0  4970   0   140025612070912      0.00  20001271165133
testFile.1.0  289   0   140025592897536      0.00  20001271223725
testFile.1.0  6680   0   140025619075072      7.00  20001278261980
testFile.1.0  6680   0   140025619075072      0.00  20001278265935
testFile.1.0  4233   0   140025609052160      0.00  20001278413556
testFile.1.0  4233   0   140025609052160      0.00  20001278417487
testFile.1.0  5051   0   140025612402688      0.00  20001278501947
testFile.1.0  406   0   140025593376768      0.00  20001278566701
testFile.1.0  406   0   140025593376768      0.00  20001278570459
testFile.1.0  863   0   140025595248640      0.00  20001278628859
testFile.1.0  6682   0   140025619083264      0.00  20001278700689
testFile.1.0  5581   0   140025614573568      0.00  20001278801342
testFile.1.0  5581   0   140025614573568      0.00  20001278804330
testFile.1.0  5346   0   140025613611008      0.00  20001278867839
testFile.1.0  4234   0   140025609056256      0.00  20001278927584
testFile.1.0  4234   0   140025609056256      0.00  20001278930519
testFile.1.0  1234   0   140025596768256      0.00  20001278981829
testFile.1.0  1234   0   140025596768256      0.00  20001278984850
testFile.1.0  1372   0   140025597333504      0.00  20001279037004
testFile.1.0  7063   0   140025620643840      6.00  20001285748446
testFile.1.0  7063   0   140025620643840      0.00  20001285751584
testFile.1.0  6499   0   140025618333696      0.00  20001285894147
testFile.1.0  5407   0   140025613860864      0.00  20001285960172
testFile.1.0  5407   0   140025613860864      0.00  20001285963216
testFile.1.0  7699   0   140025623248896     12.00  20001298409915
testFile.1.0  8099   0   140025624887296      7.00  20001306294349
testFile.1.0  8099   0   140025624887296      0.00  20001306311382
testFile.1.0  1273   0   140025596928000      0.00  20001306447746
testFile.1.0  2098   0   140025600307200      0.00  20001306531344
testFile.1.0  2098   0   140025600307200      0.00  20001306534843
testFile.1.0  4711   0   140025611010048      0.00  20001306596847
testFile.1.0  4711   0   140025611010048      0.00  20001306599994
testFile.1.0  5461   0   140025614082048      0.00  20001306657968
testFile.1.0  5461   0   140025614082048      0.00  20001306661067
testFile.1.0  7531   0   140025622560768      0.00  20001306726116
testFile.1.0  7531   0   140025622560768      0.00  20001306733279
testFile.1.0  4530   0   140025610268672      0.00  20001306802763
testFile.1.0  6306   0   140025617543168      0.00  20001306872233
testFile.1.0  6306   0   140025617543168      0.00  20001306879160
testFile.1.0  2272   0   140025601019904      0.00  20001306947606
testFile.1.0  7830   0   140025623785472      0.00  20001307014186
testFile.1.0  7830   0   140025623785472      0.00  20001307020910
testFile.1.0  2869   0   140025603465216      0.00  20001307088580
testFile.1.0  4756   0   140025611194368      0.00  20001307162020
testFile.1.0  8100   0   140025624891392      0.00  20001307237126
testFile.1.0  8100   0   140025624891392      0.00  20001307240179
testFile.1.0  4449   0   140025609936896      0.00  20001307334078
testFile.1.0  1449   0   140025597648896      0.00  20001307388524
testFile.1.0  1449   0   140025597648896      0.00  20001307391490
testFile.1.0  5136   0   140025612750848      0.00  20001307448807
testFile.1.0  5136   0   140025612750848      0.00  20001307451923
testFile.1.0  5999   0   140025616285696      0.00  20001307506753
testFile.1.0  4188   0   140025608867840      0.00  20001307561742
testFile.1.0  4188   0   140025608867840      0.00  20001307564739
testFile.1.0  3985   0   140025608036352      0.00  20001307619532
testFile.1.0  7778   0   140025623572480      0.00  20001307675927
testFile.1.0  3677   0   140025606774784      0.00  20001307735406
testFile.1.0  3677   0   140025606774784      0.00  20001307738387
testFile.1.0  7630   0   140025622966272      0.00  20001307791507
testFile.1.0  7630   0   140025622966272      0.00  20001307794372
testFile.1.0  6000   0   140025616289792      0.00  20001307850147
testFile.1.0  6000   0   140025616289792      0.00  20001307853236
testFile.1.0  6221   0   140025617195008      0.00  20001307906931
testFile.1.0  6221   0   140025617195008      0.00  20001307909868
testFile.1.0  7933   0   140025624207360      0.00  20001308111839
testFile.1.0  3494   0   140025606025216      0.00  20001308211121
testFile.1.0  7459   0   140025622265856      0.00  20001308267216
testFile.1.0  2835   0   140025603325952      0.00  20001308331370
testFile.1.0  2835   0   140025603325952      0.00  20001308334283
testFile.1.0  7511   0   140025622478848      0.00  20001308392169
testFile.1.0  3163   0   140025604669440      0.00  20001308450881
testFile.1.0  2769   0   140025603055616      0.00  20001308508788
testFile.1.0  2547   0   140025602146304      0.00  20001308566294
testFile.1.0  2547   0   140025602146304      0.00  20001308569185
testFile.1.0  1754   0   140025598898176      0.00  20001308621608
testFile.1.0  1754   0   140025598898176      0.00  20001308624604
testFile.1.0  3263   0   140025605079040      0.00  20001308680338
testFile.1.0  3263   0   140025605079040      0.00  20001308683569
testFile.1.0  3873   0   140025607577600      0.00  20001308738364
testFile.1.0  924   0   140025595498496      0.00  20001308792938
testFile.1.0  6960   0   140025620221952      0.00  20001308848687
testFile.1.0  4450   0   140025609940992      0.00  20001308905361
testFile.1.0  4450   0   140025609940992      0.00  20001308908251
testFile.1.0  210   0   140025592573952      0.00  20001308960396
testFile.1.0  210   0   140025592573952      0.00  20001308963410
testFile.1.0  6502   0   140025618345984      0.00  20001309017531
testFile.1.0  6502   0   140025618345984      0.00  20001309020532
testFile.1.0  4509   0   140025610182656      0.00  20001309075102
testFile.1.0  4509   0   140025610182656      0.00  20001309078135
testFile.1.0  7320   0   140025621696512      0.00  20001309132260
testFile.1.0  8105   0   140025624911872      0.00  20001309197920
testFile.1.0  8105   0   140025624911872      0.00  20001309200851
testFile.1.0  4145   0   140025608691712      0.00  20001309286959
testFile.1.0  4145   0   140025608691712      0.00  20001309290207
testFile.1.0  171   0   140025592414208      0.00  20001309354251
testFile.1.0  171   0   140025592414208      0.00  20001309357256
testFile.1.0  6745   0   140025619341312      0.00  20001309415811
testFile.1.0  5598   0   140025614643200      0.00  20001309472378
testFile.1.0  3312   0   140025605279744      0.00  20001309528363
testFile.1.0  5805   0   140025615491072      0.00  20001309587182
testFile.1.0  3046   0   140025604190208      0.00  20001309643570
testFile.1.0  3046   0   140025604190208      0.00  20001309646580
testFile.1.0  4815   0   140025611436032      0.00  20001309701280
testFile.1.0  4181   0   140025608839168      0.00  20001309759576
testFile.1.0  4181   0   140025608839168      0.00  20001309762596
testFile.1.0  5712   0   140025615110144      0.00  20001310054990
testFile.1.0  354   0   140025593163776      0.00  20001310138247
testFile.1.0  354   0   140025593163776      0.00  20001310141250
testFile.1.0  5200   0   140025613012992      0.00  20001310196971
testFile.1.0  6578   0   140025618657280      0.00  20001310267614
testFile.1.0  6578   0   140025618657280      0.00  20001310270569
testFile.1.0  3963   0   140025607946240      0.00  20001310330717
testFile.1.0  3963   0   140025607946240      0.00  20001310333779
testFile.1.0  7512   0   140025622482944      0.00  20001310389939
testFile.1.0  5085   0   140025612541952      0.00  20001310447615
testFile.1.0  5085   0   140025612541952      0.00  20001310450520
testFile.1.0  5347   0   140025613615104      0.00  20001310505443
testFile.1.0  1500   0   140025597857792      0.00  20001310559409
testFile.1.0  1500   0   140025597857792      0.00  20001310562333
testFile.1.0  1235   0   140025596772352      0.00  20001310617380
testFile.1.0  1235   0   140025596772352      0.00  20001310620475
testFile.1.0  624   0   140025594269696      0.00  20001310673300
testFile.1.0  1452   0   140025597661184      0.00  20001310730402
testFile.1.0  5219   0   140025613090816      0.00  20001310787554
testFile.1.0  2207   0   140025600753664      0.00  20001310844806
testFile.1.0  7964   0   140025624334336      0.00  20001311045663
testFile.1.0  2273   0   140025601024000      0.00  20001311157812
testFile.1.0  5582   0   140025614577664      0.00  20001311217990
testFile.1.0  6178   0   140025617018880      0.00  20001311286710
testFile.1.0  2453   0   140025601761280      0.00  20001311348899
testFile.1.0  2453   0   140025601761280      0.00  20001311351787
testFile.1.0  6580   0   140025618665472      0.00  20001311405909
testFile.1.0  6580   0   140025618665472      0.00  20001311408846
testFile.1.0  6198   0   140025617100800      0.00  20001311462881
testFile.1.0  1309   0   140025597075456      0.00  20001311522144
testFile.1.0  1309   0   140025597075456      0.00  20001311525118
testFile.1.0  482   0   140025593688064      0.00  20001311576814
testFile.1.0  482   0   140025593688064      0.00  20001311579718
testFile.1.0  7216   0   140025621270528      0.00  20001311643344
testFile.1.0  7216   0   140025621270528      0.00  20001311646370
testFile.1.0  5172   0   140025612898304      0.00  20001311700319
testFile.1.0  5172   0   140025612898304      0.00  20001311703509
testFile.1.0  4184   0   140025608851456      0.00  20001311757033
testFile.1.0  4184   0   140025608851456      0.00  20001311760068
testFile.1.0  677   0   140025594486784      0.00  20001311815909
testFile.1.0  2522   0   140025602043904      0.00  20001311872826
testFile.1.0  3964   0   140025607950336      0.00  20001311928787
testFile.1.0  3964   0   140025607950336      0.00  20001311931783
testFile.1.0  6583   0   140025618677760      0.00  20001311984263
testFile.1.0  6583   0   140025618677760      0.00  20001311987373
testFile.1.0  3498   0   140025606041600      0.00  20001312040062
testFile.1.0  3498   0   140025606041600      0.00  20001312043146
testFile.1.0  2600   0   140025602363392      0.00  20001312096405
testFile.1.0  2600   0   140025602363392      0.00  20001312099541
testFile.1.0  3165   0   140025604677632      0.00  20001312154137
testFile.1.0  3165   0   140025604677632      0.00  20001312157068
testFile.1.0  3879   0   140025607602176      0.00  20001312211800
testFile.1.0  3879   0   140025607602176      0.00  20001312214921
testFile.1.0  1130   0   140025596342272      0.00  20001312268451
testFile.1.0  945   0   140025595584512      0.00  20001312325780
testFile.1.0  3542   0   140025606221824      0.00  20001312381366
testFile.1.0  555   0   140025593987072      0.00  20001312437719
testFile.1.0  7515   0   140025622495232      0.00  20001312492810
testFile.1.0  7515   0   140025622495232      0.00  20001312495775
testFile.1.0  356   0   140025593171968      0.00  20001312550104
testFile.1.0  356   0   140025593171968      0.00  20001312553096
testFile.1.0  3242   0   140025604993024      0.00  20001312605385
testFile.1.0  3167   0   140025604685824      0.00  20001312660748
testFile.1.0  8005   0   140025624502272      0.00  20001312728957
testFile.1.0  627   0   140025594281984      0.00  20001312823995
testFile.1.0  627   0   140025594281984      0.00  20001312826927
testFile.1.0  4148   0   140025608704000      0.00  20001312890426
testFile.1.0  4148   0   140025608704000      0.00  20001312893376
testFile.1.0  7704   0   140025623269376      0.00  20001312949463
testFile.1.0  4712   0   140025611014144      0.00  20001313005674
testFile.1.0  4712   0   140025611014144      0.00  20001313008547
testFile.1.0  6006   0   140025616314368      0.00  20001313062627
testFile.1.0  6006   0   140025616314368      0.00  20001313065611
testFile.1.0  4415   0   140025609797632      0.00  20001313120552
testFile.1.0  4415   0   140025609797632      0.00  20001313123481
testFile.1.0  357   0   140025593176064      0.00  20001313177378
testFile.1.0  3965   0   140025607954432      0.00  20001313234638
testFile.1.0  3965   0   140025607954432      0.00  20001313237595
testFile.1.0  743   0   140025594757120      0.00  20001313291590
testFile.1.0  6893   0   140025619947520      0.00  20001313347575
testFile.1.0  6893   0   140025619947520      0.00  20001313350522
testFile.1.0  8106   0   140025624915968      0.00  20001313408882
testFile.1.0  8106   0   140025624915968      0.00  20001313411791
testFile.1.0  3119   0   140025604489216      0.00  20001313497972
testFile.1.0  6451   0   140025618137088      0.00  20001313555734
testFile.1.0  6451   0   140025618137088      0.00  20001313558668
testFile.1.0  3379   0   140025605554176      0.00  20001313616994
testFile.1.0  5275   0   140025613320192      0.00  20001313675875
testFile.1.0  5275   0   140025613320192      0.00  20001313678833
testFile.1.0  2841   0   140025603350528      0.00  20001313734363
testFile.1.0  2841   0   140025603350528      0.00  20001313737262
testFile.1.0  6895   0   140025619955712      0.00  20001313789599
testFile.1.0  556   0   140025593991168      0.00  20001313843489
testFile.1.0  359   0   140025593184256      0.00  20001313900599
testFile.1.0  3298   0   140025605222400      0.00  20001313955206
testFile.1.0  3298   0   140025605222400      0.00  20001313958174
testFile.1.0  1453   0   140025597665280      0.00  20001314011632
testFile.1.0  1453   0   140025597665280      0.00  20001314014607
testFile.1.0  7831   0   140025623789568      0.00  20001314069789
testFile.1.0  7831   0   140025623789568      0.00  20001314072736
testFile.1.0  2844   0   140025603362816      0.00  20001314126249
testFile.1.0  6806   0   140025619591168      0.00  20001314181571
testFile.1.0  5201   0   140025613017088      0.00  20001314239441
testFile.1.0  5089   0   140025612558336      0.00  20001314294343
testFile.1.0  5089   0   140025612558336      0.00  20001314297313
testFile.1.0  4572   0   140025610440704      0.00  20001314349414
testFile.1.0  8007   0   140025624510464      0.00  20001314512515
testFile.1.0  6987   0   140025620332544      0.00  20001314641779
testFile.1.0  6746   0   140025619345408      0.00  20001314697325
testFile.1.0  6746   0   140025619345408      0.00  20001314700205
testFile.1.0  1574   0   140025598160896      0.00  20001314760215
testFile.1.0  1574   0   140025598160896      0.00  20001314763234
testFile.1.0  4235   0   140025609060352      0.00  20001314822628
testFile.1.0  4235   0   140025609060352      0.00  20001314825583
testFile.1.0  7895   0   140025624051712      0.00  20001314983477
testFile.1.0  7895   0   140025624051712      0.00  20001314986491
testFile.1.0  1311   0   140025597083648      0.00  20001315078911
testFile.1.0  1311   0   140025597083648      0.00  20001315081852
testFile.1.0  633   0   140025594306560      0.00  20001315147233
testFile.1.0  7834   0   140025623801856      0.00  20001315208963
testFile.1.0  7474   0   140025622327296      0.00  20001315267133
testFile.1.0  7474   0   140025622327296      0.00  20001315270087
testFile.1.0  5543   0   140025614417920      0.00  20001315325067
testFile.1.0  5543   0   140025614417920      0.00  20001315328033
testFile.1.0  635   0   140025594314752      0.00  20001315384383
testFile.1.0  3243   0   140025604997120      0.00  20001315442894
testFile.1.0  3243   0   140025604997120      0.00  20001315445825
testFile.1.0  4629   0   140025610674176      0.00  20001315499764
testFile.1.0  4629   0   140025610674176      0.00  20001315502769
testFile.1.0  1829   0   140025599205376      0.00  20001315557747
testFile.1.0  1829   0   140025599205376      0.00  20001315560899
testFile.1.0  2454   0   140025601765376      0.00  20001315612998
testFile.1.0  2454   0   140025601765376      0.00  20001315616015
testFile.1.0  5886   0   140025615822848      0.00  20001315671620
testFile.1.0  6896   0   140025619959808      0.00  20001315978682
testFile.1.0  5303   0   140025613434880      0.00  20001316045004
testFile.1.0  5303   0   140025613434880      0.00  20001316047973
testFile.1.0  4512   0   140025610194944      0.00  20001316118917
testFile.1.0  4512   0   140025610194944      0.00  20001316121992
testFile.1.0  6008   0   140025616322560      0.00  20001316180531
testFile.1.0  1059   0   140025596051456      0.00  20001316242562
testFile.1.0  1059   0   140025596051456      0.00  20001316245453
testFile.1.0  7764   0   140025623515136      0.00  20001316299253
testFile.1.0  7768   0   140025623531520      0.00  20001316356868
testFile.1.0  3244   0   140025605001216      0.00  20001316411345
testFile.1.0  3244   0   140025605001216      0.00  20001316414425
testFile.1.0  1454   0   140025597669376      0.00  20001316466601
testFile.1.0  1454   0   140025597669376      0.00  20001316469709
testFile.1.0  7631   0   140025622970368      0.00  20001316525734
testFile.1.0  6112   0   140025616748544      0.00  20001316583299
testFile.1.0  1718   0   140025598750720      0.00  20001316638774
testFile.1.0  1718   0   140025598750720      0.00  20001316641971
testFile.1.0  1831   0   140025599213568      0.00  20001316696376
testFile.1.0  4601   0   140025610559488      0.00  20001316754020
testFile.1.0  6505   0   140025618358272      0.00  20001316811239
testFile.1.0  6505   0   140025618358272      0.00  20001316814174
testFile.1.0  7064   0   140025620647936      0.00  20001316867380
testFile.1.0  818   0   140025595064320      0.00  20001316921860
testFile.1.0  2729   0   140025602891776      0.00  20001316978349
testFile.1.0  2075   0   140025600212992      0.00  20001317035195
testFile.1.0  4150   0   140025608712192      0.00  20001317089884
testFile.1.0  4150   0   140025608712192      0.00  20001317092811
testFile.1.0  444   0   140025593532416      0.00  20001317144934
testFile.1.0  3101   0   140025604415488      0.00  20001317201288
testFile.1.0  3101   0   140025604415488      0.00  20001317204312
testFile.1.0  6319   0   140025617596416      0.00  20001317257463
testFile.1.0  7322   0   140025621704704      0.00  20001317311873
testFile.1.0  5411   0   140025613877248      0.00  20001317368796
testFile.1.0  7706   0   140025623277568      0.00  20001317426258
testFile.1.0  7706   0   140025623277568      0.00  20001317429193
testFile.1.0  29   0   140025591832576      0.00  20001317482042
testFile.1.0  29   0   140025591832576      0.00  20001317485026
testFile.1.0  3503   0   140025606062080      0.00  20001317539614
testFile.1.0  3503   0   140025606062080      0.00  20001317542651
testFile.1.0  4152   0   140025608720384      0.00  20001317595449
testFile.1.0  3876   0   140025607589888      0.00  20001317650330
testFile.1.0  3876   0   140025607589888      0.00  20001317653222
testFile.1.0  4376   0   140025609637888      0.00  20001317705465
testFile.1.0  4376   0   140025609637888      0.00  20001317708320
testFile.1.0  3618   0   140025606533120      0.00  20001317761138
testFile.1.0  3618   0   140025606533120      0.00  20001317764091
testFile.1.0  1315   0   140025597100032      0.00  20001317816395
testFile.1.0  1315   0   140025597100032      0.00  20001317819263
testFile.1.0  46   0   140025591902208      0.00  20001317871103
testFile.1.0  5091   0   140025612566528      0.00  20001317927880
testFile.1.0  6585   0   140025618685952      0.00  20001317984762
testFile.1.0  2475   0   140025601851392      0.00  20001318040169
testFile.1.0  1982   0   140025599832064      0.00  20001318094792
testFile.1.0  1982   0   140025599832064      0.00  20001318097825
testFile.1.0  172   0   140025592418304      0.00  20001318149333
testFile.1.0  5279   0   140025613336576      0.00  20001318207907
testFile.1.0  5279   0   140025613336576      0.00  20001318210897
testFile.1.0  7517   0   140025622503424      0.00  20001318265027
testFile.1.0  7517   0   140025622503424      0.00  20001318267962
testFile.1.0  216   0   140025592598528      0.00  20001318319432
testFile.1.0  16   0   140025591779328      0.00  20001318375567
testFile.1.0  16   0   140025591779328      0.00  20001318378548
testFile.1.0  1316   0   140025597104128      0.00  20001318432022
testFile.1.0  1316   0   140025597104128      0.00  20001318434928
testFile.1.0  3247   0   140025605013504      0.00  20001318489427
testFile.1.0  3247   0   140025605013504      0.00  20001318492416
testFile.1.0  4330   0   140025609449472      0.00  20001318545766
testFile.1.0  2455   0   140025601769472      0.00  20001318601601
testFile.1.0  2391   0   140025601507328      0.00  20001318659155
testFile.1.0  6387   0   140025617874944      0.00  20001318716075
testFile.1.0  6387   0   140025617874944      0.00  20001318719121
testFile.1.0  1060   0   140025596055552      0.00  20001318770485
testFile.1.0  1060   0   140025596055552      0.00  20001318773473
testFile.1.0  4155   0   140025608732672      0.00  20001318827218
testFile.1.0  4155   0   140025608732672      0.00  20001318830160
testFile.1.0  4757   0   140025611198464      0.00  20001318886151
testFile.1.0  864   0   140025595252736      0.00  20001318940213
testFile.1.0  864   0   140025595252736      0.00  20001318943258
testFile.1.0  7065   0   140025620652032      0.00  20001318998799
testFile.1.0  2431   0   140025601671168      0.00  20001319055718
testFile.1.0  4156   0   140025608736768      0.00  20001319112960
testFile.1.0  4156   0   140025608736768      0.00  20001319115917
testFile.1.0  1615   0   140025598328832      0.00  20001319170709
testFile.1.0  5137   0   140025612754944      0.00  20001319227243
testFile.1.0  1087   0   140025596166144      0.00  20001319282607
testFile.1.0  1644   0   140025598447616      0.00  20001319336539
testFile.1.0  3103   0   140025604423680      0.00  20001319393993
testFile.1.0  3103   0   140025604423680      0.00  20001319396897
testFile.1.0  1616   0   140025598332928      0.00  20001319450023
testFile.1.0  3689   0   140025606823936      0.00  20001319505128
testFile.1.0  3735   0   140025607012352      0.00  20001319560786
testFile.1.0  3735   0   140025607012352      0.00  20001319563728
testFile.1.0  6378   0   140025617838080      0.00  20001319617101
testFile.1.0  6378   0   140025617838080      0.00  20001319620140
testFile.1.0  3582   0   140025606385664      0.00  20001319673190
testFile.1.0  3582   0   140025606385664      0.00  20001319676139
testFile.1.0  1131   0   140025596346368      0.00  20001319731357
testFile.1.0  7738   0   140025623408640      0.00  20001319788482
testFile.1.0  7738   0   140025623408640      0.00  20001319791383
testFile.1.0  1318   0   140025597112320      0.00  20001319846363
testFile.1.0  1318   0   140025597112320      0.00  20001319849238
testFile.1.0  5859   0   140025615712256      0.00  20001319906503
testFile.1.0  5859   0   140025615712256      0.00  20001319909545
testFile.1.0  637   0   140025594322944      0.00  20001319964485
testFile.1.0  637   0   140025594322944      0.00  20001319967403
testFile.1.0  3736   0   140025607016448      0.00  20001320022980
testFile.1.0  1319   0   140025597116416      0.00  20001320080014
testFile.1.0  8021   0   140025624567808      0.00  20001320153004
testFile.1.0  8110   0   140025624932352      0.00  20001320262968
testFile.1.0  8110   0   140025624932352      0.00  20001320265982
testFile.1.0  6113   0   140025616752640      0.00  20001320352002
testFile.1.0  6309   0   140025617555456      0.00  20001320418089
testFile.1.0  6309   0   140025617555456      0.00  20001320421100
testFile.1.0  2929   0   140025603710976      0.00  20001320476986
testFile.1.0  4157   0   140025608740864      0.00  20001320534806
testFile.1.0  4157   0   140025608740864      0.00  20001320537675
testFile.1.0  3105   0   140025604431872      0.00  20001320589542
testFile.1.0  1061   0   140025596059648      0.00  20001320643486
testFile.1.0  1061   0   140025596059648      0.00  20001320646425
testFile.1.0  1504   0   140025597874176      0.00  20001320698664
testFile.1.0  2605   0   140025602383872      0.00  20001320756110
testFile.1.0  2605   0   140025602383872      0.00  20001320759004
testFile.1.0  2601   0   140025602367488      0.00  20001320813076
testFile.1.0  3878   0   140025607598080      0.00  20001320869181
testFile.1.0  6685   0   140025619095552      0.00  20001320925554
testFile.1.0  6685   0   140025619095552      0.00  20001320928598
testFile.1.0  7250   0   140025621409792      0.00  20001320982543
testFile.1.0  7250   0   140025621409792      0.00  20001320985436
testFile.1.0  2770   0   140025603059712      0.00  20001321038973
testFile.1.0  681   0   140025594503168      0.00  20001321094909
testFile.1.0  681   0   140025594503168      0.00  20001321097805
testFile.1.0  4758   0   140025611202560      0.00  20001321150900
testFile.1.0  4758   0   140025611202560      0.00  20001321153857
testFile.1.0  6763   0   140025619415040      0.00  20001321206408
testFile.1.0  6763   0   140025619415040      0.00  20001321209368
testFile.1.0  2099   0   140025600311296      0.00  20001321260634
testFile.1.0  7551   0   140025622642688      0.00  20001321316029
testFile.1.0  7551   0   140025622642688      0.00  20001321318931
testFile.1.0  3183   0   140025604751360      0.00  20001321370584
testFile.1.0  3183   0   140025604751360      0.00  20001321373609
testFile.1.0  7324   0   140025621712896      0.00  20001321424626
testFile.1.0  7324   0   140025621712896      0.00  20001321427649
testFile.1.0  7359   0   140025621856256      0.00  20001321480340
testFile.1.0  1757   0   140025598910464      0.00  20001321535973
testFile.1.0  2277   0   140025601040384      0.00  20001321591100
testFile.1.0  3293   0   140025605201920      0.00  20001321647231
testFile.1.0  3293   0   140025605201920      0.00  20001321650212
testFile.1.0  6114   0   140025616756736      0.00  20001321701336
testFile.1.0  3248   0   140025605017600      0.00  20001321756854
testFile.1.0  3248   0   140025605017600      0.00  20001321759844
testFile.1.0  2772   0   140025603067904      0.00  20001321810026
testFile.1.0  2772   0   140025603067904      0.00  20001321812945
testFile.1.0  290   0   140025592901632      0.00  20001321865669
testFile.1.0  3169   0   140025604694016      0.00  20001321921960
testFile.1.0  3169   0   140025604694016      0.00  20001321924890
testFile.1.0  3047   0   140025604194304      0.00  20001321976186
testFile.1.0  3047   0   140025604194304      0.00  20001321979228
testFile.1.0  6509   0   140025618374656      0.00  20001322034370
testFile.1.0  7770   0   140025623539712      0.00  20001322089404
testFile.1.0  7770   0   140025623539712      0.00  20001322092438
testFile.1.0  7632   0   140025622974464      0.00  20001322143863
testFile.1.0  7273   0   140025621504000      0.00  20001322200778
testFile.1.0  7273   0   140025621504000      0.00  20001322203667
testFile.1.0  2603   0   140025602375680      0.00  20001322255039
testFile.1.0  3831   0   140025607405568      0.00  20001322310791
testFile.1.0  7520   0   140025622515712      0.00  20001322364506
testFile.1.0  3171   0   140025604702208      0.00  20001322419696
testFile.1.0  6240   0   140025617272832      0.00  20001322474447
testFile.1.0  6240   0   140025617272832      0.00  20001322477442
testFile.1.0  2775   0   140025603080192      0.00  20001322530390
testFile.1.0  1258   0   140025596866560      0.00  20001322582352
testFile.1.0  1258   0   140025596866560      0.00  20001322585251
testFile.1.0  7965   0   140025624338432      0.00  20001322785781
testFile.1.0  481   0   140025593683968      0.00  20001322884846
testFile.1.0  481   0   140025593683968      0.00  20001322888040
testFile.1.0  6074   0   140025616592896      0.00  20001322955929
testFile.1.0  6074   0   140025616592896      0.00  20001322958923
testFile.1.0  2606   0   140025602387968      0.00  20001323015659
testFile.1.0  2606   0   140025602387968      0.00  20001323018654
testFile.1.0  5282   0   140025613348864      0.00  20001323070221
testFile.1.0  4063   0   140025608355840      0.00  20001323126838
testFile.1.0  4063   0   140025608355840      0.00  20001323129898
testFile.1.0  638   0   140025594327040      0.00  20001323183044
testFile.1.0  638   0   140025594327040      0.00  20001323185990
testFile.1.0  2525   0   140025602056192      0.00  20001323239142
testFile.1.0  2525   0   140025602056192      0.00  20001323242069
testFile.1.0  1762   0   140025598930944      0.00  20001323293742
testFile.1.0  1762   0   140025598930944      0.00  20001323296717
testFile.1.0  7405   0   140025622044672      0.00  20001323351549
testFile.1.0  7405   0   140025622044672      0.00  20001323354604
testFile.1.0  944   0   140025595580416      0.00  20001323407219
testFile.1.0  944   0   140025595580416      0.00  20001323410201
testFile.1.0  1617   0   140025598337024      0.00  20001323464191
testFile.1.0  1617   0   140025598337024      0.00  20001323467133
testFile.1.0  5348   0   140025613619200      0.00  20001323536607
testFile.1.0  5348   0   140025613619200      0.00  20001323539522
testFile.1.0  1761   0   140025598926848      0.00  20001323597967
testFile.1.0  4158   0   140025608744960      0.00  20001323655927
testFile.1.0  6586   0   140025618690048      0.00  20001323713046
testFile.1.0  6009   0   140025616326656      0.00  20001323770452
testFile.1.0  5860   0   140025615716352      0.00  20001323827366
testFile.1.0  5860   0   140025615716352      0.00  20001323830337
testFile.1.0  1063   0   140025596067840      0.00  20001323884282
testFile.1.0  3880   0   140025607606272      0.00  20001323938059
testFile.1.0  4074   0   140025608400896      0.00  20001323992430
testFile.1.0  4074   0   140025608400896      0.00  20001323995700
testFile.1.0  292   0   140025592909824      0.00  20001324056741
testFile.1.0  5867   0   140025615745024      0.00  20001324113681
testFile.1.0  5867   0   140025615745024      0.00  20001324116701
testFile.1.0  5349   0   140025613623296      0.00  20001324170591
testFile.1.0  4190   0   140025608876032      0.00  20001324225558
testFile.1.0  4190   0   140025608876032      0.00  20001324228439
testFile.1.0  3551   0   140025606258688      0.00  20001324284415
testFile.1.0  3551   0   140025606258688      0.00  20001324287515
testFile.1.0  4064   0   140025608359936      0.00  20001324338509
testFile.1.0  7219   0   140025621282816      0.00  20001324395170
testFile.1.0  7066   0   140025620656128      0.00  20001324449927
testFile.1.0  3988   0   140025608048640      0.00  20001324504432
testFile.1.0  3988   0   140025608048640      0.00  20001324507391
testFile.1.0  3296   0   140025605214208      0.00  20001324559556
