offset readByteSize  latency_ms  type  timestamp   
753664    4096   5.00      1  16210621488908.00
13344768    4096   2.00      1  16210623849209.00
757760    4096   3.00      1  16210627214329.00
3620864    4096   0.00      0  16210627436105.00
19374080    4096   2.00      1  16210629536305.00
10948608    4096   0.00      0  16210629692033.00
3399680    4096   0.00      0  16210629776530.00
28647424    4096   3.00      0  16210633276867.00
8867840    4096   3.00      1  16210637076124.00
4808704    4096   3.00      1  16210640617372.00
25563136    4096   0.00      0  16210640825336.00
10121216    4096   0.00      0  16210640949626.00
27934720    4096   0.00      0  16210641037845.00
770048    4096   3.00      1  16210644424550.00
22417408    4096   5.00      1  16210649555193.00
12808192    4096   0.00      0  16210649766546.00
13053952    4096   1.00      1  16210651073884.00
18292736    4096   0.00      0  16210651251828.00
14614528    4096   0.00      0  16210651357038.00
18309120    4096   1.00      1  16210653028917.00
5984256    4096   0.00      0  16210653186550.00
774144    4096   0.00      0  16210653281111.00
5992448    4096   4.00      1  16210657627280.00
4378624    4096   0.00      0  16210657785463.00
778240    4096   3.00      1  16210661542154.00
18341888    4096   0.00      0  16210661694569.00
16683008    4096   6.00      1  16210668244745.00
30285824    4096   0.00      0  16210668376414.00
925696    4096   5.00      1  16210673685835.00
12824576    4096   4.00      1  16210678571441.00
31383552    4096   3.00      1  16210681591634.00
11776000    4096   0.00      0  16210681773488.00
3850240    4096   5.00      1  16210687475108.00
25903104    4096   1.00      1  16210688920213.00
25567232    4096   0.00      0  16210689106314.00
26353664    4096   2.00      1  16210691172302.00
8568832    4096   1.00      1  16210692683844.00
16359424    4096   2.00      1  16210695355261.00
22208512    4096   0.00      0  16210695520892.00
2011136    4096   0.00      0  16210695604545.00
12259328    4096   3.00      1  16210698708131.00
14041088    4096   2.00      1  16210701504395.00
21655552    4096   0.00      0  16210701712982.00
3858432    4096   2.00      1  16210704654278.00
10924032    4096   0.00      0  16210704817562.00
13348864    4096   4.00      0  16210709569608.00
5681152    4096   3.00      1  16210713369299.00
929792    4096   0.00      0  16210713533982.00
8220672    4096   6.00      0  16210719631990.00
5685248    4096   5.00      1  16210724811592.00
25571328    4096   2.00      1  16210727402252.00
19390464    4096   5.00      1  16210732442611.00
11243520    4096   0.00      0  16210732651438.00
31391744    4096   6.00      0  16210738755022.00
18345984    4096   5.00      1  16210744645109.00
937984    4096   0.00      0  16210744858105.00
12263424    4096   5.00      1  16210750146116.00
32813056    4096   6.00      0  16210756984765.00
10215424    4096   6.00      1  16210763434818.00
20090880    4096   6.00      1  16210770143320.00
18526208    4096   0.00      0  16210770311280.00
2875392    4096   4.00      1  16210774397661.00
5451776    4096   0.00      0  16210774615951.00
11247616    4096   4.00      1  16210779572698.00
7819264    4096   6.00      1  16210786361126.00
5156864    4096   4.00      1  16210790961438.00
22941696    4096   4.00      1  16210794994869.00
10108928    4096   0.00      0  16210795161003.00
28422144    4096   2.00      1  16210797976990.00
30900224    4096   6.00      1  16210804882241.00
18534400    4096   3.00      1  16210808345175.00
10358784    4096   0.00      0  16210808508295.00
1708032    4096   6.00      0  16210814585650.00
16375808    4096   6.00      1  16210821149457.00
6414336    4096   4.00      1  16210825471232.00
11395072    4096   6.00      1  16210831875190.00
14618624    4096   3.00      1  16210835589731.00
28430336    4096   0.00      0  16210835795981.00
10698752    4096   4.00      1  16210839941936.00
966656    4096   5.00      1  16210845330609.00
10940416    4096   0.00      0  16210845494260.00
18542592    4096   2.00      1  16210848400710.00
974848    4096   2.00      1  16210851079696.00
9814016    4096   1.00      1  16210852858589.00
32129024    4096   0.00      0  16210853016507.00
18546688    4096   6.00      1  16210859851066.00
32817152    4096   0.00      0  16210860011583.00
10129408    4096   0.00      0  16210860107003.00
983040    4096   2.00      0  16210862520057.00
22683648    4096   5.00      1  16210868068961.00
18550784    4096   3.00      1  16210871284204.00
28663808    4096   2.00      1  16210873379599.00
31641600    4096   3.00      1  16210877086244.00
10158080    4096   6.00      1  16210883180324.00
13537280    4096   0.00      0  16210883312880.00
18583552    4096   0.00      0  16210883399163.00
18591744    4096   0.00      0  16210883466177.00
10723328    4096   0.00      0  16210883530141.00
25579520    4096   0.00      0  16210883592960.00
14397440    4096   0.00      0  16210883653565.00
15163392    4096   5.00      1  16210889612932.00
8232960    4096   1.00      1  16210891052299.00
4145152    4096   0.00      0  16210891204029.00
14401536    4096   6.00      1  16210897448458.00
29294592    4096   1.00      1  16210899282554.00
20918272    4096   0.00      0  16210899487644.00
1282048    4096   4.00      1  16210903885483.00
3862528    4096   6.00      1  16210910383247.00
14626816    4096   0.00      0  16210911193135.00
14856192    4096   5.00      1  16210916680938.00
22212608    4096   0.00      0  16210916848578.00
19804160    4096   0.00      0  16210916942743.00
29310976    4096   0.00      0  16210917009827.00
25583616    4096   0.00      0  16210917072106.00
18604032    4096   0.00      0  16210917135810.00
28438528    4096   0.00      0  16210917199896.00
29593600    4096   6.00      0  16210923433336.00
26374144    4096  30.00      1  16210954045259.00
21688320    4096   6.00      1  16210960418387.00
27152384    4096   2.00      0  16210963369175.00
12279808    4096   0.00      0  16210963538884.00
27672576    4096   2.00      0  16210965918861.00
8318976    4096   0.00      0  16210966066954.00
20094976    4096  21.00      1  16210987267693.00
987136    4096   0.00      0  16210987430487.00
18780160    4096   0.00      0  16210987516471.00
27230208    4096   0.00      0  16210987582024.00
12832768    4096   5.00      1  16210992928192.00
29605888    4096   4.00      1  16210997860565.00
23822336    4096   1.00      1  16210999186873.00
18784256    4096   4.00      1  16211003799605.00
6418432    4096   0.00      0  16211004621773.00
1675264    4096   0.00      0  16211004714555.00
6180864    4096   0.00      0  16211004785254.00
30904320    4096   5.00      1  16211010599958.00
991232    4096   0.00      0  16211010754139.00
1536000    4096   0.00      0  16211010848638.00
4112384    4096   0.00      0  16211010920988.00
995328    4096   5.00      1  16211016882707.00
29749248    4096   4.00      1  16211021385639.00
11403264    4096   0.00      0  16211021515189.00
18788352    4096   5.00      1  16211026895782.00
25919488    4096   0.00      0  16211027049188.00
15171584    4096   5.00      1  16211032578439.00
9687040    4096   0.00      0  16211032780583.00
19542016    4096   3.00      0  16211035969483.00
18792448    4096   0.00      0  16211036181170.00
19546112    4096  16.00      1  16211053184980.00
11427840    4096   1.00      1  16211054885079.00
27693056    4096   0.00      0  16211055049966.00
5120000    4096   0.00      0  16211055154708.00
18808832    4096   6.00      1  16211061204300.00
32382976    4096   2.00      1  16211063397629.00
27938816    4096   0.00      0  16211063559183.00
18825216    4096   3.00      1  16211067001894.00
24084480    4096   1.00      1  16211068963933.00
4390912    4096   0.00      0  16211069128726.00
32829440    4096   0.00      0  16211069227560.00
20922368    4096   0.00      0  16211069310906.00
18829312    4096   3.00      1  16211072743757.00
999424    4096   0.00      0  16211072903804.00
22220800    4096   4.00      1  16211077229862.00
5459968    4096   6.00      1  16211083775020.00
20426752    4096   2.00      1  16211085960633.00
18849792    4096   4.00      1  16211089984221.00
5124096    4096   0.00      0  16211090150128.00
1015808    4096   6.00      1  16211096973076.00
1036288    4096   0.00      0  16211097157893.00
9388032    4096   0.00      0  16211097250273.00
1228800    4096   6.00      1  16211103679897.00
29040640    4096   0.00      0  16211103839371.00
32837632    4096   0.00      0  16211103937974.00
7012352    4096   4.00      1  16211108222709.00
1241088    4096   6.00      1  16211115155544.00
18853888    4096   3.00      1  16211118566662.00
7528448    4096   3.00      1  16211122018796.00
9854976    4096   5.00      1  16211127320549.00
18866176    4096   0.00      0  16211127486269.00
1253376    4096   0.00      0  16211127584769.00
6184960    4096   0.00      0  16211127669796.00
7843840    4096   1.00      1  16211129335308.00
29761536    4096   0.00      0  16211129523786.00
9859072    4096   3.00      1  16211133064019.00
12562432    4096   0.00      0  16211133227113.00
22700032    4096   0.00      0  16211133330492.00
29024256    4096   0.00      0  16211133396734.00
14639104    4096   0.00      0  16211133461195.00
12566528    4096   6.00      1  16211140036551.00
5132288    4096   0.00      0  16211140196613.00
19017728    4096  13.00      1  16211153531095.00
11788288    4096   0.00      0  16211153699890.00
19021824    4096   0.00      0  16211153773420.00
12836864    4096   0.00      0  16211153853783.00
1261568    4096   0.00      0  16211153916992.00
3874816    4096   0.00      0  16211153979313.00
26378240    4096   0.00      0  16211154039206.00
10366976    4096   4.00      1  16211158338451.00
21696512    4096   0.00      0  16211158514053.00
22990848    4096   0.00      0  16211158596456.00
25083904    4096   6.00      1  16211165089011.00
1269760    4096   1.00      1  16211166704362.00
10727424    4096   0.00      0  16211166896024.00
25092096    4096   4.00      1  16211170918721.00
6197248    4096   1.00      1  16211172872470.00
11431936    4096   0.00      0  16211173039282.00
1548288    4096   0.00      0  16211173116878.00
21401600    4096   3.00      1  16211176312807.00
19025920    4096   5.00      1  16211182212101.00
16711680    4096   6.00      1  16211188385084.00
28303360    4096   3.00      1  16211191718962.00
19030016    4096   1.00      1  16211193672785.00
29872128    4096   5.00      1  16211199084708.00
6639616    4096   4.00      0  16211203622826.00
11255808    4096   0.00      0  16211203786523.00
4812800    4096   0.00      0  16211203881270.00
4399104    4096   6.00      1  16211210164664.00
28667904    4096   6.00      1  16211216225495.00
25378816    4096   1.00      1  16211217943957.00
29794304    4096   3.00      1  16211221596211.00
19046400    4096   6.00      0  16211227979766.00
6201344    4096   0.00      0  16211228194852.00
13062144    4096   5.00      1  16211233982543.00
19050496    4096   0.00      0  16211234192973.00
23425024    4096   2.00      1  16211237206473.00
6209536    4096   0.00      0  16211237407557.00
20439040    4096   2.00      1  16211240302884.00
22421504    4096   3.00      1  16211243860290.00
27471872    4096   0.00      0  16211244023027.00
10735616    4096   0.00      0  16211244123084.00
19058688    4096   6.00      1  16211250944453.00
31670272    4096   3.00      1  16211254360014.00
22949888    4096   3.00      1  16211257886571.00
19558400    4096   6.00      1  16211264668883.00
32653312    4096   5.00      1  16211270549606.00
11264000    4096   6.00      1  16211276818220.00
23830528    4096   2.00      1  16211279236883.00
15187968    4096   4.00      1  16211284063102.00
1273856    4096   2.00      1  16211286735152.00
12840960    4096   3.00      1  16211290113566.00
30605312    4096   4.00      1  16211294937045.00
30289920    4096   0.00      0  16211295102482.00
31653888    4096   4.00      1  16211299971287.00
19079168    4096   0.00      0  16211300126110.00
23572480    4096   6.00      1  16211306434092.00
14897152    4096   4.00      1  16211311153545.00
19083264    4096   2.00      1  16211313909951.00
21118976    4096   3.00      1  16211317721379.00
23433216    4096   5.00      1  16211322968017.00
27947008    4096   4.00      1  16211327223847.00
7536640    4096   6.00      1  16211333482695.00
8577024    4096   4.00      1  16211338429707.00
10371072    4096   0.00      0  16211338637217.00
7544832    4096   6.00      1  16211344944628.00
4055040    4096   6.00      1  16211351429779.00
32870400    4096   5.00      1  16211357264676.00
19087360    4096   2.00      1  16211359632519.00
30654464    4096   4.00      1  16211363737264.00
1277952    4096   2.00      1  16211366743261.00
25587712    4096   6.00      0  16211373169489.00
7847936    4096   0.00      0  16211373335832.00
16392192    4096   0.00      0  16211373435041.00
30031872    4096   0.00      0  16211373503360.00
19095552    4096   3.00      1  16211376817953.00
4411392    4096   4.00      1  16211381646136.00
10944512    4096   2.00      1  16211383920841.00
21344256    4096   3.00      1  16211387488808.00
11448320    4096   4.00      1  16211392088274.00
1290240    4096   3.00      1  16211395372002.00
19103744    4096   0.00      0  16211395538999.00
28676096    4096   0.00      0  16211395637849.00
7573504    4096   6.00      1  16211402225123.00
22962176    4096   0.00      0  16211402390450.00
19111936    4096   3.00      1  16211405465904.00
19116032    4096   5.00      1  16211411167831.00
15192064    4096   4.00      1  16211415533886.00
1298432    4096   2.00      1  16211418276992.00
1302528    4096   0.00      0  16211418435220.00
1306624    4096   5.00      1  16211424015799.00
19128320    4096   4.00      1  16211428401861.00
7557120    4096   0.00      0  16211428569498.00
1560576    4096   0.00      0  16211428662371.00
10403840    4096   4.00      1  16211432844903.00
12283904    4096   3.00      1  16211435949870.00
12570624    4096   0.00      0  16211436144446.00
7290880    4096   4.00      1  16211440909209.00
13549568    4096   6.00      1  16211447647147.00
14405632    4096   0.00      0  16211447853638.00
25591808    4096   0.00      0  16211447988316.00
29814784    4096   2.00      1  16211450245904.00
19566592    4096   0.00      0  16211450411524.00
7561216    4096   3.00      1  16211453583091.00
3096576    4096   1.00      1  16211455430290.00
9523200    4096   1.00      1  16211457224135.00
13561856    4096   1.00      1  16211459119468.00
4685824    4096   3.00      1  16211462889009.00
14028800    4096   4.00      1  16211467149917.00
19570688    4096   3.00      1  16211470415975.00
9875456    4096   0.00      0  16211470622958.00
9056256    4096   0.00      0  16211470747875.00
27418624    4096   0.00      0  16211470836388.00
1564672    4096   0.00      0  16211470913605.00
19578880    4096   0.00      0  16211470979429.00
32677888    4096   0.00      0  16211471042910.00
1683456    4096   6.00      1  16211477286169.00
25096192    4096   0.00      0  16211477433690.00
23445504    4096   5.00      1  16211482939116.00
26087424    4096   6.00      1  16211489777054.00
11452416    4096   5.00      1  16211494980687.00
9527296    4096   0.00      0  16211495186554.00
1691648    4096   5.00      1  16211500242910.00
1699840    4096   5.00      1  16211505987437.00
31662080    4096   0.00      0  16211506203536.00
1703936    4096   5.00      1  16211511735334.00
19582976    4096   0.00      0  16211511879901.00
1716224    4096   0.00      0  16211511983536.00
1736704    4096   0.00      0  16211512058584.00
1748992    4096   0.00      0  16211512126829.00
6643712    4096   0.00      0  16211512191035.00
1753088    4096   5.00      1  16211517595864.00
19591168    4096   0.00      0  16211517749958.00
7852032    4096   0.00      0  16211517842281.00
8581120    4096   3.00      1  16211521221502.00
1765376    4096   2.00      1  16211523410664.00
7294976    4096   0.00      0  16211523577668.00
19595264    4096   0.00      0  16211523674791.00
1773568    4096   5.00      1  16211529191535.00
23519232    4096   0.00      0  16211529350758.00
1777664    4096   5.00      1  16211534918748.00
19603456    4096   0.00      0  16211535061305.00
28528640    4096   6.00      1  16211541296926.00
4415488    4096   6.00      1  16211547379560.00
22425600    4096   5.00      1  16211552451384.00
1794048    4096   5.00      1  16211557860605.00
12300288    4096   3.00      1  16211561746830.00
23453696    4096   1.00      1  16211563047778.00
19619840    4096   4.00      1  16211567793117.00
6000640    4096   4.00      1  16211571964402.00
21700608    4096   0.00      0  16211572182613.00
19623936    4096   1.00      1  16211573522644.00
22224896    4096   6.00      1  16211580093782.00
6012928    4096   0.00      0  16211580257989.00
30035968    4096   3.00      1  16211583704996.00
19628032    4096   1.00      1  16211584973821.00
1798144    4096   1.00      0  16211586421463.00
4419584    4096   0.00      0  16211586581223.00
23244800    4096   0.00      0  16211586681020.00
30294016    4096   0.00      0  16211586762019.00
1814528    4096   0.00      0  16211586845944.00
19644416    4096   3.00      1  16211590776475.00
4694016    4096   3.00      1  16211594364259.00
1822720    4096   3.00      1  16211597986147.00
1826816    4096   0.00      0  16211598154930.00
27385856    4096   0.00      0  16211598260520.00
10952704    4096   0.00      0  16211598343670.00
25653248    4096   0.00      0  16211598420758.00
1830912    4096   5.00      1  16211603735877.00
31686656    4096   4.00      1  16211608728159.00
2015232    4096   1.00      1  16211610281095.00
9539584    4096   0.00      0  16211610489602.00
10452992    4096   5.00      1  16211615919736.00
9887744    4096   0.00      0  16211616083365.00
29835264    4096   5.00      1  16211621773462.00
10166272    4096   4.00      1  16211626060247.00
7299072    4096   0.00      0  16211626223140.00
16715776    4096   0.00      0  16211626319484.00
19656704    4096   4.00      1  16211630802029.00
8245248    4096   3.00      1  16211634036656.00
32952320    4096   3.00      1  16211637655044.00
9895936    4096   4.00      1  16211641785462.00
21147648    4096   1.00      1  16211643551544.00
11456512    4096   5.00      1  16211649302754.00
28700672    4096   0.00      0  16211649510171.00
7565312    4096   0.00      0  16211649625564.00
6017024    4096   0.00      0  16211649692592.00
6434816    4096   4.00      0  16211654103397.00
2019328    4096   0.00      0  16211654304194.00
29843456    4096   1.00      1  16211656070733.00
16732160    4096   0.00      0  16211656275959.00
19808256    4096   3.00      1  16211660071581.00
25391104    4096   3.00      1  16211663717028.00
22261760    4096   0.00      0  16211663863576.00
5468160    4096   2.00      1  16211666665392.00
2031616    4096   0.00      0  16211666831980.00
22712320    4096   0.00      0  16211666913432.00
2043904    4096   6.00      1  16211673294753.00
28450816    4096   4.00      1  16211678099929.00
30908416    4096   6.00      1  16211684922367.00
2052096    4096   5.00      1  16211690476514.00
32681984    4096   3.00      1  16211693530911.00
29315072    4096   5.00      1  16211699380957.00
2072576    4096   0.00      0  16211699546298.00
19873792    4096   0.00      0  16211699645801.00
21352448    4096   2.00      1  16211701801474.00
14032896    4096   5.00      0  16211707159123.00
22974464    4096  19.00      1  16211726564307.00
22978560    4096   0.00      0  16211726772203.00
10170368    4096   2.00      1  16211728926859.00
19816448    4096   5.00      1  16211734417049.00
2076672    4096   0.00      0  16211734574809.00
10416128    4096   6.00      1  16211741495944.00
19820544    4096   0.00      0  16211741702351.00
10436608    4096   5.00      1  16211747292928.00
2088960    4096   6.00      1  16211753482982.00
22982656    4096   0.00      0  16211753692066.00
21356544    4096   0.00      0  16211753816682.00
22429696    4096   4.00      1  16211758147367.00
14643200    4096   3.00      1  16211761408924.00
6213632    4096   5.00      1  16211767228098.00
10956800    4096   0.00      0  16211767385407.00
3100672    4096   2.00      0  16211769720885.00
19824640    4096   0.00      0  16211769883388.00
3108864    4096  17.00      1  16211786918129.00
6647808    4096   0.00      0  16211787085319.00
19853312    4096   4.00      1  16211791704798.00
3112960    4096   0.00      0  16211791862116.00
25935872    4096   5.00      1  16211797623415.00
12312576    4096   0.00      0  16211797829948.00
3117056    4096   0.00      0  16211797956885.00
11460608    4096   5.00      1  16211803590348.00
8601600    4096   3.00      1  16211807091413.00
7303168    4096   5.00      1  16211812396472.00
27156480    4096   2.00      1  16211814846948.00
8871936    4096   0.00      0  16211815015805.00
19857408    4096   5.00      1  16211820292858.00
3121152    4096   0.00      0  16211820500372.00
3125248    4096   0.00      0  16211820620173.00
29876224    4096   1.00      1  16211821929804.00
19865600    4096   4.00      1  16211826061025.00
6651904    4096   0.00      0  16211826269462.00
3624960    4096   0.00      0  16211826363696.00
14409728    4096   2.00      1  16211828874386.00
20099072    4096   4.00      0  16211832997627.00
20156416    4096   5.00      1  16211838976052.00
19886080    4096   4.00      1  16211843303689.00
6021120    4096   3.00      1  16211846336986.00
3633152    4096   5.00      1  16211852149486.00
31690752    4096   2.00      1  16211854436072.00
21360640    4096   0.00      0  16211854603475.00
19894272    4096   0.00      0  16211854691608.00
3649536    4096   3.00      1  16211857966023.00
19898368    4096   0.00      0  16211858171850.00
23449600    4096   1.00      1  16211860140799.00
3653632    4096   3.00      1  16211863709760.00
14872576    4096   0.00      0  16211863874390.00
27955200    4096   6.00      1  16211870122098.00
6234112    4096   5.00      1  16211875894431.00
3657728    4096   4.00      1  16211880867397.00
19906560    4096   2.00      1  16211883371513.00
20926464    4096   4.00      1  16211888232823.00
3661824    4096   4.00      1  16211892288873.00
26091520    4096   3.00      1  16211895486845.00
3878912    4096   0.00      0  16211895694468.00
3895296    4096   0.00      0  16211895819685.00
19910656    4096   0.00      0  16211895904785.00
19914752    4096   0.00      0  16211895979320.00
22433792    4096   5.00      1  16211901049792.00
16400384    4096   0.00      0  16211901182098.00
3911680    4096   3.00      1  16211905061716.00
5488640    4096   0.00      0  16211905224636.00
14647296    4096   4.00      1  16211909920733.00
20107264    4096   0.00      0  16211910088342.00
32395264    4096   4.00      1  16211914878954.00
20111360    4096   9.00      1  16211924510966.00
3915776    4096   3.00      1  16211927932883.00
20119552    4096   0.00      0  16211928100553.00
3928064    4096   0.00      0  16211928204824.00
20131840    4096   0.00      0  16211928301655.00
9551872    4096   3.00      1  16211931619254.00
4059136    4096   0.00      0  16211931773378.00
16773120    4096   5.00      1  16211937247276.00
32387072    4096   6.00      0  16211943366319.00
29048832    4096  17.00      1  16211961020066.00
27160576    4096   2.00      1  16211963427522.00
9060352    4096   5.00      1  16211969367316.00
13578240    4096   0.00      0  16211969530152.00
4067328    4096   0.00      0  16211969615853.00
4071424    4096   4.00      1  16211974342229.00
20144128    4096   1.00      1  16211976053051.00
28774400    4096   0.00      0  16211976261744.00
20152320    4096   0.00      0  16211976388874.00
8880128    4096   3.00      1  16211979980102.00
4075520    4096   0.00      0  16211980153772.00
20168704    4096   1.00      1  16211981913958.00
26103808    4096   5.00      1  16211986984861.00
28307456    4096   0.00      0  16211987115225.00
4083712    4096   4.00      1  16211991557052.00
20176896    4096   1.00      1  16211993381901.00
20930560    4096   0.00      0  16211993565467.00
27394048    4096   0.00      0  16211993662463.00
8884224    4096   3.00      1  16211997139696.00
6438912    4096   5.00      1  16212002719639.00
32403456    4096   0.00      0  16212002884046.00
8888320    4096   0.00      0  16212002980763.00
25104384    4096   0.00      0  16212003066123.00
13594624    4096   4.00      1  16212007855845.00
4087808    4096   6.00      1  16212014435560.00
4100096    4096   5.00      1  16212020179263.00
27963392    4096   4.00      1  16212024418728.00
20938752    4096   0.00      0  16212024605915.00
20946944    4096   0.00      0  16212024701944.00
15196160    4096   2.00      1  16212026960581.00
4128768    4096   4.00      1  16212031762054.00
9560064    4096   2.00      1  16212034527492.00
15433728    4096   4.00      1  16212039487086.00
27402240    4096   5.00      1  16212044548539.00
28819456    4096   6.00      1  16212051386004.00
5500928    4096   3.00      1  16212055381259.00
32407552    4096   2.00      1  16212057784971.00
29319168    4096   0.00      0  16212058611566.00
4136960    4096   0.00      0  16212058739149.00
5210112    4096   6.00      1  16212065468357.00
4157440    4096   6.00      1  16212071904198.00
20963328    4096   5.00      1  16212076996274.00
9568256    4096   0.00      0  16212077166551.00
4169728    4096   6.00      1  16212083384959.00
4820992    4096   0.00      0  16212083548755.00
21729280    4096   0.00      0  16212083648069.00
21168128    4096   5.00      1  16212089339772.00
4173824    4096   0.00      0  16212089535286.00
21176320    4096   0.00      0  16212089632140.00
4190208    4096   0.00      0  16212089704476.00
21188608    4096   5.00      1  16212095089028.00
14045184    4096   6.00      1  16212101517320.00
25612288    4096   0.00      0  16212101677458.00
22265856    4096   4.00      1  16212105997016.00
21200896    4096   6.00      1  16212112344467.00
21204992    4096   0.00      0  16212112502128.00
11464704    4096   5.00      1  16212117884180.00
21217280    4096   5.00      1  16212123874750.00
4431872    4096   0.00      0  16212124039667.00
6656000    4096   0.00      0  16212124139231.00
21225472    4096   0.00      0  16212124205628.00
21381120    4096   0.00      0  16212124270341.00
21405696    4096   0.00      0  16212124344469.00
23232512    4096   3.00      1  16212127669121.00
4440064    4096   2.00      1  16212130337975.00
30920704    4096   6.00      0  16212136375182.00
7311360    4096   0.00      0  16212136539592.00
4444160    4096   0.00      0  16212136631969.00
21413888    4096   0.00      0  16212136718452.00
11268096    4096  20.00      0  16212156809434.00
21430272    4096   0.00      0  16212156944573.00
4448256    4096   1.00      1  16212158943092.00
4698112    4096   6.00      1  16212165816830.00
28680192    4096   4.00      1  16212170568103.00
22274048    4096   4.00      1  16212174590174.00
21434368    4096   1.00      1  16212176453456.00
4706304    4096   0.00      0  16212176638380.00
21438464    4096   0.00      0  16212176730409.00
9084928    4096   4.00      1  16212180921992.00
9576448    4096   2.00      1  16212183158268.00
21446656    4096   0.00      0  16212183352795.00
21458944    4096   0.00      0  16212183446470.00
4710400    4096   0.00      0  16212183518205.00
23838720    4096   4.00      0  16212187816591.00
4825088    4096  18.00      1  16212206396662.00
9900032    4096   6.00      1  16212213229207.00
6983680    4096   0.00      0  16212213424424.00
4829184    4096   4.00      1  16212217829196.00
4841472    4096   5.00      1  16212223598141.00
4845568    4096   0.00      0  16212223755161.00
4849664    4096   5.00      1  16212229363701.00
21467136    4096   4.00      1  16212233763319.00
21479424    4096   0.00      0  16212233895221.00
21483520    4096   0.00      0  16212233981312.00
14663680    4096   1.00      1  16212235762184.00
29323264    4096   6.00      1  16212242272181.00
4866048    4096   0.00      0  16212242435414.00
4870144    4096   0.00      0  16212242514615.00
24100864    4096   3.00      1  16212246145328.00
27410432    4096   0.00      0  16212246317693.00
6987776    4096   0.00      0  16212246412117.00
30924800    4096   0.00      0  16212246481864.00
9904128    4096   0.00      0  16212246546528.00
32915456    4096   0.00      0  16212246608852.00
4874240    4096   5.00      1  16212252259525.00
21741568    4096   5.00      1  16212257805080.00
22441984    4096   3.00      1  16212261014512.00
4886528    4096   2.00      1  16212263813510.00
4898816    4096   5.00      1  16212269573234.00
22450176    4096   2.00      0  16212272527077.00
4902912    4096   0.00      0  16212272683819.00
6025216    4096   2.00      1  16212274925487.00
6254592    4096   6.00      1  16212281716926.00
32841728    4096   0.00      0  16212281846993.00
33009664    4096   1.00      1  16212283612434.00
7581696    4096   4.00      0  16212287940399.00
4915200    4096   0.00      0  16212288271062.00
4919296    4096   0.00      0  16212288367495.00
25419776    4096  15.00      1  16212303837945.00
22454272    4096   0.00      0  16212304052077.00
4923392    4096   5.00      1  16212309710028.00
22466560    4096   0.00      0  16212309869446.00
25624576    4096   0.00      0  16212309948969.00
4927488    4096   5.00      1  16212315436274.00
23543808    4096   0.00      0  16212315556735.00
25108480    4096   3.00      1  16212319556403.00
8261632    4096   0.00      0  16212319762384.00
4939776    4096   1.00      1  16212321201412.00
4952064    4096   0.00      0  16212321415067.00
31399936    4096   0.00      0  16212321508666.00
22478848    4096   0.00      0  16212321580554.00
4968448    4096   0.00      0  16212321648478.00
5083136    4096   0.00      0  16212321711076.00
22499328    4096   2.00      1  16212324137001.00
14876672    4096   3.00      1  16212328118732.00
8605696    4096   0.00      0  16212328286634.00
11476992    4096   1.00      0  16212329363600.00
14880768    4096   4.00      1  16212333895871.00
9908224    4096   5.00      1  16212338991093.00
5087232    4096   0.00      0  16212339154023.00
23236608    4096   0.00      0  16212339251464.00
5095424    4096   0.00      0  16212339336667.00
7319552    4096   4.00      1  16212343875607.00
22528000    4096   3.00      1  16212347364553.00
8896512    4096   4.00      1  16212351485364.00
9064448    4096   6.00      1  16212357970473.00
6463488    4096   4.00      1  16212362834294.00
22732800    4096   2.00      1  16212365441615.00
5107712    4096   2.00      1  16212367695018.00
5111808    4096   5.00      1  16212373426621.00
29609984    4096   7.00      0  16212380687386.00
5128192    4096   0.00      0  16212380857493.00
5148672    4096   0.00      0  16212380959817.00
5165056    4096  21.00      1  16212402415986.00
5173248    4096   5.00      1  16212408151372.00
5189632    4096   0.00      0  16212408307646.00
23277568    4096   5.00      1  16212413657047.00
15335424    4096   2.00      1  16212416187859.00
22745088    4096   0.00      0  16212416356348.00
23269376    4096   2.00      1  16212419341759.00
30306304    4096   5.00      1  16212424959309.00
22749184    4096   3.00      1  16212428378373.00
10461184    4096   0.00      0  16212428566550.00
22765568    4096   5.00      1  16212434162240.00
5218304    4096   0.00      0  16212434368250.00
25423872    4096   0.00      0  16212434488860.00
28831744    4096   5.00      1  16212440019570.00
32153600    4096   0.00      0  16212440227137.00
25628672    4096   1.00      1  16212441908790.00
23015424    4096   4.00      1  16212446752608.00
5222400    4096   0.00      0  16212446912293.00
28475392    4096   2.00      1  16212449632665.00
22769664    4096   1.00      1  16212451307641.00
6660096    4096   3.00      1  16212455149305.00
31703040    4096   5.00      1  16212460219318.00
5230592    4096   5.00      1  16212465565841.00
22773760    4096   0.00      0  16212465776809.00
13078528    4096   2.00      0  16212468291057.00
5689344    4096   5.00      1  16212473395304.00
22786048    4096   0.00      0  16212473555339.00
22790144    4096   6.00      1  16212479986228.00
26386432    4096   0.00      0  16212480165732.00
23019520    4096   0.00      0  16212480263438.00
5238784    4096   2.00      1  16212482745948.00
5693440    4096   2.00      1  16212484824340.00
32698368    4096   3.00      1  16212487866301.00
32866304    4096   0.00      0  16212488024771.00
31707136    4096   6.00      1  16212494516319.00
5697536    4096   0.00      0  16212494725486.00
26394624    4096   2.00      1  16212497047454.00
23031808    4096   0.00      0  16212497206487.00
29331456    4096   0.00      0  16212497303032.00
23523328    4096   3.00      1  16212500481278.00
23040000    4096   0.00      0  16212500649796.00
30040064    4096   3.00      1  16212503699553.00
