offset readByteSize  latency_ms  type  timestamp   
27385856    4096   0.00      0  17221959536030.00
27389952    4096   0.00      0  17221959567081.00
27394048    4096   0.00      0  17221959598311.00
27398144    4096   0.00      0  17221959629238.00
27402240    4096   0.00      0  17221959660130.00
27406336    4096   0.00      0  17221959691046.00
27410432    4096   0.00      0  17221959722107.00
27414528    4096   0.00      0  17221959753037.00
27418624    4096   0.00      0  17221959784304.00
27422720    4096   0.00      0  17221959815227.00
27426816    4096   0.00      0  17221959846236.00
27430912    4096   0.00      0  17221959877157.00
27435008    4096   0.00      0  17221959908164.00
27439104    4096   0.00      0  17221959938958.00
27443200    4096   0.00      0  17221959969851.00
27447296    4096   0.00      0  17221960000821.00
27451392    4096   0.00      0  17221960034939.00
27455488    4096   0.00      0  17221960066078.00
27459584    4096   0.00      0  17221960097032.00
27463680    4096   0.00      0  17221960128359.00
27467776    4096   0.00      0  17221960159462.00
27471872    4096   0.00      0  17221960190493.00
27475968    4096   0.00      0  17221960221484.00
27480064    4096   0.00      0  17221960252764.00
27484160    4096   0.00      0  17221960283933.00
27488256    4096   0.00      0  17221960314844.00
27492352    4096   0.00      0  17221960345797.00
27496448    4096   0.00      0  17221960376813.00
27500544    4096   0.00      0  17221960407837.00
27504640    4096   0.00      0  17221960438754.00
27508736    4096   0.00      0  17221960469732.00
27512832    4096   0.00      0  17221960500718.00
27516928    4096   0.00      0  17221960531675.00
27521024    4096   0.00      0  17221960562522.00
27525120    4096   0.00      0  17221960593553.00
27529216    4096   0.00      0  17221960624583.00
27533312    4096   0.00      0  17221960655482.00
27537408    4096   0.00      0  17221960686611.00
27541504    4096   0.00      0  17221960717651.00
27545600    4096   0.00      0  17221960748665.00
27549696    4096   0.00      0  17221960779729.00
27553792    4096   0.00      0  17221960810637.00
27557888    4096   0.00      0  17221960841569.00
27561984    4096   0.00      0  17221960872640.00
27566080    4096   0.00      0  17221960903551.00
27570176    4096   0.00      0  17221960934564.00
27574272    4096   0.00      0  17221960965499.00
27578368    4096   0.00      0  17221960996375.00
27582464    4096   0.00      0  17221961027289.00
27586560    4096   0.00      0  17221961058453.00
27590656    4096   0.00      0  17221961089651.00
27594752    4096   0.00      0  17221961120979.00
27598848    4096   0.00      0  17221961152069.00
27602944    4096   0.00      0  17221961183422.00
27607040    4096   0.00      0  17221961214474.00
27611136    4096   0.00      0  17221961245818.00
27615232    4096   0.00      0  17221961276892.00
27619328    4096   0.00      0  17221961308354.00
27623424    4096   0.00      0  17221961339414.00
27627520    4096   0.00      0  17221961370529.00
27631616    4096   0.00      0  17221961401638.00
27635712    4096   0.00      0  17221961432761.00
27639808    4096   0.00      0  17221961463969.00
27643904    4096   0.00      0  17221961494943.00
27648000    4096   0.00      0  17221961525839.00
27652096    4096   0.00      0  17221961556818.00
27656192    4096   0.00      0  17221961587725.00
27660288    4096   0.00      0  17221961622580.00
27664384    4096   0.00      0  17221961653400.00
27668480    4096   0.00      0  17221961684256.00
27672576    4096   0.00      0  17221961715162.00
27676672    4096   0.00      0  17221961746091.00
27680768    4096   0.00      0  17221961777071.00
27684864    4096   0.00      0  17221961808044.00
27688960    4096   0.00      0  17221961838954.00
27693056    4096   0.00      0  17221961869865.00
27697152    4096   0.00      0  17221961900844.00
27701248    4096   0.00      0  17221961931765.00
27705344    4096   0.00      0  17221961962555.00
27709440    4096   0.00      0  17221961993441.00
27713536    4096   0.00      0  17221962024459.00
27717632    4096   0.00      0  17221962055373.00
27721728    4096   0.00      0  17221962086200.00
27725824    4096   0.00      0  17221962117345.00
27729920    4096   0.00      0  17221962148413.00
27734016    4096   0.00      0  17221962179461.00
27738112    4096   0.00      0  17221962210770.00
27742208    4096   0.00      0  17221962241662.00
27746304    4096   0.00      0  17221962272534.00
27750400    4096   0.00      0  17221962303512.00
27754496    4096   0.00      0  17221962334622.00
27758592    4096   0.00      0  17221962366024.00
27762688    4096   0.00      0  17221962397129.00
27766784    4096   0.00      0  17221962428241.00
27770880    4096   0.00      0  17221962459332.00
27774976    4096   0.00      0  17221962490573.00
27779072    4096   0.00      0  17221962521652.00
27783168    4096   0.00      0  17221962552734.00
27787264    4096   0.00      0  17221962583949.00
27791360    4096   0.00      0  17221962615020.00
27795456    4096   0.00      0  17221962646172.00
27799552    4096   0.00      0  17221962677257.00
27803648    4096   0.00      0  17221962708376.00
27807744    4096   0.00      0  17221962739545.00
27811840    4096   0.00      0  17221962770570.00
27815936    4096   0.00      0  17221962801536.00
27820032    4096   0.00      0  17221962832517.00
27824128    4096   0.00      0  17221962863491.00
27828224    4096   0.00      0  17221962894392.00
27832320    4096   0.00      0  17221962925485.00
27836416    4096   0.00      0  17221962956506.00
27840512    4096   0.00      0  17221962987472.00
27844608    4096   0.00      0  17221963018557.00
27848704    4096   0.00      0  17221963049498.00
27852800    4096   0.00      0  17221963080548.00
27856896    4096   0.00      0  17221963111580.00
27860992    4096   0.00      0  17221963142394.00
27865088    4096   0.00      0  17221963173288.00
27869184    4096   0.00      0  17221963204226.00
27873280    4096   0.00      0  17221963235156.00
27877376    4096   0.00      0  17221963266170.00
27881472    4096   0.00      0  17221963297302.00
27885568    4096   0.00      0  17221963328373.00
27889664    4096   0.00      0  17221963359567.00
27893760    4096   0.00      0  17221963390762.00
27897856    4096   0.00      0  17221963422117.00
27901952    4096   0.00      0  17221963453074.00
27906048    4096   0.00      0  17221963484572.00
27910144    4096   0.00      0  17221963515686.00
27914240    4096   0.00      0  17221963546727.00
27918336    4096   0.00      0  17221963577964.00
27922432    4096   0.00      0  17221963609221.00
27926528    4096   0.00      0  17221963640246.00
27930624    4096   0.00      0  17221963671535.00
27934720    4096   0.00      0  17221963702546.00
27938816    4096   0.00      0  17221963733496.00
27942912    4096   0.00      0  17221963764435.00
27947008    4096   0.00      0  17221963795363.00
27951104    4096   0.00      0  17221963826241.00
27955200    4096   0.00      0  17221963857243.00
27959296    4096   0.00      0  17221963888096.00
27963392    4096   0.00      0  17221963920451.00
27967488    4096   0.00      0  17221963951302.00
27971584    4096   0.00      0  17221963982172.00
27975680    4096   0.00      0  17221964013434.00
27979776    4096   0.00      0  17221964044489.00
27983872    4096   0.00      0  17221964075385.00
27987968    4096   0.00      0  17221964106448.00
27992064    4096   0.00      0  17221964137373.00
27996160    4096   0.00      0  17221964168414.00
28000256    4096   0.00      0  17221964199394.00
28004352    4096   0.00      0  17221964230315.00
28008448    4096   0.00      0  17221964261204.00
28012544    4096   0.00      0  17221964292192.00
28016640    4096   0.00      0  17221964323108.00
28020736    4096   0.00      0  17221964354152.00
28024832    4096   0.00      0  17221964385238.00
28028928    4096   0.00      0  17221964416112.00
28033024    4096   0.00      0  17221964446984.00
28037120    4096   0.00      0  17221964477865.00
28041216    4096   0.00      0  17221964508942.00
28045312    4096   0.00      0  17221964539944.00
28049408    4096   0.00      0  17221964570954.00
28053504    4096   0.00      0  17221964602097.00
28057600    4096   0.00      0  17221964632992.00
28061696    4096   0.00      0  17221964663963.00
28065792    4096   0.00      0  17221964695149.00
28069888    4096   0.00      0  17221964726217.00
28073984    4096   0.00      0  17221964757230.00
28078080    4096   0.00      0  17221964788086.00
28082176    4096   0.00      0  17221964818983.00
28086272    4096   0.00      0  17221964850147.00
28090368    4096   0.00      0  17221964881316.00
28094464    4096   0.00      0  17221964912316.00
28098560    4096   0.00      0  17221964943359.00
28102656    4096   0.00      0  17221964974255.00
28106752    4096   0.00      0  17221965005360.00
28110848    4096   0.00      0  17221965036539.00
28114944    4096   0.00      0  17221965067650.00
28119040    4096   0.00      0  17221965098987.00
28123136    4096   0.00      0  17221965130275.00
28127232    4096   0.00      0  17221965161234.00
28131328    4096   0.00      0  17221965192185.00
28135424    4096   0.00      0  17221965223230.00
28139520    4096   0.00      0  17221965254333.00
28143616    4096   0.00      0  17221965285433.00
28147712    4096   0.00      0  17221965316214.00
28151808    4096   0.00      0  17221965347315.00
28155904    4096   0.00      0  17221965378208.00
28160000    4096   0.00      0  17221965409199.00
28164096    4096   0.00      0  17221965440039.00
28168192    4096   0.00      0  17221965471100.00
28172288    4096   0.00      0  17221965502150.00
28176384    4096   0.00      0  17221965533133.00
28180480    4096   0.00      0  17221965564184.00
28184576    4096   0.00      0  17221965595266.00
28188672    4096   0.00      0  17221965626217.00
28192768    4096   0.00      0  17221965657018.00
28196864    4096   0.00      0  17221965687941.00
28200960    4096   0.00      0  17221965718789.00
28205056    4096   0.00      0  17221965749728.00
28209152    4096   0.00      0  17221965780626.00
28213248    4096   0.00      0  17221965811725.00
28217344    4096   0.00      0  17221965842968.00
28221440    4096   0.00      0  17221965873987.00
28225536    4096   0.00      0  17221965904995.00
28229632    4096   0.00      0  17221965935921.00
28233728    4096   0.00      0  17221965966995.00
28237824    4096   0.00      0  17221965997986.00
28241920    4096   0.00      0  17221966028935.00
28246016    4096   0.00      0  17221966059956.00
28250112    4096   0.00      0  17221966091220.00
28254208    4096   0.00      0  17221966122111.00
28258304    4096   0.00      0  17221966153146.00
28262400    4096   0.00      0  17221966184035.00
28266496    4096   0.00      0  17221966214989.00
28270592    4096   0.00      0  17221966246100.00
28274688    4096   0.00      0  17221966277055.00
28278784    4096   0.00      0  17221966307940.00
28282880    4096   0.00      0  17221966339151.00
28286976    4096   0.00      0  17221966370309.00
28291072    4096   0.00      0  17221966401645.00
28295168    4096   0.00      0  17221966432738.00
28299264    4096   0.00      0  17221966464017.00
28303360    4096   0.00      0  17221966495078.00
28307456    4096   0.00      0  17221966526394.00
28311552    4096   0.00      0  17221966557792.00
28315648    4096   0.00      0  17221966588845.00
28319744    4096   0.00      0  17221966619812.00
28323840    4096   0.00      0  17221966650798.00
28327936    4096   0.00      0  17221966681704.00
28332032    4096   0.00      0  17221966712597.00
28336128    4096   0.00      0  17221966743661.00
28340224    4096   0.00      0  17221966774659.00
28344320    4096   0.00      0  17221966809200.00
28348416    4096   0.00      0  17221966840087.00
28352512    4096   0.00      0  17221966871152.00
28356608    4096   0.00      0  17221966902015.00
28360704    4096   0.00      0  17221966932867.00
28364800    4096   0.00      0  17221966963870.00
28368896    4096   0.00      0  17221966994968.00
28372992    4096   0.00      0  17221967026032.00
28377088    4096   0.00      0  17221967056915.00
28381184    4096   0.00      0  17221967087961.00
28385280    4096   0.00      0  17221967119119.00
28389376    4096   0.00      0  17221967150237.00
28393472    4096   0.00      0  17221967181199.00
28397568    4096   0.00      0  17221967212027.00
28401664    4096   0.00      0  17221967243053.00
28405760    4096   0.00      0  17221967274155.00
28409856    4096   0.00      0  17221967305200.00
28413952    4096   0.00      0  17221967336198.00
28418048    4096   0.00      0  17221967367193.00
28422144    4096   0.00      0  17221967398145.00
28426240    4096   0.00      0  17221967429060.00
28430336    4096   0.00      0  17221967460028.00
28434432    4096   0.00      0  17221967490982.00
28438528    4096   0.00      0  17221967522018.00
28442624    4096   0.00      0  17221967553059.00
28446720    4096   0.00      0  17221967584045.00
28450816    4096   0.00      0  17221967615098.00
28454912    4096   0.00      0  17221967646139.00
28459008    4096   0.00      0  17221967677249.00
28463104    4096   0.00      0  17221967708062.00
28467200    4096   0.00      0  17221967738878.00
28471296    4096   0.00      0  17221967769928.00
28475392    4096   0.00      0  17221967800938.00
28479488    4096   0.00      0  17221967831837.00
28483584    4096   0.00      0  17221967862971.00
28487680    4096   0.00      0  17221967894167.00
28491776    4096   0.00      0  17221967925163.00
28495872    4096   0.00      0  17221967956200.00
28499968    4096   0.00      0  17221967987316.00
28504064    4096   0.00      0  17221968022040.00
28508160    4096   0.00      0  17221968055181.00
28512256    4096   0.00      0  17221968087374.00
28516352    4096   0.00      0  17221968118674.00
28520448    4096   0.00      0  17221968149772.00
28524544    4096   0.00      0  17221968180657.00
28528640    4096   0.00      0  17221968211479.00
28532736    4096   0.00      0  17221968242561.00
28536832    4096   0.00      0  17221968273356.00
28540928    4096   0.00      0  17221968304220.00
28545024    4096   0.00      0  17221968335134.00
28549120    4096   0.00      0  17221968365938.00
28553216    4096   0.00      0  17221968396716.00
28557312    4096   0.00      0  17221968427576.00
28561408    4096   0.00      0  17221968458383.00
28565504    4096   0.00      0  17221968489258.00
28569600    4096   0.00      0  17221968520267.00
28573696    4096   0.00      0  17221968551432.00
28577792    4096   0.00      0  17221968582338.00
28581888    4096   0.00      0  17221968613308.00
28585984    4096   0.00      0  17221968644489.00
28590080    4096   0.00      0  17221968675429.00
28594176    4096   0.00      0  17221968706404.00
28598272    4096   0.00      0  17221968737444.00
28602368    4096   0.00      0  17221968768387.00
28606464    4096   0.00      0  17221968799199.00
28610560    4096   0.00      0  17221968829972.00
28614656    4096   0.00      0  17221968860812.00
28618752    4096   0.00      0  17221968891589.00
28622848    4096   0.00      0  17221968922451.00
28626944    4096   0.00      0  17221968953490.00
28631040    4096   0.00      0  17221968984625.00
28635136    4096   0.00      0  17221969015581.00
28639232    4096   0.00      0  17221969046477.00
28643328    4096   0.00      0  17221969077675.00
28647424    4096   0.00      0  17221969108660.00
28651520    4096   0.00      0  17221969139780.00
28655616    4096   0.00      0  17221969170781.00
28659712    4096   0.00      0  17221969201895.00
28663808    4096   0.00      0  17221969233021.00
28667904    4096   0.00      0  17221969264179.00
28672000    4096   0.00      0  17221969295335.00
28676096    4096   0.00      0  17221969326435.00
28680192    4096   0.00      0  17221969357295.00
28684288    4096   0.00      0  17221969388070.00
28688384    4096   0.00      0  17221969418940.00
28692480    4096   0.00      0  17221969449869.00
28696576    4096   0.00      0  17221969480870.00
28700672    4096   0.00      0  17221969511811.00
28704768    4096   0.00      0  17221969542812.00
28708864    4096   0.00      0  17221969573789.00
28712960    4096   0.00      0  17221969604773.00
28717056    4096   0.00      0  17221969635485.00
28721152    4096   0.00      0  17221969668115.00
28725248    4096   0.00      0  17221969698925.00
28729344    4096   0.00      0  17221969729768.00
28733440    4096   0.00      0  17221969760802.00
28737536    4096   0.00      0  17221969791671.00
28741632    4096   0.00      0  17221969822672.00
28745728    4096   0.00      0  17221969853411.00
28749824    4096   0.00      0  17221969884312.00
28753920    4096   0.00      0  17221969915061.00
28758016    4096   0.00      0  17221969945738.00
28762112    4096   0.00      0  17221969976476.00
28766208    4096   0.00      0  17221970007153.00
28770304    4096   0.00      0  17221970038175.00
28774400    4096   0.00      0  17221970069008.00
28778496    4096   0.00      0  17221970099670.00
28782592    4096   0.00      0  17221970130351.00
28786688    4096   0.00      0  17221970161200.00
28790784    4096   0.00      0  17221970192041.00
28794880    4096   0.00      0  17221970223039.00
28798976    4096   0.00      0  17221970254281.00
28803072    4096   0.00      0  17221970285171.00
28807168    4096   0.00      0  17221970316230.00
28811264    4096   0.00      0  17221970347150.00
28815360    4096   0.00      0  17221970378009.00
28819456    4096   0.00      0  17221970409161.00
28823552    4096   0.00      0  17221970440179.00
28827648    4096   0.00      0  17221970471190.00
28831744    4096   0.00      0  17221970502216.00
28835840    4096   0.00      0  17221970533479.00
28839936    4096   0.00      0  17221970564475.00
28844032    4096   0.00      0  17221970595487.00
28848128    4096   0.00      0  17221970626419.00
28852224    4096   0.00      0  17221970657424.00
28856320    4096   0.00      0  17221970688660.00
28860416    4096   0.00      0  17221970719614.00
28864512    4096   0.00      0  17221970750547.00
28868608    4096   0.00      0  17221970781437.00
28872704    4096   0.00      0  17221970812303.00
28876800    4096   0.00      0  17221970843109.00
28880896    4096   0.00      0  17221970878047.00
28884992    4096   0.00      0  17221970908911.00
28889088    4096   0.00      0  17221970939669.00
28893184    4096   0.00      0  17221970970489.00
28897280    4096   0.00      0  17221971001253.00
28901376    4096   0.00      0  17221971031990.00
28905472    4096   0.00      0  17221971063091.00
28909568    4096   0.00      0  17221971093856.00
28913664    4096   0.00      0  17221971124795.00
28917760    4096   0.00      0  17221971155492.00
28921856    4096   0.00      0  17221971186316.00
28925952    4096   0.00      0  17221971217136.00
28930048    4096   0.00      0  17221971247944.00
28934144    4096   0.00      0  17221971278781.00
28938240    4096   0.00      0  17221971309630.00
28942336    4096   0.00      0  17221971340504.00
28946432    4096   0.00      0  17221971371314.00
28950528    4096   0.00      0  17221971402286.00
28954624    4096   0.00      0  17221971433134.00
28958720    4096   0.00      0  17221971464106.00
28962816    4096   0.00      0  17221971494923.00
28966912    4096   0.00      0  17221971526206.00
28971008    4096   0.00      0  17221971557323.00
28975104    4096   0.00      0  17221971588348.00
28979200    4096   0.00      0  17221971619223.00
28983296    4096   0.00      0  17221971650473.00
28987392    4096   0.00      0  17221971681494.00
28991488    4096   0.00      0  17221971712233.00
28995584    4096   0.00      0  17221971742937.00
28999680    4096   0.00      0  17221971773693.00
29003776    4096   0.00      0  17221971804512.00
29007872    4096   0.00      0  17221971835388.00
29011968    4096   0.00      0  17221971866288.00
29016064    4096   0.00      0  17221971897138.00
29020160    4096   0.00      0  17221971927924.00
29024256    4096   0.00      0  17221971958951.00
29028352    4096   0.00      0  17221971989748.00
29032448    4096   0.00      0  17221972024284.00
29036544    4096   0.00      0  17221972056498.00
29040640    4096   0.00      0  17221972088212.00
29044736    4096   0.00      0  17221972119198.00
29048832    4096   0.00      0  17221972150085.00
29052928    4096   0.00      0  17221972180903.00
29057024    4096   0.00      0  17221972212195.00
29061120    4096   0.00      0  17221972243035.00
29065216    4096   0.00      0  17221972273961.00
29069312    4096   0.00      0  17221972304904.00
29073408    4096   0.00      0  17221972335679.00
29077504    4096   0.00      0  17221972366565.00
29081600    4096   0.00      0  17221972397382.00
29085696    4096   0.00      0  17221972428351.00
29089792    4096   0.00      0  17221972459262.00
29093888    4096   0.00      0  17221972490089.00
29097984    4096   0.00      0  17221972521046.00
29102080    4096   0.00      0  17221972551889.00
29106176    4096   0.00      0  17221972582609.00
29110272    4096   0.00      0  17221972613474.00
29114368    4096   0.00      0  17221972644194.00
29118464    4096   0.00      0  17221972675299.00
29122560    4096   0.00      0  17221972706299.00
29126656    4096   0.00      0  17221972737074.00
29130752    4096   0.00      0  17221972767762.00
29134848    4096   0.00      0  17221972798452.00
29138944    4096   0.00      0  17221972829374.00
29143040    4096   0.00      0  17221972860127.00
29147136    4096   0.00      0  17221972890854.00
29151232    4096   0.00      0  17221972921659.00
29155328    4096   0.00      0  17221972952444.00
29159424    4096   0.00      0  17221972983238.00
29163520    4096   0.00      0  17221973013916.00
29167616    4096   0.00      0  17221973044714.00
29171712    4096   0.00      0  17221973075488.00
29175808    4096   0.00      0  17221973106500.00
29179904    4096   0.00      0  17221973141282.00
29184000    4096   0.00      0  17221973172050.00
29188096    4096   0.00      0  17221973202995.00
29192192    4096   0.00      0  17221973233756.00
29196288    4096   0.00      0  17221973264576.00
29200384    4096   0.00      0  17221973295563.00
29204480    4096   0.00      0  17221973326404.00
29208576    4096   0.00      0  17221973357142.00
29212672    4096   0.00      0  17221973387979.00
29216768    4096   0.00      0  17221973418854.00
29220864    4096   0.00      0  17221973449826.00
29224960    4096   0.00      0  17221973480560.00
29229056    4096   0.00      0  17221973511422.00
29233152    4096   0.00      0  17221973542516.00
29237248    4096   0.00      0  17221973573304.00
29241344    4096   0.00      0  17221973604246.00
29245440    4096   0.00      0  17221973635148.00
29249536    4096   0.00      0  17221973665914.00
29253632    4096   0.00      0  17221973701449.00
29257728    4096   0.00      0  17221973732278.00
29261824    4096   0.00      0  17221973763227.00
29265920    4096   0.00      0  17221973794227.00
29270016    4096   0.00      0  17221973825254.00
29274112    4096   0.00      0  17221973856064.00
29278208    4096   0.00      0  17221973886813.00
29282304    4096   0.00      0  17221973917687.00
29286400    4096   0.00      0  17221973948694.00
29290496    4096   0.00      0  17221973979493.00
29294592    4096   0.00      0  17221974010408.00
29298688    4096   0.00      0  17221974041403.00
29302784    4096   0.00      0  17221974072127.00
29306880    4096   0.00      0  17221974103051.00
29310976    4096   0.00      0  17221974133879.00
29315072    4096   0.00      0  17221974164646.00
29319168    4096   0.00      0  17221974195951.00
29323264    4096   0.00      0  17221974226840.00
29327360    4096   0.00      0  17221974257663.00
29331456    4096   0.00      0  17221974288665.00
29335552    4096   0.00      0  17221974319473.00
29339648    4096   0.00      0  17221974350241.00
29343744    4096   0.00      0  17221974381236.00
29347840    4096   0.00      0  17221974412101.00
29351936    4096   0.00      0  17221974442975.00
29356032    4096   0.00      0  17221974473930.00
29360128    4096   0.00      0  17221974504957.00
29364224    4096   0.00      0  17221974535905.00
29368320    4096   0.00      0  17221974566919.00
29372416    4096   0.00      0  17221974597790.00
29376512    4096   0.00      0  17221974628521.00
29380608    4096   0.00      0  17221974660848.00
29384704    4096   0.00      0  17221974691994.00
29388800    4096   0.00      0  17221974722968.00
29392896    4096   0.00      0  17221974753846.00
29396992    4096   0.00      0  17221974784792.00
29401088    4096   0.00      0  17221974815524.00
29405184    4096   0.00      0  17221974846379.00
29409280    4096   0.00      0  17221974877240.00
29413376    4096   0.00      0  17221974908214.00
29417472    4096   0.00      0  17221974939219.00
29421568    4096   0.00      0  17221974970554.00
29425664    4096   0.00      0  17221975001639.00
29429760    4096   0.00      0  17221975032887.00
29433856    4096   0.00      0  17221975064149.00
29437952    4096   0.00      0  17221975095236.00
29442048    4096   0.00      0  17221975126354.00
29446144    4096   0.00      0  17221975157437.00
29450240    4096   0.00      0  17221975188696.00
29454336    4096   0.00      0  17221975219878.00
29458432    4096   0.00      0  17221975251055.00
29462528    4096   0.00      0  17221975282321.00
29466624    4096   0.00      0  17221975313341.00
29470720    4096   0.00      0  17221975344471.00
29474816    4096   0.00      0  17221975375508.00
29478912    4096   0.00      0  17221975406621.00
29483008    4096   0.00      0  17221975437685.00
29487104    4096   0.00      0  17221975468811.00
29491200    4096   0.00      0  17221975499830.00
29495296    4096   0.00      0  17221975531071.00
29499392    4096   0.00      0  17221975562139.00
29503488    4096   0.00      0  17221975593281.00
29507584    4096   0.00      0  17221975624381.00
29511680    4096   0.00      0  17221975655408.00
29515776    4096   0.00      0  17221975686608.00
29519872    4096   0.00      0  17221975717795.00
29523968    4096   0.00      0  17221975748770.00
29528064    4096   0.00      0  17221975779871.00
29532160    4096   0.00      0  17221975810929.00
29536256    4096   0.00      0  17221975842012.00
29540352    4096   0.00      0  17221975873188.00
29544448    4096   0.00      0  17221975904203.00
29548544    4096   0.00      0  17221975935340.00
29552640    4096   0.00      0  17221975966363.00
29556736    4096   0.00      0  17221975997525.00
29560832    4096   0.00      0  17221976031896.00
29564928    4096   0.00      0  17221976063811.00
29569024    4096   0.00      0  17221976095619.00
29573120    4096   0.00      0  17221976126707.00
29577216    4096   0.00      0  17221976157791.00
29581312    4096   0.00      0  17221976188901.00
29585408    4096   0.00      0  17221976219977.00
29589504    4096   0.00      0  17221976251070.00
29593600    4096   0.00      0  17221976282130.00
29597696    4096   0.00      0  17221976313293.00
29601792    4096   0.00      0  17221976344368.00
29605888    4096   0.00      0  17221976375693.00
29609984    4096   0.00      0  17221976406750.00
29614080    4096   0.00      0  17221976437898.00
29618176    4096   0.00      0  17221976468954.00
29622272    4096   0.00      0  17221976500179.00
29626368    4096   0.00      0  17221976531247.00
29630464    4096   0.00      0  17221976562294.00
29634560    4096   0.00      0  17221976593321.00
29638656    4096   0.00      0  17221976624462.00
29642752    4096   0.00      0  17221976655557.00
29646848    4096   0.00      0  17221976686783.00
29650944    4096   0.00      0  17221976717899.00
29655040    4096   0.00      0  17221976749091.00
29659136    4096   0.00      0  17221976780266.00
29663232    4096   0.00      0  17221976811379.00
29667328    4096   0.00      0  17221976842671.00
29671424    4096   0.00      0  17221976873724.00
29675520    4096   0.00      0  17221976904913.00
29679616    4096   0.00      0  17221976936140.00
29683712    4096   0.00      0  17221976967260.00
29687808    4096   0.00      0  17221976998298.00
29691904    4096   0.00      0  17221977029514.00
29696000    4096   0.00      0  17221977060640.00
29700096    4096   0.00      0  17221977091829.00
29704192    4096   0.00      0  17221977123133.00
29708288    4096   0.00      0  17221977154252.00
29712384    4096   0.00      0  17221977185629.00
29716480    4096   0.00      0  17221977216834.00
29720576    4096   0.00      0  17221977247921.00
29724672    4096   0.00      0  17221977279001.00
29728768    4096   0.00      0  17221977310027.00
29732864    4096   0.00      0  17221977341032.00
29736960    4096   0.00      0  17221977372105.00
29741056    4096   0.00      0  17221977403171.00
29745152    4096   0.00      0  17221977434550.00
29749248    4096   0.00      0  17221977465885.00
29753344    4096   0.00      0  17221977497030.00
29757440    4096   0.00      0  17221977528254.00
29761536    4096   0.00      0  17221977559319.00
29765632    4096   0.00      0  17221977590359.00
29769728    4096   0.00      0  17221977621492.00
29773824    4096   0.00      0  17221977652919.00
29777920    4096   0.00      0  17221977684094.00
29782016    4096   0.00      0  17221977715139.00
29786112    4096   0.00      0  17221977746141.00
29790208    4096   0.00      0  17221977777263.00
29794304    4096   0.00      0  17221977808415.00
29798400    4096   0.00      0  17221977839623.00
29802496    4096   0.00      0  17221977870583.00
29806592    4096   0.00      0  17221977901825.00
29810688    4096   0.00      0  17221977933102.00
29814784    4096   0.00      0  17221977964293.00
29818880    4096   0.00      0  17221977995382.00
29822976    4096   0.00      0  17221978026803.00
29827072    4096   0.00      0  17221978057949.00
29831168    4096   0.00      0  17221978089109.00
29835264    4096   0.00      0  17221978120149.00
29839360    4096   0.00      0  17221978151464.00
29843456    4096   0.00      0  17221978182638.00
29847552    4096   0.00      0  17221978213852.00
29851648    4096   0.00      0  17221978244933.00
29855744    4096   0.00      0  17221978276144.00
29859840    4096   0.00      0  17221978307282.00
29863936    4096   0.00      0  17221978338259.00
29868032    4096   0.00      0  17221978369118.00
29872128    4096   0.00      0  17221978400070.00
29876224    4096   0.00      0  17221978431060.00
29880320    4096   0.00      0  17221978461908.00
29884416    4096   0.00      0  17221978493010.00
29888512    4096   0.00      0  17221978523938.00
29892608    4096   0.00      0  17221978554722.00
29896704    4096   0.00      0  17221978585635.00
29900800    4096   0.00      0  17221978616621.00
29904896    4096   0.00      0  17221978647469.00
29908992    4096   0.00      0  17221978678592.00
29913088    4096   0.00      0  17221978709892.00
29917184    4096   0.00      0  17221978741032.00
29921280    4096   0.00      0  17221978771974.00
29925376    4096   0.00      0  17221978803134.00
29929472    4096   0.00      0  17221978834349.00
29933568    4096   0.00      0  17221978865443.00
29937664    4096   0.00      0  17221978896581.00
29941760    4096   0.00      0  17221978927851.00
29945856    4096   0.00      0  17221978958911.00
29949952    4096   0.00      0  17221978990555.00
29954048    4096   0.00      0  17221979021503.00
29958144    4096   0.00      0  17221979052523.00
29962240    4096   0.00      0  17221979083547.00
29966336    4096   0.00      0  17221979114517.00
29970432    4096   0.00      0  17221979145445.00
29974528    4096   0.00      0  17221979176440.00
29978624    4096   0.00      0  17221979207457.00
29982720    4096   0.00      0  17221979238654.00
29986816    4096   0.00      0  17221979269634.00
29990912    4096   0.00      0  17221979300599.00
29995008    4096   0.00      0  17221979331723.00
29999104    4096   0.00      0  17221979362774.00
30003200    4096   0.00      0  17221979393810.00
30007296    4096   0.00      0  17221979424827.00
30011392    4096   0.00      0  17221979455707.00
30015488    4096   0.00      0  17221979486660.00
30019584    4096   0.00      0  17221979517727.00
30023680    4096   0.00      0  17221979548483.00
30027776    4096   0.00      0  17221979579512.00
30031872    4096   0.00      0  17221979610447.00
30035968    4096   0.00      0  17221979641481.00
30040064    4096   0.00      0  17221979672502.00
30044160    4096   0.00      0  17221979703411.00
30048256    4096   0.00      0  17221979734187.00
30052352    4096   0.00      0  17221979765330.00
30056448    4096   0.00      0  17221979796124.00
30060544    4096   0.00      0  17221979827128.00
30064640    4096   0.00      0  17221979857984.00
30068736    4096   0.00      0  17221979888845.00
30072832    4096   0.00      0  17221979919653.00
30076928    4096   0.00      0  17221979950450.00
30081024    4096   0.00      0  17221979981283.00
30085120    4096   0.00      0  17221980012355.00
30089216    4096   0.00      0  17221980043057.00
30093312    4096   0.00      0  17221980073968.00
30097408    4096   0.00      0  17221980104837.00
30101504    4096   0.00      0  17221980135604.00
30105600    4096   0.00      0  17221980166485.00
