offset readByteSize  latency_ms  type  timestamp   
22011904    4096   0.00      0  16286671624035.00
745472    4096   0.00      0  16286671681617.00
753664    4096   0.00      0  16286671738710.00
13344768    4096   0.00      0  16286671796049.00
757760    4096   0.00      0  16286671854361.00
3620864    4096   0.00      0  16286671911594.00
19374080    4096   0.00      0  16286671968474.00
10948608    4096   0.00      0  16286672032888.00
3399680    4096   0.00      0  16286672088571.00
28647424    4096   0.00      0  16286672145715.00
8867840    4096   0.00      0  16286672204217.00
4808704    4096   0.00      0  16286672259662.00
25563136    4096   0.00      0  16286672440659.00
10121216    4096   0.00      0  16286672544626.00
27934720    4096   0.00      0  16286672634728.00
770048    4096   0.00      0  16286672701977.00
22417408    4096   0.00      0  16286672762201.00
12808192    4096   0.00      0  16286672820176.00
13053952    4096   0.00      0  16286672881577.00
18292736    4096   0.00      0  16286672940360.00
14614528    4096   0.00      0  16286673000782.00
18309120    4096   0.00      0  16286673058594.00
5984256    4096   0.00      0  16286673121165.00
774144    4096   0.00      0  16286673179858.00
5992448    4096   0.00      0  16286673238798.00
4378624    4096   0.00      0  16286673297740.00
778240    4096   0.00      0  16286673354804.00
18341888    4096   0.00      0  16286673412165.00
16683008    4096   0.00      0  16286673469211.00
30285824    4096   0.00      0  16286673525482.00
925696    4096   0.00      0  16286673582332.00
12824576    4096   0.00      0  16286673640771.00
31383552    4096   0.00      0  16286673697258.00
11776000    4096   0.00      0  16286673755376.00
3850240    4096   0.00      0  16286673811540.00
25903104    4096   0.00      0  16286673880144.00
25567232    4096   0.00      0  16286674302617.00
26353664    4096   0.00      0  16286674444217.00
8568832    4096   0.00      0  16286674548868.00
16359424    4096   0.00      0  16286674608499.00
22208512    4096   0.00      0  16286674687441.00
2011136    4096   0.00      0  16286674751761.00
12259328    4096   0.00      0  16286674810663.00
14041088    4096   0.00      0  16286674869173.00
21655552    4096   0.00      0  16286674930841.00
3858432    4096   0.00      0  16286674989605.00
10924032    4096   0.00      0  16286675047111.00
13348864    4096   0.00      0  16286675107134.00
5681152    4096   0.00      0  16286675166094.00
929792    4096   0.00      0  16286675223749.00
8220672    4096   0.00      0  16286675280869.00
5685248    4096   0.00      0  16286675337658.00
25571328    4096   0.00      0  16286675454062.00
19390464    4096   0.00      0  16286675554098.00
11243520    4096   0.00      0  16286675627534.00
31391744    4096   0.00      0  16286675692399.00
18345984    4096   0.00      0  16286675751516.00
937984    4096   0.00      0  16286675811560.00
12263424    4096   0.00      0  16286675867753.00
32813056    4096   0.00      0  16286675926755.00
10215424    4096   0.00      0  16286675983021.00
20090880    4096   0.00      0  16286676042255.00
18526208    4096   0.00      0  16286676101484.00
2875392    4096   0.00      0  16286676159462.00
5451776    4096   0.00      0  16286676218655.00
11247616    4096   0.00      0  16286676276420.00
7819264    4096   0.00      0  16286676333074.00
5156864    4096   5.00      0  16286681514065.00
22941696    4096   0.00      0  16286681682882.00
10108928    4096   0.00      0  16286681754154.00
28422144    4096   0.00      0  16286681840429.00
30900224    4096   0.00      0  16286681906626.00
18534400    4096   0.00      0  16286681967388.00
10358784    4096   0.00      0  16286682025202.00
1708032    4096   0.00      0  16286682084373.00
16375808    4096   0.00      0  16286682140397.00
6414336    4096   5.00      0  16286687455976.00
11395072    4096   0.00      0  16286687607406.00
14618624    4096   0.00      0  16286687686634.00
28430336    4096   0.00      0  16286687763614.00
10698752    4096   0.00      0  16286687827064.00
966656    4096   0.00      0  16286687887063.00
10940416    4096   0.00      0  16286687946538.00
18542592    4096   0.00      0  16286688012028.00
974848    4096   0.00      0  16286688069283.00
9814016    4096   0.00      0  16286688125254.00
32129024    4096   0.00      0  16286688181269.00
18546688    4096   0.00      0  16286688238394.00
32817152    4096   0.00      0  16286688294987.00
10129408    4096   0.00      0  16286688353676.00
983040    4096   0.00      0  16286688410650.00
22683648    4096   0.00      0  16286688468453.00
18550784    4096   0.00      0  16286688527087.00
28663808    4096   0.00      0  16286688584612.00
31641600    4096   0.00      0  16286688643282.00
10158080    4096   0.00      0  16286688698884.00
13537280    4096   0.00      0  16286688756731.00
18583552    4096   0.00      0  16286688815151.00
18591744    4096   0.00      0  16286688872513.00
10723328    4096   0.00      0  16286688928993.00
25579520    4096   0.00      0  16286688988623.00
14397440    4096   0.00      0  16286689047132.00
15163392    4096   0.00      0  16286689103850.00
8232960    4096   6.00      0  16286695979995.00
4145152    4096   0.00      0  16286696128026.00
14401536    4096   0.00      0  16286696197110.00
29294592    4096   0.00      0  16286696278805.00
20918272    4096   0.00      0  16286696345290.00
1282048    4096   0.00      0  16286696407109.00
3862528    4096   0.00      0  16286696467105.00
14626816    4096   0.00      0  16286696526726.00
14856192    4096   0.00      0  16286696585886.00
22212608    4096   0.00      0  16286696645256.00
19804160    4096   0.00      0  16286696704059.00
29310976    4096   0.00      0  16286696764466.00
25583616    4096   0.00      0  16286696824973.00
18604032    4096   0.00      0  16286696882377.00
28438528    4096   0.00      0  16286696941795.00
29593600    4096   0.00      0  16286696999782.00
26374144    4096   0.00      0  16286697058092.00
21688320    4096   0.00      0  16286697114471.00
27152384    4096   0.00      0  16286697173234.00
12279808    4096   0.00      0  16286697231008.00
27672576    4096   0.00      0  16286697289086.00
8318976    4096   0.00      0  16286697361719.00
20094976    4096   0.00      0  16286697459134.00
987136    4096   0.00      0  16286697528910.00
18780160    4096   0.00      0  16286697588549.00
27230208    4096   0.00      0  16286697665339.00
12832768    4096   0.00      0  16286697727627.00
29605888    4096   0.00      0  16286697785852.00
23822336    4096   0.00      0  16286697842951.00
18784256    4096   0.00      0  16286697901181.00
6418432    4096   0.00      0  16286697959692.00
1675264    4096   0.00      0  16286698018441.00
6180864    4096   0.00      0  16286698077839.00
30904320    4096   0.00      0  16286698136780.00
991232    4096   0.00      0  16286698194054.00
1536000    4096   0.00      0  16286698251530.00
4112384    4096   0.00      0  16286698309701.00
995328    4096   0.00      0  16286698369650.00
29749248    4096   0.00      0  16286698428702.00
11403264    4096  12.00      0  16286711045383.00
18788352    4096   0.00      0  16286711236489.00
25919488    4096   0.00      0  16286711306357.00
15171584    4096   0.00      0  16286711391727.00
9687040    4096   0.00      0  16286711456116.00
19542016    4096   0.00      0  16286711518330.00
18792448    4096   0.00      0  16286711575343.00
19546112    4096   0.00      0  16286711632252.00
11427840    4096   0.00      0  16286711707604.00
27693056    4096   0.00      0  16286711809812.00
5120000    4096  20.00      0  16286732604596.00
18808832    4096   0.00      0  16286732982018.00
32382976    4096   0.00      0  16286733066101.00
27938816    4096   0.00      0  16286733159926.00
18825216    4096   0.00      0  16286733224610.00
24084480    4096   0.00      0  16286733282292.00
4390912    4096   0.00      0  16286733341726.00
32829440    4096   0.00      0  16286733400837.00
20922368    4096   0.00      0  16286733455893.00
18829312    4096   0.00      0  16286733514288.00
999424    4096   0.00      0  16286733573216.00
22220800    4096   0.00      0  16286733630180.00
5459968    4096   0.00      0  16286734331841.00
20426752    4096   0.00      0  16286734443203.00
18849792    4096   0.00      0  16286734514208.00
5124096    4096   0.00      0  16286734711935.00
1015808    4096   0.00      0  16286734810194.00
1036288    4096   0.00      0  16286734883193.00
9388032    4096   0.00      0  16286734942799.00
1228800    4096   0.00      0  16286735000321.00
29040640    4096   0.00      0  16286735059964.00
32837632    4096   0.00      0  16286735117354.00
7012352    4096   6.00      0  16286741631971.00
1241088    4096   0.00      0  16286741783183.00
18853888    4096   0.00      0  16286741854970.00
7528448    4096   2.00      0  16286744007475.00
9854976    4096  11.00      0  16286755024002.00
18866176    4096   0.00      0  16286755181490.00
1253376    4096   0.00      0  16286755252822.00
6184960    4096   0.00      0  16286755359454.00
7843840    4096   0.00      0  16286755435215.00
29761536    4096   0.00      0  16286755510551.00
9859072    4096   0.00      0  16286755597848.00
12562432    4096  12.00      0  16286767796099.00
22700032    4096   0.00      0  16286767946473.00
29024256    4096   0.00      0  16286768215308.00
14639104    4096   9.00      0  16286777739231.00
12566528    4096   0.00      0  16286777925098.00
5132288    4096  19.00      0  16286797763275.00
19017728    4096   0.00      0  16286797919853.00
11788288    4096   0.00      0  16286798000800.00
19021824    4096   0.00      0  16286798070895.00
12836864    4096   0.00      0  16286798145072.00
1261568    4096   0.00      0  16286798219322.00
3874816    4096   0.00      0  16286798294522.00
26378240    4096   0.00      0  16286798366952.00
10366976    4096   0.00      0  16286798441306.00
21696512    4096   0.00      0  16286798514106.00
22990848    4096   0.00      0  16286798582193.00
25083904    4096   0.00      0  16286798638512.00
1269760    4096   0.00      0  16286798696065.00
10727424    4096   0.00      0  16286798754667.00
25092096    4096   0.00      0  16286798812189.00
6197248    4096   1.00      0  16286800576141.00
11431936    4096   0.00      0  16286800719220.00
1548288    4096   0.00      0  16286800793002.00
21401600    4096   0.00      0  16286800855494.00
19025920    4096   0.00      0  16286800913910.00
16711680    4096   0.00      0  16286800971508.00
28303360    4096   0.00      0  16286801029086.00
19030016    4096   0.00      0  16286801085654.00
29872128    4096   0.00      0  16286801143265.00
6639616    4096   1.00      0  16286802776877.00
11255808    4096   0.00      0  16286802918082.00
4812800    4096   0.00      0  16286802985355.00
4399104    4096   0.00      0  16286803064585.00
28667904    4096   0.00      0  16286803132950.00
25378816    4096   0.00      0  16286803191073.00
29794304    4096   0.00      0  16286803248340.00
19046400    4096   0.00      0  16286803304728.00
6201344    4096   0.00      0  16286803492258.00
13062144    4096   0.00      0  16286803600199.00
19050496    4096   0.00      0  16286803672346.00
23425024    4096   0.00      0  16286803734002.00
6209536    4096   0.00      0  16286803805401.00
20439040    4096   0.00      0  16286803894867.00
22421504    4096   0.00      0  16286803959815.00
27471872    4096   0.00      0  16286804028601.00
10735616    4096   0.00      0  16286804085829.00
19058688    4096   0.00      0  16286804143291.00
31670272    4096   0.00      0  16286804199661.00
22949888    4096   0.00      0  16286804256241.00
19558400    4096   0.00      0  16286804316290.00
32653312    4096   0.00      0  16286804375078.00
11264000    4096   0.00      0  16286804430725.00
23830528    4096   0.00      0  16286804489345.00
15187968    4096   0.00      0  16286804547003.00
1273856    4096   0.00      0  16286804604953.00
12840960    4096   0.00      0  16286804663322.00
30605312    4096   0.00      0  16286804719368.00
30289920    4096   0.00      0  16286804778657.00
31653888    4096   0.00      0  16286804835182.00
19079168    4096   0.00      0  16286804891523.00
23572480    4096   0.00      0  16286804950279.00
14897152    4096   0.00      0  16286805009311.00
19083264    4096   0.00      0  16286805067240.00
21118976    4096   0.00      0  16286805123771.00
23433216    4096   0.00      0  16286805182118.00
27947008    4096   0.00      0  16286805240034.00
7536640    4096   1.00      0  16286806894518.00
8577024    4096   4.00      0  16286811842579.00
10371072    4096   8.00      0  16286820420562.00
7544832    4096   0.00      0  16286820570061.00
4055040    4096   0.00      0  16286820655702.00
32870400    4096   0.00      0  16286820730290.00
19087360    4096   0.00      0  16286820795332.00
30654464    4096   0.00      0  16286820856334.00
1277952    4096   0.00      0  16286820921869.00
25587712    4096   0.00      0  16286820996769.00
7847936    4096   0.00      0  16286821066996.00
16392192    4096   0.00      0  16286821139746.00
30031872    4096   0.00      0  16286821212866.00
19095552    4096   0.00      0  16286821283500.00
4411392    4096   0.00      0  16286821355930.00
10944512    4096   1.00      0  16286823051973.00
21344256    4096   0.00      0  16286823161385.00
11448320    4096   2.00      0  16286825539552.00
1290240    4096   0.00      0  16286825677532.00
19103744    4096   0.00      0  16286825748241.00
28676096    4096   0.00      0  16286825829255.00
7573504    4096   0.00      0  16286825893981.00
22962176    4096   0.00      0  16286825954274.00
19111936    4096   0.00      0  16286826012089.00
19116032    4096   0.00      0  16286826068567.00
15192064    4096   0.00      0  16286826127136.00
1298432    4096   0.00      0  16286826186319.00
1302528    4096   0.00      0  16286826245443.00
1306624    4096   0.00      0  16286826304045.00
19128320    4096   0.00      0  16286826361083.00
7557120    4096   0.00      0  16286826418713.00
1560576    4096   0.00      0  16286826476447.00
10403840    4096   0.00      0  16286826634326.00
12283904    4096   2.00      0  16286829371218.00
12570624    4096   1.00      0  16286830687168.00
7290880    4096   0.00      0  16286830791067.00
13549568    4096   4.00      0  16286835428222.00
14405632    4096   4.00      0  16286839505525.00
25591808    4096   0.00      0  16286839619406.00
29814784    4096   0.00      0  16286839689020.00
19566592    4096   0.00      0  16286839761099.00
7561216    4096   0.00      0  16286839820995.00
3096576    4096   0.00      0  16286839880193.00
9523200    4096   0.00      0  16286839939616.00
13561856    4096   0.00      0  16286840147835.00
4685824    4096   0.00      0  16286840253222.00
14028800    4096   0.00      0  16286840334449.00
19570688    4096   0.00      0  16286840428260.00
9875456    4096   0.00      0  16286840511117.00
9056256    4096   0.00      0  16286840571411.00
27418624    4096   0.00      0  16286840628994.00
1564672    4096   0.00      0  16286840687425.00
19578880    4096   0.00      0  16286840744987.00
32677888    4096   0.00      0  16286840803850.00
1683456    4096   0.00      0  16286840862166.00
25096192    4096   0.00      0  16286840919543.00
23445504    4096   0.00      0  16286840977049.00
26087424    4096   0.00      0  16286841035742.00
11452416    4096   0.00      0  16286841093422.00
9527296    4096   0.00      0  16286841150582.00
1691648    4096   0.00      0  16286841209652.00
1699840    4096   0.00      0  16286841268003.00
31662080    4096   0.00      0  16286841326497.00
1703936    4096   0.00      0  16286841385174.00
19582976    4096   0.00      0  16286841442317.00
1716224    4096   0.00      0  16286841501007.00
1736704    4096   0.00      0  16286841557302.00
1748992    4096   0.00      0  16286841612462.00
6643712    4096   0.00      0  16286841668887.00
1753088    4096   0.00      0  16286841726746.00
19591168    4096   0.00      0  16286841786130.00
7852032    4096   0.00      0  16286841843711.00
8581120    4096   0.00      0  16286841900100.00
1765376    4096   0.00      0  16286841958405.00
7294976    4096   0.00      0  16286842015320.00
19595264    4096   0.00      0  16286842072934.00
1773568    4096   0.00      0  16286842131818.00
23519232    4096   0.00      0  16286842189407.00
1777664    4096   0.00      0  16286842247525.00
19603456    4096   0.00      0  16286842303658.00
28528640    4096   0.00      0  16286842361533.00
4415488    4096   0.00      0  16286842419348.00
22425600    4096   0.00      0  16286842476731.00
1794048    4096   0.00      0  16286842534851.00
12300288    4096   0.00      0  16286842841036.00
23453696    4096   0.00      0  16286842904669.00
19619840    4096   0.00      0  16286842978926.00
6000640    4096   0.00      0  16286843043669.00
21700608    4096   0.00      0  16286843102520.00
19623936    4096   0.00      0  16286843161599.00
22224896    4096   0.00      0  16286843219017.00
6012928    4096   0.00      0  16286843275123.00
30035968    4096   0.00      0  16286843333901.00
19628032    4096   0.00      0  16286843391129.00
1798144    4096   0.00      0  16286843448643.00
4419584    4096   0.00      0  16286843507187.00
23244800    4096   0.00      0  16286843565465.00
30294016    4096   0.00      0  16286843619975.00
1814528    4096   0.00      0  16286843677862.00
19644416    4096   0.00      0  16286843733244.00
4694016    4096   0.00      0  16286843788287.00
1822720    4096   0.00      0  16286843845397.00
1826816    4096   0.00      0  16286843902670.00
27385856    4096   0.00      0  16286843960234.00
10952704    4096   0.00      0  16286844022108.00
25653248    4096   0.00      0  16286844080679.00
1830912    4096   0.00      0  16286844138116.00
31686656    4096   0.00      0  16286844201707.00
2015232    4096   0.00      0  16286844262209.00
9539584    4096   0.00      0  16286844321835.00
10452992    4096   0.00      0  16286844379771.00
9887744    4096   0.00      0  16286844435743.00
29835264    4096   0.00      0  16286844494264.00
10166272    4096   0.00      0  16286844552797.00
7299072    4096   0.00      0  16286844610165.00
16715776    4096   5.00      0  16286850404714.00
19656704    4096  13.00      0  16286864244003.00
8245248    4096   0.00      0  16286864399421.00
32952320    4096   0.00      0  16286864471136.00
9895936    4096   0.00      0  16286864558378.00
21147648    4096   6.00      0  16286871306133.00
11456512    4096   0.00      0  16286871432369.00
28700672    4096   0.00      0  16286871498175.00
7565312    4096   0.00      0  16286871568095.00
6017024    4096   0.00      0  16286871628739.00
6434816    4096   0.00      0  16286871688451.00
2019328    4096   0.00      0  16286871746764.00
29843456    4096   0.00      0  16286871806392.00
16732160    4096   0.00      0  16286871865602.00
19808256    4096   0.00      0  16286872085810.00
25391104    4096   0.00      0  16286872160466.00
22261760    4096   5.00      0  16286877869727.00
5468160    4096   0.00      0  16286878002897.00
2031616    4096   0.00      0  16286878068208.00
22712320    4096   2.00      0  16286880173007.00
2043904    4096   0.00      0  16286880314477.00
28450816    4096   0.00      0  16286880398936.00
30908416    4096   0.00      0  16286880462107.00
2052096    4096   0.00      0  16286880524744.00
32681984    4096   0.00      0  16286880585030.00
29315072    4096   0.00      0  16286880643346.00
2072576    4096   0.00      0  16286880702213.00
19873792    4096   0.00      0  16286880757685.00
21352448    4096   0.00      0  16286880816630.00
14032896    4096   0.00      0  16286880874010.00
22974464    4096   0.00      0  16286881305966.00
22978560    4096   0.00      0  16286881408447.00
10170368    4096   0.00      0  16286881498805.00
19816448    4096   0.00      0  16286881568399.00
2076672    4096   0.00      0  16286881630567.00
10416128    4096   0.00      0  16286881690383.00
19820544    4096   0.00      0  16286881749395.00
10436608    4096   0.00      0  16286881805984.00
2088960    4096   0.00      0  16286881863391.00
22982656    4096   0.00      0  16286881926027.00
21356544    4096   0.00      0  16286882014034.00
22429696    4096   0.00      0  16286882215672.00
14643200    4096   0.00      0  16286882346261.00
6213632    4096   0.00      0  16286882422038.00
10956800    4096   0.00      0  16286882485287.00
3100672    4096   0.00      0  16286882545929.00
19824640    4096   0.00      0  16286882603027.00
3108864    4096   0.00      0  16286882662516.00
6647808    4096   0.00      0  16286882720979.00
19853312    4096   0.00      0  16286882779730.00
3112960    4096   0.00      0  16286882838045.00
25935872    4096   0.00      0  16286882894466.00
12312576    4096   0.00      0  16286882949560.00
3117056    4096   0.00      0  16286883007650.00
11460608    4096   0.00      0  16286883065929.00
8601600    4096   0.00      0  16286883125282.00
7303168    4096   0.00      0  16286883184291.00
27156480    4096   0.00      0  16286883241592.00
8871936    4096   0.00      0  16286883299077.00
19857408    4096   0.00      0  16286883356637.00
3121152    4096   0.00      0  16286883415661.00
3125248    4096   0.00      0  16286883474068.00
29876224    4096   0.00      0  16286883533173.00
19865600    4096   0.00      0  16286883589597.00
6651904    4096   0.00      0  16286883646986.00
3624960    4096   0.00      0  16286883705812.00
14409728    4096   0.00      0  16286883763542.00
20099072    4096   0.00      0  16286883821324.00
20156416    4096   0.00      0  16286883878529.00
19886080    4096   0.00      0  16286883939325.00
6021120    4096   0.00      0  16286883996593.00
3633152    4096   0.00      0  16286884072497.00
31690752    4096   0.00      0  16286884130660.00
21360640    4096   0.00      0  16286884188494.00
19894272    4096   0.00      0  16286884247864.00
3649536    4096   0.00      0  16286884306757.00
19898368    4096   0.00      0  16286884364854.00
23449600    4096   0.00      0  16286884435370.00
3653632    4096   0.00      0  16286884528576.00
14872576    4096   0.00      0  16286884597571.00
27955200    4096   0.00      0  16286884658630.00
6234112    4096   0.00      0  16286884716454.00
3657728    4096   0.00      0  16286884775897.00
19906560    4096   0.00      0  16286884832414.00
20926464    4096   0.00      0  16286884890974.00
3661824    4096   0.00      0  16286884951574.00
26091520    4096  11.00      0  16286895961700.00
3878912    4096   0.00      0  16286896119121.00
3895296    4096   0.00      0  16286896188779.00
19910656    4096   0.00      0  16286896277521.00
19914752    4096   0.00      0  16286896343442.00
22433792    4096   0.00      0  16286896407216.00
16400384    4096   0.00      0  16286896468241.00
3911680    4096   0.00      0  16286896528714.00
5488640    4096   0.00      0  16286896589348.00
14647296    4096   0.00      0  16286896649216.00
20107264    4096   0.00      0  16286896719983.00
32395264    4096   0.00      0  16286897011316.00
20111360    4096   0.00      0  16286897073886.00
3915776    4096   0.00      0  16286897149698.00
20119552    4096   0.00      0  16286897210885.00
3928064    4096   0.00      0  16286897272229.00
20131840    4096   0.00      0  16286897334084.00
9551872    4096   0.00      0  16286897392294.00
4059136    4096   0.00      0  16286897453689.00
16773120    4096   0.00      0  16286897514356.00
32387072    4096   0.00      0  16286897573905.00
29048832    4096  12.00      0  16286910048971.00
27160576    4096   0.00      0  16286910206100.00
9060352    4096   0.00      0  16286910276148.00
13578240    4096   0.00      0  16286910363380.00
4067328    4096   0.00      0  16286910429143.00
4071424    4096   0.00      0  16286910491008.00
20144128    4096   0.00      0  16286910551677.00
28774400    4096   0.00      0  16286910707396.00
20152320    4096   0.00      0  16286910807720.00
8880128    4096   0.00      0  16286910877959.00
4075520    4096   0.00      0  16286910939864.00
20168704    4096   0.00      0  16286910997787.00
26103808    4096   0.00      0  16286911057544.00
28307456    4096   0.00      0  16286911217264.00
4083712    4096   0.00      0  16286911330154.00
20176896    4096   0.00      0  16286911390180.00
20930560    4096   0.00      0  16286911456339.00
27394048    4096   0.00      0  16286911515161.00
8884224    4096   0.00      0  16286911573977.00
6438912    4096   0.00      0  16286911631051.00
32403456    4096   0.00      0  16286911689955.00
8888320    4096   0.00      0  16286911745911.00
25104384    4096   0.00      0  16286911804538.00
13594624    4096   0.00      0  16286911861375.00
4087808    4096   0.00      0  16286911920214.00
4100096    4096   0.00      0  16286911979887.00
27963392    4096   0.00      0  16286912040216.00
20938752    4096   0.00      0  16286912096478.00
20946944    4096   0.00      0  16286912152511.00
15196160    4096   0.00      0  16286912209795.00
4128768    4096   0.00      0  16286912265505.00
9560064    4096   0.00      0  16286912322930.00
15433728    4096   0.00      0  16286912380424.00
27402240    4096   0.00      0  16286912438052.00
28819456    4096   0.00      0  16286912507138.00
5500928    4096   0.00      0  16286912600222.00
32407552    4096   0.00      0  16286912668504.00
29319168    4096   0.00      0  16286912736900.00
4136960    4096   0.00      0  16286912823158.00
5210112    4096   0.00      0  16286912887171.00
4157440    4096   0.00      0  16286912951366.00
20963328    4096   0.00      0  16286913010644.00
9568256    4096   0.00      0  16286913066357.00
4169728    4096   0.00      0  16286913124532.00
4820992    4096   0.00      0  16286913183246.00
21729280    4096   0.00      0  16286913241075.00
21168128    4096   0.00      0  16286913298171.00
4173824    4096   0.00      0  16286913357278.00
21176320    4096   0.00      0  16286913415660.00
4190208    4096   0.00      0  16286913475998.00
21188608    4096   0.00      0  16286913534767.00
14045184    4096   0.00      0  16286913592798.00
25612288    4096   0.00      0  16286913650793.00
22265856    4096   0.00      0  16286913706987.00
21200896    4096   0.00      0  16286913763249.00
21204992    4096   0.00      0  16286913822393.00
11464704    4096   0.00      0  16286913880303.00
21217280    4096   0.00      0  16286913934992.00
4431872    4096   0.00      0  16286913992949.00
6656000    4096   0.00      0  16286914050336.00
21225472    4096   0.00      0  16286914108384.00
21381120    4096   0.00      0  16286914167217.00
21405696    4096   0.00      0  16286914222908.00
23232512    4096   0.00      0  16286914280333.00
4440064    4096   0.00      0  16286914338009.00
30920704    4096   4.00      0  16286918817377.00
7311360    4096   0.00      0  16286918938928.00
4444160    4096   0.00      0  16286919003192.00
21413888    4096   0.00      0  16286919080523.00
11268096    4096   0.00      0  16286919147405.00
21430272    4096   0.00      0  16286919206796.00
4448256    4096   0.00      0  16286919266645.00
4698112    4096   0.00      0  16286919326436.00
28680192    4096   0.00      0  16286919382930.00
22274048    4096   0.00      0  16286919459658.00
21434368    4096   0.00      0  16286919519594.00
4706304    4096   0.00      0  16286919578019.00
21438464    4096   0.00      0  16286919635424.00
9084928    4096   0.00      0  16286919692290.00
9576448    4096   0.00      0  16286919749359.00
21446656    4096   0.00      0  16286919808790.00
21458944    4096   0.00      0  16286919868523.00
4710400    4096   0.00      0  16286919927602.00
23838720    4096   0.00      0  16286919984402.00
4825088    4096   0.00      0  16286920043854.00
9900032    4096   0.00      0  16286920102525.00
6983680    4096   0.00      0  16286920162110.00
4829184    4096   0.00      0  16286920427126.00
4841472    4096   0.00      0  16286920519946.00
4845568    4096   0.00      0  16286920581090.00
4849664    4096   0.00      0  16286920655494.00
21467136    4096   0.00      0  16286920724242.00
21479424    4096   0.00      0  16286920780672.00
21483520    4096   0.00      0  16286920839034.00
14663680    4096   0.00      0  16286920897914.00
29323264    4096   0.00      0  16286920954677.00
4866048    4096   0.00      0  16286921011026.00
4870144    4096   0.00      0  16286921069289.00
24100864    4096   0.00      0  16286921125091.00
27410432    4096   0.00      0  16286921183182.00
6987776    4096   0.00      0  16286921242018.00
30924800    4096   0.00      0  16286921310227.00
9904128    4096   0.00      0  16286921423260.00
32915456    4096   6.00      0  16286928310626.00
4874240    4096   0.00      0  16286928458015.00
21741568    4096   0.00      0  16286928552563.00
22441984    4096   0.00      0  16286928623632.00
4886528    4096   0.00      0  16286928687935.00
4898816    4096   0.00      0  16286928760844.00
22450176    4096   0.00      0  16286928820182.00
4902912    4096   0.00      0  16286928878520.00
6025216    4096   0.00      0  16286928938621.00
6254592    4096   0.00      0  16286928995156.00
32841728    4096   0.00      0  16286929166463.00
33009664    4096   0.00      0  16286929275720.00
7581696    4096   0.00      0  16286929397681.00
4915200    4096   0.00      0  16286929470324.00
4919296    4096   0.00      0  16286929546587.00
25419776    4096   0.00      0  16286929602450.00
22454272    4096   0.00      0  16286929661391.00
4923392    4096   0.00      0  16286929720365.00
22466560    4096   0.00      0  16286929778080.00
25624576    4096   0.00      0  16286929863569.00
4927488    4096   0.00      0  16286929919890.00
23543808    4096   0.00      0  16286929976100.00
25108480    4096   0.00      0  16286930032661.00
8261632    4096   0.00      0  16286930091955.00
4939776    4096   0.00      0  16286930150917.00
4952064    4096   0.00      0  16286930208593.00
31399936    4096   0.00      0  16286930264837.00
22478848    4096   0.00      0  16286930321250.00
4968448    4096   0.00      0  16286930378569.00
5083136    4096   0.00      0  16286930436326.00
22499328    4096   0.00      0  16286930496089.00
14876672    4096   0.00      0  16286930553117.00
8605696    4096   0.00      0  16286930611712.00
11476992    4096   0.00      0  16286930668108.00
14880768    4096   0.00      0  16286930727887.00
9908224    4096   0.00      0  16286930785199.00
5087232    4096   0.00      0  16286930842302.00
23236608    4096   0.00      0  16286930899625.00
5095424    4096   0.00      0  16286930955384.00
7319552    4096   0.00      0  16286931016720.00
22528000    4096   0.00      0  16286931073595.00
8896512    4096   0.00      0  16286931130828.00
9064448    4096   0.00      0  16286931188905.00
6463488    4096   0.00      0  16286931245502.00
22732800    4096   0.00      0  16286931301667.00
5107712    4096  18.00      0  16286949689386.00
5111808    4096   0.00      0  16286950079118.00
29609984    4096   0.00      0  16286950231154.00
5128192    4096   0.00      0  16286950307957.00
5148672    4096   0.00      0  16286950412034.00
5165056    4096   0.00      0  16286950504695.00
5173248    4096   0.00      0  16286950587385.00
5189632    4096   0.00      0  16286950670605.00
23277568    4096   0.00      0  16286950751846.00
15335424    4096   0.00      0  16286950839662.00
22745088    4096   0.00      0  16286950905615.00
23269376    4096   0.00      0  16286950965828.00
30306304    4096   0.00      0  16286951024614.00
22749184    4096   0.00      0  16286951081963.00
10461184    4096   0.00      0  16286951138610.00
22765568    4096   0.00      0  16286951194477.00
5218304    4096   0.00      0  16286951256938.00
25423872    4096   0.00      0  16286951346479.00
28831744    4096   0.00      0  16286951414417.00
32153600    4096   0.00      0  16286951472623.00
25628672    4096   0.00      0  16286951529991.00
23015424    4096   0.00      0  16286951589227.00
5222400    4096   0.00      0  16286951650822.00
28475392    4096   0.00      0  16286951733901.00
22769664    4096   0.00      0  16286951802976.00
6660096    4096   5.00      0  16286957154182.00
31703040    4096   0.00      0  16286957298983.00
5230592    4096   0.00      0  16286957367478.00
22773760    4096   0.00      0  16286957451242.00
13078528    4096   0.00      0  16286957513997.00
5689344    4096   0.00      0  16286957699508.00
22786048    4096   0.00      0  16286957807346.00
22790144    4096   0.00      0  16286957866902.00
26386432    4096   0.00      0  16286957935531.00
23019520    4096   0.00      0  16286957994927.00
5238784    4096   0.00      0  16286958053612.00
5693440    4096   0.00      0  16286958120692.00
32698368    4096   0.00      0  16286958245690.00
32866304    4096   0.00      0  16286958314160.00
31707136    4096   0.00      0  16286958375966.00
5697536    4096   0.00      0  16286958441232.00
26394624    4096   0.00      0  16286958529529.00
23031808    4096   0.00      0  16286958597620.00
29331456    4096   0.00      0  16286958660586.00
23523328    4096   0.00      0  16286958719322.00
