offset readByteSize  latency_ms  type  timestamp   
29696000    4096   0.00      0  16107534065824.00
11345920    4096   0.00      0  16107534123169.00
2789376    4096   0.00      0  16107534182848.00
19488768    4096   0.00      0  16107534239145.00
27701248    4096   0.00      0  16107534299534.00
8597504    4096  10.00      0  16107545255848.00
30928896    4096   0.00      0  16107545411145.00
13037568    4096   0.00      0  16107545485606.00
29999104    4096   0.00      0  16107545574540.00
30142464    4096   0.00      0  16107545640500.00
7196672    4096   0.00      0  16107545702893.00
9326592    4096   3.00      0  16107548772255.00
13488128    4096   0.00      0  16107548921245.00
25042944    4096   0.00      0  16107548990448.00
13303808    4096   0.00      0  16107549070514.00
11354112    4096   9.00      0  16107558422273.00
1187840    4096   0.00      0  16107558581755.00
12980224    4096   7.00      0  16107566100262.00
12480512    4096   0.00      0  16107566399279.00
26660864    4096   0.00      0  16107566524701.00
31825920    4096   0.00      0  16107566610100.00
31260672    4096   0.00      0  16107566672070.00
29790208    4096   0.00      0  16107566731830.00
10661888    4096   0.00      0  16107566793170.00
15691776    4096   0.00      0  16107566853669.00
30801920    4096   0.00      0  16107566910632.00
12988416    4096   0.00      0  16107566978585.00
25559040    4096   0.00      0  16107567107093.00
11366400    4096   0.00      0  16107567181114.00
5152768    4096  19.00      0  16107586241533.00
32624640    4096   0.00      0  16107586413757.00
1970176    4096   0.00      0  16107586487319.00
24879104    4096   0.00      0  16107586579423.00
10674176    4096   0.00      0  16107586645794.00
21635072    4096   0.00      0  16107586707081.00
16642048    4096   0.00      0  16107586767925.00
2613248    4096   0.00      0  16107586827207.00
10342400    4096   0.00      0  16107586888523.00
7217152    4096   9.00      0  16107595893271.00
30330880    4096   0.00      0  16107596046513.00
3866624    4096   0.00      0  16107596117328.00
6623232    4096   0.00      0  16107596263552.00
21905408    4096   0.00      0  16107596366538.00
7213056    4096   0.00      0  16107596451323.00
17031168    4096   0.00      0  16107596540383.00
26976256    4096   0.00      0  16107596608592.00
24612864    4096   0.00      0  16107596670141.00
24002560    4096   0.00      0  16107596727361.00
4354048    4096   0.00      0  16107596786271.00
15892480    4096   0.00      0  16107596844370.00
16687104    4096   0.00      0  16107596903461.00
1196032    4096   0.00      0  16107596959921.00
24031232    4096   0.00      0  16107597018426.00
21909504    4096   0.00      0  16107597075030.00
17162240    4096   0.00      0  16107597132906.00
14544896    4096   0.00      0  16107597192561.00
16646144    4096   0.00      0  16107597250835.00
29569024    4096   0.00      0  16107597308424.00
28942336    4096   0.00      0  16107597383037.00
16334848    4096   0.00      0  16107597442787.00
13500416    4096   0.00      0  16107597501906.00
73728    4096   0.00      0  16107597561138.00
15695872    4096   0.00      0  16107597618902.00
9052160    4096   7.00      0  16107604656854.00
17149952    4096   0.00      0  16107604811418.00
17158144    4096   0.00      0  16107604882997.00
14831616    4096   0.00      0  16107604970457.00
22167552    4096   0.00      0  16107605038136.00
17174528    4096   0.00      0  16107605112888.00
24899584    4096   0.00      0  16107605173818.00
14352384    4096   0.00      0  16107605233758.00
32137216    4096   0.00      0  16107605293118.00
27881472    4096   0.00      0  16107605352415.00
19517440    4096   0.00      0  16107605411775.00
888832    4096   0.00      0  16107605472746.00
30564352    4096   0.00      0  16107605531511.00
29560832    4096   0.00      0  16107605591985.00
30060544    4096   0.00      0  16107605651238.00
16666624    4096   0.00      0  16107605710858.00
17182720    4096   0.00      0  16107605771847.00
22802432    4096   0.00      0  16107605832168.00
17928192    4096   0.00      0  16107605893479.00
22376448    4096   0.00      0  16107605952859.00
13844480    4096   0.00      0  16107606010575.00
3055616    4096   0.00      0  16107606068770.00
17186816    4096   0.00      0  16107606128434.00
32092160    4096   0.00      0  16107606188025.00
5419008    4096   0.00      0  16107606246942.00
26066944    4096   0.00      0  16107606304476.00
28250112    4096   0.00      0  16107606363295.00
18755584    4096   0.00      0  16107606421365.00
12038144    4096  12.00      0  16107618704711.00
5427200    4096   0.00      0  16107618862952.00
5627904    4096   0.00      0  16107618968686.00
19587072    4096   0.00      0  16107619040096.00
18968576    4096   0.00      0  16107619104735.00
25047040    4096   0.00      0  16107619164186.00
6914048    4096   0.00      0  16107619225038.00
31842304    4096   0.00      0  16107619284397.00
13541376    4096   6.00      0  16107625776809.00
5636096    4096   0.00      0  16107625925509.00
81920    4096   0.00      0  16107625989657.00
15896576    4096  10.00      0  16107636932344.00
23175168    4096   0.00      0  16107637084419.00
3354624    4096   0.00      0  16107637168629.00
7503872    4096   0.00      0  16107637239224.00
1531904    4096   0.00      0  16107637304249.00
14372864    4096   0.00      0  16107637369716.00
12484608    4096   0.00      0  16107637430188.00
15089664    4096   0.00      0  16107637540683.00
19742720    4096   0.00      0  16107637649578.00
15982592    4096   0.00      0  16107637733165.00
31576064    4096   0.00      0  16107637824019.00
21913600    4096   0.00      0  16107637893163.00
27987968    4096   0.00      0  16107637956386.00
26664960    4096   0.00      0  16107638015070.00
11374592    4096   0.00      0  16107638074446.00
17207296    4096   5.00      0  16107643121021.00
18239488    4096   4.00      0  16107648026260.00
17211392    4096   0.00      0  16107648272880.00
24039424    4096   0.00      0  16107648388045.00
17215488    4096   0.00      0  16107648457909.00
14110720    4096   0.00      0  16107648556629.00
19132416    4096   3.00      0  16107652339727.00
6275072    4096   0.00      0  16107652470327.00
12189696    4096   0.00      0  16107652555577.00
409600    4096   0.00      0  16107652632031.00
28966912    4096   0.00      0  16107652711220.00
29564928    4096   0.00      0  16107652769760.00
4800512    4096   0.00      0  16107652825893.00
13991936    4096   0.00      0  16107652883103.00
77824    4096   0.00      0  16107652944687.00
17219584    4096  18.00      0  16107671745439.00
22654976    4096   0.00      0  16107671919622.00
28258304    4096   0.00      0  16107671995262.00
25493504    4096   0.00      0  16107672089250.00
6385664    4096   0.00      0  16107672158755.00
8818688    4096   0.00      0  16107672223622.00
241664    4096   0.00      0  16107672282989.00
27107328    4096   0.00      0  16107672341150.00
17747968    4096   0.00      0  16107672405321.00
13312000    4096   0.00      0  16107672464921.00
17223680    4096   0.00      0  16107672542374.00
21917696    4096   0.00      0  16107672652799.00
32342016    4096   0.00      0  16107672721267.00
15900672    4096   0.00      0  16107672782347.00
4046848    4096   0.00      0  16107672843100.00
19345408    4096   0.00      0  16107672904923.00
32927744    4096   0.00      0  16107672965616.00
25051136    4096   0.00      0  16107673024144.00
22867968    4096   0.00      0  16107673083309.00
18980864    4096   0.00      0  16107673142803.00
21049344    4096   0.00      0  16107673200561.00
397312    4096   0.00      0  16107673261437.00
12046336    4096   0.00      0  16107673319658.00
19304448    4096   0.00      0  16107673647508.00
32989184    4096   0.00      0  16107673717755.00
20869120    4096   0.00      0  16107673798600.00
3362816    4096   0.00      0  16107673862058.00
19308544    4096   0.00      0  16107673923597.00
9871360    4096   0.00      0  16107673983344.00
23781376    4096   0.00      0  16107674043342.00
32096256    4096   0.00      0  16107674101533.00
22183936    4096   0.00      0  16107674157929.00
12992512    4096   0.00      0  16107674214816.00
20066304    4096   0.00      0  16107674276681.00
23801856    4096   0.00      0  16107674336552.00
12496896    4096   0.00      0  16107674394267.00
15097856    4096   0.00      0  16107674450790.00
17235968    4096   0.00      0  16107674528869.00
19353600    4096   0.00      0  16107674639474.00
25309184    4096   0.00      0  16107674713476.00
8826880    4096   0.00      0  16107674780973.00
15912960    4096   0.00      0  16107674841853.00
17502208    4096   0.00      0  16107674912144.00
1978368    4096   0.00      0  16107675005618.00
11440128    4096   0.00      0  16107675073556.00
18608128    4096   0.00      0  16107675136116.00
4636672    4096   5.00      0  16107680844015.00
30347264    4096   0.00      0  16107681007910.00
21626880    4096   0.00      0  16107681077008.00
15306752    4096   0.00      0  16107681165520.00
7761920    4096  14.00      0  16107695703354.00
27086848    4096   0.00      0  16107695871741.00
25354240    4096   0.00      0  16107695946031.00
17248256    4096   0.00      0  16107696050136.00
17350656    4096   0.00      0  16107696115926.00
6164480    4096   0.00      0  16107696179681.00
25325568    4096   0.00      0  16107696242881.00
4653056    4096   0.00      0  16107696301530.00
20856832    4096   0.00      0  16107696360153.00
22171648    4096   0.00      0  16107696420513.00
14651392    4096   0.00      0  16107696480547.00
22872064    4096   0.00      0  16107696540138.00
17256448    4096   0.00      0  16107696598922.00
14503936    4096   0.00      0  16107696657014.00
18243584    4096   0.00      0  16107696715826.00
27652096    4096   0.00      0  16107696776126.00
28262400    4096   0.00      0  16107696833993.00
31657984    4096   0.00      0  16107696892704.00
20381696    4096   0.00      0  16107696949044.00
28971008    4096   0.00      0  16107697008414.00
23810048    4096   0.00      0  16107697067097.00
9920512    4096   8.00      0  16107705787078.00
18485248    4096   0.00      0  16107705930470.00
23576576    4096   0.00      0  16107705998997.00
31854592    4096   0.00      0  16107706084603.00
7782400    4096   0.00      0  16107706149734.00
3883008    4096   0.00      0  16107706211644.00
4661248    4096   0.00      0  16107706269688.00
24043520    4096   0.00      0  16107706327563.00
21630976    4096   0.00      0  16107706386762.00
7786496    4096   0.00      0  16107706445468.00
27099136    4096   0.00      0  16107706503994.00
3067904    4096   0.00      0  16107706563788.00
12816384    4096  13.00      0  16107719589052.00
2617344    4096   0.00      0  16107719749821.00
909312    4096   0.00      0  16107719822419.00
15917056    4096  14.00      0  16107734166504.00
9342976    4096   0.00      0  16107734360706.00
25055232    4096   0.00      0  16107734433476.00
1486848    4096   0.00      0  16107734526466.00
10678272    4096   0.00      0  16107734595993.00
22888448    4096   0.00      0  16107734672154.00
3788800    4096   0.00      0  16107734730818.00
9347072    4096   0.00      0  16107734791206.00
2285568    4096   0.00      0  16107734850002.00
17764352    4096   8.00      0  16107742986728.00
6742016    4096   0.00      0  16107743136182.00
32628736    4096   0.00      0  16107743207803.00
20385792    4096  12.00      0  16107755362688.00
4050944    4096   0.00      0  16107755540203.00
32804864    4096   0.00      0  16107755627380.00
3801088    4096   0.00      0  16107755695578.00
13361152    4096   0.00      0  16107755761808.00
4669440    4096   0.00      0  16107755822793.00
17268736    4096   0.00      0  16107755882836.00
18767872    4096   0.00      0  16107755940973.00
12267520    4096   0.00      0  16107756004913.00
28622848    4096   0.00      0  16107756062822.00
15106048    4096   0.00      0  16107756120371.00
10878976    4096   0.00      0  16107756177434.00
26677248    4096   0.00      0  16107756236914.00
25333760    4096   0.00      0  16107756296656.00
5435392    4096   0.00      0  16107756355442.00
25501696    4096   0.00      0  16107756416461.00
15921152    4096   0.00      0  16107756476984.00
86016    4096   0.00      0  16107756536221.00
32100352    4096   0.00      0  16107756594467.00
17944576    4096   0.00      0  16107756652808.00
28626944    4096   0.00      0  16107756710559.00
26451968    4096   0.00      0  16107756767299.00
27660288    4096   0.00      0  16107756826016.00
15310848    4096   0.00      0  16107756882881.00
32632832    4096   0.00      0  16107756941253.00
11653120    4096   0.00      0  16107757000334.00
32718848    4096   0.00      0  16107757058440.00
20955136    4096   0.00      0  16107757976056.00
13504512    4096   0.00      0  16107758079770.00
19066880    4096   0.00      0  16107758149705.00
21643264    4096   4.00      0  16107762630727.00
13848576    4096   0.00      0  16107762774614.00
32821248    4096   0.00      0  16107762871990.00
16248832    4096   0.00      0  16107762943375.00
23498752    4096   8.00      0  16107771361356.00
22892544    4096   0.00      0  16107771553849.00
26083328    4096   0.00      0  16107771660478.00
11206656    4096   0.00      0  16107771724680.00
11227136    4096   0.00      0  16107771797355.00
24047616    4096   2.00      0  16107774007832.00
25513984    4096   6.00      0  16107780910088.00
31293440    4096   0.00      0  16107781052151.00
708608    4096   0.00      0  16107781121547.00
8830976    4096   0.00      0  16107781209191.00
4358144    4096   0.00      0  16107781274752.00
30109696    4096   0.00      0  16107781338192.00
26685440    4096   5.00      0  16107786458458.00
11210752    4096   0.00      0  16107786605890.00
24616960    4096   0.00      0  16107786674940.00
19521536    4096   0.00      0  16107786754939.00
22659072    4096   0.00      0  16107786818188.00
21057536    4096   0.00      0  16107786880774.00
19537920    4096   0.00      0  16107786940974.00
27439104    4096   2.00      0  16107789922013.00
3543040    4096   0.00      0  16107790027133.00
31584256    4096   0.00      0  16107790100560.00
9834496    4096   0.00      0  16107790163342.00
9797632    4096   0.00      0  16107790456095.00
1990656    4096   0.00      0  16107790536677.00
12996608    4096   0.00      0  16107790615407.00
15118336    4096   0.00      0  16107790681820.00
30826496    4096   0.00      0  16107790740692.00
11665408    4096   0.00      0  16107790800976.00
29290496    4096   7.00      0  16107798760772.00
102400    4096   0.00      0  16107798913477.00
31277056    4096   9.00      0  16107808259592.00
9351168    4096   0.00      0  16107808404660.00
17272832    4096   0.00      0  16107808477591.00
12509184    4096   0.00      0  16107808566321.00
14516224    4096   0.00      0  16107808634649.00
9043968    4096   0.00      0  16107808694756.00
17276928    4096   0.00      0  16107808754524.00
12521472    4096   0.00      0  16107808815126.00
27213824    4096   0.00      0  16107808874254.00
26337280    4096   0.00      0  16107808933489.00
30355456    4096   0.00      0  16107809092033.00
9355264    4096   0.00      0  16107809201514.00
17281024    4096   0.00      0  16107809279576.00
8564736    4096   0.00      0  16107809346278.00
3559424    4096   0.00      0  16107809408919.00
23326720    4096   0.00      0  16107809468056.00
14520320    4096   0.00      0  16107809528107.00
21073920    4096   0.00      0  16107809586905.00
27889664    4096   0.00      0  16107809646607.00
4681728    4096   0.00      0  16107809706655.00
14561280    4096   0.00      0  16107809767681.00
10686464    4096   0.00      0  16107809825440.00
12193792    4096   0.00      0  16107809884818.00
17289216    4096   0.00      0  16107809943235.00
19750912    4096   0.00      0  16107810001063.00
15708160    4096   0.00      0  16107810060009.00
14381056    4096   0.00      0  16107810120589.00
24637440    4096   0.00      0  16107810180679.00
31285248    4096   0.00      0  16107810248929.00
12050432    4096   0.00      0  16107810339397.00
23818240    4096   0.00      0  16107810407946.00
9367552    4096   0.00      0  16107810468824.00
32800768    4096   4.00      0  16107815388265.00
28536832    4096   0.00      0  16107815531028.00
30261248    4096   0.00      0  16107815621464.00
106496    4096   0.00      0  16107815693634.00
12226560    4096   0.00      0  16107815758395.00
11673600    4096   0.00      0  16107815818900.00
17952768    4096   0.00      0  16107815881736.00
6717440    4096   0.00      0  16107815941747.00
5652480    4096   0.00      0  16107816002914.00
13885440    4096   0.00      0  16107816062346.00
22671360    4096   0.00      0  16107816123946.00
17293312    4096   0.00      0  16107816192974.00
10059776    4096   0.00      0  16107816249154.00
29716480    4096   0.00      0  16107816307543.00
9588736    4096   0.00      0  16107816367397.00
139264    4096   0.00      0  16107816424847.00
3919872    4096   0.00      0  16107816484678.00
27123712    4096   0.00      0  16107816542785.00
22794240    4096   0.00      0  16107816602401.00
11223040    4096   0.00      0  16107816660597.00
23400448    4096   0.00      0  16107816721501.00
17362944    4096   0.00      0  16107816782016.00
14385152    4096   0.00      0  16107816839628.00
19099648    4096   0.00      0  16107816899120.00
9801728    4096   0.00      0  16107816958617.00
31666176    4096   0.00      0  16107817017154.00
13070336    4096   0.00      0  16107817074572.00
15122432    4096   0.00      0  16107817132189.00
17768448    4096   0.00      0  16107817191050.00
21938176    4096   0.00      0  16107817247756.00
3579904    4096   0.00      0  16107817304800.00
143360    4096   0.00      0  16107817363349.00
17371136    4096   0.00      0  16107817424340.00
1245184    4096   0.00      0  16107817481712.00
2289664    4096   0.00      0  16107817540255.00
28266496    4096   0.00      0  16107817599370.00
27238400    4096   0.00      0  16107817656543.00
8208384    4096   0.00      0  16107817715548.00
10444800    4096   0.00      0  16107817774123.00
4366336    4096   0.00      0  16107817831863.00
17387520    4096   0.00      0  16107817890901.00
15319040    4096   0.00      0  16107817950485.00
12730368    4096   0.00      0  16107818007120.00
5439488    4096   0.00      0  16107818065007.00
18247680    4096   0.00      0  16107818123437.00
32108544    4096   0.00      0  16107818316770.00
30830592    4096   0.00      0  16107818424069.00
10063872    4096   0.00      0  16107818502440.00
4861952    4096   0.00      0  16107818568012.00
6172672    4096   0.00      0  16107818630558.00
155648    4096   0.00      0  16107818688721.00
16347136    4096   0.00      0  16107818748916.00
31592448    4096   0.00      0  16107818810364.00
11706368    4096   0.00      0  16107818871673.00
26710016    4096   0.00      0  16107818932020.00
4804608    4096   0.00      0  16107818991631.00
31875072    4096   0.00      0  16107819117861.00
8503296    4096   0.00      0  16107819212551.00
892928    4096   0.00      0  16107819286070.00
5959680    4096   0.00      0  16107819349611.00
159744    4096   0.00      0  16107819412018.00
2293760    4096   0.00      0  16107819471874.00
30568448    4096   0.00      0  16107819531474.00
8839168    4096   0.00      0  16107819832032.00
20389888    4096   0.00      0  16107819911552.00
12750848    4096   0.00      0  16107819992443.00
21708800    4096   0.00      0  16107820061135.00
26980352    4096   0.00      0  16107820122187.00
2805760    4096   0.00      0  16107820182851.00
17391616    4096   0.00      0  16107820241650.00
31318016    4096   0.00      0  16107820299802.00
28794880    4096   0.00      0  16107820357841.00
32636928    4096   0.00      0  16107820429534.00
25358336    4096   0.00      0  16107820536435.00
16351232    4096   0.00      0  16107820606094.00
18489344    4096   0.00      0  16107820667753.00
26734592    4096   0.00      0  16107820729028.00
9805824    4096   0.00      0  16107820788419.00
18038784    4096   0.00      0  16107820845211.00
30842880    4096   0.00      0  16107820902247.00
30572544    4096   0.00      0  16107820959439.00
13000704    4096   0.00      0  16107821017860.00
17399808    4096   0.00      0  16107821075640.00
31879168    4096   0.00      0  16107821240817.00
15941632    4096   0.00      0  16107821339295.00
2318336    4096   0.00      0  16107821411730.00
25362432    4096   0.00      0  16107821474380.00
23183360    4096   0.00      0  16107821534334.00
163840    4096   0.00      0  16107821592450.00
14835712    4096   0.00      0  16107821648690.00
1220608    4096   0.00      0  16107821707854.00
3375104    4096   0.00      0  16107821765173.00
17965056    4096   0.00      0  16107821823147.00
19767296    4096   0.00      0  16107821880243.00
16728064    4096   0.00      0  16107821939037.00
27992064    4096   0.00      0  16107821997577.00
29720576    4096   0.00      0  16107822055826.00
17969152    4096   0.00      0  16107822115215.00
12754944    4096   0.00      0  16107822174620.00
22384640    4096   0.00      0  16107822232419.00
26173440    4096   0.00      0  16107822288819.00
196608    4096   0.00      0  16107822349322.00
18255872    4096   0.00      0  16107822417895.00
14106624    4096   0.00      0  16107822478781.00
19329024    4096   0.00      0  16107822538808.00
14004224    4096   0.00      0  16107822598970.00
29577216    4096   0.00      0  16107822658104.00
17403904    4096   0.00      0  16107822716805.00
19038208    4096   0.00      0  16107822775454.00
10072064    4096   0.00      0  16107822836570.00
18493440    4096   0.00      0  16107822896957.00
13316096    4096   0.00      0  16107822955627.00
17412096    4096   0.00      0  16107823014572.00
27127808    4096   0.00      0  16107823073356.00
28393472    4096   0.00      0  16107823131316.00
22175744    4096   0.00      0  16107823191568.00
28270592    4096   0.00      0  16107823250560.00
20070400    4096   0.00      0  16107823309319.00
18595840    4096   0.00      0  16107823366674.00
2813952    4096   0.00      0  16107823424915.00
17432576    4096   0.00      0  16107823484584.00
28721152    4096   0.00      0  16107823540343.00
15945728    4096   0.00      0  16107823598026.00
22917120    4096   0.00      0  16107823655938.00
30003200    4096   0.00      0  16107823714533.00
8507392    4096   0.00      0  16107823773794.00
30015488    4096   0.00      0  16107823831812.00
7221248    4096   0.00      0  16107823892053.00
21307392    4096   0.00      0  16107823951066.00
17444864    4096   0.00      0  16107824013296.00
1519616    4096   0.00      0  16107824070627.00
17788928    4096   0.00      0  16107824128603.00
12525568    4096   0.00      0  16107824185463.00
3842048    4096   0.00      0  16107824242462.00
17448960    4096   0.00      0  16107824298911.00
15130624    4096   0.00      0  16107824356261.00
18993152    4096   0.00      0  16107824415055.00
20889600    4096   0.00      0  16107824472941.00
11370496    4096   0.00      0  16107824529297.00
1994752    4096   0.00      0  16107824588466.00
31883264    4096   0.00      0  16107824656770.00
27897856    4096   0.00      0  16107824750367.00
8527872    4096   0.00      0  16107824816737.00
8847360    4096   0.00      0  16107824879907.00
19812352    4096   0.00      0  16107824941389.00
5656576    4096   0.00      0  16107824998037.00
6909952    4096   0.00      0  16107825058192.00
3809280    4096   0.00      0  16107825116124.00
10346496    4096   0.00      0  16107825175316.00
28975104    4096   0.00      0  16107825235327.00
12218368    4096   0.00      0  16107825294881.00
14843904    4096   0.00      0  16107825352086.00
6176768    4096   0.00      0  16107825409472.00
26996736    4096   0.00      0  16107825717686.00
30023680    4096   0.00      0  16107825792921.00
19337216    4096   0.00      0  16107825871324.00
27197440    4096   0.00      0  16107825934439.00
1998848    4096   0.00      0  16107825995484.00
15716352    4096   0.00      0  16107826055023.00
15962112    4096   0.00      0  16107826115797.00
20873216    4096   0.00      0  16107826175952.00
16670720    4096   0.00      0  16107826233901.00
28631040    4096   0.00      0  16107826292386.00
30588928    4096   0.00      0  16107826348111.00
29880320    4096   0.00      0  16107826407241.00
3825664    4096   0.00      0  16107826464079.00
19341312    4096   0.00      0  16107826519667.00
29724672    4096   0.00      0  16107826578930.00
23187456    4096   0.00      0  16107826638216.00
13336576    4096   0.00      0  16107826694848.00
10076160    4096   0.00      0  16107826751883.00
4370432    4096   0.00      0  16107826809775.00
16355328    4096   0.00      0  16107826867833.00
11714560    4096   0.00      0  16107826925027.00
712704    4096   0.00      0  16107826983049.00
18300928    4096   0.00      0  16107827043962.00
17453056    4096   0.00      0  16107827103057.00
430080    4096   0.00      0  16107827163101.00
8531968    4096   0.00      0  16107827221972.00
17469440    4096   0.00      0  16107827281395.00
2818048    4096   0.00      0  16107827338293.00
9809920    4096   0.00      0  16107827399742.00
14848000    4096   0.00      0  16107827459378.00
25526272    4096   0.00      0  16107827517811.00
13017088    4096   0.00      0  16107827576407.00
19832832    4096   0.00      0  16107827634582.00
27136000    4096   0.00      0  16107827695551.00
5963776    4096   0.00      0  16107827753300.00
32227328    4096   0.00      0  16107827825910.00
13021184    4096   0.00      0  16107827932760.00
17473536    4096   0.00      0  16107828004479.00
23441408    4096   0.00      0  16107828067148.00
18513920    4096   0.00      0  16107828125911.00
18599936    4096   0.00      0  16107828185057.00
19771392    4096   0.00      0  16107828244429.00
24051712    4096   0.00      0  16107828300349.00
3072000    4096   0.00      0  16107828356130.00
13520896    4096   0.00      0  16107828415167.00
20074496    4096   0.00      0  16107828475235.00
30859264    4096   0.00      0  16107828533150.00
1687552    4096   0.00      0  16107828588491.00
15970304    4096   0.00      0  16107828645305.00
11382784    4096   0.00      0  16107828702687.00
208896    4096   0.00      0  16107828760469.00
21958656    4096   0.00      0  16107828817181.00
954368    4096   0.00      0  16107828875315.00
15142912    4096   0.00      0  16107828933733.00
25845760    4096   0.00      0  16107828991925.00
30580736    4096   0.00      0  16107829049634.00
20881408    4096   0.00      0  16107829108022.00
25927680    4096   0.00      0  16107829166404.00
11718656    4096   0.00      0  16107829224629.00
4149248    4096   0.00      0  16107829282179.00
17793024    4096   0.00      0  16107829338037.00
33284096    4096   0.00      0  16107829402516.00
2002944    4096   0.00      0  16107829496791.00
25853952    4096   0.00      0  16107829564445.00
33263616    4096   0.00      0  16107829705381.00
917504    4096   0.00      0  16107829798826.00
31895552    4096   0.00      0  16107829855570.00
11231232    4096   0.00      0  16107829917429.00
7041024    4096   0.00      0  16107829979395.00
26071040    4096   0.00      0  16107830038684.00
20893696    4096   0.00      0  16107830099038.00
7507968    4096   0.00      0  16107830157078.00
4153344    4096   0.00      0  16107830216027.00
25370624    4096   0.00      0  16107830273027.00
22179840    4096   0.00      0  16107830331964.00
31322112    4096   0.00      0  16107830389949.00
32641024    4096   0.00      0  16107830498483.00
17477632    4096   0.00      0  16107830624139.00
24055808    4096   0.00      0  16107830694125.00
13524992    4096   0.00      0  16107830754719.00
11259904    4096   0.00      0  16107830814230.00
17481728    4096   0.00      0  16107830872558.00
9498624    4096   0.00      0  16107830931268.00
17489920    4096   0.00      0  16107830988313.00
31617024    4096   0.00      0  16107831048233.00
30027776    4096   0.00      0  16107831105763.00
18817024    4096   0.00      0  16107831165328.00
29798400    4096   0.00      0  16107831225994.00
27906048    4096   0.00      0  16107831284292.00
25894912    4096   0.00      0  16107831339546.00
25538560    4096   6.00      0  16107838170362.00
15327232    4096   0.00      0  16107838332124.00
14589952    4096   0.00      0  16107838404387.00
8212480    4096   0.00      0  16107838496257.00
6918144    4096   0.00      0  16107838566811.00
22925312    4096   0.00      0  16107838631276.00
10690560    4096   0.00      0  16107838692783.00
29728768    4096   0.00      0  16107838752758.00
10891264    4096   0.00      0  16107838812610.00
30277632    4096   0.00      0  16107838870838.00
7512064    4096   0.00      0  16107838930743.00
17494016    4096   0.00      0  16107838990535.00
17498112    4096   0.00      0  16107839048728.00
17510400    4096   0.00      0  16107839110775.00
17514496    4096   0.00      0  16107839171575.00
3588096    4096   0.00      0  16107839230745.00
1265664    4096   0.00      0  16107839290587.00
8216576    4096   0.00      0  16107839348213.00
8851456    4096   0.00      0  16107839408382.00
18264064    4096   0.00      0  16107839471735.00
225280    4096   0.00      0  16107839542230.00
17522688    4096   0.00      0  16107839597413.00
30867456    4096   0.00      0  16107839654287.00
16674816    4096   0.00      0  16107839713226.00
233472    4096   0.00      0  16107839772467.00
21975040    4096   0.00      0  16107839832411.00
30871552    4096   0.00      0  16107839889432.00
21086208    4096   0.00      0  16107839946076.00
26419200    4096   0.00      0  16107840005122.00
17526784    4096   0.00      0  16107840063204.00
12529664    4096   0.00      0  16107840121784.00
20897792    4096   0.00      0  16107840180607.00
28991488    4096   0.00      0  16107840235872.00
18329600    4096   0.00      0  16107840294861.00
27664384    4096   0.00      0  16107840351959.00
32120832    4096   0.00      0  16107840409090.00
29585408    4096   0.00      0  16107840468320.00
22401024    4096   0.00      0  16107840527517.00
21319680    4096   0.00      0  16107840586098.00
3833856    4096   0.00      0  16107840643210.00
20078592    4096   0.00      0  16107840701951.00
11739136    4096   0.00      0  16107840760141.00
24072192    4096   0.00      0  16107840819102.00
20082688    4096   0.00      0  16107840877891.00
17534976    4096   0.00      0  16107840937108.00
30875648    4096   0.00      0  16107840995617.00
17543168    4096   0.00      0  16107841054417.00
32346112    4096   0.00      0  16107841111961.00
2007040    4096   0.00      0  16107841168585.00
3379200    4096   0.00      0  16107841226679.00
7241728    4096   0.00      0  16107841284292.00
17555456    4096   0.00      0  16107841342520.00
3837952    4096   0.00      0  16107841399416.00
28274688    4096   0.00      0  16107841458463.00
14565376    4096   0.00      0  16107841765428.00
21979136    4096   0.00      0  16107841833626.00
23191552    4096   0.00      0  16107841909597.00
20086784    4096   0.00      0  16107841973398.00
2334720    4096   0.00      0  16107842032173.00
3076096    4096   0.00      0  16107842092500.00
31326208    4096   0.00      0  16107842149337.00
6627328    4096   0.00      0  16107842208042.00
20398080    4096   0.00      0  16107842267022.00
21983232    4096   0.00      0  16107842325957.00
2838528    4096   0.00      0  16107842384521.00
26341376    4096   0.00      0  16107842467756.00
17805312    4096   0.00      0  16107842586292.00
5980160    4096   0.00      0  16107842656368.00
9379840    4096   0.00      0  16107842718152.00
22679552    4096   0.00      0  16107842779579.00
21409792    4096   0.00      0  16107842841886.00
10084352    4096   0.00      0  16107842898596.00
24076288    4096   0.00      0  16107842956617.00
21676032    4096   0.00      0  16107843015236.00
5668864    4096   0.00      0  16107843073601.00
13025280    4096   0.00      0  16107843131115.00
1667072    4096   0.00      0  16107843191310.00
27922432    4096   0.00      0  16107843251966.00
10104832    4096   0.00      0  16107843311459.00
20414464    4096   0.00      0  16107843368207.00
245760    4096   0.00      0  16107843424676.00
27144192    4096   0.00      0  16107843483294.00
32489472    4096   0.00      0  16107843538909.00
18571264    4096   0.00      0  16107843596850.00
6934528    4096   0.00      0  16107843655390.00
921600    4096   0.00      0  16107843713845.00
19070976    4096   0.00      0  16107843770998.00
22188032    4096   0.00      0  16107843829949.00
23027712    4096   0.00      0  16107843887834.00
31342592    4096   0.00      0  16107843944859.00
18563072    4096   0.00      0  16107844002158.00
12550144    4096   0.00      0  16107844058405.00
19357696    4096   0.00      0  16107844118136.00
11522048    4096   0.00      0  16107844180473.00
17809408    4096   0.00      0  16107844238452.00
17817600    4096   0.00      0  16107844296340.00
