offset readByteSize  latency_ms  type  timestamp   
24645632    4096   5.00      1  17263323551399.00
24649728    4096   5.00      1  17263329293002.00
24653824    4096   5.00      1  17263335044883.00
24657920    4096   5.00      1  17263340774404.00
24662016    4096   5.00      1  17263346506970.00
24666112    4096   5.00      1  17263352208494.00
24670208    4096   5.00      1  17263357972881.00
24674304    4096   5.00      1  17263363694088.00
24678400    4096   5.00      1  17263369439330.00
24682496    4096   5.00      1  17263375143971.00
24686592    4096   5.00      1  17263380913478.00
24690688    4096   5.00      1  17263386637108.00
24694784    4096   5.00      1  17263392387058.00
24698880    4096   5.00      1  17263398105115.00
24702976    4096   5.00      1  17263403832815.00
24707072    4096   5.00      1  17263409574842.00
24711168    4096   5.00      1  17263415301569.00
24715264    4096   5.00      1  17263421044013.00
24719360    4096   5.00      1  17263426767779.00
24723456    4096   5.00      1  17263432509693.00
24727552    4096   5.00      1  17263438241046.00
24731648    4096   5.00      1  17263443975877.00
24735744    4096   5.00      1  17263449707767.00
24739840    4096   5.00      1  17263455430700.00
24743936    4096   5.00      1  17263461172687.00
24748032    4096   5.00      1  17263466898591.00
24752128    4096   5.00      1  17263472641854.00
24756224    4096   5.00      1  17263478376068.00
24760320    4096   5.00      1  17263484091528.00
24764416    4096   5.00      1  17263489838591.00
24768512    4096   5.00      1  17263495577195.00
24772608    4096   5.00      1  17263501306438.00
24776704    4096   5.00      1  17263507028975.00
24780800    4096   5.00      1  17263512775679.00
24784896    4096   5.00      1  17263518501722.00
24788992    4096   5.00      1  17263524243836.00
24793088    4096   5.00      1  17263529973742.00
24797184    4096   5.00      1  17263535717213.00
24801280    4096   5.00      1  17263541435214.00
24805376    4096   5.00      1  17263547174723.00
24809472    4096   5.00      1  17263552905583.00
24813568    4096   5.00      1  17263558632417.00
24817664    4096   5.00      1  17263564383127.00
24821760    4096   5.00      1  17263570100764.00
24825856    4096   5.00      1  17263575822724.00
24829952    4096   5.00      1  17263581568741.00
24834048    4096   5.00      1  17263587285294.00
24838144    4096   5.00      1  17263593037353.00
24842240    4096   5.00      1  17263598777288.00
24846336    4096   5.00      1  17263604506631.00
24850432    4096   5.00      1  17263610224384.00
24854528    4096   5.00      1  17263615951960.00
24858624    4096   5.00      1  17263621705152.00
24862720    4096   5.00      1  17263627439492.00
24866816    4096   5.00      1  17263633169522.00
24870912    4096   5.00      1  17263638887354.00
24875008    4096   5.00      1  17263644634202.00
24879104    4096   5.00      1  17263650371996.00
24883200    4096   5.00      1  17263656082859.00
24887296    4096   5.00      1  17263661833270.00
24891392    4096   5.00      1  17263667576536.00
24895488    4096   5.00      1  17263673276363.00
24899584    4096   5.00      1  17263679036830.00
24903680    4096   5.00      1  17263684765857.00
24907776    4096   5.00      1  17263690509334.00
24911872    4096   5.00      1  17263696212184.00
24915968    4096   5.00      1  17263701976514.00
24920064    4096   5.00      1  17263707680475.00
24924160    4096   5.00      1  17263713440291.00
24928256    4096   5.00      1  17263719167988.00
24932352    4096   5.00      1  17263724901975.00
24936448    4096   5.00      1  17263730637613.00
24940544    4096   5.00      1  17263736369622.00
24944640    4096   5.00      1  17263742089179.00
24948736    4096   5.00      1  17263747839312.00
24952832    4096   5.00      1  17263753580809.00
24956928    4096   5.00      1  17263759282929.00
24961024    4096   5.00      1  17263765032266.00
24965120    4096   5.00      1  17263770772593.00
24969216    4096   5.00      1  17263776500106.00
24973312    4096   5.00      1  17263782242456.00
24977408    4096   5.00      1  17263787968437.00
24981504    4096   5.00      1  17263793711317.00
24985600    4096   5.00      1  17263799436034.00
24989696    4096   5.00      1  17263805179684.00
24993792    4096   5.00      1  17263810907797.00
24997888    4096   5.00      1  17263816633264.00
25001984    4096   5.00      1  17263822381618.00
25006080    4096   5.00      1  17263828101261.00
25010176    4096   5.00      1  17263833840945.00
25014272    4096   5.00      1  17263839573302.00
25018368    4096   5.00      1  17263845308255.00
25022464    4096   5.00      1  17263851033428.00
25026560    4096   5.00      1  17263856758852.00
25030656    4096   5.00      1  17263862501532.00
25034752    4096   5.00      1  17263868213697.00
25038848    4096   5.00      1  17263873972643.00
25042944    4096   5.00      1  17263879698859.00
25047040    4096   5.00      1  17263885440876.00
25051136    4096   5.00      1  17263891165830.00
25055232    4096   5.00      1  17263896911523.00
25059328    4096   5.00      1  17263902634243.00
25063424    4096   5.00      1  17263908393624.00
25067520    4096   5.00      1  17263914087782.00
25071616    4096   5.00      1  17263919831921.00
25075712    4096   5.00      1  17263925574901.00
25079808    4096   5.00      1  17263931271861.00
25083904    4096   5.00      1  17263937035841.00
25088000    4096   5.00      1  17263942766961.00
25092096    4096   5.00      1  17263948501767.00
25096192    4096   5.00      1  17263954218328.00
25100288    4096   5.00      1  17263959971058.00
25104384    4096   5.00      1  17263965682391.00
25108480    4096   5.00      1  17263971428132.00
25112576    4096   5.00      1  17263977157022.00
25116672    4096   5.00      1  17263982875792.00
25120768    4096   5.00      1  17263988636919.00
25124864    4096   5.00      1  17263994366086.00
25128960    4096   5.00      1  17264000092158.00
25133056    4096   5.00      1  17264005840620.00
25137152    4096   5.00      1  17264011577787.00
25141248    4096   5.00      1  17264017308160.00
25145344    4096   5.00      1  17264023033564.00
25149440    4096   5.00      1  17264028750230.00
25153536    4096   5.00      1  17264034493364.00
25157632    4096   5.00      1  17264040220682.00
25161728    4096   5.00      1  17264045973978.00
25165824    4096   5.00      1  17264051707284.00
25169920    4096   5.00      1  17264057437915.00
25174016    4096   5.00      1  17264063171318.00
25178112    4096   5.00      1  17264068886718.00
25182208    4096   5.00      1  17264074630325.00
25186304    4096   5.00      1  17264080381972.00
25190400    4096   5.00      1  17264086100632.00
25194496    4096   5.00      1  17264091840379.00
25198592    4096   5.00      1  17264097568059.00
25202688    4096   5.00      1  17264103306776.00
25206784    4096   5.00      1  17264108990818.00
25210880    4096   5.00      1  17264114753536.00
25214976    4096   5.00      1  17264120498883.00
25219072    4096   5.00      1  17264126210535.00
25223168    4096   5.00      1  17264131973407.00
25227264    4096   5.00      1  17264137703724.00
25231360    4096   5.00      1  17264143413935.00
25235456    4096   5.00      1  17264149142686.00
25239552    4096   5.00      1  17264154888888.00
25243648    4096   5.00      1  17264160641248.00
25247744    4096   5.00      1  17264166384674.00
25251840    4096   5.00      1  17264172110171.00
25255936    4096   5.00      1  17264177833225.00
25260032    4096   5.00      1  17264183567263.00
25264128    4096   5.00      1  17264189276910.00
25268224    4096   5.00      1  17264195016672.00
25272320    4096   5.00      1  17264200744465.00
25276416    4096   5.00      1  17264206510589.00
25280512    4096   5.00      1  17264212212816.00
25284608    4096   5.00      1  17264217980529.00
25288704    4096   5.00      1  17264223700623.00
25292800    4096   5.00      1  17264229431656.00
25296896    4096   5.00      1  17264235167683.00
25300992    4096   5.00      1  17264240902767.00
25305088    4096   5.00      1  17264246616598.00
25309184    4096   5.00      1  17264252339879.00
25313280    4096   5.00      1  17264258084711.00
25317376    4096   5.00      1  17264263837307.00
25321472    4096   5.00      1  17264269576721.00
25325568    4096   5.00      1  17264275302844.00
25329664    4096   5.00      1  17264281035521.00
25333760    4096   5.00      1  17264286773091.00
25337856    4096   5.00      1  17264292502698.00
25341952    4096   5.00      1  17264298242222.00
25346048    4096   5.00      1  17264303973008.00
25350144    4096   5.00      1  17264309706940.00
25354240    4096   5.00      1  17264315415279.00
25358336    4096   5.00      1  17264321177532.00
25362432    4096   5.00      1  17264326908866.00
25366528    4096   5.00      1  17264332632546.00
25370624    4096   5.00      1  17264338382373.00
25374720    4096   5.00      1  17264344104050.00
25378816    4096   5.00      1  17264349841360.00
25382912    4096   5.00      1  17264355717657.00
25387008    4096   5.00      1  17264361460919.00
25391104    4096   5.00      1  17264367205382.00
25395200    4096   5.00      1  17264372937597.00
25399296    4096   5.00      1  17264378680524.00
25403392    4096   5.00      1  17264384408488.00
25407488    4096   5.00      1  17264390144825.00
25411584    4096   5.00      1  17264395874121.00
25415680    4096   5.00      1  17264401614572.00
25419776    4096   5.00      1  17264407342856.00
25423872    4096   5.00      1  17264413070295.00
25427968    4096   5.00      1  17264418810709.00
25432064    4096   5.00      1  17264424540339.00
25436160    4096   5.00      1  17264430283416.00
25440256    4096   5.00      1  17264436021599.00
25444352    4096   5.00      1  17264441745323.00
25448448    4096   5.00      1  17264447467336.00
25452544    4096   5.00      1  17264453213763.00
25456640    4096   5.00      1  17264458920166.00
25460736    4096   5.00      1  17264464667737.00
25464832    4096   5.00      1  17264470413054.00
25468928    4096   5.00      1  17264476134827.00
25473024    4096   5.00      1  17264481881154.00
25477120    4096   5.00      1  17264487584004.00
25481216    4096   5.00      1  17264493354821.00
25485312    4096   5.00      1  17264499070248.00
25489408    4096   5.00      1  17264504813735.00
25493504    4096   5.00      1  17264510543291.00
25497600    4096   5.00      1  17264516246851.00
25501696    4096   5.00      1  17264522009532.00
25505792    4096   5.00      1  17264527712525.00
25509888    4096   5.00      1  17264533473438.00
25513984    4096   5.00      1  17264539181120.00
25518080    4096   5.00      1  17264544948599.00
25522176    4096   5.00      1  17264550672786.00
25526272    4096   5.00      1  17264556412123.00
25530368    4096   5.00      1  17264562146880.00
25534464    4096   5.00      1  17264567870350.00
25538560    4096   5.00      1  17264573612843.00
25542656    4096   5.00      1  17264579316610.00
25546752    4096   5.00      1  17264585076924.00
25550848    4096   5.00      1  17264590802767.00
25554944    4096   5.00      1  17264596547194.00
25559040    4096   5.00      1  17264602275321.00
25563136    4096   5.00      1  17264608029694.00
25567232    4096   5.00      1  17264613738814.00
25571328    4096   5.00      1  17264619466001.00
25575424    4096   5.00      1  17264625185533.00
25579520    4096   5.00      1  17264630941088.00
25583616    4096   5.00      1  17264636677308.00
25587712    4096   5.00      1  17264642405645.00
25591808    4096   5.00      1  17264648147239.00
25595904    4096   5.00      1  17264653876939.00
25600000    4096   5.00      1  17264659607032.00
25604096    4096   5.00      1  17264665347396.00
25608192    4096   5.00      1  17264671026473.00
25612288    4096   5.00      1  17264676781751.00
25616384    4096   5.00      1  17264682534853.00
25620480    4096   5.00      1  17264688275290.00
25624576    4096   5.00      1  17264694004543.00
25628672    4096   5.00      1  17264699739500.00
25632768    4096   5.00      1  17264705471034.00
25636864    4096   5.00      1  17264711211924.00
25640960    4096   5.00      1  17264716944171.00
25645056    4096   5.00      1  17264722669878.00
25649152    4096   5.00      1  17264728407061.00
25653248    4096   5.00      1  17264734136951.00
25657344    4096   5.00      1  17264739853778.00
25661440    4096   5.00      1  17264745604262.00
25665536    4096   5.00      1  17264751351558.00
25669632    4096   5.00      1  17264757075915.00
25673728    4096   5.00      1  17264762811632.00
25677824    4096   5.00      1  17264768535989.00
25681920    4096   5.00      1  17264774270592.00
25686016    4096   5.00      1  17264780026303.00
25690112    4096   5.00      1  17264785738919.00
25694208    4096   5.00      1  17264791476636.00
25698304    4096   5.00      1  17264797203660.00
25702400    4096   5.00      1  17264802950240.00
25706496    4096   5.00      1  17264808676843.00
25710592    4096   5.00      1  17264814422214.00
25714688    4096   5.00      1  17264820123800.00
25718784    4096   5.00      1  17264825863057.00
25722880    4096   5.00      1  17264831605587.00
25726976    4096   5.00      1  17264837334121.00
25731072    4096   5.00      1  17264843077434.00
25735168    4096   5.00      1  17264848805328.00
25739264    4096   5.00      1  17264854542461.00
25743360    4096   5.00      1  17264860247928.00
25747456    4096   5.00      1  17264866012434.00
25751552    4096   5.00      1  17264871738305.00
25755648    4096   5.00      1  17264877466552.00
25759744    4096   5.00      1  17264883208029.00
25763840    4096   5.00      1  17264888936182.00
25767936    4096   5.00      1  17264894679429.00
25772032    4096   5.00      1  17264900380637.00
25776128    4096   5.00      1  17264906122758.00
25780224    4096   5.00      1  17264911846693.00
25784320    4096   5.00      1  17264917613460.00
25788416    4096   5.00      1  17264923346504.00
25792512    4096   5.00      1  17264929067637.00
25796608    4096   5.00      1  17264934808580.00
25800704    4096   5.00      1  17264940536041.00
25804800    4096   5.00      1  17264946275084.00
25808896    4096   5.00      1  17264952019184.00
25812992    4096   5.00      1  17264957746058.00
25817088    4096   5.00      1  17264963472037.00
25821184    4096   5.00      1  17264969209905.00
25825280    4096   5.00      1  17264974939625.00
25829376    4096   5.00      1  17264980667875.00
25833472    4096   5.00      1  17264986409315.00
25837568    4096   5.00      1  17264992138545.00
25841664    4096   5.00      1  17264997881419.00
25845760    4096   5.00      1  17265003600499.00
25849856    4096   5.00      1  17265009353393.00
25853952    4096   5.00      1  17265015069413.00
25858048    4096   5.00      1  17265020808940.00
25862144    4096   5.00      1  17265026532543.00
25866240    4096   5.00      1  17265032247687.00
25870336    4096   5.00      1  17265038007043.00
25874432    4096   5.00      1  17265043731240.00
25878528    4096   5.00      1  17265049474490.00
25882624    4096   5.00      1  17265055202591.00
25886720    4096   5.00      1  17265060945034.00
25890816    4096   5.00      1  17265066671561.00
25894912    4096   5.00      1  17265072412388.00
25899008    4096   5.00      1  17265078142198.00
25903104    4096   5.00      1  17265083841238.00
25907200    4096   5.00      1  17265089608348.00
25911296    4096   5.00      1  17265095338275.00
25915392    4096   5.00      1  17265101078195.00
25919488    4096   5.00      1  17265106801572.00
25923584    4096   5.00      1  17265112539052.00
25927680    4096   5.00      1  17265118270286.00
25931776    4096   5.00      1  17265124023406.00
25935872    4096   5.00      1  17265129744043.00
25939968    4096   5.00      1  17265135472323.00
25944064    4096   5.00      1  17265141207890.00
25948160    4096   5.00      1  17265146938010.00
25952256    4096   5.00      1  17265152655261.00
25956352    4096   5.00      1  17265158404734.00
25960448    4096   5.00      1  17265164144087.00
25964544    4096   5.00      1  17265169874044.00
25968640    4096   5.00      1  17265175611224.00
25972736    4096   5.00      1  17265181332573.00
25976832    4096   5.00      1  17265187061761.00
25980928    4096   5.00      1  17265192803205.00
25985024    4096   5.00      1  17265198533932.00
25989120    4096   5.00      1  17265204251672.00
25993216    4096   5.00      1  17265209978515.00
25997312    4096   5.00      1  17265215720845.00
26001408    4096   5.00      1  17265221477084.00
26005504    4096   5.00      1  17265227215582.00
26009600    4096   5.00      1  17265232938894.00
26013696    4096   5.00      1  17265238645813.00
26017792    4096   5.00      1  17265244383106.00
26021888    4096   5.00      1  17265250136190.00
26025984    4096   5.00      1  17265255872283.00
26030080    4096   5.00      1  17265261605387.00
26034176    4096   5.00      1  17265267349324.00
26038272    4096   5.00      1  17265273075160.00
26042368    4096   5.00      1  17265278808921.00
26046464    4096   5.00      1  17265284535217.00
26050560    4096   5.00      1  17265290270518.00
26054656    4096   5.00      1  17265295988138.00
26058752    4096   5.00      1  17265301712584.00
26062848    4096   5.00      1  17265307457973.00
26066944    4096   5.00      1  17265313204315.00
26071040    4096   5.00      1  17265318948828.00
26075136    4096   5.00      1  17265324630552.00
26079232    4096   5.00      1  17265330424135.00
26083328    4096   5.00      1  17265336139282.00
26087424    4096   5.00      1  17265341872139.00
26091520    4096   5.00      1  17265347606409.00
26095616    4096   5.00      1  17265353317579.00
26099712    4096   5.00      1  17265359076560.00
26103808    4096   5.00      1  17265364800710.00
26107904    4096   5.00      1  17265370542210.00
26112000    4096   5.00      1  17265376268983.00
26116096    4096   5.00      1  17265382015557.00
26120192    4096   5.00      1  17265387738287.00
26124288    4096   5.00      1  17265393463036.00
26128384    4096   5.00      1  17265399207684.00
26132480    4096   5.00      1  17265404937784.00
26136576    4096   5.00      1  17265410676394.00
26140672    4096   5.00      1  17265416404038.00
26144768    4096   5.00      1  17265422146548.00
26148864    4096   5.00      1  17265427867682.00
26152960    4096   5.00      1  17265433621393.00
26157056    4096   5.00      1  17265439346475.00
26161152    4096   5.00      1  17265445066905.00
26165248    4096   5.00      1  17265450808092.00
26169344    4096   5.00      1  17265456533551.00
26173440    4096   5.00      1  17265462279193.00
26177536    4096   5.00      1  17265468035499.00
26181632    4096   5.00      1  17265473744496.00
26185728    4096   5.00      1  17265479474386.00
26189824    4096   5.00      1  17265485215293.00
26193920    4096   5.00      1  17265490942793.00
26198016    4096   5.00      1  17265496657439.00
26202112    4096   5.00      1  17265502409497.00
26206208    4096   5.00      1  17265508108494.00
26210304    4096   5.00      1  17265513881631.00
26214400    4096   5.00      1  17265519600708.00
26218496    4096   5.00      1  17265525349038.00
26222592    4096   5.00      1  17265531069288.00
26226688    4096   5.00      1  17265536812371.00
26230784    4096   5.00      1  17265542540015.00
26234880    4096   5.00      1  17265548269152.00
26238976    4096   5.00      1  17265554011609.00
26243072    4096   5.00      1  17265559734502.00
26247168    4096   5.00      1  17265565475429.00
26251264    4096   5.00      1  17265571202379.00
26255360    4096   5.00      1  17265576945934.00
26259456    4096   5.00      1  17265582673209.00
26263552    4096   5.00      1  17265588411463.00
26267648    4096   5.00      1  17265594140863.00
26271744    4096   5.00      1  17265599871697.00
26275840    4096   5.00      1  17265605585276.00
26279936    4096   5.00      1  17265611311560.00
26284032    4096   5.00      1  17265617073261.00
26288128    4096   5.00      1  17265622780274.00
26292224    4096   5.00      1  17265628524927.00
26296320    4096   5.00      1  17265634276464.00
26300416    4096   5.00      1  17265640022371.00
26304512    4096   5.00      1  17265645736464.00
26308608    4096   5.00      1  17265651469368.00
26312704    4096   5.00      1  17265657207435.00
26316800    4096   5.00      1  17265662939272.00
26320896    4096   5.00      1  17265668675969.00
26324992    4096   5.00      1  17265674387239.00
26329088    4096   5.00      1  17265680116946.00
26333184    4096   5.00      1  17265685866152.00
26337280    4096   5.00      1  17265691607811.00
26341376    4096   5.00      1  17265697350076.00
26345472    4096   5.00      1  17265703067323.00
26349568    4096   5.00      1  17265708806086.00
26353664    4096   5.00      1  17265714534490.00
26357760    4096   5.00      1  17265720283876.00
26361856    4096   5.00      1  17265725999427.00
26365952    4096   5.00      1  17265731744460.00
26370048    4096   5.00      1  17265737467764.00
26374144    4096   5.00      1  17265743213221.00
26378240    4096   5.00      1  17265748943291.00
26382336    4096   5.00      1  17265754667771.00
26386432    4096   5.00      1  17265760407711.00
26390528    4096   5.00      1  17265766115978.00
26394624    4096   5.00      1  17265771873305.00
26398720    4096   5.00      1  17265777603088.00
26402816    4096   5.00      1  17265783343842.00
26406912    4096   5.00      1  17265789047158.00
26411008    4096   5.00      1  17265794812759.00
26415104    4096   5.00      1  17265800539212.00
26419200    4096   5.00      1  17265806272439.00
26423296    4096   5.00      1  17265812009032.00
26427392    4096   5.00      1  17265817713219.00
26431488    4096   5.00      1  17265823475730.00
26435584    4096   5.00      1  17265829202980.00
26439680    4096   5.00      1  17265834947914.00
26443776    4096   5.00      1  17265840663874.00
26447872    4096   5.00      1  17265846388779.00
26451968    4096   5.00      1  17265852114501.00
26456064    4096   5.00      1  17265857841479.00
26460160    4096   5.00      1  17265863606598.00
26464256    4096   5.00      1  17265869336041.00
26468352    4096   5.00      1  17265875074791.00
26472448    4096   5.00      1  17265880798785.00
26476544    4096   5.00      1  17265886543205.00
26480640    4096   5.00      1  17265892260222.00
26484736    4096   5.00      1  17265897992302.00
26488832    4096   5.00      1  17265903729478.00
26492928    4096   5.00      1  17265909470876.00
26497024    4096   5.00      1  17265915185487.00
26501120    4096   5.00      1  17265920939856.00
26505216    4096   5.00      1  17265926684163.00
26509312    4096   5.00      1  17265932400862.00
26513408    4096   5.00      1  17265938144860.00
26517504    4096   5.00      1  17265943870670.00
26521600    4096   5.00      1  17265949612110.00
26525696    4096   5.00      1  17265955343469.00
26529792    4096   5.00      1  17265961069897.00
26533888    4096   5.00      1  17265966811067.00
26537984    4096   5.00      1  17265972534978.00
26542080    4096   5.00      1  17265978275734.00
26546176    4096   5.00      1  17265984001098.00
26550272    4096   5.00      1  17265989720084.00
26554368    4096   5.00      1  17265995452598.00
26558464    4096   5.00      1  17266001208253.00
26562560    4096   5.00      1  17266006945069.00
26566656    4096   5.00      1  17266012667812.00
26570752    4096   5.00      1  17266018405221.00
26574848    4096   5.00      1  17266024107397.00
26578944    4096   5.00      1  17266029876283.00
26583040    4096   5.00      1  17266035599102.00
26587136    4096   5.00      1  17266041354030.00
26591232    4096   5.00      1  17266047036160.00
26595328    4096   5.00      1  17266052811143.00
26599424    4096   5.00      1  17266058517115.00
26603520    4096   5.00      1  17266064253556.00
26607616    4096   5.00      1  17266070157230.00
26611712    4096   5.00      1  17266075884295.00
26615808    4096   5.00      1  17266081646731.00
26619904    4096   5.00      1  17266087381177.00
26624000    4096   5.00      1  17266093114781.00
26628096    4096   5.00      1  17266098845581.00
26632192    4096   5.00      1  17266104569305.00
26636288    4096   5.00      1  17266110321285.00
26640384    4096   5.00      1  17266116049619.00
26644480    4096   5.00      1  17266121779142.00
26648576    4096   5.00      1  17266127505939.00
26652672    4096   5.00      1  17266133225022.00
26656768    4096   5.00      1  17266138975866.00
26660864    4096   5.00      1  17266144717219.00
26664960    4096   5.00      1  17266150444180.00
26669056    4096   5.00      1  17266156167090.00
26673152    4096   5.00      1  17266161914633.00
26677248    4096   5.00      1  17266167642170.00
26681344    4096   5.00      1  17266173388770.00
26685440    4096   5.00      1  17266179116837.00
26689536    4096   5.00      1  17266184847054.00
26693632    4096   5.00      1  17266190551196.00
26697728    4096   5.00      1  17266196270259.00
26701824    4096   5.00      1  17266202020813.00
26705920    4096   5.00      1  17266207764681.00
26710016    4096   5.00      1  17266213514011.00
26714112    4096   5.00      1  17266219189529.00
26718208    4096   5.00      1  17266224957825.00
26722304    4096   5.00      1  17266230683772.00
26726400    4096   5.00      1  17266236434072.00
26730496    4096   5.00      1  17266242177746.00
26734592    4096   5.00      1  17266247892620.00
26738688    4096   5.00      1  17266253642196.00
26742784    4096   5.00      1  17266259373373.00
26746880    4096   5.00      1  17266265112732.00
26750976    4096   5.00      1  17266270838220.00
26755072    4096   5.00      1  17266276557507.00
26759168    4096   5.00      1  17266282309957.00
26763264    4096   5.00      1  17266288047504.00
26767360    4096   5.00      1  17266293779604.00
26771456    4096   5.00      1  17266299512842.00
26775552    4096   5.00      1  17266305221864.00
26779648    4096   5.00      1  17266310977244.00
26783744    4096   5.00      1  17266316714928.00
26787840    4096   5.00      1  17266322439478.00
26791936    4096   5.00      1  17266328182675.00
26796032    4096   5.00      1  17266333911648.00
26800128    4096   5.00      1  17266339651728.00
26804224    4096   5.00      1  17266345382892.00
26808320    4096   5.00      1  17266351117729.00
26812416    4096   5.00      1  17266356837912.00
26816512    4096   5.00      1  17266362566605.00
26820608    4096   5.00      1  17266368287399.00
26824704    4096   5.00      1  17266374035617.00
26828800    4096   5.00      1  17266379761873.00
26832896    4096   5.00      1  17266385508690.00
26836992    4096   5.00      1  17266391246003.00
26841088    4096   5.00      1  17266396979673.00
26845184    4096   5.00      1  17266402722107.00
26849280    4096   5.00      1  17266408439174.00
26853376    4096   5.00      1  17266414170017.00
26857472    4096   5.00      1  17266419915068.00
26861568    4096   5.00      1  17266425639471.00
26865664    4096   5.00      1  17266431359711.00
26869760    4096   5.00      1  17266437107391.00
26873856    4096   5.00      1  17266442849942.00
26877952    4096   5.00      1  17266448555642.00
26882048    4096   5.00      1  17266454320955.00
26886144    4096   5.00      1  17266460043939.00
26890240    4096   5.00      1  17266465780486.00
26894336    4096   5.00      1  17266471505399.00
26898432    4096   5.00      1  17266477240456.00
26902528    4096   5.00      1  17266482986279.00
26906624    4096   5.00      1  17266488708903.00
26910720    4096   5.00      1  17266494425339.00
26914816    4096   5.00      1  17266500174577.00
26918912    4096   5.00      1  17266505915290.00
26923008    4096   5.00      1  17266511623607.00
26927104    4096   5.00      1  17266517371010.00
26931200    4096   5.00      1  17266523112661.00
26935296    4096   5.00      1  17266528838721.00
26939392    4096   5.00      1  17266534579101.00
26943488    4096   5.00      1  17266540306884.00
26947584    4096   5.00      1  17266546049918.00
26951680    4096   5.00      1  17266551775085.00
26955776    4096   5.00      1  17266557522025.00
26959872    4096   5.00      1  17266563240555.00
26963968    4096   5.00      1  17266568971285.00
26968064    4096   5.00      1  17266574714222.00
26972160    4096   5.00      1  17266580440499.00
26976256    4096   5.00      1  17266586180732.00
26980352    4096   5.00      1  17266591907186.00
26984448    4096   5.00      1  17266597643906.00
26988544    4096   5.00      1  17266603352279.00
26992640    4096   5.00      1  17266609119703.00
26996736    4096   5.00      1  17266614843410.00
27000832    4096   5.00      1  17266620542187.00
27004928    4096   5.00      1  17266626284194.00
27009024    4096   5.00      1  17266632024160.00
27013120    4096   5.00      1  17266637729639.00
27017216    4096   5.00      1  17266643460266.00
27021312    4096   5.00      1  17266649198188.00
27025408    4096   5.00      1  17266654976824.00
27029504    4096   5.00      1  17266660693006.00
27033600    4096   5.00      1  17266666445251.00
27037696    4096   5.00      1  17266672170068.00
27041792    4096   5.00      1  17266677913365.00
27045888    4096   5.00      1  17266683633055.00
27049984    4096   5.00      1  17266689381032.00
27054080    4096   5.00      1  17266695112972.00
27058176    4096   5.00      1  17266700845129.00
27062272    4096  17.00      1  17266718006710.00
27066368    4096   5.00      1  17266723757503.00
27070464    4096   5.00      1  17266729487150.00
27074560    4096   5.00      1  17266735215947.00
27078656    4096   5.00      1  17266740960224.00
27082752    4096   5.00      1  17266746683974.00
27086848    4096   5.00      1  17266752416844.00
27090944    4096   5.00      1  17266758154741.00
27095040    4096   5.00      1  17266763891298.00
27099136    4096   5.00      1  17266769576335.00
27103232    4096   5.00      1  17266775345939.00
27107328    4096   5.00      1  17266781088471.00
27111424    4096   5.00      1  17266786814592.00
27115520    4096   5.00      1  17266792531598.00
27119616    4096   5.00      1  17266798281045.00
27123712    4096   5.00      1  17266804021915.00
27127808    4096   5.00      1  17266809749892.00
27131904    4096   5.00      1  17266815483686.00
27136000    4096   5.00      1  17266821224566.00
27140096    4096   5.00      1  17266826957299.00
27144192    4096   5.00      1  17266832657940.00
27148288    4096   5.00      1  17266838418880.00
27152384    4096   5.00      1  17266844113451.00
27156480    4096   5.00      1  17266849853535.00
27160576    4096   5.00      1  17266855601310.00
27164672    4096   5.00      1  17266861318594.00
27168768    4096   5.00      1  17266867075037.00
27172864    4096   5.00      1  17266872778735.00
27176960    4096   5.00      1  17266878520872.00
27181056    4096   5.00      1  17266884230094.00
27185152    4096   5.00      1  17266889980121.00
27189248    4096   5.00      1  17266895716801.00
27193344    4096   5.00      1  17266901467605.00
27197440    4096   5.00      1  17266907213622.00
27201536    4096   5.00      1  17266912932576.00
27205632    4096   5.00      1  17266918680802.00
27209728    4096   5.00      1  17266924400358.00
27213824    4096   5.00      1  17266930144326.00
27217920    4096   5.00      1  17266935871873.00
27222016    4096   5.00      1  17266941581533.00
27226112    4096   5.00      1  17266947325263.00
27230208    4096   5.00      1  17266953068818.00
27234304    4096   5.00      1  17266958808150.00
27238400    4096   5.00      1  17266964492133.00
27242496    4096   5.00      1  17266970276230.00
27246592    4096   5.00      1  17266976034843.00
27250688    4096   5.00      1  17266981746471.00
27254784    4096   5.00      1  17266987475251.00
27258880    4096   5.00      1  17266993203091.00
27262976    4096   5.00      1  17266998946681.00
27267072    4096   5.00      1  17267004641695.00
27271168    4096   5.00      1  17267010414888.00
27275264    4096   5.00      1  17267016134232.00
27279360    4096   5.00      1  17267021892428.00
27283456    4096   5.00      1  17267027602279.00
27287552    4096   5.00      1  17267033349702.00
27291648    4096   5.00      1  17267039075307.00
27295744    4096   5.00      1  17267044802349.00
27299840    4096   5.00      1  17267050540349.00
27303936    4096   5.00      1  17267056271049.00
27308032    4096   5.00      1  17267062011223.00
27312128    4096   5.00      1  17267067738600.00
27316224    4096   5.00      1  17267073475387.00
27320320    4096   5.00      1  17267079205750.00
27324416    4096   5.00      1  17267084947870.00
27328512    4096   5.00      1  17267090673704.00
27332608    4096   5.00      1  17267096396964.00
27336704    4096   5.00      1  17267102122047.00
27340800    4096   5.00      1  17267107869254.00
27344896    4096   5.00      1  17267113611177.00
27348992    4096   5.00      1  17267119349432.00
27353088    4096   5.00      1  17267125075438.00
27357184    4096   5.00      1  17267130809468.00
27361280    4096   5.00      1  17267136539855.00
27365376    4096   5.00      1  17267142254189.00
