offset readByteSize  latency_ms  type  timestamp   
24797184    4096   5.00      1  17353928714166.00
24801280    4096   0.00      0  17353928872385.00
24805376    4096   0.00      0  17353928948030.00
24809472    4096   5.00      1  17353934413369.00
24813568    4096   5.00      1  17353940149261.00
24817664    4096   0.00      0  17353940290246.00
24821760    4096   0.00      0  17353940370950.00
24825856    4096   0.00      0  17353940436799.00
24829952    4096   0.00      0  17353940499794.00
24834048    4096   5.00      1  17353945959624.00
24838144    4096   5.00      1  17353951686316.00
24842240    4096   5.00      1  17353957424301.00
24846336    4096   5.00      1  17353963221944.00
24850432    4096   5.00      1  17353968907772.00
24854528    4096   5.00      1  17353974692184.00
24858624    4096   5.00      1  17353980395633.00
24862720    4096   5.00      1  17353986159941.00
24866816    4096   0.00      0  17353986318160.00
24870912    4096   5.00      1  17353991893188.00
24875008    4096   0.00      0  17353992051968.00
24879104    4096   5.00      1  17353997587720.00
24883200    4096   0.00      0  17353997737321.00
24887296    4096   5.00      1  17354003404718.00
24891392    4096   0.00      0  17354003643389.00
24895488    4096   0.00      0  17354003812746.00
24899584    4096   0.00      0  17354003908306.00
24903680    4096   0.00      0  17354004014490.00
24907776    4096   5.00      1  17354009148071.00
24911872    4096   5.00      1  17354014883968.00
24915968    4096   5.00      1  17354020609012.00
24920064    4096   0.00      0  17354020737992.00
24924160    4096   0.00      0  17354020814469.00
24928256    4096   0.00      0  17354020880288.00
24932352    4096   5.00      1  17354026409419.00
24936448    4096   0.00      0  17354026562669.00
24940544    4096   0.00      0  17354026654959.00
24944640    4096   5.00      1  17354032245593.00
24948736    4096   0.00      0  17354032486070.00
24952832    4096   0.00      0  17354032643198.00
24956928    4096   0.00      0  17354032735099.00
24961024    4096   5.00      1  17354037969897.00
24965120    4096   5.00      1  17354043694602.00
24969216    4096   0.00      0  17354043815350.00
24973312    4096   0.00      0  17354043904052.00
24977408    4096   0.00      0  17354043983250.00
24981504    4096   5.00      1  17354049534300.00
24985600    4096   0.00      0  17354050313344.00
24989696    4096   0.00      0  17354050508935.00
24993792    4096  10.00      1  17354060975634.00
24997888    4096   0.00      0  17354061733165.00
25001984    4096   0.00      0  17354061915538.00
25006080    4096   0.00      0  17354062011898.00
25010176    4096  10.00      1  17354072656888.00
25014272    4096   0.00      0  17354072819948.00
25018368    4096   5.00      1  17354078393274.00
25022464    4096   5.00      1  17354084184755.00
25026560    4096   0.00      0  17354084383498.00
25030656    4096   5.00      1  17354089957215.00
25034752    4096   0.00      0  17354090192478.00
25038848    4096   0.00      0  17354090348930.00
25042944    4096   5.00      1  17354095814543.00
25047040    4096   0.00      0  17354096014962.00
25051136    4096  28.00      1  17354124267897.00
25055232    4096   5.00      1  17354130067169.00
25059328    4096   6.00      0  17354136620906.00
25063424    4096  10.00      1  17354147396350.00
25067520    4096   0.00      0  17354147617244.00
25071616    4096   5.00      1  17354153003543.00
25075712    4096   0.00      0  17354153197874.00
25079808    4096   5.00      1  17354158683296.00
25083904    4096   0.00      0  17354158836857.00
25088000    4096   5.00      1  17354164504270.00
25092096    4096   5.00      1  17354170209421.00
25096192    4096   5.00      1  17354175940897.00
25100288    4096   5.00      1  17354181671698.00
25104384    4096   0.00      0  17354181870824.00
25108480    4096   5.00      1  17354187386931.00
25112576    4096   0.00      0  17354187541231.00
25116672    4096   5.00      1  17354193211371.00
25120768    4096   0.00      0  17354193409445.00
25124864    4096   0.00      0  17354193511422.00
25128960    4096   5.00      1  17354198906842.00
25133056    4096   0.00      0  17354199061830.00
25137152    4096   5.00      1  17354204658033.00
25141248    4096   5.00      1  17354210612625.00
25145344    4096   0.00      0  17354210811149.00
25149440    4096  11.00      1  17354222073746.00
25153536    4096   0.00      0  17354222597482.00
25157632    4096   0.00      0  17354222770764.00
25161728    4096  10.00      1  17354233488317.00
25165824    4096   5.00      1  17354239148785.00
25169920    4096   5.00      1  17354244873076.00
25174016    4096   5.00      1  17354250603326.00
25178112    4096   0.00      0  17354250784670.00
25182208    4096   0.00      0  17354250883873.00
25186304    4096   0.00      0  17354250970960.00
25190400    4096   5.00      1  17354256328313.00
25194496    4096   0.00      0  17354256485777.00
25198592    4096   0.00      0  17354256574321.00
25202688    4096   0.00      0  17354256639969.00
25206784    4096   5.00      1  17354262145971.00
25210880    4096   5.00      1  17354267871869.00
25214976    4096   5.00      1  17354273651824.00
25219072    4096   0.00      0  17354273851261.00
25223168    4096   0.00      0  17354273987941.00
25227264    4096   0.00      0  17354274074418.00
25231360    4096   5.00      1  17354279370516.00
25235456    4096   5.00      1  17354285110071.00
25239552    4096   5.00      1  17354290832361.00
25243648    4096   5.00      1  17354296637241.00
25247744    4096   0.00      0  17354296798451.00
25251840    4096   5.00      1  17354302393915.00
25255936    4096   5.00      1  17354308100385.00
25260032    4096   5.00      1  17354313803927.00
25264128    4096   0.00      0  17354313952673.00
25268224    4096   0.00      0  17354314027723.00
25272320    4096   0.00      0  17354314091928.00
25276416    4096   0.00      0  17354314155018.00
25280512    4096   5.00      1  17354319594066.00
25284608    4096   0.00      0  17354319747213.00
25288704    4096   5.00      1  17354325347730.00
25292800    4096   0.00      0  17354325502304.00
25296896    4096   5.00      1  17354331143352.00
25300992    4096   0.00      0  17354331304673.00
25305088    4096   5.00      1  17354336919076.00
25309184    4096   5.00      1  17354342579031.00
25313280    4096   0.00      0  17354342730757.00
25317376    4096   5.00      1  17354348337628.00
25321472    4096   0.00      0  17354348491370.00
25325568    4096   5.00      1  17354354091170.00
25329664    4096   5.00      1  17354359828402.00
25333760    4096   0.00      0  17354359951100.00
25337856    4096   0.00      0  17354360040024.00
25341952    4096   0.00      0  17354360109107.00
25346048    4096   0.00      0  17354360173454.00
25350144    4096   0.00      0  17354360236570.00
25354240    4096   0.00      0  17354360302732.00
25358336    4096   0.00      0  17354360379849.00
25362432    4096   0.00      0  17354360440604.00
25366528    4096   5.00      1  17354365704245.00
25370624    4096   5.00      1  17354371441238.00
25374720    4096   0.00      0  17354371562306.00
25378816    4096   5.00      1  17354377272304.00
25382912    4096   5.00      1  17354382974088.00
25387008    4096   5.00      1  17354388713934.00
25391104    4096   5.00      1  17354394459051.00
25395200    4096   5.00      1  17354400143285.00
25399296    4096   0.00      0  17354400287856.00
25403392    4096   0.00      0  17354400435858.00
25407488    4096   5.00      1  17354405901974.00
25411584    4096   5.00      1  17354411629522.00
25415680    4096   5.00      1  17354417351598.00
25419776    4096   5.00      1  17354423162759.00
25423872    4096   5.00      1  17354428892259.00
25427968    4096   5.00      1  17354434627437.00
25432064    4096   0.00      0  17354434763735.00
25436160    4096   0.00      0  17354434839129.00
25440256    4096   0.00      0  17354434904195.00
25444352    4096   0.00      0  17354434967875.00
25448448    4096   5.00      1  17354440374469.00
25452544    4096   5.00      1  17354446096544.00
25456640    4096   0.00      0  17354446214643.00
25460736    4096   0.00      0  17354446304738.00
25464832    4096   0.00      0  17354446370967.00
25468928    4096   5.00      1  17354451895291.00
25473024    4096   5.00      1  17354457619319.00
25477120    4096   0.00      0  17354457740726.00
25481216    4096   5.00      1  17354463433664.00
25485312    4096   5.00      1  17354469182207.00
25489408    4096   5.00      1  17354474890164.00
25493504    4096   0.00      0  17354475073444.00
25497600    4096   5.00      1  17354480671324.00
25501696    4096   0.00      0  17354480869164.00
25505792    4096   5.00      1  17354486349667.00
25509888    4096   5.00      1  17354492073684.00
25513984    4096   0.00      0  17354492218761.00
25518080    4096   5.00      1  17354497834124.00
25522176    4096   0.00      0  17354497994848.00
25526272    4096   5.00      1  17354503584472.00
25530368    4096   5.00      1  17354509309820.00
25534464    4096   0.00      0  17354509426999.00
25538560    4096   0.00      0  17354509513678.00
25542656    4096   0.00      0  17354509579776.00
25546752    4096   5.00      1  17354515106650.00
25550848    4096   5.00      1  17354520831972.00
25554944    4096   5.00      1  17354526640112.00
25559040    4096   0.00      0  17354526817142.00
25563136    4096   0.00      0  17354526951156.00
25567232    4096   0.00      0  17354527044870.00
25571328    4096   5.00      1  17354532355594.00
25575424    4096   0.00      0  17354532507707.00
25579520    4096   0.00      0  17354532578068.00
25583616    4096   0.00      0  17354532654229.00
25587712    4096   5.00      1  17354538192969.00
25591808    4096   5.00      1  17354543937379.00
25595904    4096   5.00      1  17354549684510.00
25600000    4096   5.00      1  17354555385490.00
25604096    4096   5.00      1  17354561134113.00
25608192    4096   0.00      0  17354561270852.00
25612288    4096   0.00      0  17354561342683.00
25616384    4096   5.00      1  17354566853928.00
25620480    4096   5.00      1  17354572576904.00
25624576    4096   0.00      0  17354572713913.00
25628672    4096   5.00      1  17354578412031.00
25632768    4096   5.00      1  17354584140947.00
25636864    4096   5.00      1  17354589866947.00
25640960    4096   5.00      1  17354595589371.00
25645056    4096   0.00      0  17354595789778.00
25649152    4096   0.00      0  17354595924001.00
25653248    4096   5.00      1  17354601311484.00
25657344    4096   5.00      1  17354607032794.00
25661440    4096   0.00      0  17354607150071.00
25665536    4096   5.00      1  17354612791216.00
25669632    4096   0.00      0  17354612942521.00
25673728    4096   0.00      0  17354613030923.00
25677824    4096   5.00      1  17354618556824.00
25681920    4096   5.00      1  17354624295671.00
25686016    4096   0.00      0  17354624416680.00
25690112    4096   0.00      0  17354624501288.00
25694208    4096   5.00      1  17354630135995.00
25698304    4096   0.00      0  17354630335142.00
25702400    4096   0.00      0  17354630436309.00
25706496    4096   5.00      1  17354635834306.00
25710592    4096   0.00      0  17354635983633.00
25714688    4096   0.00      0  17354636076258.00
25718784    4096   0.00      0  17354636146590.00
25722880    4096   0.00      0  17354636211339.00
25726976    4096   5.00      1  17354641639815.00
25731072    4096   0.00      0  17354641792696.00
25735168    4096   5.00      1  17354647392601.00
25739264    4096   0.00      0  17354647545491.00
25743360    4096   0.00      0  17354647661003.00
25747456    4096   0.00      0  17354647729003.00
25751552    4096   5.00      1  17354653188655.00
25755648    4096   5.00      1  17354658913252.00
25759744    4096   5.00      1  17354664651640.00
25763840    4096   0.00      0  17354664786025.00
25767936    4096   5.00      1  17354670491190.00
25772032    4096   5.00      1  17354676157026.00
25776128    4096   5.00      1  17354681942632.00
25780224    4096   5.00      1  17354687669591.00
25784320    4096   0.00      0  17354687843050.00
25788416    4096   0.00      0  17354687919913.00
25792512    4096   0.00      0  17354687985088.00
25796608    4096   0.00      0  17354688056352.00
25800704    4096   5.00      1  17354693414441.00
25804800    4096   0.00      0  17354693566103.00
25808896    4096   5.00      1  17354699163254.00
25812992    4096   5.00      1  17354704962538.00
25817088    4096   0.00      0  17354705137937.00
25821184    4096   5.00      1  17354710719982.00
25825280    4096   5.00      1  17354716458755.00
25829376    4096   5.00      1  17354722180962.00
25833472    4096   0.00      0  17354722354759.00
25837568    4096   0.00      0  17354722432403.00
25841664    4096   0.00      0  17354722496418.00
25845760    4096   5.00      1  17354727909592.00
25849856    4096   5.00      1  17354733635877.00
25853952    4096   5.00      1  17354739373588.00
25858048    4096   0.00      0  17354739503229.00
25862144    4096   5.00      1  17354745188166.00
25866240    4096   0.00      0  17354745386860.00
25870336    4096   0.00      0  17354745486136.00
25874432    4096   5.00      1  17354750898237.00
25878528    4096   0.00      0  17354751052723.00
25882624    4096   0.00      0  17354751124462.00
25886720    4096   0.00      0  17354751200277.00
25890816    4096   0.00      0  17354751264676.00
25894912    4096   5.00      1  17354756705022.00
25899008    4096   0.00      0  17354756853622.00
25903104    4096   0.00      0  17354756922635.00
25907200    4096   5.00      1  17354762520959.00
25911296    4096   5.00      1  17354768266563.00
25915392    4096   5.00      1  17354773984322.00
25919488    4096   0.00      0  17354774155909.00
25923584    4096   5.00      1  17354779766747.00
25927680    4096   5.00      1  17354785483614.00
25931776    4096   5.00      1  17354791229718.00
25935872    4096   5.00      1  17354796962171.00
25939968    4096   0.00      0  17354797138500.00
25944064    4096   0.00      0  17354797211249.00
25948160    4096   0.00      0  17354797276803.00
25952256    4096   5.00      1  17354802682703.00
25956352    4096   0.00      0  17354802836442.00
25960448    4096   5.00      1  17354808436041.00
25964544    4096   0.00      0  17354808588662.00
25968640    4096   5.00      1  17354814245285.00
25972736    4096   0.00      0  17354814484935.00
25976832    4096   5.00      1  17354819932119.00
25980928    4096   0.00      0  17354820084409.00
25985024    4096   5.00      1  17354825733261.00
25989120    4096   0.00      0  17354825909757.00
25993216    4096   0.00      0  17354826047396.00
25997312    4096   5.00      1  17354831455048.00
26001408    4096   5.00      1  17354837191633.00
26005504    4096   0.00      0  17354837334298.00
26009600    4096   5.00      1  17354843025589.00
26013696    4096   5.00      1  17354848723547.00
26017792    4096   5.00      1  17354854474200.00
26021888    4096   0.00      0  17354854656320.00
26025984    4096   5.00      1  17354860228023.00
26030080    4096   5.00      1  17354865965360.00
26034176    4096   5.00      1  17354871692890.00
26038272    4096   0.00      0  17354871875114.00
26042368    4096   0.00      0  17354871973854.00
26046464    4096   0.00      0  17354872079483.00
26050560    4096   5.00      1  17354877422154.00
26054656    4096   0.00      0  17354877572421.00
26058752    4096   5.00      1  17354883173275.00
26062848    4096   5.00      1  17354888969577.00
26066944    4096   0.00      0  17354889155901.00
26071040    4096   5.00      1  17354894701113.00
26075136    4096   5.00      1  17354900432781.00
26079232    4096   0.00      0  17354900629831.00
26083328    4096   5.00      1  17354906136884.00
26087424    4096   0.00      0  17354906289763.00
26091520    4096   5.00      1  17354911888648.00
26095616    4096   0.00      0  17354912040730.00
26099712    4096   0.00      0  17354912131424.00
26103808    4096   0.00      0  17354912197121.00
26107904    4096   0.00      0  17354912259783.00
26112000    4096   5.00      1  17354917695280.00
26116096    4096   0.00      0  17354917847259.00
26120192    4096   5.00      1  17354923448278.00
26124288    4096   0.00      0  17354923594854.00
26128384    4096   5.00      1  17354929247185.00
26132480    4096   5.00      1  17354934999219.00
26136576    4096   5.00      1  17354940738232.00
26140672    4096   0.00      0  17354940888502.00
26144768    4096   5.00      1  17354946484188.00
26148864    4096   5.00      1  17354952222846.00
26152960    4096   5.00      1  17354957947446.00
26157056    4096   5.00      1  17354963689363.00
26161152    4096   5.00      1  17354969413093.00
26165248    4096   5.00      1  17354975153600.00
26169344    4096   5.00      1  17354980866976.00
26173440    4096   5.00      1  17354986608794.00
26177536    4096   0.00      0  17354986788519.00
26181632    4096   0.00      0  17354986863723.00
26185728    4096   0.00      0  17354986928024.00
26189824    4096   0.00      0  17354986988778.00
26193920    4096   5.00      1  17354992365978.00
26198016    4096   0.00      0  17354992519488.00
26202112    4096   0.00      0  17354992609021.00
26206208    4096   5.00      1  17354998175308.00
26210304    4096   0.00      0  17354998335968.00
26214400    4096   5.00      1  17355003951021.00
26218496    4096   0.00      0  17355004217610.00
26222592    4096   5.00      1  17355009638839.00
26226688    4096   5.00      1  17355015374392.00
26230784    4096   0.00      0  17355015536226.00
26234880    4096   0.00      0  17355016166443.00
26238976    4096   0.00      0  17355016282795.00
26243072    4096   5.00      1  17355021401805.00
26247168    4096   0.00      0  17355021569993.00
26251264    4096   5.00      1  17355027119058.00
26255360    4096   0.00      0  17355027278576.00
26259456    4096   0.00      0  17355027387819.00
26263552    4096   0.00      0  17355027466741.00
26267648    4096   0.00      0  17355027528098.00
26271744    4096   0.00      0  17355027589318.00
26275840    4096   5.00      1  17355032904656.00
26279936    4096   0.00      0  17355033055945.00
26284032    4096   5.00      1  17355038659035.00
26288128    4096   0.00      0  17355038813431.00
26292224    4096   5.00      1  17355044472179.00
26296320    4096   5.00      1  17355050204120.00
26300416    4096   5.00      1  17355055931206.00
26304512    4096   0.00      0  17355056146077.00
26308608    4096   0.00      0  17355056289791.00
26312704    4096   5.00      1  17355061654878.00
26316800    4096   5.00      1  17355067373338.00
26320896    4096   0.00      0  17355067511690.00
26324992    4096   0.00      0  17355067604127.00
26329088    4096   5.00      1  17355073218230.00
26333184    4096   5.00      1  17355078952101.00
26337280    4096   5.00      1  17355084657267.00
26341376    4096   5.00      1  17355090418404.00
26345472    4096   0.00      0  17355090616628.00
26349568    4096   0.00      0  17355090753981.00
26353664    4096   5.00      1  17355096121721.00
26357760    4096   0.00      0  17355096270616.00
26361856    4096   5.00      1  17355101873649.00
26365952    4096   0.00      0  17355102025405.00
26370048    4096   0.00      0  17355102120214.00
26374144    4096   0.00      0  17355102185680.00
26378240    4096   5.00      1  17355107653434.00
26382336    4096   5.00      1  17355113390872.00
26386432    4096   0.00      0  17355113509058.00
26390528    4096   5.00      1  17355119199727.00
26394624    4096   5.00      1  17355124917115.00
26398720    4096   0.00      0  17355125087300.00
26402816    4096   0.00      0  17355125210524.00
26406912    4096   0.00      0  17355125277962.00
26411008    4096   0.00      0  17355125342378.00
26415104    4096   5.00      1  17355130683984.00
26419200    4096   0.00      0  17355130837396.00
26423296    4096   0.00      0  17355130908307.00
26427392    4096   0.00      0  17355130985700.00
26431488    4096   5.00      1  17355136476515.00
26435584    4096   0.00      0  17355136627149.00
26439680    4096   5.00      1  17355142232369.00
26443776    4096   5.00      1  17355148012538.00
26447872    4096   0.00      0  17355148164860.00
26451968    4096   0.00      0  17355148269439.00
26456064    4096   0.00      0  17355148333622.00
26460160    4096   0.00      0  17355148396330.00
26464256    4096   0.00      0  17355148457729.00
26468352    4096   0.00      0  17355148518992.00
26472448    4096   5.00      1  17355153805331.00
26476544    4096   5.00      1  17355159525729.00
26480640    4096   0.00      0  17355159644143.00
26484736    4096   5.00      1  17355165330293.00
26488832    4096   5.00      1  17355171094010.00
26492928    4096   0.00      0  17355171273714.00
26497024    4096   0.00      0  17355171349017.00
26501120    4096   5.00      1  17355176794078.00
26505216    4096   5.00      1  17355182519102.00
26509312    4096   0.00      0  17355182638079.00
26513408    4096   0.00      0  17355182726338.00
26517504    4096   0.00      0  17355182790726.00
26521600    4096   5.00      1  17355188313215.00
26525696    4096   5.00      1  17355194049704.00
26529792    4096   5.00      1  17355199781631.00
26533888    4096   5.00      1  17355205550644.00
26537984    4096   5.00      1  17355211313198.00
26542080    4096   0.00      0  17355211495095.00
26546176    4096   0.00      0  17355211590709.00
26550272    4096   0.00      0  17355211672062.00
26554368    4096   5.00      1  17355217031556.00
26558464    4096   5.00      1  17355222767927.00
26562560    4096   5.00      1  17355228495021.00
26566656    4096   0.00      0  17355228610021.00
26570752    4096   5.00      1  17355234335524.00
26574848    4096   0.00      0  17355234495414.00
26578944    4096   5.00      1  17355240005898.00
26583040    4096   5.00      1  17355245732565.00
26587136    4096   5.00      1  17355251542203.00
26591232    4096   5.00      1  17355257272973.00
26595328    4096   5.00      1  17355263011120.00
26599424    4096   0.00      0  17355263200743.00
26603520    4096   0.00      0  17355263273659.00
26607616    4096   5.00      1  17355268711856.00
26611712    4096   5.00      1  17355274435157.00
26615808    4096   5.00      1  17355280173851.00
26619904    4096   0.00      0  17355280322364.00
26624000    4096   5.00      1  17355286007127.00
26628096    4096   5.00      1  17355291702264.00
26632192    4096   0.00      0  17355291891561.00
26636288    4096   0.00      0  17355291967418.00
26640384    4096   5.00      1  17355297428291.00
26644480    4096   0.00      0  17355297581923.00
26648576    4096   0.00      0  17355297652086.00
26652672    4096   5.00      1  17355303278791.00
26656768    4096   5.00      1  17355309005938.00
26660864    4096   0.00      0  17355309190462.00
26664960    4096   0.00      0  17355309287825.00
26669056    4096   5.00      1  17355314704264.00
26673152    4096   0.00      0  17355314857951.00
26677248    4096   0.00      0  17355314927628.00
26681344    4096   0.00      0  17355315000811.00
26685440    4096   0.00      0  17355315063089.00
26689536    4096   5.00      1  17355320508490.00
26693632    4096   5.00      1  17355326250797.00
26697728    4096   0.00      0  17355326370982.00
26701824    4096   5.00      1  17355332040026.00
26705920    4096   5.00      1  17355337797669.00
26710016    4096   0.00      0  17355337958934.00
26714112    4096   0.00      0  17355338036249.00
26718208    4096   0.00      0  17355338101203.00
26722304    4096   0.00      0  17355338163585.00
26726400    4096   5.00      1  17355343537193.00
26730496    4096   5.00      1  17355349274161.00
26734592    4096   5.00      1  17355355003444.00
26738688    4096   5.00      1  17355360795637.00
26742784    4096   5.00      1  17355366542487.00
26746880    4096   0.00      0  17355366723384.00
26750976    4096   5.00      1  17355372278557.00
26755072    4096   5.00      1  17355378026734.00
26759168    4096   5.00      1  17355383739775.00
26763264    4096   0.00      0  17355383879997.00
26767360    4096   0.00      0  17355383956829.00
26771456    4096   0.00      0  17355384021771.00
26775552    4096   5.00      1  17355389475325.00
26779648    4096   5.00      1  17355395213258.00
26783744    4096   0.00      0  17355395350979.00
26787840    4096   5.00      1  17355401026504.00
26791936    4096   5.00      1  17355406767465.00
26796032    4096   0.00      0  17355406953472.00
26800128    4096   5.00      1  17355412523735.00
26804224    4096   5.00      1  17355418245867.00
26808320    4096   0.00      0  17355418392969.00
26812416    4096   0.00      0  17355418469701.00
26816512    4096   5.00      1  17355423947781.00
26820608    4096   5.00      1  17355429685436.00
26824704    4096   0.00      0  17355429828188.00
26828800    4096   0.00      0  17355429910176.00
26832896    4096   0.00      0  17355429978089.00
26836992    4096   5.00      1  17355435482745.00
26841088    4096   0.00      0  17355435637212.00
26845184    4096   5.00      1  17355441221256.00
26849280    4096   5.00      1  17355447013293.00
26853376    4096   0.00      0  17355447175375.00
26857472    4096   5.00      1  17355452767832.00
26861568    4096   5.00      1  17355458497178.00
26865664    4096   0.00      0  17355458639846.00
26869760    4096   0.00      0  17355458719692.00
26873856    4096   0.00      0  17355458786902.00
26877952    4096   5.00      1  17355464236914.00
26882048    4096   0.00      0  17355464388036.00
26886144    4096   0.00      0  17355464479285.00
26890240    4096   0.00      0  17355464546156.00
26894336    4096   5.00      1  17355470030294.00
26898432    4096   0.00      0  17355470187611.00
26902528    4096   5.00      1  17355475770162.00
26906624    4096   5.00      1  17355481559419.00
26910720    4096   5.00      1  17355487308107.00
26914816    4096   0.00      0  17355487491644.00
26918912    4096   5.00      1  17355493067244.00
26923008    4096   0.00      0  17355493268831.00
26927104    4096   0.00      0  17355493368045.00
26931200    4096   0.00      0  17355493453655.00
26935296    4096   0.00      0  17355493537437.00
26939392    4096   5.00      1  17355498800838.00
26943488    4096   0.00      0  17355498949537.00
26947584    4096   0.00      0  17355499021351.00
26951680    4096   0.00      0  17355499098011.00
26955776    4096   5.00      1  17355504594518.00
26959872    4096   5.00      1  17355510319852.00
26963968    4096   5.00      1  17355516058562.00
26968064    4096   5.00      1  17355521835793.00
26972160    4096   5.00      1  17355527596372.00
26976256    4096   5.00      1  17355533301438.00
26980352    4096   0.00      0  17355533439262.00
26984448    4096   5.00      1  17355539086829.00
26988544    4096   0.00      0  17355539280758.00
26992640    4096   0.00      0  17355539365065.00
26996736    4096   5.00      1  17355544780145.00
27000832    4096   5.00      1  17355550557921.00
27004928    4096   0.00      0  17355550715827.00
27009024    4096   0.00      0  17355550792463.00
27013120    4096   0.00      0  17355550856116.00
27017216    4096   5.00      1  17355556300580.00
27021312    4096   0.00      0  17355556486923.00
27025408    4096   0.00      0  17355556560137.00
27029504    4096   5.00      1  17355562069309.00
27033600    4096   0.00      0  17355562218616.00
27037696    4096   5.00      1  17355567820844.00
27041792    4096   0.00      0  17355567975862.00
27045888    4096   0.00      0  17355568047819.00
27049984    4096   5.00      1  17355573600389.00
27054080    4096   0.00      0  17355573755727.00
27058176    4096   5.00      1  17355579344674.00
27062272    4096   0.00      0  17355579498666.00
27066368    4096   5.00      1  17355585165231.00
27070464    4096   5.00      1  17355590883090.00
27074560    4096   0.00      0  17355591028038.00
27078656    4096   5.00      1  17355596672730.00
27082752    4096   0.00      0  17355596831757.00
27086848    4096   5.00      1  17355602331864.00
27090944    4096   0.00      0  17355602484153.00
27095040    4096   5.00      1  17355608152335.00
27099136    4096   0.00      0  17355608367284.00
27103232    4096   0.00      0  17355608491716.00
27107328    4096   0.00      0  17355608583353.00
27111424    4096   5.00      1  17355613879752.00
27115520    4096   5.00      1  17355619602873.00
27119616    4096   0.00      0  17355619743844.00
27123712    4096   5.00      1  17355625409449.00
27127808    4096   0.00      0  17355625589263.00
27131904    4096   0.00      0  17355625722137.00
27136000    4096   5.00      1  17355631127820.00
27140096    4096   0.00      0  17355631277400.00
27144192    4096   0.00      0  17355631348805.00
27148288    4096   0.00      0  17355631426785.00
27152384    4096   5.00      1  17355636966296.00
27156480    4096   0.00      0  17355637125633.00
27160576    4096   0.00      0  17355637224823.00
27164672    4096   5.00      1  17355642689186.00
27168768    4096   0.00      0  17355642842191.00
27172864    4096   0.00      0  17355642910867.00
27176960    4096   5.00      1  17355648513209.00
27181056    4096   5.00      1  17355654243023.00
27185152    4096   5.00      1  17355659992053.00
27189248    4096   5.00      0  17355665710080.00
27193344    4096  17.00      1  17355682869546.00
27197440    4096   5.00      1  17355688628324.00
27201536    4096   0.00      0  17355688828314.00
27205632    4096   0.00      0  17355688965434.00
27209728    4096   0.00      0  17355689081507.00
27213824    4096   0.00      0  17355689150836.00
27217920    4096   5.00      1  17355694368861.00
27222016    4096   5.00      1  17355700093729.00
27226112    4096   5.00      1  17355705830100.00
27230208    4096   0.00      0  17355705979668.00
27234304    4096   0.00      0  17355706074505.00
27238400    4096   0.00      0  17355706160685.00
27242496    4096   5.00      1  17355711614967.00
27246592    4096   5.00      1  17355717354125.00
27250688    4096   0.00      0  17355717476988.00
27254784    4096   5.00      1  17355723170161.00
27258880    4096   5.00      1  17355728912795.00
27262976    4096   5.00      1  17355734644026.00
27267072    4096   0.00      0  17355734824989.00
27271168    4096   5.00      1  17355740351241.00
27275264    4096   5.00      1  17355746106732.00
27279360    4096   0.00      0  17355746249408.00
27283456    4096   5.00      1  17355751816230.00
27287552    4096   5.00      1  17355757589019.00
27291648    4096   0.00      0  17355757759039.00
27295744    4096   5.00      1  17355763297012.00
27299840    4096   0.00      0  17355763446269.00
27303936    4096   0.00      0  17355763517914.00
27308032    4096   0.00      0  17355763592453.00
27312128    4096   0.00      0  17355763658069.00
27316224    4096   0.00      0  17355763722259.00
27320320    4096   5.00      1  17355769116563.00
27324416    4096   5.00      1  17355774853123.00
27328512    4096   0.00      0  17355775007220.00
27332608    4096   5.00      1  17355780652684.00
27336704    4096   5.00      1  17355786378944.00
27340800    4096   0.00      0  17355786569544.00
27344896    4096   0.00      0  17355786665911.00
27348992    4096   5.00      1  17355792107568.00
27353088    4096   0.00      0  17355792255853.00
27357184    4096   0.00      0  17355792347049.00
27361280    4096   0.00      0  17355792414409.00
27365376    4096   5.00      1  17355797968211.00
27369472    4096   0.00      0  17355798162752.00
27373568    4096   5.00      1  17355803654849.00
27377664    4096   0.00      0  17355803814932.00
27381760    4096   5.00      1  17355809477578.00
27385856    4096   5.00      1  17355815181663.00
27389952    4096   5.00      1  17355820950578.00
27394048    4096   5.00      1  17355826639265.00
27398144    4096   0.00      0  17355826830272.00
27402240    4096   0.00      0  17355826930401.00
27406336    4096   5.00      1  17355832368913.00
27410432    4096   5.00      1  17355838106485.00
27414528    4096   0.00      0  17355838249947.00
27418624    4096   5.00      1  17355843910866.00
27422720    4096   5.00      1  17355849637481.00
27426816    4096   5.00      1  17355855384363.00
27430912    4096   0.00      0  17355855567851.00
27435008    4096   5.00      1  17355861142366.00
27439104    4096   0.00      0  17355861387539.00
27443200    4096   5.00      1  17355866827726.00
27447296    4096   5.00      1  17355872562945.00
27451392    4096   0.00      0  17355872722609.00
27455488    4096   5.00      1  17355878306879.00
27459584    4096   0.00      0  17355878462177.00
27463680    4096   0.00      0  17355878529282.00
27467776    4096   5.00      1  17355884089657.00
27471872    4096   0.00      0  17355884245294.00
27475968    4096  11.00      1  17355895616917.00
27480064    4096   5.00      1  17355901363768.00
27484160    4096   0.00      0  17355902083225.00
27488256    4096   0.00      0  17355902249642.00
27492352    4096   0.00      0  17355902350089.00
27496448    4096   4.00      1  17355907239069.00
27500544    4096   0.00      0  17355907397109.00
27504640    4096   0.00      0  17355907468043.00
27508736    4096   0.00      0  17355907545720.00
27512832    4096   5.00      1  17355913081573.00
27516928    4096   0.00      0  17355913238701.00
