offset readByteSize  latency_ms  type  timestamp   
20086784    4096   0.00      0  16388737325406.00
2334720    4096   0.00      0  16388737447660.00
3076096    4096   0.00      0  16388737534046.00
31326208    4096   0.00      0  16388737611643.00
6627328    4096   1.00      1  16388738848935.00
20398080    4096   2.00      0  16388741065291.00
21983232    4096   0.00      0  16388741226511.00
2838528    4096   2.00      1  16388743801937.00
26341376    4096   2.00      1  16388746379570.00
17805312    4096   0.00      0  16388746544247.00
5980160    4096   0.00      0  16388746639971.00
9379840    4096   0.00      0  16388746724097.00
22679552    4096   5.00      0  16388751869447.00
21409792    4096   5.00      1  16388757341030.00
10084352    4096   3.00      1  16388760776368.00
24076288    4096   9.00      1  16388769920108.00
21676032    4096   5.00      1  16388775701552.00
5668864    4096   0.00      0  16388775907759.00
13025280    4096   0.00      0  16388776031896.00
1667072    4096   0.00      0  16388776119036.00
27922432    4096   0.00      0  16388776197445.00
10104832    4096   0.00      0  16388776260775.00
20414464    4096   4.00      1  16388781165545.00
245760    4096   1.00      1  16388782991934.00
27144192    4096   1.00      1  16388784323402.00
32489472    4096   3.00      1  16388787901480.00
18571264    4096   0.00      0  16388788067807.00
6934528    4096   0.00      0  16388788173014.00
921600    4096   3.00      1  16388791801958.00
19070976    4096   5.00      1  16388797695122.00
22188032    4096   3.00      1  16388800918462.00
23027712    4096   3.00      1  16388804938952.00
31342592    4096   5.00      1  16388810943429.00
18563072    4096   1.00      1  16388812309392.00
12550144    4096   0.00      0  16388812515573.00
19357696    4096   0.00      0  16388812632879.00
11522048    4096   6.00      1  16388819141900.00
17809408    4096   0.00      0  16388819310078.00
17817600    4096   0.00      0  16388819392544.00
2846720    4096   0.00      0  16388819461080.00
2347008    4096   0.00      0  16388819524688.00
28635136    4096   6.00      1  16388825578800.00
10915840    4096   1.00      0  16388827531024.00
29736960    4096  20.00      1  16388848012789.00
3383296    4096   0.00      0  16388848204343.00
7249920    4096   0.00      0  16388848301151.00
25616384    4096   3.00      1  16388851447362.00
30887936    4096   0.00      0  16388851603929.00
27463680    4096   2.00      0  16388854354932.00
9592832    4096   0.00      0  16388854707083.00
29777920    4096   0.00      0  16388854842630.00
16404480    4096   4.00      1  16388859374787.00
17977344    4096   1.00      1  16388861052080.00
25067520    4096   4.00      1  16388866059676.00
2859008    4096   3.00      1  16388869588157.00
33271808    4096   0.00      0  16388869756197.00
249856    4096   4.00      1  16388874429273.00
12783616    4096   0.00      0  16388874594060.00
29745152    4096   2.00      1  16388876633486.00
26095616    4096   5.00      1  16388882210439.00
25374720    4096   0.00      0  16388882416469.00
17985536    4096   1.00      1  16388883951704.00
33275904    4096   0.00      0  16388884144684.00
3395584    4096   5.00      1  16388889226621.00
20422656    4096   0.00      0  16388889391638.00
25071616    4096   5.00      0  16388894633974.00
21090304    4096   0.00      0  16388894824910.00
5701632    4096  18.00      0  16388913583006.00
27246592    4096   0.00      0  16388913787263.00
12742656    4096   0.00      0  16388913914407.00
22405120    4096  13.00      1  16388927621740.00
31621120    4096   0.00      0  16388927826843.00
27254784    4096   5.00      1  16388933424383.00
17993728    4096   1.00      1  16388935419339.00
3080192    4096   0.00      0  16388935588884.00
724992    4096   3.00      1  16388939471731.00
15974400    4096   3.00      1  16388942950968.00
15155200    4096   0.00      0  16388943167829.00
31903744    4096   1.00      1  16388944988327.00
21987328    4096   0.00      0  16388945189051.00
12554240    4096   4.00      1  16388949604263.00
22192128    4096   5.00      0  16388955188176.00
19775488    4096   0.00      0  16388955395076.00
253952    4096   4.00      1  16388960142282.00
28278784    4096   0.00      0  16388960349192.00
14569472    4096   4.00      1  16388964885298.00
23195648    4096   0.00      0  16388965041793.00
23404544    4096   0.00      0  16388965132154.00
31637504    4096   1.00      1  16388966580061.00
15355904    4096   2.00      1  16388968694315.00
12222464    4096   2.00      1  16388970951302.00
11755520    4096   3.00      1  16388974492392.00
7811072    4096   0.00      0  16388974705539.00
28983296    4096   1.00      1  16388975984501.00
20901888    4096   1.00      1  16388977687619.00
1523712    4096   0.00      0  16388977850366.00
23588864    4096   6.00      1  16388984644738.00
17997824    4096   2.00      0  16388986850810.00
30597120    4096   3.00      1  16388990143358.00
3596288    4096   0.00      0  16388990351965.00
258048    4096   4.00      1  16388994454516.00
25546752    4096   5.00      1  16388999696912.00
11386880    4096   1.00      1  16389001370954.00
22200320    4096   0.00      0  16389001555170.00
15159296    4096   6.00      1  16389007787032.00
23416832    4096   0.00      0  16389007953202.00
8859648    4096   0.00      0  16389008055153.00
28282880    4096   0.00      0  16389008120260.00
12238848    4096   2.00      1  16389011005182.00
25075712    4096   0.00      0  16389011166751.00
18776064    4096   2.00      1  16389013309048.00
29016064    4096   8.00      1  16389021858452.00
26075136    4096   0.00      0  16389022022039.00
22204416    4096   0.00      0  16389022107648.00
18001920    4096   4.00      1  16389026892175.00
8556544    4096   6.00      1  16389033602083.00
458752    4096   0.00      0  16389033808431.00
19034112    4096   3.00      1  16389037524977.00
5066752    4096   2.00      1  16389039915524.00
2355200    4096   0.00      0  16389040084947.00
21094400    4096   0.00      0  16389040185914.00
14573568    4096   4.00      1  16389044901316.00
14585856    4096   0.00      0  16389045059242.00
26345472    4096   0.00      0  16389045142027.00
18006016    4096   0.00      0  16389045208546.00
12558336    4096   0.00      0  16389045268818.00
1724416    4096   1.00      1  16389047015404.00
31367168    4096   0.00      0  16389047172797.00
8863744    4096   5.00      1  16389052300942.00
18014208    4096   0.00      0  16389052437239.00
462848    4096   5.00      1  16389058276329.00
471040    4096   0.00      0  16389058440259.00
32428032    4096   3.00      1  16389061874426.00
479232    4096   0.00      0  16389062034893.00
28409856    4096   2.00      1  16389064599630.00
18010112    4096   0.00      0  16389064767913.00
18018304    4096   0.00      0  16389064873200.00
13041664    4096   1.00      1  16389066292052.00
21999616    4096   2.00      1  16389068608394.00
9928704    4096   5.00      1  16389074348165.00
3608576    4096   4.00      1  16389078767710.00
21102592    4096   0.00      0  16389078955948.00
487424    4096   2.00      1  16389081240066.00
22413312    4096   0.00      0  16389081416598.00
32366592    4096   2.00      1  16389084291923.00
18022400    4096   0.00      0  16389084473456.00
7028736    4096   4.00      1  16389089259876.00
18997248    4096   0.00      0  16389089465716.00
495616    4096   0.00      0  16389089583432.00
18026496    4096   0.00      0  16389089654775.00
15720448    4096   0.00      0  16389089719638.00
31911936    4096   0.00      0  16389089783790.00
33288192    4096   0.00      0  16389089847216.00
20164608    4096   0.00      0  16389089910157.00
6942720    4096   0.00      0  16389089971787.00
18030592    4096   5.00      1  16389095521435.00
18034688    4096   5.00      1  16389101248856.00
18046976    4096   0.00      0  16389101367204.00
25157632    4096   0.00      0  16389101455304.00
27930624    4096   6.00      1  16389108048715.00
18075648    4096   4.00      1  16389112936967.00
14024704    4096   0.00      0  16389113140988.00
21323776    4096   0.00      0  16389113264411.00
9502720    4096   4.00      1  16389118091655.00
32923648    4096   3.00      1  16389121359740.00
19009536    4096   1.00      1  16389123102319.00
18079744    4096   6.00      1  16389130105148.00
28639232    4096   4.00      1  16389134234653.00
28295168    4096   0.00      0  16389134437530.00
31379456    4096   0.00      0  16389134568772.00
22003712    4096   2.00      1  16389137205250.00
22007808    4096   5.00      0  16389142916540.00
12746752    4096   0.00      0  16389143088157.00
4104192    4096  18.00      1  16389161212088.00
18276352    4096   4.00      1  16389165289866.00
18280448    4096   0.00      0  16389165454770.00
6004736    4096   4.00      1  16389170113018.00
21110784    4096   2.00      1  16389172937866.00
19365888    4096   0.00      0  16389173145262.00
1208320    4096   2.00      0  16389175933415.00
26079232    4096   0.00      0  16389176106664.00
19787776    4096   2.00      1  16389178120015.00
32645120    4096   4.00      1  16389182911591.00
27684864    4096   4.00      1  16389187006079.00
19795968    4096   0.00      0  16389187173489.00
27443200    4096   4.00      1  16389191412534.00
6410240    4096   0.00      0  16389191550663.00
6950912    4096   5.00      1  16389197474507.00
12779520    4096   0.00      0  16389197630160.00
503808    4096   3.00      1  16389201318479.00
14393344    4096   0.00      0  16389201477128.00
10354688    4096   6.00      1  16389207881678.00
3612672    4096   2.00      1  16389210216713.00
21331968    4096   3.00      1  16389214114185.00
20914176    4096   3.00      0  16389217723032.00
18288640    4096   4.00      1  16389222488151.00
512000    4096   1.00      1  16389224188990.00
1216512    4096   0.00      0  16389224370977.00
11235328    4096   4.00      1  16389229095045.00
23224320    4096   0.00      0  16389229225885.00
30892032    4096   0.00      0  16389229306425.00
516096    4096   6.00      1  16389235648617.00
21139456    4096   5.00      1  16389241638467.00
737280    4096   6.00      1  16389248098612.00
520192    4096   0.00      0  16389248267363.00
6955008    4096   0.00      0  16389248347500.00
13889536    4096   0.00      0  16389248415901.00
11239424    4096   0.00      0  16389248477233.00
22011904    4096   0.00      0  16389248540236.00
745472    4096   5.00      1  16389253844205.00
753664    4096   5.00      1  16389259595519.00
13344768    4096   2.00      1  16389261966625.00
757760    4096   3.00      1  16389265335122.00
3620864    4096   0.00      0  16389265542729.00
19374080    4096   2.00      1  16389267649915.00
10948608    4096   0.00      0  16389267807432.00
3399680    4096   0.00      0  16389267903719.00
28647424    4096   3.00      0  16389271391956.00
8867840    4096   3.00      1  16389275185031.00
4808704    4096   3.00      1  16389278727275.00
25563136    4096   0.00      0  16389278892192.00
10121216    4096   0.00      0  16389278989172.00
27934720    4096   0.00      0  16389279074265.00
770048    4096   3.00      1  16389282520436.00
22417408    4096   5.00      1  16389287650082.00
12808192    4096   0.00      0  16389287847558.00
13053952    4096   1.00      1  16389289203697.00
18292736    4096   0.00      0  16389289404221.00
14614528    4096   0.00      0  16389289528291.00
18309120    4096   1.00      1  16389291137690.00
5984256    4096   0.00      0  16389291298773.00
774144    4096   0.00      0  16389291401920.00
5992448    4096   4.00      1  16389295746999.00
4378624    4096   3.00      0  16389299587453.00
778240    4096  17.00      1  16389316854287.00
18341888    4096   0.00      0  16389317023601.00
16683008    4096   6.00      1  16389323522918.00
30285824    4096   0.00      0  16389323680456.00
925696    4096   5.00      1  16389328972052.00
12824576    4096   4.00      1  16389333868934.00
31383552    4096   2.00      1  16389336854531.00
11776000    4096   0.00      0  16389337018469.00
3850240    4096   5.00      1  16389342735895.00
25903104    4096   1.00      1  16389344185650.00
25567232    4096   0.00      0  16389344399325.00
26353664    4096   2.00      1  16389346425346.00
8568832    4096   1.00      1  16389347932037.00
16359424    4096   2.00      1  16389350598701.00
22208512    4096   0.00      0  16389350765778.00
2011136    4096   0.00      0  16389350862098.00
12259328    4096   3.00      1  16389353951158.00
14041088    4096   2.00      1  16389356751741.00
21655552    4096   1.00      0  16389358413033.00
3858432    4096   1.00      1  16389359904290.00
10924032    4096   0.00      0  16389360061394.00
13348864    4096   0.00      0  16389360157471.00
5681152    4096   2.00      1  16389362892854.00
929792    4096   0.00      0  16389363019182.00
8220672    4096   0.00      0  16389363105846.00
5685248    4096   5.00      1  16389368606549.00
25571328    4096   2.00      1  16389371230242.00
19390464    4096   5.00      1  16389376275201.00
11243520    4096   0.00      0  16389376462229.00
31391744    4096   0.00      0  16389376558577.00
18345984    4096   6.00      1  16389382749279.00
937984    4096   0.00      0  16389382911228.00
12263424    4096   5.00      1  16389388245510.00
32813056    4096   6.00      0  16389395091247.00
10215424    4096  17.00      1  16389412981482.00
20090880    4096   6.00      1  16389419677446.00
18526208    4096   0.00      0  16389419884073.00
2875392    4096   4.00      1  16389423967920.00
5451776    4096   0.00      0  16389424113555.00
11247616    4096   4.00      1  16389429112054.00
7819264    4096   6.00      1  16389435932303.00
5156864    4096   4.00      1  16389440495824.00
22941696    4096   4.00      1  16389444526776.00
10108928    4096   0.00      0  16389444711682.00
28422144    4096   2.00      1  16389447524370.00
30900224    4096   6.00      1  16389454428378.00
18534400    4096   3.00      1  16389457909122.00
10358784    4096   0.00      0  16389458070165.00
1708032    4096   0.00      0  16389458168762.00
16375808    4096   6.00      1  16389464966597.00
6414336    4096   4.00      1  16389469297359.00
11395072    4096   6.00      1  16389475695973.00
14618624    4096   3.00      1  16389479412364.00
28430336    4096   2.00      0  16389481818727.00
10698752    4096   1.00      1  16389483768289.00
966656    4096   5.00      1  16389489155062.00
10940416    4096   0.00      0  16389489315391.00
18542592    4096   2.00      1  16389492193977.00
974848    4096   2.00      1  16389494902066.00
9814016    4096   1.00      1  16389496672051.00
32129024    4096   3.00      0  16389500290766.00
18546688    4096  20.00      1  16389520817453.00
32817152    4096   0.00      0  16389520975962.00
10129408    4096   0.00      0  16389521069771.00
983040    4096   0.00      0  16389521140706.00
22683648    4096   2.00      1  16389523339077.00
18550784    4096   3.00      1  16389526537650.00
28663808    4096   2.00      1  16389528630063.00
31641600    4096   3.00      1  16389532339494.00
10158080    4096   6.00      1  16389538422845.00
13537280    4096   0.00      0  16389538588855.00
18583552    4096   0.00      0  16389538687505.00
18591744    4096   0.00      0  16389538783129.00
10723328    4096   2.00      0  16389540975977.00
25579520    4096   0.00      0  16389541141636.00
14397440    4096   0.00      0  16389541238948.00
15163392    4096   3.00      1  16389544944819.00
8232960    4096   1.00      1  16389546380594.00
4145152    4096   0.00      0  16389546586514.00
14401536    4096   6.00      1  16389552691331.00
29294592    4096   1.00      1  16389554540130.00
20918272    4096   0.00      0  16389554713426.00
1282048    4096   4.00      1  16389559169456.00
3862528    4096   6.00      1  16389565647710.00
14626816    4096   0.00      0  16389566428558.00
14856192    4096   5.00      1  16389571932048.00
22212608    4096   0.00      0  16389572102105.00
19804160    4096   0.00      0  16389572200263.00
29310976    4096   0.00      0  16389572268269.00
25583616    4096   0.00      0  16389572334273.00
18604032    4096   0.00      0  16389572398364.00
28438528    4096   0.00      0  16389572460663.00
29593600    4096   6.00      0  16389578688443.00
26374144    4096   2.00      1  16389580729360.00
21688320    4096   6.00      1  16389587106018.00
27152384    4096   0.00      0  16389587265568.00
12279808    4096   0.00      0  16389587379785.00
27672576    4096   0.00      0  16389587450825.00
8318976    4096   0.00      0  16389587519470.00
20094976    4096   3.00      1  16389591090866.00
987136    4096   0.00      0  16389591223071.00
18780160    4096   0.00      0  16389591308484.00
27230208    4096   0.00      0  16389591374567.00
12832768    4096   5.00      1  16389596681971.00
29605888    4096   4.00      1  16389601614789.00
23822336    4096   1.00      1  16389603020025.00
18784256    4096   4.00      1  16389607624120.00
6418432    4096   0.00      0  16389608459635.00
1675264    4096   0.00      0  16389608586042.00
6180864    4096   0.00      0  16389608684222.00
30904320    4096   5.00      1  16389614442025.00
991232    4096   0.00      0  16389614651090.00
1536000    4096   0.00      0  16389614749102.00
4112384    4096   0.00      0  16389614823501.00
995328    4096   5.00      1  16389620692006.00
29749248    4096   4.00      1  16389625205458.00
11403264    4096   0.00      0  16389625402681.00
18788352    4096   5.00      1  16389630710861.00
25919488    4096   0.00      0  16389630876871.00
15171584    4096   5.00      1  16389636390642.00
9687040    4096   0.00      0  16389636544828.00
19542016    4096   3.00      0  16389639813852.00
18792448    4096   0.00      0  16389639987945.00
19546112    4096   5.00      1  16389645561370.00
11427840    4096   1.00      1  16389647282361.00
27693056    4096   0.00      0  16389647487835.00
5120000    4096   0.00      0  16389647605499.00
18808832    4096   6.00      1  16389653620585.00
32382976    4096   2.00      1  16389655783188.00
27938816    4096   0.00      0  16389655969506.00
18825216    4096   3.00      1  16389659374015.00
24084480    4096   1.00      1  16389661362331.00
4390912    4096   0.00      0  16389661545513.00
32829440    4096   0.00      0  16389661639536.00
20922368    4096   0.00      0  16389661712376.00
18829312    4096   3.00      1  16389665110418.00
999424    4096   0.00      0  16389665254894.00
22220800    4096   4.00      1  16389669594048.00
5459968    4096   6.00      1  16389676170495.00
20426752    4096   2.00      1  16389678343265.00
18849792    4096   4.00      1  16389682370679.00
5124096    4096   0.00      0  16389682554684.00
1015808    4096   6.00      1  16389689371625.00
1036288    4096   0.00      0  16389689533028.00
9388032    4096   0.00      0  16389689627745.00
1228800    4096   6.00      1  16389696067334.00
29040640    4096   0.00      0  16389696197408.00
32837632    4096   0.00      0  16389696280194.00
7012352    4096   4.00      1  16389700596370.00
1241088    4096   1.00      1  16389701835719.00
18853888    4096   3.00      1  16389705246750.00
7528448    4096   3.00      1  16389708694864.00
9854976    4096   5.00      1  16389714000404.00
18866176    4096   0.00      0  16389714211815.00
1253376    4096   0.00      0  16389714309670.00
6184960    4096   0.00      0  16389714381626.00
7843840    4096   1.00      1  16389716025096.00
29761536    4096   6.00      0  16389722365934.00
9859072    4096   3.00      1  16389725454561.00
12562432    4096   0.00      0  16389725621908.00
22700032    4096   0.00      0  16389725716968.00
29024256    4096   0.00      0  16389725804098.00
14639104    4096   0.00      0  16389725870172.00
12566528    4096   6.00      1  16389732461233.00
5132288    4096   0.00      0  16389732609450.00
19017728    4096  13.00      1  16389745970085.00
11788288    4096   0.00      0  16389746135130.00
19021824    4096   0.00      0  16389746219333.00
12836864    4096   0.00      0  16389746286304.00
1261568    4096   0.00      0  16389746351734.00
3874816    4096   2.00      0  16389748468488.00
26378240    4096   0.00      0  16389748888129.00
10366976    4096   1.00      1  16389750794441.00
21696512    4096   0.00      0  16389750954891.00
22990848    4096   0.00      0  16389751052053.00
25083904    4096   6.00      1  16389757538952.00
1269760    4096   1.00      1  16389759098974.00
10727424    4096   0.00      0  16389759283081.00
25092096    4096   4.00      1  16389763297089.00
6197248    4096   1.00      1  16389765247464.00
11431936    4096   0.00      0  16389765400256.00
1548288    4096   0.00      0  16389765494434.00
21401600    4096   3.00      1  16389768686486.00
19025920    4096   5.00      1  16389774609679.00
16711680    4096   6.00      1  16389780781913.00
28303360    4096   3.00      1  16389784052067.00
19030016    4096   1.00      1  16389786065380.00
29872128    4096   5.00      1  16389791470316.00
6639616    4096   0.00      0  16389791678120.00
11255808    4096   0.00      0  16389791801590.00
4812800    4096   0.00      0  16389791885241.00
4399104    4096   4.00      1  16389796826369.00
28667904    4096   6.00      1  16389802928630.00
25378816    4096   1.00      1  16389804629637.00
29794304    4096   3.00      1  16389808267743.00
19046400    4096   6.00      0  16389814680494.00
6201344    4096   0.00      0  16389814839439.00
13062144    4096   5.00      1  16389820667818.00
19050496    4096   0.00      0  16389820827067.00
23425024    4096   3.00      1  16389823893332.00
6209536    4096   0.00      0  16389824109049.00
20439040    4096   2.00      1  16389826987649.00
22421504    4096   3.00      1  16389830541856.00
27471872    4096   0.00      0  16389830726941.00
10735616    4096   0.00      0  16389830825570.00
19058688    4096   6.00      1  16389837608911.00
31670272    4096   3.00      1  16389841038395.00
22949888    4096   3.00      1  16389844565803.00
19558400    4096   6.00      1  16389851330981.00
32653312    4096   5.00      1  16389857226755.00
11264000    4096   6.00      1  16389863494589.00
23830528    4096   2.00      1  16389865920005.00
15187968    4096   4.00      1  16389870769505.00
1273856    4096   2.00      1  16389873392013.00
12840960    4096   3.00      1  16389876788188.00
30605312    4096   4.00      1  16389881625864.00
30289920    4096   0.00      0  16389881784831.00
31653888    4096   4.00      1  16389886666875.00
19079168    4096   0.00      0  16389886797355.00
23572480    4096   6.00      1  16389893140194.00
14897152    4096   4.00      1  16389897833020.00
19083264    4096   2.00      1  16389900584270.00
21118976    4096   3.00      1  16389904371077.00
23433216    4096   5.00      1  16389909646444.00
27947008    4096   4.00      1  16389913913702.00
7536640    4096   6.00      1  16389920166950.00
8577024    4096   4.00      1  16389925117902.00
10371072    4096   0.00      0  16389925281912.00
7544832    4096   6.00      1  16389931628553.00
4055040    4096   6.00      1  16389938117094.00
32870400    4096   5.00      1  16389943951628.00
19087360    4096   2.00      1  16389946320407.00
30654464    4096   4.00      1  16389950415762.00
1277952    4096   2.00      1  16389953435197.00
25587712    4096   0.00      0  16389953598330.00
7847936    4096   0.00      0  16389953691219.00
16392192    4096   0.00      0  16389953761684.00
30031872    4096   5.00      0  16389958920999.00
19095552    4096  15.00      1  16389974900945.00
4411392    4096   4.00      1  16389979748894.00
10944512    4096   2.00      1  16389982023203.00
21344256    4096   3.00      1  16389985578749.00
11448320    4096   4.00      1  16389990215430.00
1290240    4096   3.00      1  16389993479644.00
19103744    4096   0.00      0  16389993698613.00
28676096    4096   0.00      0  16389993790650.00
7573504    4096   6.00      1  16390000316988.00
22962176    4096   0.00      0  16390000473301.00
19111936    4096   3.00      1  16390003566072.00
19116032    4096   5.00      1  16390009295826.00
15192064    4096   4.00      1  16390013651154.00
1298432    4096   2.00      1  16390016376208.00
1302528    4096   5.00      0  16390022091912.00
1306624    4096   5.00      1  16390027845488.00
19128320    4096   4.00      1  16390032204870.00
7557120    4096   0.00      0  16390032366479.00
1560576    4096   0.00      0  16390032468173.00
10403840    4096   4.00      1  16390036677835.00
12283904    4096   3.00      1  16390039772032.00
12570624    4096   0.00      0  16390039934406.00
7290880    4096   4.00      1  16390044735245.00
13549568    4096   6.00      1  16390051471226.00
14405632    4096   0.00      0  16390051633870.00
25591808    4096   0.00      0  16390051730560.00
29814784    4096   2.00      1  16390054072337.00
19566592    4096   0.00      0  16390054227431.00
7561216    4096   3.00      1  16390057408187.00
3096576    4096   1.00      1  16390059261379.00
9523200    4096   1.00      1  16390061049038.00
13561856    4096   1.00      1  16390062946750.00
4685824    4096   3.00      1  16390066717831.00
14028800    4096   4.00      1  16390070988260.00
19570688    4096   3.00      1  16390074248983.00
9875456    4096   0.00      0  16390074436876.00
9056256    4096   1.00      0  16390076021402.00
27418624    4096   0.00      0  16390077003623.00
1564672    4096   0.00      0  16390077162317.00
19578880    4096   0.00      0  16390077523327.00
32677888    4096   0.00      0  16390077656531.00
1683456    4096   3.00      1  16390081154806.00
25096192    4096   0.00      0  16390081316643.00
23445504    4096   5.00      1  16390086836000.00
26087424    4096   6.00      1  16390093600603.00
11452416    4096   5.00      1  16390098819083.00
9527296    4096   0.00      0  16390098977444.00
1691648    4096   5.00      1  16390104045367.00
1699840    4096   5.00      1  16390109813616.00
31662080    4096   0.00      0  16390109975779.00
1703936    4096   5.00      1  16390115558443.00
19582976    4096   0.00      0  16390115701183.00
1716224    4096   0.00      0  16390115792616.00
1736704    4096   0.00      0  16390115874670.00
1748992    4096   0.00      0  16390115954950.00
6643712    4096   0.00      0  16390116047146.00
1753088    4096   5.00      1  16390121427986.00
19591168    4096   0.00      0  16390121579923.00
7852032    4096   0.00      0  16390121673587.00
8581120    4096   3.00      1  16390125049486.00
1765376    4096   2.00      1  16390127262820.00
7294976    4096   0.00      0  16390127469177.00
19595264    4096   0.00      0  16390127565507.00
1773568    4096   5.00      1  16390133016420.00
23519232    4096   0.00      0  16390133171145.00
1777664    4096   5.00      1  16390138740967.00
19603456    4096   0.00      0  16390138883890.00
28528640    4096   6.00      1  16390145149034.00
4415488    4096   6.00      1  16390151202328.00
22425600    4096   5.00      1  16390156272304.00
1794048    4096   5.00      1  16390161677814.00
12300288    4096   3.00      1  16390165569552.00
23453696    4096   7.00      1  16390172595874.00
19619840    4096   4.00      1  16390177310920.00
6000640    4096   4.00      1  16390181522894.00
21700608    4096   0.00      0  16390181682414.00
19623936    4096   1.00      1  16390183066190.00
22224896    4096   6.00      1  16390189598286.00
6012928    4096   0.00      0  16390189761261.00
30035968    4096   3.00      1  16390193256002.00
19628032    4096   1.00      1  16390194512040.00
1798144    4096   0.00      0  16390194719807.00
4419584    4096   0.00      0  16390194843947.00
23244800    4096   0.00      0  16390194926950.00
30294016    4096   0.00      0  16390194992543.00
1814528    4096   0.00      0  16390195058283.00
19644416    4096   5.00      1  16390200234598.00
4694016    4096   3.00      1  16390203907935.00
1822720    4096   3.00      1  16390207527402.00
1826816    4096   0.00      0  16390207690399.00
27385856    4096   6.00      0  16390213991643.00
10952704    4096   0.00      0  16390214158453.00
25653248    4096   0.00      0  16390214257657.00
1830912    4096   4.00      1  16390218999356.00
31686656    4096   4.00      1  16390223968928.00
2015232    4096   1.00      1  16390225549387.00
9539584    4096   0.00      0  16390225715827.00
10452992    4096   5.00      1  16390231186007.00
9887744    4096   0.00      0  16390231369957.00
29835264    4096   5.00      1  16390237027284.00
10166272    4096   4.00      1  16390241317406.00
7299072    4096   0.00      0  16390241475987.00
16715776    4096   0.00      0  16390241559038.00
19656704    4096   4.00      1  16390246074868.00
8245248    4096   3.00      1  16390249288052.00
32952320    4096   3.00      1  16390252902260.00
9895936    4096   4.00      1  16390257041498.00
21147648    4096   1.00      1  16390258807793.00
11456512    4096   5.00      1  16390264535320.00
28700672    4096   0.00      0  16390264721013.00
7565312    4096   0.00      0  16390264813990.00
6017024    4096   0.00      0  16390264885451.00
6434816    4096   0.00      0  16390264951230.00
2019328    4096   0.00      0  16390265012641.00
29843456    4096   6.00      1  16390271354415.00
16732160    4096   0.00      0  16390272328039.00
19808256    4096   2.00      1  16390275347920.00
25391104    4096   3.00      1  16390278972747.00
22261760    4096   0.00      0  16390279131838.00
5468160    4096   2.00      1  16390281921448.00
2031616    4096   0.00      0  16390282105283.00
22712320    4096   0.00      0  16390282202127.00
2043904    4096   6.00      1  16390288530009.00
28450816    4096   4.00      1  16390293363121.00
30908416    4096   6.00      1  16390300175949.00
2052096    4096   5.00      1  16390305733589.00
32681984    4096   3.00      1  16390308767326.00
29315072    4096   5.00      1  16390314630870.00
2072576    4096   0.00      0  16390314798513.00
19873792    4096   0.00      0  16390314895797.00
21352448    4096   2.00      1  16390317055873.00
14032896    4096   0.00      0  16390317210466.00
22974464    4096   1.00      1  16390318931355.00
22978560    4096   0.00      0  16390319094709.00
10170368    4096   2.00      1  16390321336321.00
19816448    4096   5.00      1  16390326815754.00
2076672    4096   0.00      0  16390327024605.00
10416128    4096   6.00      1  16390333895826.00
19820544    4096   0.00      0  16390334057773.00
10436608    4096   5.00      1  16390339691920.00
2088960    4096   6.00      1  16390345881427.00
22982656    4096   0.00      0  16390346086953.00
21356544    4096   0.00      0  16390346179842.00
22429696    4096   4.00      1  16390350566943.00
14643200    4096   3.00      1  16390353806247.00
6213632    4096   5.00      1  16390359624400.00
10956800    4096   0.00      0  16390359833287.00
3100672    4096   2.00      0  16390362111986.00
19824640    4096   0.00      0  16390362268181.00
3108864    4096   5.00      1  16390367884887.00
6647808    4096   0.00      0  16390368056054.00
19853312    4096   4.00      1  16390372687409.00
3112960    4096   0.00      0  16390372853369.00
25935872    4096   5.00      1  16390378612159.00
12312576    4096   0.00      0  16390378819200.00
3117056    4096   0.00      0  16390378944757.00
11460608    4096   5.00      1  16390384560263.00
8601600    4096   3.00      1  16390388069008.00
7303168    4096   5.00      1  16390393385910.00
27156480    4096   2.00      1  16390395816150.00
8871936    4096   5.00      0  16390400892693.00
19857408    4096   6.00      1  16390406998967.00
3121152    4096   0.00      0  16390407163720.00
3125248    4096   0.00      0  16390407259450.00
29876224    4096   1.00      1  16390408632902.00
19865600    4096   4.00      1  16390412746010.00
6651904    4096   0.00      0  16390412927325.00
3624960    4096   0.00      0  16390413023796.00
14409728    4096   2.00      1  16390415579917.00
20099072    4096   4.00      0  16390419679939.00
20156416    4096   5.00      1  16390425675759.00
19886080    4096   4.00      1  16390429987677.00
6021120    4096   3.00      1  16390433027441.00
3633152    4096   5.00      1  16390438862111.00
31690752    4096   2.00      1  16390441102990.00
21360640    4096   0.00      0  16390441264265.00
19894272    4096   0.00      0  16390441358578.00
3649536    4096   3.00      1  16390444655238.00
19898368    4096   0.00      0  16390444838307.00
23449600    4096   1.00      1  16390446826183.00
3653632    4096   3.00      1  16390450355208.00
14872576    4096   1.00      0  16390451971397.00
27955200    4096   4.00      1  16390456795726.00
6234112    4096   5.00      1  16390462553389.00
3657728    4096   4.00      1  16390467547679.00
19906560    4096   2.00      1  16390470069982.00
20926464    4096   4.00      1  16390474932059.00
3661824    4096   4.00      1  16390478990536.00
26091520    4096   3.00      1  16390482174506.00
3878912    4096   0.00      0  16390482382757.00
3895296    4096   0.00      0  16390482507113.00
19910656    4096   0.00      0  16390482587301.00
19914752    4096   0.00      0  16390482652973.00
22433792    4096   5.00      1  16390487734233.00
16400384    4096   0.00      0  16390487903410.00
