offset readByteSize  latency_ms  type  timestamp   
2568192    4096   4.00      1  16142533587498.00
16990208    4096   5.00      1  16142538967494.00
31555584    4096   1.00      1  16142540251797.00
19300352    4096   3.00      1  16142544195492.00
24600576    4096   2.00      1  16142546360971.00
18083840    4096   3.00      1  16142549869415.00
1462272    4096   1.00      1  16142551341617.00
16240640    4096   6.00      1  16142558225908.00
3043328    4096   6.00      1  16142564489606.00
28233728    4096   4.00      1  16142569264035.00
33202176    4096   1.00      1  16142570966910.00
12775424    4096   5.00      1  16142576248576.00
26423296    4096   1.00      1  16142577931012.00
13840384    4096   3.00      1  16142581319356.00
21606400    4096   2.00      1  16142583705852.00
11636736    4096   4.00      1  16142587993850.00
28241920    4096   4.00      1  16142592164179.00
2277376    4096   2.00      1  16142595076212.00
1470464    4096   2.00      1  16142597105275.00
13508608    4096   5.00      1  16142602472691.00
5951488    4096   4.00      1  16142606756881.00
32075776    4096   4.00      1  16142611253819.00
11649024    4096   5.00      1  16142616615488.00
27877376    4096   2.00      1  16142619074988.00
21303296    4096   3.00      1  16142622299478.00
20844544    4096   3.00      1  16142625743542.00
18726912    4096   7.00      1  16142632843437.00
32796672    4096   4.00      1  16142637656780.00
28618752    4096   1.00      1  16142639612089.00
27631616    4096   6.00      1  16142646506673.00
6447104    4096   2.00      1  16142649198237.00
17346560    4096   5.00      1  16142654903893.00
32337920    4096   3.00      1  16142658189334.00
5369856    4096   3.00      1  16142661231121.00
2592768    4096   3.00      1  16142665117069.00
32088064    4096   3.00      1  16142668436846.00
30613504    4096   4.00      1  16142672844125.00
22704128    4096   1.00      1  16142674621250.00
2600960    4096   1.00      1  16142676564379.00
13283328    4096   4.00      1  16142681447318.00
18960384    4096   4.00      1  16142685498453.00
7491584    4096   2.00      1  16142688281117.00
10051584    4096   6.00      1  16142694656558.00
24109056    4096   3.00      1  16142698382898.00
28246016    4096   2.00      1  16142700752985.00
21721088    4096   3.00      1  16142704196756.00
18481152    4096   1.00      1  16142705974847.00
24608768    4096   6.00      1  16142712086325.00
4337664    4096   1.00      1  16142713469367.00
31801344    4096   5.00      1  16142718533538.00
31817728    4096   5.00      1  16142724338656.00
13287424    4096   2.00      1  16142727167930.00
5955584    4096   5.00      1  16142732485706.00
31256576    4096   6.00      1  16142738864964.00
25034752    4096   3.00      1  16142742807068.00
7036928    4096   6.00      1  16142749055132.00
7499776    4096   2.00      1  16142751173808.00
18845696    4096   2.00      1  16142753553381.00
26644480    4096   2.00      1  16142756073741.00
28934144    4096   5.00      1  16142761221797.00
3350528    4096   4.00      1  16142765899536.00
11177984    4096   2.00      1  16142768580819.00
8499200    4096   4.00      1  16142773085728.00
16998400    4096   5.00      1  16142779010608.00
1818624    4096   2.00      1  16142781554511.00
12701696    4096   5.00      1  16142787340965.00
25882624    4096   5.00      1  16142792420214.00
29990912    4096   3.00      1  16142795649055.00
22163456    4096   2.00      1  16142797687767.00
31563776    4096   5.00      1  16142803131877.00
118784    4096   4.00      1  16142807700862.00
14348288    4096   4.00      1  16142812176186.00
17006592    4096   6.00      1  16142819035626.00
15876096    4096   6.00      1  16142825104816.00
17924096    4096   4.00      1  16142829140728.00
14819328    4096   2.00      1  16142831518941.00
5386240    4096   6.00      1  16142838449699.00
188416    4096   4.00      1  16142842477460.00
20852736    4096   6.00      1  16142848642354.00
26972160    4096   6.00      1  16142854721138.00
10137600    4096   6.00      1  16142860950523.00
8118272    4096   1.00      1  16142862750481.00
704512    4096   4.00      1  16142867699074.00
21622784    4096   1.00      1  16142869481779.00
30789632    4096   4.00      1  16142873674851.00
884736    4096   6.00      1  16142879951212.00
65536    4096   1.00      1  16142881706684.00
5390336    4096   2.00      1  16142884181320.00
13299712    4096   3.00      1  16142887219000.00
17735680    4096   3.00      1  16142891136314.00
10055680    4096   3.00      1  16142894678016.00
9793536    4096   4.00      1  16142899146860.00
26161152    4096   3.00      1  16142902240188.00
4341760    4096   5.00      1  16142907743758.00
17018880    4096   2.00      1  16142910506292.00
19484672    4096   5.00      1  16142916467182.00
3538944    4096   4.00      1  16142921051681.00
28938240    4096   5.00      1  16142926957204.00
9957376    4096   1.00      1  16142928518193.00
17022976    4096   4.00      1  16142933403822.00
6615040    4096   2.00      1  16142935689012.00
21041152    4096   5.00      1  16142940937638.00
4452352    4096   1.00      1  16142942550096.00
6733824    4096   5.00      1  16142947669756.00
12709888    4096   5.00      1  16142953104152.00
6619136    4096   5.00      1  16142958559535.00
15110144    4096   5.00      1  16142964445092.00
15298560    4096   6.00      1  16142971036230.00
26124288    4096   5.00      1  16142976380870.00
14671872    4096   2.00      1  16142979399887.00
4632576    4096   3.00      1  16142983383592.00
31694848    4096   3.00      1  16142986608648.00
5398528    4096   6.00      1  16142992792443.00
23998464    4096   2.00      1  16142995013496.00
2609152    4096   1.00      1  16142996615334.00
15302656    4096   2.00      1  16142999619084.00
5402624    4096   4.00      1  16143004237040.00
32854016    4096   5.00      1  16143009340356.00
33218560    4096   1.00      1  16143011041678.00
25038848    4096   6.00      1  16143017113615.00
25841664    4096   3.00      1  16143020803485.00
11997184    4096   3.00      1  16143023925780.00
17027072    4096   6.00      1  16143030581089.00
12718080    4096   2.00      1  16143033129671.00
4345856    4096   6.00      1  16143039212000.00
6160384    4096   2.00      1  16143041992942.00
10670080    4096   4.00      1  16143046221122.00
10653696    4096   5.00      1  16143051875937.00
15884288    4096   1.00      1  16143053717672.00
27381760    4096   2.00      1  16143056619972.00
29696000    4096   5.00      1  16143061859601.00
11345920    4096   4.00      1  16143066655801.00
2789376    4096   5.00      1  16143071888714.00
19488768    4096   4.00      1  16143076491313.00
27701248    4096   4.00      1  16143081105458.00
8597504    4096   6.00      1  16143087828621.00
30928896    4096   3.00      1  16143091452651.00
13037568    4096   5.00      1  16143097447318.00
29999104    4096   6.00      1  16143104263296.00
30142464    4096   6.00      1  16143110638887.00
7196672    4096   4.00      1  16143115498853.00
9326592    4096   4.00      1  16143119910258.00
13488128    4096   2.00      1  16143122384141.00
25042944    4096   3.00      1  16143125684098.00
13303808    4096   1.00      1  16143127244297.00
11354112    4096   2.00      1  16143129548419.00
1187840    4096   3.00      1  16143132773780.00
12980224    4096   4.00      1  16143137181005.00
12480512    4096   3.00      1  16143140431952.00
26660864    4096   4.00      1  16143144718974.00
31825920    4096   2.00      1  16143147235587.00
31260672    4096   3.00      1  16143150311821.00
29790208    4096   3.00      1  16143153715161.00
10661888    4096   6.00      1  16143160488330.00
15691776    4096   6.00      1  16143167095474.00
30801920    4096   3.00      1  16143170858592.00
12988416    4096   6.00      1  16143177199216.00
25559040    4096   2.00      1  16143179494282.00
11366400    4096   1.00      1  16143181027147.00
5152768    4096   4.00      1  16143185931664.00
32624640    4096   5.00      1  16143191119263.00
1970176    4096   2.00      1  16143193673912.00
24879104    4096   5.00      1  16143199056329.00
10674176    4096   1.00      1  16143200533354.00
21635072    4096   6.00      1  16143206696078.00
16642048    4096   4.00      1  16143211649484.00
2613248    4096   2.00      1  16143213763126.00
10342400    4096   2.00      1  16143216160229.00
7217152    4096   2.00      1  16143218454875.00
30330880    4096   1.00      1  16143220092387.00
3866624    4096   5.00      1  16143225407484.00
6623232    4096   7.00      1  16143232868862.00
21905408    4096   3.00      1  16143236490103.00
7213056    4096   4.00      1  16143241282966.00
17031168    4096   6.00      1  16143247720594.00
26976256    4096   7.00      1  16143254749189.00
24612864    4096   5.00      1  16143260696222.00
24002560    4096   2.00      1  16143263613372.00
4354048    4096   4.00      1  16143267813941.00
15892480    4096   3.00      1  16143270899492.00
16687104    4096   3.00      1  16143274723969.00
1196032    4096   6.00      1  16143281389513.00
24031232    4096  16.00      1  16143298032293.00
21909504    4096   1.00      1  16143299372658.00
17162240    4096   6.00      1  16143305447370.00
14544896    4096   4.00      1  16143310223712.00
16646144    4096   4.00      1  16143314523503.00
29569024    4096   3.00      1  16143318420501.00
28942336    4096   2.00      1  16143321250778.00
16334848    4096   3.00      1  16143324504337.00
13500416    4096   3.00      1  16143328140646.00
73728    4096   5.00      1  16143333197589.00
15695872    4096   5.00      1  16143338573418.00
9052160    4096   2.00      1  16143341488952.00
17149952    4096   3.00      1  16143345404080.00
17158144    4096   5.00      1  16143351156627.00
14831616    4096   6.00      1  16143357284057.00
22167552    4096   6.00      1  16143363402229.00
17174528    4096   4.00      1  16143368381161.00
24899584    4096   2.00      1  16143370584537.00
14352384    4096   1.00      1  16143372232075.00
32137216    4096   5.00      1  16143377255338.00
27881472    4096   1.00      1  16143379067447.00
19517440    4096   6.00      1  16143385195104.00
888832    4096   3.00      1  16143388541365.00
30564352    4096   4.00      1  16143392608526.00
29560832    4096   5.00      1  16143398375856.00
30060544    4096   3.00      1  16143401687237.00
16666624    4096   4.00      1  16143406056036.00
17182720    4096   2.00      1  16143408418305.00
22802432    4096   3.00      1  16143412219423.00
17928192    4096   5.00      1  16143417733890.00
22376448    4096   3.00      1  16143421517834.00
13844480    4096   5.00      1  16143427026946.00
3055616    4096   6.00      1  16143433117198.00
17186816    4096   3.00      1  16143437003702.00
32092160    4096   2.00      1  16143439899323.00
5419008    4096   4.00      1  16143444316881.00
26066944    4096   6.00      1  16143450384888.00
28250112    4096   4.00      1  16143455046947.00
18755584    4096   6.00      1  16143461533142.00
12038144    4096   2.00      1  16143464126571.00
5427200    4096   3.00      1  16143467212255.00
5627904    4096   6.00      1  16143473836140.00
19587072    4096   3.00      1  16143476937513.00
18968576    4096   2.00      1  16143479806554.00
25047040    4096   5.00      1  16143485709041.00
6914048    4096   5.00      1  16143491343924.00
31842304    4096   4.00      1  16143495884613.00
13541376    4096   3.00      1  16143499750901.00
5636096    4096   2.00      1  16143502441140.00
81920    4096   2.00      1  16143504660926.00
15896576    4096   6.00      1  16143510881544.00
23175168    4096   5.00      1  16143516786208.00
3354624    4096   3.00      1  16143520193832.00
7503872    4096   2.00      1  16143522607605.00
1531904    4096   6.00      1  16143528805473.00
14372864    4096   3.00      1  16143532304769.00
12484608    4096   2.00      1  16143534746202.00
15089664    4096   6.00      1  16143541472217.00
19742720    4096   4.00      1  16143546221429.00
15982592    4096   5.00      1  16143551280215.00
31576064    4096   6.00      1  16143557497933.00
21913600    4096   4.00      1  16143562239048.00
27987968    4096   5.00      1  16143568128582.00
26664960    4096   5.00      1  16143573316032.00
11374592    4096   2.00      1  16143575349557.00
17207296    4096   4.00      1  16143579951466.00
18239488    4096   4.00      1  16143584861109.00
17211392    4096   6.00      1  16143591407293.00
24039424    4096   3.00      1  16143595207151.00
17215488    4096   1.00      1  16143597132760.00
14110720    4096   2.00      1  16143599685840.00
19132416    4096   6.00      1  16143606275338.00
6275072    4096   1.00      1  16143608216610.00
12189696    4096   5.00      1  16143613378017.00
409600    4096   1.00      1  16143614900525.00
28966912    4096   3.00      1  16143618509252.00
29564928    4096   2.00      1  16143621246682.00
4800512    4096   2.00      1  16143624144552.00
13991936    4096   3.00      1  16143627702986.00
77824    4096   2.00      1  16143630363281.00
17219584    4096   6.00      1  16143637159994.00
22654976    4096   2.00      1  16143640081298.00
28258304    4096   3.00      1  16143643661912.00
25493504    4096   4.00      1  16143647757917.00
6385664    4096   6.00      1  16143654640765.00
8818688    4096   5.00      1  16143660256665.00
241664    4096   5.00      1  16143665567112.00
27107328    4096   6.00      1  16143672489577.00
17747968    4096   1.00      1  16143674039505.00
13312000    4096   1.00      1  16143675847907.00
17223680    4096   7.00      1  16143682873266.00
21917696    4096   5.00      1  16143687983715.00
32342016    4096   4.00      1  16143692489717.00
15900672    4096   7.00      1  16143699516889.00
4046848    4096   6.00      1  16143706411403.00
19345408    4096   3.00      1  16143710108608.00
32927744    4096   2.00      1  16143712529891.00
25051136    4096   1.00      1  16143714304023.00
22867968    4096   6.00      1  16143721083424.00
18980864    4096   4.00      1  16143725591733.00
21049344    4096   3.00      1  16143729528371.00
397312    4096   5.00      1  16143734857667.00
12046336    4096   3.00      1  16143738433025.00
19304448    4096   5.00      1  16143744186738.00
32989184    4096   2.00      1  16143747105835.00
20869120    4096   4.00      1  16143751565357.00
3362816    4096   2.00      1  16143754517361.00
19308544    4096   6.00      1  16143761375383.00
9871360    4096   6.00      1  16143768120691.00
23781376    4096   3.00      1  16143771152634.00
32096256    4096   5.00      1  16143777061178.00
22183936    4096   3.00      1  16143780628995.00
12992512    4096   2.00      1  16143782950688.00
20066304    4096   4.00      1  16143787875161.00
23801856    4096   6.00      1  16143794092204.00
12496896    4096   3.00      1  16143797641296.00
15097856    4096   6.00      1  16143804384300.00
17235968    4096   4.00      1  16143808648288.00
19353600    4096   4.00      1  16143813002781.00
25309184    4096   5.00      1  16143818338534.00
8826880    4096   1.00      1  16143820279673.00
15912960    4096   4.00      1  16143825267720.00
17502208    4096   1.00      1  16143827026814.00
1978368    4096   6.00      1  16143833718142.00
11440128    4096   4.00      1  16143838508401.00
18608128    4096   5.00      1  16143843694623.00
4636672    4096   2.00      1  16143846245930.00
30347264    4096   2.00      1  16143848736637.00
21626880    4096   3.00      1  16143852362848.00
15306752    4096   4.00      1  16143856780996.00
7761920    4096   4.00      1  16143861115371.00
27086848    4096   5.00      1  16143866668461.00
25354240    4096   3.00      1  16143869978285.00
17248256    4096   1.00      1  16143871562527.00
17350656    4096   6.00      1  16143877752738.00
6164480    4096   4.00      1  16143882013743.00
25325568    4096   4.00      1  16143886987182.00
4653056    4096   5.00      1  16143892039872.00
20856832    4096   2.00      1  16143894360437.00
22171648    4096   6.00      1  16143900573025.00
14651392    4096   4.00      1  16143905016404.00
22872064    4096   4.00      1  16143909678353.00
17256448    4096   1.00      1  16143911611092.00
14503936    4096   4.00      1  16143915752557.00
18243584    4096   6.00      1  16143922003031.00
27652096    4096   4.00      1  16143926554716.00
28262400    4096   2.00      1  16143929380673.00
31657984    4096   5.00      1  16143935014266.00
20381696    4096   2.00      1  16143937903800.00
28971008    4096   6.00      1  16143944213903.00
23810048    4096   4.00      1  16143948392535.00
9920512    4096   2.00      1  16143951189942.00
18485248    4096   6.00      1  16143957420633.00
23576576    4096   6.00      1  16143964289942.00
31854592    4096   5.00      1  16143970213085.00
7782400    4096   5.00      1  16143975491081.00
3883008    4096   4.00      1  16143979993943.00
4661248    4096   3.00      1  16143983503764.00
24043520    4096   5.00      1  16143989504158.00
21630976    4096   5.00      1  16143995232501.00
7786496    4096   3.00      1  16143998358618.00
27099136    4096   5.00      1  16144003876928.00
3067904    4096   6.00      1  16144010301869.00
12816384    4096   6.00      1  16144016411517.00
2617344    4096   3.00      1  16144019494128.00
909312    4096   9.00      1  16144028640754.00
15917056    4096   2.00      1  16144031007304.00
9342976    4096   3.00      1  16144034244874.00
25055232    4096   5.00      1  16144040030505.00
1486848    4096   2.00      1  16144042865702.00
10678272    4096   3.00      1  16144046277882.00
22888448    4096   6.00      1  16144052602130.00
3788800    4096   6.00      1  16144059333108.00
9347072    4096   3.00      1  16144062856239.00
2285568    4096   6.00      1  16144069403880.00
17764352    4096   4.00      1  16144074101655.00
6742016    4096   4.00      1  16144079112508.00
32628736    4096   3.00      1  16144082573252.00
20385792    4096   3.00      1  16144086484640.00
4050944    4096   2.00      1  16144089277147.00
32804864    4096   5.00      1  16144094813497.00
3801088    4096   4.00      1  16144099391695.00
13361152    4096   5.00      1  16144104643045.00
4669440    4096   4.00      1  16144109264367.00
17268736    4096   2.00      1  16144111671019.00
18767872    4096   7.00      1  16144118724712.00
12267520    4096   9.00      1  16144128014000.00
28622848    4096   3.00      1  16144131028326.00
15106048    4096   4.00      1  16144135851532.00
10878976    4096   2.00      1  16144138609182.00
26677248    4096   6.00      1  16144144790266.00
25333760    4096   5.00      1  16144149882706.00
5435392    4096   3.00      1  16144152931479.00
25501696    4096   3.00      1  16144156367370.00
15921152    4096   6.00      1  16144162446747.00
86016    4096   5.00      1  16144167528960.00
32100352    4096   3.00      1  16144171361449.00
17944576    4096   6.00      1  16144177786551.00
28626944    4096   4.00      1  16144182490505.00
26451968    4096   7.00      1  16144189654280.00
27660288    4096  34.00      1  16144223770820.00
15310848    4096   4.00      1  16144228227129.00
32632832    4096   2.00      1  16144231151376.00
11653120    4096   2.00      1  16144233771619.00
32718848    4096   3.00      1  16144237275160.00
20955136    4096   6.00      1  16144243386030.00
13504512    4096   4.00      1  16144248155438.00
19066880    4096   3.00      1  16144251693240.00
21643264    4096   6.00      1  16144258135861.00
13848576    4096   3.00      1  16144261318955.00
32821248    4096   4.00      1  16144266318206.00
16248832    4096   6.00      1  16144272512048.00
23498752    4096   5.00      1  16144278253305.00
22892544    4096   2.00      1  16144281196849.00
26083328    4096   3.00      1  16144284756375.00
11206656    4096   3.00      1  16144288684058.00
11227136    4096   5.00      1  16144294488188.00
24047616    4096   3.00      1  16144298093422.00
25513984    4096   6.00      1  16144305006487.00
31293440    4096   5.00      1  16144310449554.00
708608    4096   2.00      1  16144313418834.00
8830976    4096   4.00      1  16144317455152.00
4358144    4096   7.00      1  16144324985508.00
30109696    4096   2.00      1  16144327618738.00
26685440    4096   5.00      1  16144333398448.00
11210752    4096   6.00      1  16144340127206.00
24616960    4096   6.00      1  16144346426220.00
19521536    4096   4.00      1  16144350909362.00
22659072    4096   3.00      1  16144354406653.00
21057536    4096   3.00      1  16144358133594.00
19537920    4096   4.00      1  16144362415429.00
27439104    4096   2.00      1  16144365428328.00
3543040    4096   1.00      1  16144366783408.00
31584256    4096   2.00      1  16144368954877.00
9834496    4096   4.00      1  16144373654229.00
9797632    4096   5.00      1  16144379192772.00
1990656    4096   3.00      1  16144382324129.00
12996608    4096   6.00      1  16144388678310.00
15118336    4096   4.00      1  16144393040369.00
30826496    4096   6.00      1  16144399532663.00
11665408    4096   5.00      1  16144405247738.00
29290496    4096   3.00      1  16144408558537.00
102400    4096   4.00      1  16144413324010.00
31277056    4096   5.00      1  16144418940056.00
9351168    4096   3.00      1  16144422854098.00
17272832    4096   3.00      1  16144425960003.00
12509184    4096   6.00      1  16144431987069.00
14516224    4096   3.00      1  16144435813513.00
9043968    4096   2.00      1  16144438607153.00
17276928    4096   4.00      1  16144443116352.00
12521472    4096   6.00      1  16144449182185.00
27213824    4096   6.00      1  16144455824720.00
26337280    4096   1.00      1  16144457509982.00
30355456    4096   2.00      1  16144460198629.00
9355264    4096   2.00      1  16144462886199.00
17281024    4096   3.00      1  16144466001716.00
8564736    4096   4.00      1  16144470495881.00
3559424    4096   4.00      1  16144475422440.00
23326720    4096   2.00      1  16144477467936.00
14520320    4096   4.00      1  16144481536688.00
21073920    4096   2.00      1  16144483921547.00
27889664    4096   3.00      1  16144487668958.00
4681728    4096   4.00      1  16144492164327.00
14561280    4096   6.00      1  16144498893042.00
10686464    4096   4.00      1  16144503450630.00
12193792    4096   1.00      1  16144504832483.00
17289216    4096   6.00      1  16144511750434.00
19750912    4096   5.00      1  16144517687287.00
15708160    4096   3.00      1  16144521463035.00
14381056    4096   5.00      1  16144526631037.00
24637440    4096   2.00      1  16144529366181.00
31285248    4096   3.00      1  16144533271873.00
12050432    4096   5.00      1  16144538447636.00
23818240    4096   4.00      1  16144542745604.00
9367552    4096   5.00      1  16144548648661.00
32800768    4096   3.00      1  16144551941608.00
28536832    4096   1.00      1  16144553502613.00
30261248    4096   3.00      1  16144556889074.00
106496    4096   5.00      1  16144561913073.00
12226560    4096   5.00      1  16144567829727.00
11673600    4096   3.00      1  16144570997533.00
17952768    4096   6.00      1  16144577839566.00
6717440    4096   3.00      1  16144581850187.00
5652480    4096   6.00      1  16144588224455.00
13885440    4096   4.00      1  16144592898984.00
22671360    4096   1.00      1  16144594452166.00
17293312    4096   3.00      1  16144597479556.00
10059776    4096   5.00      1  16144603250909.00
29716480    4096   1.00      1  16144604771218.00
9588736    4096   2.00      1  16144606807170.00
139264    4096   6.00      1  16144613491115.00
3919872    4096   6.00      1  16144620096603.00
27123712    4096   6.00      1  16144626841738.00
22794240    4096   2.00      1  16144629279818.00
11223040    4096   2.00      1  16144631635007.00
23400448    4096   6.00      1  16144637796394.00
17362944    4096   5.00      1  16144643495834.00
14385152    4096   3.00      1  16144646655501.00
19099648    4096   5.00      1  16144651834884.00
9801728    4096   1.00      1  16144653476736.00
31666176    4096   1.00      1  16144655042978.00
13070336    4096   2.00      1  16144657596061.00
15122432    4096   4.00      1  16144661642756.00
17768448    4096   6.00      1  16144668416840.00
21938176    4096   2.00      1  16144670920893.00
3579904    4096   4.00      1  16144675509499.00
143360    4096   6.00      1  16144682072627.00
17371136    4096   7.00      1  16144689276165.00
1245184    4096   3.00      1  16144693025776.00
2289664    4096   4.00      1  16144697982082.00
28266496    4096   2.00      1  16144700822929.00
27238400    4096   6.00      1  16144707359529.00
8208384    4096   1.00      1  16144708867695.00
10444800    4096   4.00      1  16144713763211.00
4366336    4096   5.00      1  16144719281381.00
17387520    4096   4.00      1  16144723641770.00
15319040    4096   1.00      1  16144725393988.00
12730368    4096   4.00      1  16144730312741.00
5439488    4096   5.00      1  16144735817937.00
18247680    4096   3.00      1  16144739174218.00
32108544    4096   3.00      1  16144742824956.00
30830592    4096   5.00      1  16144748118985.00
10063872    4096   3.00      1  16144751842150.00
4861952    4096   3.00      1  16144755860558.00
6172672    4096   6.00      1  16144762029019.00
155648    4096   5.00      1  16144767847522.00
16347136    4096  13.00      1  16144781721075.00
31592448    4096   4.00      1  16144786147817.00
11706368    4096   2.00      1  16144788262953.00
26710016    4096   2.00      1  16144790658123.00
4804608    4096   4.00      1  16144795587812.00
31875072    4096   3.00      1  16144798865329.00
8503296    4096   2.00      1  16144801651026.00
892928    4096   4.00      1  16144805683351.00
5959680    4096   6.00      1  16144812476942.00
159744    4096   7.00      1  16144819521134.00
2293760    4096   4.00      1  16144823709635.00
30568448    4096   3.00      1  16144826914235.00
8839168    4096   4.00      1  16144831765652.00
20389888    4096   8.00      1  16144840782913.00
12750848    4096   3.00      1  16144844691884.00
21708800    4096   2.00      1  16144847011007.00
26980352    4096   1.00      1  16144849029652.00
2805760    4096   5.00      1  16144854806949.00
17391616    4096   5.00      1  16144860783146.00
31318016    4096   4.00      1  16144864846858.00
28794880    4096   4.00      1  16144869109493.00
32636928    4096   2.00      1  16144871171712.00
25358336    4096   4.00      1  16144875689290.00
16351232    4096   3.00      1  16144878868781.00
18489344    4096   4.00      1  16144883138573.00
26734592    4096   4.00      1  16144887903012.00
9805824    4096   5.00      1  16144893515895.00
18038784    4096   4.00      1  16144898217854.00
30842880    4096   4.00      1  16144902454049.00
30572544    4096   4.00      1  16144906908605.00
13000704    4096   1.00      1  16144908693077.00
17399808    4096   3.00      1  16144912253221.00
31879168    4096   6.00      1  16144918900149.00
15941632    4096   3.00      1  16144922533223.00
2318336    4096   4.00      1  16144926672698.00
25362432    4096   6.00      1  16144932843652.00
23183360    4096   6.00      1  16144939641767.00
163840    4096   5.00      1  16144945201814.00
14835712    4096   6.00      1  16144951569745.00
1220608    4096   4.00      1  16144955762890.00
3375104    4096   4.00      1  16144960266028.00
17965056    4096   6.00      1  16144966448196.00
19767296    4096   2.00      1  16144969191806.00
16728064    4096   2.00      1  16144972028846.00
27992064    4096   1.00      1  16144973833722.00
29720576    4096   2.00      1  16144976210387.00
17969152    4096   1.00      1  16144977907223.00
12754944    4096   3.00      1  16144981847511.00
22384640    4096   5.00      1  16144987234081.00
26173440    4096   6.00      1  16144993722142.00
196608    4096   3.00      1  16144996777559.00
18255872    4096   5.00      1  16145002071112.00
14106624    4096   3.00      1  16145005363149.00
19329024    4096   1.00      1  16145007158124.00
14004224    4096   3.00      1  16145010622627.00
29577216    4096   4.00      1  16145015572974.00
17403904    4096   5.00      1  16145020861570.00
19038208    4096   2.00      1  16145022968165.00
10072064    4096   3.00      1  16145026153540.00
18493440    4096  11.00      1  16145037466275.00
13316096    4096   4.00      1  16145041578255.00
17412096    4096   2.00      1  16145043734008.00
27127808    4096   5.00      1  16145049716052.00
28393472    4096   5.00      1  16145055688515.00
22175744    4096   4.00      1  16145060575385.00
28270592    4096   5.00      1  16145066555652.00
20070400    4096   1.00      1  16145067893390.00
18595840    4096   4.00      1  16145072173868.00
2813952    4096   5.00      1  16145077710900.00
17432576    4096   6.00      1  16145083824662.00
28721152    4096   1.00      1  16145085750575.00
15945728    4096  13.00      1  16145099705265.00
22917120    4096   4.00      1  16145104119683.00
30003200    4096   5.00      1  16145109971560.00
8507392    4096   5.00      1  16145115943064.00
30015488    4096   5.00      1  16145121465927.00
7221248    4096   5.00      1  16145127013434.00
21307392    4096   3.00      1  16145130875562.00
17444864    4096   4.00      1  16145135317904.00
1519616    4096   4.00      1  16145140171593.00
17788928    4096   2.00      1  16145142777096.00
12525568    4096   3.00      1  16145146339464.00
3842048    4096   4.00      1  16145150992046.00
17448960    4096   1.00      1  16145152474997.00
15130624    4096   6.00      1  16145158798585.00
18993152    4096   6.00      1  16145165641187.00
20889600    4096   3.00      1  16145168785717.00
11370496    4096   6.00      1  16145175321065.00
1994752    4096   1.00      1  16145176632770.00
31883264    4096   5.00      1  16145181770202.00
27897856    4096   3.00      1  16145184847566.00
8527872    4096   5.00      1  16145190333363.00
8847360    4096   1.00      1  16145191796844.00
19812352    4096  11.00      1  16145203686449.00
5656576    4096   1.00      1  16145205375454.00
6909952    4096   5.00      1  16145211276622.00
3809280    4096   2.00      1  16145213691117.00
10346496    4096   2.00      1  16145216153533.00
28975104    4096   2.00      1  16145218519600.00
12218368    4096   6.00      1  16145224926961.00
14843904    4096   6.00      1  16145231606165.00
6176768    4096   4.00      1  16145236338704.00
26996736    4096   7.00      1  16145243398546.00
30023680    4096   3.00      1  16145247211717.00
19337216    4096   5.00      1  16145252909331.00
27197440    4096   2.00      1  16145255739624.00
1998848    4096   6.00      1  16145262363342.00
15716352    4096   1.00      1  16145264351941.00
15962112    4096   6.00      1  16145271193209.00
20873216    4096   6.00      1  16145277286093.00
16670720    4096   3.00      1  16145280314960.00
28631040    4096   5.00      1  16145285349643.00
30588928    4096   4.00      1  16145289837025.00
29880320    4096   1.00      1  16145291252750.00
3825664    4096   2.00      1  16145293778646.00
19341312    4096   4.00      1  16145298659635.00
29724672    4096   3.00      1  16145301976769.00
23187456    4096   3.00      1  16145305388730.00
13336576    4096   4.00      1  16145310201960.00
10076160    4096   1.00      1  16145311891621.00
4370432    4096   7.00      1  16145319299241.00
16355328    4096   5.00      1  16145324600736.00
11714560    4096   6.00      1  16145331159610.00
712704    4096   5.00      1  16145336284633.00
18300928    4096   3.00      1  16145339414175.00
17453056    4096   1.00      1  16145341047667.00
430080    4096   5.00      1  16145346418272.00
8531968    4096   3.00      1  16145350346933.00
17469440    4096   2.00      1  16145352566713.00
2818048    4096   5.00      1  16145357717555.00
9809920    4096   4.00      1  16145362087464.00
14848000    4096   6.00      1  16145368777445.00
25526272    4096   4.00      1  16145373621324.00
13017088    4096   3.00      1  16145377304765.00
19832832    4096   3.00      1  16145380896228.00
27136000    4096   5.00      1  16145386878247.00
5963776    4096   2.00      1  16145389641395.00
32227328    4096   5.00      1  16145394769267.00
13021184    4096   5.00      1  16145400216921.00
17473536    4096   3.00      1  16145404044769.00
23441408    4096   5.00      1  16145409400628.00
18513920    4096   5.00      1  16145414685597.00
18599936    4096   6.00      1  16145420791627.00
19771392    4096   5.00      1  16145426337511.00
24051712    4096   3.00      1  16145429521834.00
3072000    4096   3.00      1  16145433166209.00
13520896    4096   3.00      1  16145436785036.00
20074496    4096   2.00      1  16145439320626.00
30859264    4096   6.00      1  16145445386460.00
1687552    4096   4.00      1  16145449498902.00
15970304    4096   4.00      1  16145454086550.00
11382784    4096   1.00      1  16145455353391.00
208896    4096   4.00      1  16145459684064.00
21958656    4096   5.00      1  16145465291027.00
954368    4096   3.00      1  16145468821245.00
15142912    4096   4.00      1  16145473145738.00
25845760    4096   4.00      1  16145477934535.00
30580736    4096   6.00      1  16145484075926.00
