offset readByteSize  latency_ms  type  timestamp   
23187456    4096   0.00      0  17285992752606.00
13336576    4096   0.00      0  17285992814412.00
10076160    4096   0.00      0  17285992880789.00
4370432    4096   0.00      0  17285992942923.00
16355328    4096   0.00      0  17285993005485.00
11714560    4096   0.00      0  17285993065216.00
712704    4096   0.00      0  17285993124825.00
18300928    4096   0.00      0  17285993184597.00
17453056    4096   0.00      0  17285993245151.00
430080    4096   0.00      0  17285993306747.00
8531968    4096   0.00      0  17285993368031.00
17469440    4096   0.00      0  17285993429975.00
2818048    4096   0.00      0  17285993507849.00
9809920    4096   0.00      0  17285993572858.00
14848000    4096   0.00      0  17285993634590.00
25526272    4096   0.00      0  17285993694230.00
13017088    4096   0.00      0  17285993757432.00
19832832    4096   0.00      0  17285993818341.00
27136000    4096   0.00      0  17285993879193.00
5963776    4096   0.00      0  17285993941052.00
32227328    4096   0.00      0  17285994001988.00
13021184    4096   0.00      0  17285994063581.00
17473536    4096   0.00      0  17285994123525.00
23441408    4096   0.00      0  17285994185051.00
18513920    4096   0.00      0  17285994244891.00
18599936    4096   0.00      0  17285994307674.00
19771392    4096   0.00      0  17285994369071.00
24051712    4096   0.00      0  17285994428688.00
3072000    4096   0.00      0  17285994488544.00
13520896    4096   0.00      0  17285994551113.00
20074496    4096   0.00      0  17285994613218.00
30859264    4096   0.00      0  17285994673447.00
1687552    4096   0.00      0  17285994733379.00
15970304    4096   0.00      0  17285994794364.00
11382784    4096   0.00      0  17285994854909.00
208896    4096   0.00      0  17285994916798.00
21958656    4096   0.00      0  17285994978052.00
954368    4096   0.00      0  17285995040233.00
15142912    4096   0.00      0  17285995102586.00
25845760    4096   0.00      0  17285995163731.00
30580736    4096   0.00      0  17285995223898.00
20881408    4096   0.00      0  17285995285524.00
25927680    4096   0.00      0  17285995345784.00
11718656    4096   0.00      0  17285995409027.00
4149248    4096   0.00      0  17285995470518.00
17793024    4096   0.00      0  17285995530835.00
33284096    4096   0.00      0  17285995602449.00
2002944    4096   0.00      0  17285995697030.00
25853952    4096   0.00      0  17285995764025.00
33263616    4096   0.00      0  17285995910852.00
917504    4096   0.00      0  17285996034556.00
31895552    4096   0.00      0  17285996107696.00
11231232    4096   0.00      0  17285996171613.00
7041024    4096   0.00      0  17285996234370.00
26071040    4096   0.00      0  17285996296584.00
20893696    4096   0.00      0  17285996357489.00
7507968    4096   0.00      0  17285996419069.00
4153344    4096   0.00      0  17285996481195.00
25370624    4096   0.00      0  17285996540885.00
22179840    4096   0.00      0  17285996602998.00
31322112    4096   0.00      0  17285996663801.00
32641024    4096   0.00      0  17285996783835.00
17477632    4096   0.00      0  17285996876107.00
24055808    4096   0.00      0  17285996946636.00
13524992    4096   0.00      0  17285997010062.00
11259904    4096   0.00      0  17285997072837.00
17481728    4096   0.00      0  17285997135561.00
9498624    4096   0.00      0  17285997197290.00
17489920    4096   0.00      0  17285997258687.00
31617024    4096   0.00      0  17285997320767.00
30027776    4096   0.00      0  17285997382920.00
18817024    4096   0.00      0  17285997443059.00
29798400    4096   0.00      0  17285997506997.00
27906048    4096   0.00      0  17285997568421.00
25894912    4096   0.00      0  17285997627423.00
25538560    4096   0.00      0  17285997689953.00
15327232    4096   0.00      0  17285997751010.00
14589952    4096   0.00      0  17285997811928.00
8212480    4096   0.00      0  17285997872617.00
6918144    4096   0.00      0  17285997934157.00
22925312    4096   0.00      0  17285997996242.00
10690560    4096   0.00      0  17285998057553.00
29728768    4096   0.00      0  17285998117247.00
10891264    4096   0.00      0  17285998179581.00
30277632    4096   0.00      0  17285998241120.00
7512064    4096   0.00      0  17285998301598.00
17494016    4096   0.00      0  17285998362771.00
17498112    4096   0.00      0  17285998424507.00
17510400    4096   0.00      0  17285998486531.00
17514496    4096   0.00      0  17285998546739.00
3588096    4096   0.00      0  17285998608178.00
1265664    4096   0.00      0  17285998670710.00
8216576    4096   0.00      0  17285998731894.00
8851456    4096   0.00      0  17285998793780.00
18264064    4096   0.00      0  17285998857344.00
225280    4096   0.00      0  17285998919052.00
17522688    4096   0.00      0  17285998983884.00
30867456    4096   0.00      0  17285999046622.00
16674816    4096   0.00      0  17285999109554.00
233472    4096   0.00      0  17285999171341.00
21975040    4096   0.00      0  17285999234202.00
30871552    4096   0.00      0  17285999294928.00
21086208    4096   0.00      0  17285999354511.00
26419200    4096   0.00      0  17285999416315.00
17526784    4096   0.00      0  17285999479004.00
12529664    4096   0.00      0  17285999542897.00
20897792    4096   0.00      0  17285999604482.00
28991488    4096   0.00      0  17285999665803.00
18329600    4096   0.00      0  17285999728071.00
27664384    4096   0.00      0  17285999788010.00
32120832    4096   0.00      0  17285999847423.00
29585408    4096   0.00      0  17285999908482.00
22401024    4096   0.00      0  17285999970900.00
21319680    4096   0.00      0  17286000033305.00
3833856    4096   0.00      0  17286000093657.00
20078592    4096   0.00      0  17286000154064.00
11739136    4096   0.00      0  17286000215141.00
24072192    4096   0.00      0  17286000275341.00
20082688    4096   0.00      0  17286000335597.00
17534976    4096   0.00      0  17286000397297.00
30875648    4096   0.00      0  17286000456608.00
17543168    4096   0.00      0  17286000518050.00
32346112    4096   0.00      0  17286000581564.00
2007040    4096   0.00      0  17286000641799.00
3379200    4096   0.00      0  17286000703174.00
7241728    4096   0.00      0  17286000765431.00
17555456    4096   0.00      0  17286000824711.00
3837952    4096   0.00      0  17286000886024.00
28274688    4096   0.00      0  17286000950200.00
14565376    4096   0.00      0  17286001012185.00
21979136    4096   0.00      0  17286001072554.00
23191552    4096   0.00      0  17286001133926.00
20086784    4096   0.00      0  17286001194399.00
2334720    4096   0.00      0  17286001255457.00
3076096    4096   0.00      0  17286001317723.00
31326208    4096   0.00      0  17286001378270.00
6627328    4096   0.00      0  17286001439235.00
20398080    4096   0.00      0  17286001501155.00
21983232    4096   0.00      0  17286001561014.00
2838528    4096   0.00      0  17286001623594.00
26341376    4096   0.00      0  17286001685490.00
17805312    4096   0.00      0  17286001747646.00
5980160    4096   0.00      0  17286001807404.00
9379840    4096   0.00      0  17286001868550.00
22679552    4096   0.00      0  17286001929416.00
21409792    4096   0.00      0  17286001992088.00
10084352    4096   0.00      0  17286002053888.00
24076288    4096   0.00      0  17286002114480.00
21676032    4096   0.00      0  17286002173383.00
5668864    4096   0.00      0  17286002233148.00
13025280    4096   0.00      0  17286002294054.00
1667072    4096   0.00      0  17286002357173.00
27922432    4096   0.00      0  17286002418178.00
10104832    4096   0.00      0  17286002481012.00
20414464    4096   0.00      0  17286002540692.00
245760    4096   0.00      0  17286002600422.00
27144192    4096   0.00      0  17286002662985.00
32489472    4096   0.00      0  17286002722701.00
18571264    4096   0.00      0  17286002784284.00
6934528    4096   0.00      0  17286002844938.00
921600    4096   0.00      0  17286002909335.00
19070976    4096   0.00      0  17286002969866.00
22188032    4096   0.00      0  17286003033173.00
23027712    4096   0.00      0  17286003094262.00
31342592    4096   0.00      0  17286003154789.00
18563072    4096   0.00      0  17286003216214.00
12550144    4096   0.00      0  17286003277424.00
19357696    4096   0.00      0  17286003337807.00
11522048    4096   0.00      0  17286003399829.00
17809408    4096   0.00      0  17286003459833.00
17817600    4096   0.00      0  17286003518932.00
2846720    4096   0.00      0  17286003583670.00
2347008    4096   0.00      0  17286003645215.00
28635136    4096   0.00      0  17286003708155.00
10915840    4096   0.00      0  17286003770952.00
29736960    4096   0.00      0  17286003830664.00
3383296    4096   0.00      0  17286003892088.00
7249920    4096   0.00      0  17286003954389.00
25616384    4096   0.00      0  17286004015675.00
30887936    4096   0.00      0  17286004078990.00
27463680    4096   0.00      0  17286004140062.00
9592832    4096   0.00      0  17286004199319.00
29777920    4096   0.00      0  17286004259034.00
16404480    4096   0.00      0  17286004320498.00
17977344    4096   0.00      0  17286004381696.00
25067520    4096   0.00      0  17286004443167.00
2859008    4096   0.00      0  17286004504173.00
33271808    4096   0.00      0  17286004578015.00
249856    4096   0.00      0  17286004670280.00
12783616    4096   0.00      0  17286004738075.00
29745152    4096   0.00      0  17286004801497.00
26095616    4096   0.00      0  17286004864264.00
25374720    4096   0.00      0  17286004926321.00
17985536    4096   0.00      0  17286004989990.00
33275904    4096   0.00      0  17286005054595.00
3395584    4096   0.00      0  17286005141240.00
20422656    4096   0.00      0  17286005207129.00
25071616    4096   0.00      0  17286005271554.00
21090304    4096   0.00      0  17286005335951.00
5701632    4096   0.00      0  17286005398539.00
27246592    4096   0.00      0  17286005460011.00
12742656    4096   0.00      0  17286005522410.00
22405120    4096   0.00      0  17286005583662.00
31621120    4096   0.00      0  17286005644161.00
27254784    4096   0.00      0  17286005704726.00
17993728    4096   0.00      0  17286005765511.00
3080192    4096   0.00      0  17286005825555.00
724992    4096   0.00      0  17286005888559.00
15974400    4096   0.00      0  17286005950720.00
15155200    4096   0.00      0  17286006012964.00
31903744    4096   0.00      0  17286006074921.00
21987328    4096   0.00      0  17286006135883.00
12554240    4096   0.00      0  17286006198962.00
22192128    4096   0.00      0  17286006259553.00
19775488    4096   0.00      0  17286006319202.00
253952    4096   0.00      0  17286006381336.00
28278784    4096   0.00      0  17286006441521.00
14569472    4096   0.00      0  17286006503792.00
23195648    4096   0.00      0  17286006565761.00
23404544    4096   0.00      0  17286006625498.00
31637504    4096   0.00      0  17286006685780.00
15355904    4096   0.00      0  17286006747636.00
12222464    4096   0.00      0  17286006809041.00
11755520    4096   0.00      0  17286006867827.00
7811072    4096   0.00      0  17286006930756.00
28983296    4096   0.00      0  17286006991194.00
20901888    4096   0.00      0  17286007052368.00
1523712    4096   0.00      0  17286007113614.00
23588864    4096   0.00      0  17286007175849.00
17997824    4096   0.00      0  17286007237042.00
30597120    4096   0.00      0  17286007300343.00
3596288    4096   0.00      0  17286007359803.00
258048    4096   0.00      0  17286007423131.00
25546752    4096   0.00      0  17286007487421.00
11386880    4096   0.00      0  17286007548033.00
22200320    4096   0.00      0  17286007606442.00
15159296    4096   0.00      0  17286007667228.00
23416832    4096   0.00      0  17286007730242.00
8859648    4096   0.00      0  17286007792623.00
28282880    4096   0.00      0  17286007854034.00
12238848    4096   0.00      0  17286007913832.00
25075712    4096   0.00      0  17286007974535.00
18776064    4096   0.00      0  17286008035126.00
29016064    4096   0.00      0  17286008096149.00
26075136    4096   0.00      0  17286008156345.00
22204416    4096   0.00      0  17286008217255.00
18001920    4096   0.00      0  17286008280488.00
8556544    4096   0.00      0  17286008342999.00
458752    4096   0.00      0  17286008404364.00
19034112    4096   0.00      0  17286008466961.00
5066752    4096   0.00      0  17286008527268.00
2355200    4096   0.00      0  17286008588082.00
21094400    4096   0.00      0  17286008648181.00
14573568    4096   0.00      0  17286008707025.00
14585856    4096   0.00      0  17286008767725.00
26345472    4096   0.00      0  17286008827466.00
18006016    4096   0.00      0  17286008888291.00
12558336    4096   0.00      0  17286008949094.00
1724416    4096   0.00      0  17286009011726.00
31367168    4096   0.00      0  17286009073351.00
8863744    4096   0.00      0  17286009134256.00
18014208    4096   0.00      0  17286009194661.00
462848    4096   0.00      0  17286009256955.00
471040    4096   0.00      0  17286009319495.00
32428032    4096   0.00      0  17286009380468.00
479232    4096   0.00      0  17286009443844.00
28409856    4096   0.00      0  17286009502863.00
18010112    4096   0.00      0  17286009565656.00
18018304    4096   0.00      0  17286009625882.00
13041664    4096   0.00      0  17286009686172.00
21999616    4096   0.00      0  17286009747951.00
9928704    4096   0.00      0  17286009809362.00
3608576    4096   0.00      0  17286009871356.00
21102592    4096   0.00      0  17286009930461.00
487424    4096   0.00      0  17286009992110.00
22413312    4096   0.00      0  17286010053871.00
32366592    4096   0.00      0  17286010113996.00
18022400    4096   0.00      0  17286010174501.00
7028736    4096   0.00      0  17286010234823.00
18997248    4096   0.00      0  17286010294873.00
495616    4096   0.00      0  17286010356752.00
18026496    4096   0.00      0  17286010418104.00
15720448    4096   0.00      0  17286010477509.00
31911936    4096   0.00      0  17286010539750.00
33288192    4096   0.00      0  17286010610133.00
20164608    4096   0.00      0  17286010700998.00
6942720    4096   0.00      0  17286010767307.00
18030592    4096   0.00      0  17286010828847.00
18034688    4096   0.00      0  17286010892473.00
18046976    4096   0.00      0  17286010954106.00
25157632    4096   0.00      0  17286011016417.00
27930624    4096   0.00      0  17286011079391.00
18075648    4096   0.00      0  17286011140887.00
14024704    4096   0.00      0  17286011201719.00
21323776    4096   0.00      0  17286011263031.00
9502720    4096   0.00      0  17286011324883.00
32923648    4096   0.00      0  17286011459115.00
19009536    4096   0.00      0  17286011548802.00
18079744    4096   0.00      0  17286011619083.00
28639232    4096   0.00      0  17286011682167.00
28295168    4096   0.00      0  17286011744588.00
31379456    4096   0.00      0  17286011806713.00
22003712    4096   0.00      0  17286011866113.00
22007808    4096   0.00      0  17286011927203.00
12746752    4096   0.00      0  17286011989860.00
4104192    4096   0.00      0  17286012053816.00
18276352    4096   0.00      0  17286012116792.00
18280448    4096   0.00      0  17286012179547.00
6004736    4096   0.00      0  17286012239515.00
21110784    4096   0.00      0  17286012299995.00
19365888    4096   0.00      0  17286012361123.00
1208320    4096   0.00      0  17286012424518.00
26079232    4096   0.00      0  17286012488229.00
19787776    4096   0.00      0  17286012550173.00
32645120    4096   0.00      0  17286012716658.00
27684864    4096   0.00      0  17286012808786.00
19795968    4096   0.00      0  17286012878896.00
27443200    4096   0.00      0  17286012942661.00
6410240    4096   0.00      0  17286013008236.00
6950912    4096   0.00      0  17286013070819.00
12779520    4096   0.00      0  17286013132891.00
503808    4096   0.00      0  17286013197049.00
14393344    4096   0.00      0  17286013257291.00
10354688    4096   0.00      0  17286013317773.00
3612672    4096   0.00      0  17286013380021.00
21331968    4096   0.00      0  17286013441658.00
20914176    4096   0.00      0  17286013503308.00
18288640    4096   0.00      0  17286013566268.00
512000    4096   0.00      0  17286013626584.00
1216512    4096   0.00      0  17286013688980.00
11235328    4096   0.00      0  17286013751189.00
23224320    4096   0.00      0  17286013813206.00
30892032    4096   0.00      0  17286013874862.00
516096    4096   0.00      0  17286013936335.00
21139456    4096   0.00      0  17286013996628.00
737280    4096   0.00      0  17286014056850.00
520192    4096   0.00      0  17286014118990.00
6955008    4096   0.00      0  17286014180101.00
13889536    4096   0.00      0  17286014242154.00
11239424    4096   0.00      0  17286014302760.00
22011904    4096   0.00      0  17286014361279.00
745472    4096   0.00      0  17286014420999.00
753664    4096   0.00      0  17286014481639.00
13344768    4096   0.00      0  17286014548212.00
757760    4096   0.00      0  17286014609912.00
3620864    4096   0.00      0  17286014669983.00
19374080    4096   0.00      0  17286014732799.00
10948608    4096   0.00      0  17286014796739.00
3399680    4096   0.00      0  17286014856712.00
28647424    4096   0.00      0  17286014919234.00
8867840    4096   0.00      0  17286014980808.00
4808704    4096   0.00      0  17286015040932.00
25563136    4096   0.00      0  17286015105312.00
10121216    4096   0.00      0  17286015167839.00
27934720    4096   0.00      0  17286015227487.00
770048    4096   0.00      0  17286015287486.00
22417408    4096   0.00      0  17286015348391.00
12808192    4096   0.00      0  17286015411031.00
13053952    4096   0.00      0  17286015471399.00
18292736    4096   0.00      0  17286015533701.00
14614528    4096   0.00      0  17286015594624.00
18309120    4096   0.00      0  17286015657273.00
5984256    4096   0.00      0  17286015718864.00
774144    4096   0.00      0  17286015781410.00
5992448    4096   0.00      0  17286015843514.00
4378624    4096   0.00      0  17286015906082.00
778240    4096   0.00      0  17286015967379.00
18341888    4096   0.00      0  17286016028732.00
16683008    4096   0.00      0  17286016091210.00
30285824    4096   0.00      0  17286016151383.00
925696    4096   0.00      0  17286016213060.00
12824576    4096   0.00      0  17286016275829.00
31383552    4096   0.00      0  17286016339712.00
11776000    4096   0.00      0  17286016400841.00
3850240    4096   0.00      0  17286016461683.00
25903104    4096   0.00      0  17286016522294.00
25567232    4096   0.00      0  17286016582949.00
26353664    4096   0.00      0  17286016644322.00
8568832    4096   0.00      0  17286016704890.00
16359424    4096   0.00      0  17286016764305.00
22208512    4096   0.00      0  17286016824239.00
2011136    4096   0.00      0  17286016885593.00
12259328    4096   0.00      0  17286016947698.00
14041088    4096   0.00      0  17286017007103.00
21655552    4096   0.00      0  17286017068345.00
3858432    4096   0.00      0  17286017129217.00
10924032    4096   0.00      0  17286017191610.00
13348864    4096   0.00      0  17286017252281.00
5681152    4096   0.00      0  17286017314209.00
929792    4096   0.00      0  17286017375857.00
8220672    4096   0.00      0  17286017437419.00
5685248    4096   0.00      0  17286017496646.00
25571328    4096   0.00      0  17286017557863.00
19390464    4096   0.00      0  17286017617725.00
11243520    4096   0.00      0  17286017678915.00
31391744    4096   0.00      0  17286017740205.00
18345984    4096   0.00      0  17286017801333.00
937984    4096   0.00      0  17286017863030.00
12263424    4096   0.00      0  17286017923767.00
32813056    4096   0.00      0  17286017994191.00
10215424    4096   0.00      0  17286018087937.00
20090880    4096   0.00      0  17286018154987.00
18526208    4096   0.00      0  17286018217650.00
2875392    4096   0.00      0  17286018279502.00
5451776    4096   0.00      0  17286018342845.00
11247616    4096   0.00      0  17286018403765.00
7819264    4096   0.00      0  17286018467427.00
5156864    4096   0.00      0  17286018533681.00
22941696    4096   0.00      0  17286018596431.00
10108928    4096   0.00      0  17286018657395.00
28422144    4096   0.00      0  17286018720565.00
30900224    4096   0.00      0  17286018782433.00
18534400    4096   0.00      0  17286018845324.00
10358784    4096   0.00      0  17286018906810.00
1708032    4096   0.00      0  17286018969899.00
16375808    4096   0.00      0  17286019029873.00
6414336    4096   0.00      0  17286019090444.00
11395072    4096   0.00      0  17286019151738.00
14618624    4096   0.00      0  17286019213776.00
28430336    4096   0.00      0  17286019275248.00
10698752    4096   0.00      0  17286019335700.00
966656    4096   0.00      0  17286019396324.00
10940416    4096   0.00      0  17286019459442.00
18542592    4096   0.00      0  17286019521919.00
974848    4096   0.00      0  17286019582100.00
9814016    4096   0.00      0  17286019641794.00
32129024    4096   0.00      0  17286019703715.00
18546688    4096   0.00      0  17286019765265.00
32817152    4096   0.00      0  17286019833060.00
10129408    4096   0.00      0  17286019924862.00
983040    4096   0.00      0  17286019989627.00
22683648    4096   0.00      0  17286020055703.00
18550784    4096   0.00      0  17286020150008.00
28663808    4096   0.00      0  17286020210697.00
31641600    4096   0.00      0  17286020271615.00
10158080    4096   0.00      0  17286020331985.00
13537280    4096   0.00      0  17286020394645.00
18583552    4096   0.00      0  17286020455790.00
18591744    4096   0.00      0  17286020518532.00
10723328    4096   0.00      0  17286020578444.00
25579520    4096   0.00      0  17286020639164.00
14397440    4096   0.00      0  17286020701450.00
15163392    4096   0.00      0  17286020761258.00
8232960    4096   0.00      0  17286020823685.00
4145152    4096   0.00      0  17286020884538.00
14401536    4096   0.00      0  17286020945469.00
29294592    4096   0.00      0  17286021007970.00
20918272    4096   0.00      0  17286021070389.00
1282048    4096   0.00      0  17286021132001.00
3862528    4096   0.00      0  17286021195567.00
14626816    4096   0.00      0  17286021257737.00
14856192    4096   0.00      0  17286021322120.00
22212608    4096   0.00      0  17286021382935.00
19804160    4096   0.00      0  17286021444962.00
29310976    4096   0.00      0  17286021505614.00
25583616    4096   0.00      0  17286021567214.00
18604032    4096   0.00      0  17286021628379.00
28438528    4096   0.00      0  17286021689556.00
29593600    4096   0.00      0  17286021752471.00
26374144    4096   0.00      0  17286021814636.00
21688320    4096   0.00      0  17286021874740.00
27152384    4096   0.00      0  17286021938238.00
12279808    4096   0.00      0  17286021998952.00
27672576    4096   0.00      0  17286022058079.00
8318976    4096   0.00      0  17286022119098.00
20094976    4096   0.00      0  17286022179967.00
987136    4096   0.00      0  17286022240924.00
18780160    4096   0.00      0  17286022303715.00
27230208    4096   0.00      0  17286022364281.00
12832768    4096   0.00      0  17286022426757.00
29605888    4096   0.00      0  17286022487965.00
23822336    4096   0.00      0  17286022547631.00
18784256    4096   0.00      0  17286022609759.00
6418432    4096   0.00      0  17286022671370.00
1675264    4096   0.00      0  17286022734638.00
6180864    4096   0.00      0  17286022797013.00
30904320    4096   0.00      0  17286022857903.00
991232    4096   0.00      0  17286022918708.00
1536000    4096   0.00      0  17286022980457.00
4112384    4096   0.00      0  17286023041540.00
995328    4096   0.00      0  17286023104609.00
29749248    4096   0.00      0  17286023167423.00
11403264    4096   0.00      0  17286023227567.00
18788352    4096   0.00      0  17286023288876.00
25919488    4096   0.00      0  17286023347356.00
15171584    4096   0.00      0  17286023407986.00
9687040    4096   0.00      0  17286023469802.00
19542016    4096   0.00      0  17286023530425.00
18792448    4096   0.00      0  17286023589547.00
19546112    4096   0.00      0  17286023650910.00
11427840    4096   0.00      0  17286023711645.00
27693056    4096   0.00      0  17286023772806.00
5120000    4096   0.00      0  17286023833481.00
18808832    4096   0.00      0  17286023894871.00
32382976    4096   0.00      0  17286023956473.00
27938816    4096   0.00      0  17286024019874.00
18825216    4096   0.00      0  17286024082730.00
24084480    4096   0.00      0  17286024143618.00
4390912    4096   0.00      0  17286024205827.00
32829440    4096   0.00      0  17286024276879.00
20922368    4096   0.00      0  17286024367031.00
18829312    4096   0.00      0  17286024433960.00
999424    4096   0.00      0  17286024497168.00
22220800    4096   0.00      0  17286024562302.00
5459968    4096   0.00      0  17286024625082.00
20426752    4096   0.00      0  17286024687184.00
18849792    4096   0.00      0  17286024748204.00
5124096    4096   0.00      0  17286024810326.00
1015808    4096   0.00      0  17286024871761.00
1036288    4096   0.00      0  17286024934725.00
9388032    4096   0.00      0  17286024995314.00
1228800    4096   0.00      0  17286025055875.00
29040640    4096   0.00      0  17286025116784.00
32837632    4096   0.00      0  17286025183700.00
7012352    4096   0.00      0  17286025268312.00
1241088    4096   0.00      0  17286025334694.00
18853888    4096   0.00      0  17286025397763.00
7528448    4096   0.00      0  17286025474083.00
9854976    4096   0.00      0  17286025535327.00
18866176    4096   0.00      0  17286025595631.00
1253376    4096   0.00      0  17286025655845.00
6184960    4096   0.00      0  17286025718827.00
7843840    4096   0.00      0  17286025782119.00
29761536    4096   0.00      0  17286025841110.00
9859072    4096   0.00      0  17286025903164.00
12562432    4096   0.00      0  17286025964716.00
22700032    4096   0.00      0  17286026023608.00
29024256    4096   0.00      0  17286026083073.00
14639104    4096   0.00      0  17286026145539.00
12566528    4096   0.00      0  17286026205652.00
5132288    4096   0.00      0  17286026265923.00
19017728    4096   0.00      0  17286026327451.00
11788288    4096   0.00      0  17286026388083.00
19021824    4096   0.00      0  17286026449164.00
12836864    4096   0.00      0  17286026510310.00
1261568    4096   0.00      0  17286026571803.00
3874816    4096   0.00      0  17286026631421.00
26378240    4096   0.00      0  17286026692762.00
10366976    4096   0.00      0  17286026756016.00
21696512    4096   0.00      0  17286026817105.00
22990848    4096   0.00      0  17286026879709.00
25083904    4096   0.00      0  17286026939186.00
1269760    4096   0.00      0  17286027001540.00
10727424    4096   0.00      0  17286027063228.00
25092096    4096   0.00      0  17286027124530.00
6197248    4096   0.00      0  17286027188233.00
11431936    4096   0.00      0  17286027249853.00
1548288    4096   0.00      0  17286027310565.00
21401600    4096   0.00      0  17286027374589.00
19025920    4096   0.00      0  17286027435593.00
16711680    4096   0.00      0  17286027495303.00
28303360    4096   0.00      0  17286027554496.00
19030016    4096   0.00      0  17286027614412.00
29872128    4096   0.00      0  17286027678592.00
6639616    4096   0.00      0  17286027739885.00
11255808    4096   0.00      0  17286027799211.00
4812800    4096   0.00      0  17286027860986.00
4399104    4096   0.00      0  17286027921259.00
28667904    4096   0.00      0  17286027982661.00
25378816    4096   0.00      0  17286028042656.00
29794304    4096   0.00      0  17286028103126.00
19046400    4096   0.00      0  17286028162369.00
6201344    4096   0.00      0  17286028222570.00
13062144    4096   0.00      0  17286028282159.00
19050496    4096   0.00      0  17286028342132.00
23425024    4096   0.00      0  17286028405292.00
6209536    4096   0.00      0  17286028467498.00
20439040    4096   0.00      0  17286028527654.00
22421504    4096   0.00      0  17286028587003.00
27471872    4096   0.00      0  17286028649158.00
10735616    4096   0.00      0  17286028710396.00
19058688    4096   0.00      0  17286028774295.00
31670272    4096   0.00      0  17286028834206.00
22949888    4096   0.00      0  17286028894805.00
19558400    4096   0.00      0  17286028956954.00
32653312    4096   0.00      0  17286029129479.00
11264000    4096   0.00      0  17286029226598.00
23830528    4096   0.00      0  17286029296074.00
15187968    4096   0.00      0  17286029360054.00
1273856    4096   0.00      0  17286029423084.00
12840960    4096   0.00      0  17286029484752.00
30605312    4096   0.00      0  17286029544573.00
30289920    4096   0.00      0  17286029608107.00
31653888    4096   0.00      0  17286029669070.00
19079168    4096   0.00      0  17286029730168.00
23572480    4096   0.00      0  17286029791152.00
14897152    4096   0.00      0  17286029852584.00
19083264    4096   0.00      0  17286029914794.00
21118976    4096   0.00      0  17286029974615.00
23433216    4096   0.00      0  17286030036447.00
27947008    4096   0.00      0  17286030097433.00
7536640    4096   0.00      0  17286030157979.00
8577024    4096   0.00      0  17286030216836.00
10371072    4096   0.00      0  17286030277472.00
7544832    4096   0.00      0  17286030338220.00
4055040    4096   0.00      0  17286030399499.00
32870400    4096   0.00      0  17286030468495.00
19087360    4096   0.00      0  17286030582393.00
30654464    4096   0.00      0  17286030647932.00
1277952    4096   0.00      0  17286030711997.00
25587712    4096   0.00      0  17286030774210.00
7847936    4096   0.00      0  17286030836711.00
16392192    4096   0.00      0  17286030897909.00
30031872    4096   0.00      0  17286030958650.00
19095552    4096   0.00      0  17286031018649.00
4411392    4096   0.00      0  17286031081900.00
10944512    4096   0.00      0  17286031143846.00
21344256    4096   0.00      0  17286031205950.00
11448320    4096   0.00      0  17286031269295.00
1290240    4096   0.00      0  17286031331083.00
19103744    4096   0.00      0  17286031390394.00
28676096    4096   0.00      0  17286031452352.00
7573504    4096   0.00      0  17286031514454.00
22962176    4096   0.00      0  17286031574981.00
19111936    4096   0.00      0  17286031635917.00
19116032    4096   0.00      0  17286031697141.00
15192064    4096   0.00      0  17286031758770.00
1298432    4096   0.00      0  17286031821838.00
1302528    4096   0.00      0  17286031882731.00
1306624    4096   0.00      0  17286031943074.00
19128320    4096   0.00      0  17286032003699.00
7557120    4096   0.00      0  17286032066816.00
1560576    4096   0.00      0  17286032128024.00
10403840    4096   0.00      0  17286032188215.00
12283904    4096   0.00      0  17286032249179.00
12570624    4096   0.00      0  17286032310493.00
7290880    4096   0.00      0  17286032371719.00
13549568    4096   0.00      0  17286032432393.00
14405632    4096   0.00      0  17286032494528.00
25591808    4096   0.00      0  17286032556888.00
29814784    4096   0.00      0  17286032617801.00
19566592    4096   0.00      0  17286032680819.00
7561216    4096   0.00      0  17286032740481.00
3096576    4096   0.00      0  17286032801752.00
9523200    4096   0.00      0  17286032863835.00
13561856    4096   0.00      0  17286032925767.00
4685824    4096   0.00      0  17286032986667.00
14028800    4096   0.00      0  17286033047905.00
19570688    4096   0.00      0  17286033111981.00
9875456    4096   0.00      0  17286033172855.00
9056256    4096   0.00      0  17286033235594.00
27418624    4096   0.00      0  17286033295924.00
1564672    4096   0.00      0  17286033358325.00
19578880    4096   0.00      0  17286033418958.00
32677888    4096   0.00      0  17286033590795.00
1683456    4096   0.00      0  17286033685864.00
25096192    4096   0.00      0  17286033756361.00
23445504    4096   0.00      0  17286033817641.00
26087424    4096   0.00      0  17286033881212.00
11452416    4096   0.00      0  17286033942246.00
9527296    4096   0.00      0  17286034002431.00
1691648    4096   0.00      0  17286034064981.00
1699840    4096   0.00      0  17286034125494.00
31662080    4096   0.00      0  17286034185050.00
1703936    4096   0.00      0  17286034247978.00
19582976    4096   0.00      0  17286034309914.00
1716224    4096   0.00      0  17286034370866.00
1736704    4096   0.00      0  17286034431575.00
1748992    4096   0.00      0  17286034492989.00
6643712    4096   0.00      0  17286034554135.00
1753088    4096   0.00      0  17286034615572.00
19591168    4096   0.00      0  17286034676996.00
7852032    4096   0.00      0  17286034738907.00
8581120    4096   0.00      0  17286034801317.00
1765376    4096   0.00      0  17286034863094.00
7294976    4096   0.00      0  17286034924946.00
19595264    4096   0.00      0  17286034992400.00
