filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  4270   0   140636201611264      0.00  19974074093569
testFile.1.0  7719   0   140636215738368      0.00  19974074150236
testFile.1.0  7331   0   140636214149120      0.00  19974074204586
testFile.1.0  4594   0   140636202938368      0.00  19974074258950
testFile.1.0  7275   0   140636213919744      0.00  19974074315151
testFile.1.0  6813   0   140636212027392      0.00  19974074372966
testFile.1.0  6322   0   140636210016256      0.00  19974074428967
testFile.1.0  6235   0   140636209659904      0.00  19974074483042
testFile.1.0  3742   0   140636199448576      0.00  19974074539679
testFile.1.0  3562   0   140636198711296      0.00  19974074593380
testFile.1.0  2005   0   140636192333824      0.00  19974074647934
testFile.1.0  1689   0   140636191039488      0.00  19974074703356
testFile.1.0  5597   0   140636207046656      0.00  19974074760269
testFile.1.0  2610   0   140636194811904      0.00  19974074817028
testFile.1.0  7258   0   140636213850112      0.00  19974074872485
testFile.1.0  2659   0   140636195012608      0.00  19974074930029
testFile.1.0  7392   0   140636214398976      0.00  19974074986508
testFile.1.0  1834   0   140636191633408      0.00  19974075042884
testFile.1.0  4271   0   140636201615360      0.00  19974075098896
testFile.1.0  4272   0   140636201619456      0.00  19974075153942
testFile.1.0  4275   0   140636201631744      0.00  19974075208416
testFile.1.0  4276   0   140636201635840      0.00  19974075263503
testFile.1.0  876   0   140636187709440      0.00  19974075317451
testFile.1.0  309   0   140636185387008      0.00  19974075372625
testFile.1.0  2006   0   140636192337920      0.00  19974075427541
testFile.1.0  2161   0   140636192972800      0.00  19974075483054
testFile.1.0  4459   0   140636202385408      0.00  19974075538845
testFile.1.0  55   0   140636184346624      0.00  19974075596147
testFile.1.0  4278   0   140636201644032      0.00  19974075649595
testFile.1.0  7536   0   140636214988800      0.00  19974075704758
testFile.1.0  4071   0   140636200796160      0.00  19974075766013
testFile.1.0  57   0   140636184354816      0.00  19974075819573
testFile.1.0  5365   0   140636206096384      0.00  19974075875017
testFile.1.0  7537   0   140636214992896      0.00  19974075928617
testFile.1.0  5148   0   140636205207552      0.00  19974075984635
testFile.1.0  6450   0   140636210540544      0.00  19974076049404
testFile.1.0  4279   0   140636201648128      0.00  19974076102664
testFile.1.0  3059   0   140636196651008      0.00  19974076158884
testFile.1.0  5102   0   140636205019136      0.00  19974076213552
testFile.1.0  7078   0   140636213112832      0.00  19974076267194
testFile.1.0  4475   0   140636202450944      0.00  19974076323798
testFile.1.0  6754   0   140636211785728      0.00  19974076378988
testFile.1.0  7842   0   140636216242176      0.00  19974076433028
testFile.1.0  7223   0   140636213706752      0.00  19974076489271
testFile.1.0  5469   0   140636206522368      0.00  19974076543567
testFile.1.0  5205   0   140636205441024      0.00  19974076600887
testFile.1.0  936   0   140636187955200      0.00  19974076657204
testFile.1.0  4902   0   140636204199936      0.00  19974076713504
testFile.1.0  2866   0   140636195860480      0.00  19974076768821
testFile.1.0  5877   0   140636208193536      0.00  19974076824995
testFile.1.0  4903   0   140636204204032      0.00  19974076881014
testFile.1.0  4281   0   140636201656320      0.00  19974076936654
testFile.1.0  7538   0   140636214996992      0.00  19974076991530
testFile.1.0  4283   0   140636201664512      0.00  19974077048232
testFile.1.0  7897   0   140636216467456      0.00  19974077197262
testFile.1.0  490   0   140636186128384      0.00  19974077327437
testFile.1.0  825   0   140636187500544      0.00  19974077385510
testFile.1.0  1768   0   140636191363072      0.00  19974077448430
testFile.1.0  4286   0   140636201676800      0.00  19974077507140
testFile.1.0  937   0   140636187959296      0.00  19974077564942
testFile.1.0  6903   0   140636212396032      0.00  19974077621819
testFile.1.0  3556   0   140636198686720      0.00  19974077675869
testFile.1.0  5366   0   140636206100480      0.00  19974077731704
testFile.1.0  5662   0   140636207312896      0.00  19974077787003
testFile.1.0  4904   0   140636204208128      0.00  19974077843408
testFile.1.0  570   0   140636186456064      0.00  19974077900586
testFile.1.0  751   0   140636187197440      0.00  19974077957514
testFile.1.0  7648   0   140636215447552      0.00  19974078010492
testFile.1.0  1618   0   140636190748672      0.00  19974078065057
testFile.1.0  4980   0   140636204519424      0.00  19974078120988
testFile.1.0  5367   0   140636206104576      0.00  19974078177738
testFile.1.0  693   0   140636186959872      0.00  19974078234466
testFile.1.0  6431   0   140636210462720      0.00  19974078288938
testFile.1.0  4347   0   140636201926656      0.00  19974078345141
testFile.1.0  1460   0   140636190101504      0.00  19974078399227
testFile.1.0  2290   0   140636193501184      0.00  19974078453985
testFile.1.0  5537   0   140636206800896      0.00  19974078509315
testFile.1.0  5227   0   140636205531136      0.00  19974078566491
testFile.1.0  2462   0   140636194205696      0.00  19974078620784
testFile.1.0  5878   0   140636208197632      0.00  19974078675876
testFile.1.0  5292   0   140636205797376      0.00  19974078731184
testFile.1.0  1384   0   140636189790208      0.00  19974078786652
testFile.1.0  3180   0   140636197146624      0.00  19974078841506
testFile.1.0  407   0   140636185788416      0.00  19974078897921
testFile.1.0  6817   0   140636212043776      0.00  19974078954421
testFile.1.0  2467   0   140636194226176      0.00  19974079012420
testFile.1.0  4984   0   140636204535808      0.00  19974079067133
testFile.1.0  60   0   140636184367104      0.00  19974079121542
testFile.1.0  6627   0   140636211265536      0.00  19974079176697
testFile.1.0  7932   0   140636216610816      0.00  19974079237459
testFile.1.0  4534   0   140636202692608      0.00  19974079323834
testFile.1.0  1693   0   140636191055872      0.00  19974079389099
testFile.1.0  225   0   140636185042944      0.00  19974079451721
testFile.1.0  4656   0   140636203192320      0.00  19974079526745
testFile.1.0  5417   0   140636206309376      0.00  19974079587708
testFile.1.0  5622   0   140636207149056      0.00  19974079646157
testFile.1.0  7652   0   140636215463936      0.00  19974079701775
testFile.1.0  4532   0   140636202684416      0.00  19974079757092
testFile.1.0  3064   0   140636196671488      0.00  19974079811967
testFile.1.0  4726   0   140636203479040      0.00  19974079866578
testFile.1.0  2813   0   140636195643392      0.00  19974079925495
testFile.1.0  4348   0   140636201930752      0.00  19974079980468
testFile.1.0  4350   0   140636201938944      0.00  19974080035378
testFile.1.0  695   0   140636186968064      0.00  19974080092842
testFile.1.0  573   0   140636186468352      0.00  19974080150542
testFile.1.0  6991   0   140636212756480      0.00  19974080206579
testFile.1.0  2665   0   140636195037184      0.00  19974080263177
testFile.1.0  7260   0   140636213858304      0.00  19974080319833
testFile.1.0  826   0   140636187504640      0.00  19974080375133
testFile.1.0  1770   0   140636191371264      0.00  19974080429777
testFile.1.0  6254   0   140636209737728      0.00  19974080484372
testFile.1.0  7541   0   140636215009280      0.00  19974080539922
testFile.1.0  6705   0   140636211585024      0.00  19974080595651
testFile.1.0  2342   0   140636193714176      0.00  19974080650853
testFile.1.0  7270   0   140636213899264      0.00  19974080706006
testFile.1.0  4005   0   140636200525824      0.00  19974080762667
testFile.1.0  4389   0   140636202098688      0.00  19974080817662
testFile.1.0  6120   0   140636209188864      0.00  19974080872152
testFile.1.0  698   0   140636186980352      0.00  19974080926904
testFile.1.0  8123   0   140636217393152      0.00  19974080991995
testFile.1.0  61   0   140636184371200      0.00  19974081085968
testFile.1.0  3121   0   140636196904960      0.00  19974081152097
testFile.1.0  7262   0   140636213866496      0.00  19974081210569
testFile.1.0  6371   0   140636210216960      0.00  19974081269733
testFile.1.0  6195   0   140636209496064      0.00  19974081327211
testFile.1.0  4391   0   140636202106880      0.00  19974081383059
testFile.1.0  8124   0   140636217397248      0.00  19974081444396
testFile.1.0  829   0   140636187516928      0.00  19974081533627
testFile.1.0  4986   0   140636204544000      0.00  19974081597980
testFile.1.0  6121   0   140636209192960      0.00  19974081656778
testFile.1.0  5149   0   140636205211648      0.00  19974081717622
testFile.1.0  1392   0   140636189822976      0.00  19974081771820
testFile.1.0  6652   0   140636211367936      0.00  19974081827670
testFile.1.0  3111   0   140636196864000      0.00  19974082150203
testFile.1.0  5470   0   140636206526464      0.00  19974082217334
testFile.1.0  7720   0   140636215742464      0.00  19974082291577
testFile.1.0  6654   0   140636211376128      0.00  19974082353260
testFile.1.0  4393   0   140636202115072      0.00  19974082413209
testFile.1.0  752   0   140636187201536      0.00  19974082468926
testFile.1.0  177   0   140636184846336      0.00  19974082525428
testFile.1.0  3900   0   140636200095744      0.00  19974082579580
testFile.1.0  3700   0   140636199276544      0.00  19974082635778
testFile.1.0  7789   0   140636216025088      0.00  19974082693113
testFile.1.0  5368   0   140636206108672      0.00  19974082750228
testFile.1.0  3065   0   140636196675584      0.00  19974082806800
testFile.1.0  5418   0   140636206313472      0.00  19974082863052
testFile.1.0  4828   0   140636203896832      0.00  19974082919174
testFile.1.0  62   0   140636184375296      0.00  19974082975384
testFile.1.0  6904   0   140636212400128      0.00  19974083031164
testFile.1.0  3557   0   140636198690816      0.00  19974083088329
testFile.1.0  5663   0   140636207316992      0.00  19974083143776
testFile.1.0  5714   0   140636207525888      0.00  19974083198793
testFile.1.0  7724   0   140636215758848      0.00  19974083253410
testFile.1.0  3749   0   140636199477248      0.00  19974083309377
testFile.1.0  2984   0   140636196343808      0.00  19974083364169
testFile.1.0  2870   0   140636195876864      0.00  19974083419569
testFile.1.0  1907   0   140636191932416      0.00  19974083477241
testFile.1.0  7076   0   140636213104640      0.00  19974083531498
testFile.1.0  5103   0   140636205023232      0.00  19974083587674
testFile.1.0  372   0   140636185645056      0.00  19974083643333
testFile.1.0  5759   0   140636207710208      0.00  19974083700840
testFile.1.0  4394   0   140636202119168      0.00  19974083756376
testFile.1.0  7470   0   140636214718464      0.00  19974083811263
testFile.1.0  878   0   140636187717632      0.00  19974083865875
testFile.1.0  63   0   140636184379392      0.00  19974083919965
testFile.1.0  6237   0   140636209668096      0.00  19974083975120
testFile.1.0  2780   0   140636195508224      0.00  19974084031076
testFile.1.0  5420   0   140636206321664      0.00  19974084086435
testFile.1.0  3701   0   140636199280640      0.00  19974084142255
testFile.1.0  5717   0   140636207538176      0.00  19974084199061
testFile.1.0  2163   0   140636192980992      0.00  19974084254980
testFile.1.0  6905   0   140636212404224      0.00  19974084310558
testFile.1.0  2988   0   140636196360192      0.00  19974084364887
testFile.1.0  6122   0   140636209197056      0.00  19974084419498
testFile.1.0  4584   0   140636202897408      0.00  19974084473247
testFile.1.0  7084   0   140636213137408      0.00  19974084539946
testFile.1.0  6366   0   140636210196480      0.00  19974084597084
testFile.1.0  5421   0   140636206325760      0.00  19974084652339
testFile.1.0  4395   0   140636202123264      0.00  19974084708220
testFile.1.0  2089   0   140636192677888      0.00  19974084763477
testFile.1.0  112   0   140636184580096      0.00  19974084817452
testFile.1.0  4647   0   140636203155456      0.00  19974084874082
testFile.1.0  1237   0   140636189188096      0.00  19974084928979
testFile.1.0  575   0   140636186476544      0.00  19974084984962
testFile.1.0  5150   0   140636205215744      0.00  19974085041146
testFile.1.0  3558   0   140636198694912      0.00  19974085096828
testFile.1.0  3561   0   140636198707200      0.00  19974085153241
testFile.1.0  6432   0   140636210466816      0.00  19974085209071
testFile.1.0  4396   0   140636202127360      0.00  19974085263528
testFile.1.0  3066   0   140636196679680      0.00  19974085317454
testFile.1.0  421   0   140636185845760      0.00  19974085372655
testFile.1.0  7658   0   140636215488512      0.00  19974085425963
testFile.1.0  2164   0   140636192985088      0.00  19974085480067
testFile.1.0  4398   0   140636202135552      0.00  19974085534049
testFile.1.0  113   0   140636184584192      0.00  19974085590196
testFile.1.0  115   0   140636184592384      0.00  19974085645164
testFile.1.0  7917   0   140636216549376      0.00  19974085777462
testFile.1.0  117   0   140636184600576      0.00  19974085891906
testFile.1.0  6936   0   140636212531200      0.00  19974085950421
testFile.1.0  4397   0   140636202131456      0.00  19974086017324
testFile.1.0  4399   0   140636202139648      0.00  19974086077299
testFile.1.0  3184   0   140636197163008      0.00  19974086133656
testFile.1.0  5371   0   140636206120960      0.00  19974086191853
testFile.1.0  2424   0   140636194050048      0.00  19974086247386
testFile.1.0  881   0   140636187729920      0.00  19974086304349
testFile.1.0  5152   0   140636205223936      0.00  19974086359585
testFile.1.0  119   0   140636184608768      0.00  19974086414705
testFile.1.0  5472   0   140636206534656      0.00  19974086469833
testFile.1.0  7902   0   140636216487936      0.00  19974086605006
testFile.1.0  4400   0   140636202143744      0.00  19974086701621
testFile.1.0  1716   0   140636191150080      0.00  19974086769911
testFile.1.0  4638   0   140636203118592      0.00  19974086830466
testFile.1.0  121   0   140636184616960      0.00  19974086888792
testFile.1.0  4401   0   140636202147840      0.00  19974086944500
testFile.1.0  3838   0   140636199841792      0.00  19974087000309
testFile.1.0  7791   0   140636216033280      0.00  19974087056472
testFile.1.0  8127   0   140636217409536      0.00  19974087118486
testFile.1.0  4923   0   140636204285952      0.00  19974087209326
testFile.1.0  1695   0   140636191064064      0.00  19974087272589
testFile.1.0  4402   0   140636202151936      0.00  19974087330530
testFile.1.0  4403   0   140636202156032      0.00  19974087386649
testFile.1.0  4406   0   140636202168320      0.00  19974087440255
testFile.1.0  6142   0   140636209278976      0.00  19974087497257
testFile.1.0  6819   0   140636212051968      0.00  19974087553019
testFile.1.0  4413   0   140636202196992      0.00  19974087608215
testFile.1.0  3424   0   140636198146048      0.00  19974087663481
testFile.1.0  5206   0   140636205445120      0.00  19974087719714
testFile.1.0  2320   0   140636193624064      0.00  19974087774036
testFile.1.0  8038   0   140636217044992      0.00  19974087868756
testFile.1.0  4641   0   140636203130880      0.00  19974087960975
testFile.1.0  4414   0   140636202201088      0.00  19974088028453
testFile.1.0  6992   0   140636212760576      0.00  19974088088660
testFile.1.0  6908   0   140636212416512      0.00  19974088146162
testFile.1.0  7661   0   140636215500800      0.00  19974088203506
testFile.1.0  5372   0   140636206125056      0.00  19974088258391
testFile.1.0  5373   0   140636206129152      0.00  19974088314939
testFile.1.0  3112   0   140636196868096      0.00  19974088369761
testFile.1.0  1002   0   140636188225536      0.00  19974088423923
testFile.1.0  4462   0   140636202397696      0.00  19974088480373
testFile.1.0  4463   0   140636202401792      0.00  19974088536459
testFile.1.0  1466   0   140636190126080      0.00  19974088591115
testFile.1.0  5154   0   140636205232128      0.00  19974088646565
testFile.1.0  4728   0   140636203487232      0.00  19974088701811
testFile.1.0  295   0   140636185329664      0.00  19974088756961
testFile.1.0  6367   0   140636210200576      0.00  19974088813963
testFile.1.0  4831   0   140636203909120      0.00  19974088869017
testFile.1.0  7970   0   140636216766464      0.00  19974089040241
testFile.1.0  6759   0   140636211806208      0.00  19974089133469
testFile.1.0  4833   0   140636203917312      0.00  19974089199861
testFile.1.0  6700   0   140636211564544      0.00  19974089259369
testFile.1.0  1565   0   140636190531584      0.00  19974089317658
testFile.1.0  1697   0   140636191072256      0.00  19974089372626
testFile.1.0  3120   0   140636196900864      0.00  19974089428516
testFile.1.0  123   0   140636184625152      0.00  19974089485349
testFile.1.0  3514   0   140636198514688      0.00  19974089541598
testFile.1.0  2528   0   140636194476032      0.00  19974089597874
testFile.1.0  882   0   140636187734016      0.00  19974089652842
testFile.1.0  5208   0   140636205453312      0.00  19974089707323
testFile.1.0  5106   0   140636205035520      0.00  19974089762813
testFile.1.0  4465   0   140636202409984      0.00  19974089818652
testFile.1.0  125   0   140636184633344      0.00  19974089875222
testFile.1.0  297   0   140636185337856      0.00  19974089931613
testFile.1.0  2743   0   140636195356672      0.00  19974089986727
testFile.1.0  5670   0   140636207345664      0.00  19974090042322
testFile.1.0  7542   0   140636215013376      0.00  19974090097420
testFile.1.0  126   0   140636184637440      0.00  19974090152852
testFile.1.0  5161   0   140636205260800      0.00  19974090209629
testFile.1.0  180   0   140636184858624      0.00  19974090263582
testFile.1.0  127   0   140636184641536      0.00  19974090320574
testFile.1.0  1698   0   140636191076352      0.00  19974090375644
testFile.1.0  3391   0   140636198010880      0.00  19974090431751
testFile.1.0  2744   0   140636195360768      0.00  19974090486331
testFile.1.0  5374   0   140636206133248      0.00  19974090540090
testFile.1.0  182   0   140636184866816      0.00  19974090593310
testFile.1.0  184   0   140636184875008      0.00  19974090647675
testFile.1.0  3258   0   140636197466112      0.00  19974090701584
testFile.1.0  185   0   140636184879104      0.00  19974090758231
testFile.1.0  884   0   140636187742208      0.00  19974090813232
testFile.1.0  4730   0   140636203495424      0.00  19974090868641
testFile.1.0  2673   0   140636195069952      0.00  19974090923938
testFile.1.0  830   0   140636187521024      0.00  19974090978137
testFile.1.0  6994   0   140636212768768      0.00  19974091032948
testFile.1.0  2165   0   140636192989184      0.00  19974091090318
testFile.1.0  1174   0   140636188930048      0.00  19974091145541
testFile.1.0  6241   0   140636209684480      0.00  19974091201975
testFile.1.0  2471   0   140636194242560      0.00  19974091258581
testFile.1.0  6820   0   140636212056064      0.00  19974091312566
testFile.1.0  188   0   140636184891392      0.00  19974091366864
testFile.1.0  5473   0   140636206538752      0.00  19974091421950
testFile.1.0  3127   0   140636196929536      0.00  19974091478718
testFile.1.0  3187   0   140636197175296      0.00  19974091533486
testFile.1.0  4466   0   140636202414080      0.00  19974091586816
testFile.1.0  3568   0   140636198735872      0.00  19974091640935
testFile.1.0  4470   0   140636202430464      0.00  19974091696163
testFile.1.0  1461   0   140636190105600      0.00  19974091752510
testFile.1.0  189   0   140636184895488      0.00  19974091809443
testFile.1.0  1463   0   140636190113792      0.00  19974091864939
testFile.1.0  1069   0   140636188499968      0.00  19974091918932
testFile.1.0  190   0   140636184899584      0.00  19974091975642
testFile.1.0  4478   0   140636202463232      0.00  19974092030913
testFile.1.0  4073   0   140636200804352      0.00  19974092086960
testFile.1.0  7394   0   140636214407168      0.00  19974092140586
testFile.1.0  226   0   140636185047040      0.00  19974092195775
testFile.1.0  3131   0   140636196945920      0.00  19974092250957
testFile.1.0  7662   0   140636215504896      0.00  19974092305890
testFile.1.0  2875   0   140636195897344      0.00  19974092361480
testFile.1.0  940   0   140636187971584      0.00  19974092415947
testFile.1.0  6324   0   140636210024448      0.00  19974092471344
testFile.1.0  6242   0   140636209688576      0.00  19974092525831
testFile.1.0  6434   0   140636210475008      0.00  19974092581286
testFile.1.0  2092   0   140636192690176      0.00  19974092635093
testFile.1.0  3994   0   140636200480768      0.00  19974092688719
testFile.1.0  5422   0   140636206329856      0.00  19974092742667
testFile.1.0  491   0   140636186132480      0.00  19974092800164
testFile.1.0  2993   0   140636196380672      0.00  19974092857579
testFile.1.0  3428   0   140636198162432      0.00  19974092911911
testFile.1.0  5287   0   140636205776896      0.00  19974092969106
testFile.1.0  942   0   140636187979776      0.00  19974093023933
testFile.1.0  2667   0   140636195045376      0.00  19974093081518
testFile.1.0  3259   0   140636197470208      0.00  19974093139008
testFile.1.0  1387   0   140636189802496      0.00  19974093195226
testFile.1.0  227   0   140636185051136      0.00  19974093251616
testFile.1.0  2007   0   140636192342016      0.00  19974093306221
testFile.1.0  1388   0   140636189806592      0.00  19974093361025
testFile.1.0  6243   0   140636209692672      0.00  19974093416906
testFile.1.0  4734   0   140636203511808      0.00  19974093471996
testFile.1.0  2745   0   140636195364864      0.00  19974093528349
testFile.1.0  7664   0   140636215513088      0.00  19974093582433
testFile.1.0  4479   0   140636202467328      0.00  19974093637884
testFile.1.0  229   0   140636185059328      0.00  19974093693340
testFile.1.0  2994   0   140636196384768      0.00  19974093747247
testFile.1.0  8011   0   140636216934400      0.00  19974093811778
testFile.1.0  2494   0   140636194336768      0.00  19974093900467
testFile.1.0  4905   0   140636204212224      0.00  19974093964238
testFile.1.0  4523   0   140636202647552      0.00  19974094022764
testFile.1.0  702   0   140636186996736      0.00  19974094080342
testFile.1.0  1331   0   140636189573120      0.00  19974094136927
testFile.1.0  2746   0   140636195368960      0.00  19974094191602
testFile.1.0  1909   0   140636191940608      0.00  19974094247280
testFile.1.0  1259   0   140636189278208      0.00  19974094303186
testFile.1.0  5601   0   140636207063040      0.00  19974094360181
testFile.1.0  2468   0   140636194230272      0.00  19974094415326
testFile.1.0  6939   0   140636212543488      0.00  19974094470547
testFile.1.0  7544   0   140636215021568      0.00  19974094524912
testFile.1.0  4525   0   140636202655744      0.00  19974094580125
testFile.1.0  2529   0   140636194480128      0.00  19974094635663
testFile.1.0  417   0   140636185829376      0.00  19974094691339
testFile.1.0  3998   0   140636200497152      0.00  19974094746523
testFile.1.0  1566   0   140636190535680      0.00  19974094800994
testFile.1.0  2782   0   140636195516416      0.00  19974094854919
testFile.1.0  3569   0   140636198739968      0.00  19974094910753
testFile.1.0  6941   0   140636212551680      0.00  19974094967368
testFile.1.0  2612   0   140636194820096      0.00  19974095022924
testFile.1.0  236   0   140636185088000      0.00  19974095078469
testFile.1.0  2671   0   140636195061760      0.00  19974095135726
testFile.1.0  4527   0   140636202663936      0.00  19974095191638
testFile.1.0  238   0   140636185096192      0.00  19974095247837
testFile.1.0  2396   0   140636193935360      0.00  19974095302760
testFile.1.0  7844   0   140636216250368      0.00  19974095358031
testFile.1.0  4528   0   140636202668032      0.00  19974095414000
testFile.1.0  8012   0   140636216938496      0.00  19974095473906
testFile.1.0  2473   0   140636194250752      0.00  19974095562682
testFile.1.0  240   0   140636185104384      0.00  19974095624806
testFile.1.0  5538   0   140636206804992      0.00  19974095683661
testFile.1.0  4529   0   140636202672128      0.00  19974095740838
testFile.1.0  6998   0   140636212785152      0.00  19974095796978
testFile.1.0  7725   0   140636215762944      0.00  19974095854545
testFile.1.0  2480   0   140636194279424      0.00  19974095909559
testFile.1.0  3305   0   140636197658624      0.00  19974095975135
testFile.1.0  4537   0   140636202704896      0.00  19974096033829
testFile.1.0  4539   0   140636202713088      0.00  19974096089009
testFile.1.0  2618   0   140636194844672      0.00  19974096143948
testFile.1.0  6245   0   140636209700864      0.00  19974096200861
testFile.1.0  3515   0   140636198518784      0.00  19974096265331
testFile.1.0  3702   0   140636199284736      0.00  19974096319151
testFile.1.0  2010   0   140636192354304      0.00  19974096373946
testFile.1.0  1012   0   140636188266496      0.00  19974096427427
testFile.1.0  3516   0   140636198522880      0.00  19974096482337
testFile.1.0  7152   0   140636213415936      0.00  19974096537379
testFile.1.0  5107   0   140636205039616      0.00  19974096595080
testFile.1.0  313   0   140636185403392      0.00  19974096651706
testFile.1.0  943   0   140636187983872      0.00  19974096707510
testFile.1.0  3571   0   140636198748160      0.00  19974096762780
testFile.1.0  3627   0   140636198977536      0.00  19974096818099
testFile.1.0  5423   0   140636206333952      0.00  19974096875000
testFile.1.0  4835   0   140636203925504      0.00  19974096930254
testFile.1.0  7156   0   140636213432320      0.00  19974096982840
testFile.1.0  6246   0   140636209704960      0.00  19974097038018
testFile.1.0  4542   0   140636202725376      0.00  19974097092837
testFile.1.0  6943   0   140636212559872      0.00  19974097148729
testFile.1.0  7225   0   140636213714944      0.00  19974097205696
testFile.1.0  6439   0   140636210495488      0.00  19974097261188
testFile.1.0  5295   0   140636205809664      0.00  19974097317153
testFile.1.0  6629   0   140636211273728      0.00  19974097374517
testFile.1.0  2998   0   140636196401152      0.00  19974097435830
testFile.1.0  6756   0   140636211793920      0.00  19974097489839
testFile.1.0  2031   0   140636192440320      0.00  19974097545511
testFile.1.0  4906   0   140636204216320      0.00  19974097601100
testFile.1.0  241   0   140636185108480      0.00  19974097657876
testFile.1.0  4585   0   140636202901504      0.00  19974097713761
testFile.1.0  6648   0   140636211351552      0.00  19974097769941
testFile.1.0  3133   0   140636196954112      0.00  19974097823914
testFile.1.0  7228   0   140636213727232      0.00  19974097877563
testFile.1.0  5816   0   140636207943680      0.00  19974097932628
testFile.1.0  4586   0   140636202905600      0.00  19974097988757
testFile.1.0  1567   0   140636190539776      0.00  19974098045012
testFile.1.0  409   0   140636185796608      0.00  19974098101371
testFile.1.0  1509   0   140636190302208      0.00  19974098156842
testFile.1.0  7545   0   140636215025664      0.00  19974098211164
testFile.1.0  242   0   140636185112576      0.00  19974098264132
testFile.1.0  375   0   140636185657344      0.00  19974098319645
testFile.1.0  1004   0   140636188233728      0.00  19974098375658
testFile.1.0  243   0   140636185116672      0.00  19974098431788
testFile.1.0  7263   0   140636213870592      0.00  19974098488987
testFile.1.0  2784   0   140636195524608      0.00  19974098542176
testFile.1.0  4587   0   140636202909696      0.00  19974098598041
testFile.1.0  6328   0   140636210040832      0.00  19974098654612
testFile.1.0  3704   0   140636199292928      0.00  19974098709132
testFile.1.0  2365   0   140636193808384      0.00  19974098765144
testFile.1.0  4771   0   140636203663360      0.00  19974098819120
testFile.1.0  4588   0   140636202913792      0.00  19974098872243
testFile.1.0  4772   0   140636203667456      0.00  19974098926149
testFile.1.0  2790   0   140636195549184      0.00  19974098979414
testFile.1.0  6761   0   140636211814400      0.00  19974099035403
testFile.1.0  1250   0   140636189241344      0.00  19974099089997
testFile.1.0  4592   0   140636202930176      0.00  19974099144105
testFile.1.0  7906   0   140636216504320      0.00  19974099307651
testFile.1.0  6821   0   140636212060160      0.00  19974099402870
testFile.1.0  4596   0   140636202946560      0.00  19974099467736
testFile.1.0  5880   0   140636208205824      0.00  19974099528912
testFile.1.0  1072   0   140636188512256      0.00  19974099586374
testFile.1.0  8015   0   140636216950784      0.00  19974099651384
testFile.1.0  5108   0   140636205043712      0.00  19974099769162
testFile.1.0  4597   0   140636202950656      0.00  19974099833580
testFile.1.0  244   0   140636185120768      0.00  19974099893225
testFile.1.0  5425   0   140636206342144      0.00  19974099952709
testFile.1.0  1333   0   140636189581312      0.00  19974100013424
testFile.1.0  4987   0   140636204548096      0.00  19974100071054
testFile.1.0  4602   0   140636202971136      0.00  19974100124993
testFile.1.0  1251   0   140636189245440      0.00  19974100181533
testFile.1.0  248   0   140636185137152      0.00  19974100236558
testFile.1.0  253   0   140636185157632      0.00  19974100291871
testFile.1.0  2292   0   140636193509376      0.00  19974100346517
testFile.1.0  300   0   140636185350144      0.00  19974100401113
testFile.1.0  7090   0   140636213161984      0.00  19974100455445
testFile.1.0  8017   0   140636216958976      0.00  19974100519612
testFile.1.0  1712   0   140636191133696      0.00  19974100603870
testFile.1.0  303   0   140636185362432      0.00  19974100665360
testFile.1.0  4603   0   140636202975232      0.00  19974100721725
testFile.1.0  1838   0   140636191649792      0.00  19974100778634
testFile.1.0  2406   0   140636193976320      0.00  19974100834990
testFile.1.0  4606   0   140636202987520      0.00  19974100889776
testFile.1.0  306   0   140636185374720      0.00  19974100944054
testFile.1.0  1510   0   140636190306304      0.00  19974100998178
testFile.1.0  1915   0   140636191965184      0.00  19974101052745
testFile.1.0  7266   0   140636213882880      0.00  19974101107245
testFile.1.0  2407   0   140636193980416      0.00  19974101161359
testFile.1.0  3067   0   140636196683776      0.00  19974101217813
testFile.1.0  5542   0   140636206821376      0.00  19974101272534
testFile.1.0  7086   0   140636213145600      0.00  19974101326654
testFile.1.0  3574   0   140636198760448      0.00  19974101382893
testFile.1.0  3068   0   140636196687872      0.00  19974101437423
testFile.1.0  1253   0   140636189253632      0.00  19974101493271
testFile.1.0  4643   0   140636203139072      0.00  19974101550396
testFile.1.0  2878   0   140636195909632      0.00  19974101604151
testFile.1.0  4644   0   140636203143168      0.00  19974101658873
testFile.1.0  3134   0   140636196958208      0.00  19974101713026
testFile.1.0  308   0   140636185382912      0.00  19974101767457
testFile.1.0  946   0   140636187996160      0.00  19974101822449
testFile.1.0  6440   0   140636210499584      0.00  19974101877758
testFile.1.0  2531   0   140636194488320      0.00  19974101936239
testFile.1.0  5297   0   140636205817856      0.00  19974101993954
testFile.1.0  5613   0   140636207112192      0.00  19974102048891
testFile.1.0  6124   0   140636209205248      0.00  19974102103655
testFile.1.0  310   0   140636185391104      0.00  19974102157938
testFile.1.0  2619   0   140636194848768      0.00  19974102214320
testFile.1.0  6126   0   140636209213440      0.00  19974102269362
testFile.1.0  1513   0   140636190318592      0.00  19974102326809
testFile.1.0  2791   0   140636195553280      0.00  19974102384028
testFile.1.0  378   0   140636185669632      0.00  19974102438943
testFile.1.0  5225   0   140636205522944      0.00  19974102497154
testFile.1.0  4645   0   140636203147264      0.00  19974102553318
testFile.1.0  4080   0   140636200833024      0.00  19974102605447
testFile.1.0  6910   0   140636212424704      0.00  19974102659227
