offset readByteSize  latency_ms  type  timestamp   
28266496    4096   5.00      1  17322574655913.00
27238400    4096   6.00      1  17322581109953.00
8208384    4096   5.00      1  17322586770507.00
10444800    4096   4.00      1  17322591825626.00
4366336    4096   5.00      1  17322596921009.00
17387520    4096   5.00      1  17322602381072.00
15319040    4096   1.00      1  17322603811906.00
12730368    4096   4.00      1  17322608548426.00
5439488    4096   4.00      1  17322613525855.00
18247680    4096   4.00      1  17322617996514.00
32108544    4096   3.00      1  17322621638365.00
30830592    4096   5.00      1  17322626948761.00
10063872    4096   3.00      1  17322630059868.00
4861952    4096   3.00      1  17322633680959.00
6172672    4096   6.00      1  17322639963507.00
155648    4096   5.00      1  17322645140873.00
16347136    4096   3.00      1  17322648759857.00
31592448    4096   4.00      1  17322653506001.00
11706368    4096   1.00      1  17322655022135.00
26710016    4096   3.00      1  17322658650143.00
4804608    4096   3.00      1  17322661988990.00
31875072    4096   4.00      1  17322666270892.00
8503296    4096   1.00      1  17322668304711.00
892928    4096   3.00      1  17322671473125.00
5959680    4096   1.00      1  17322673250300.00
159744    4096   6.00      1  17322679436211.00
2293760    4096   4.00      1  17322683596192.00
30568448    4096   4.00      1  17322688569055.00
8839168    4096   4.00      1  17322692737663.00
20389888    4096   3.00      1  17322696691781.00
12750848    4096   3.00      1  17322700058369.00
21708800    4096   2.00      1  17322703045111.00
26980352    4096   8.00      1  17322711340826.00
2805760    4096   3.00      1  17322714429587.00
17391616    4096   2.00      1  17322716676648.00
31318016    4096   3.00      1  17322720643460.00
28794880    4096   4.00      1  17322725660581.00
32636928    4096   6.00      1  17322732668735.00
25358336    4096   4.00      1  17322737722797.00
16351232    4096   8.00      1  17322745941617.00
18489344    4096   4.00      1  17322750542679.00
26734592    4096   5.00      1  17322755910862.00
9805824    4096   4.00      1  17322760276354.00
18038784    4096   5.00      1  17322765407636.00
30842880    4096  10.00      1  17322775590732.00
30572544    4096   4.00      1  17322780046217.00
13000704    4096   6.00      1  17322786953792.00
17399808    4096   3.00      1  17322791008410.00
31879168    4096   6.00      1  17322797695645.00
15941632    4096   3.00      1  17322801178722.00
2318336    4096   2.00      1  17322803711475.00
25362432    4096   2.00      1  17322806306002.00
23183360    4096   6.00      1  17322813127783.00
163840    4096   3.00      1  17322816608228.00
14835712    4096   2.00      1  17322818701757.00
1220608    4096   2.00      1  17322821487653.00
3375104    4096   5.00      1  17322826587391.00
17965056    4096   6.00      1  17322833639401.00
19767296    4096   2.00      1  17322836676611.00
16728064    4096   2.00      1  17322839128284.00
27992064    4096   2.00      1  17322841940644.00
29720576    4096   2.00      1  17322844455904.00
17969152    4096   6.00      1  17322850805062.00
12754944    4096   3.00      1  17322854370938.00
22384640    4096   6.00      1  17322860647823.00
26173440    4096   6.00      1  17322867412225.00
196608    4096   6.00      1  17322873899299.00
18255872    4096   6.00      1  17322880894197.00
14106624    4096   2.00      1  17322883696287.00
19329024    4096   2.00      1  17322886056610.00
14004224    4096   2.00      1  17322888924164.00
29577216    4096   6.00      1  17322895226341.00
17403904    4096   4.00      1  17322899585800.00
19038208    4096   2.00      1  17322901672812.00
10072064    4096   2.00      1  17322904374609.00
18493440    4096   6.00      1  17322910561346.00
13316096    4096   3.00      1  17322914278117.00
17412096    4096   2.00      1  17322916774197.00
27127808    4096   6.00      1  17322923459082.00
28393472    4096   5.00      1  17322929503545.00
22175744    4096   4.00      1  17322933967162.00
28270592    4096   6.00      1  17322940389495.00
20070400    4096   6.00      1  17322946647853.00
18595840    4096   4.00      1  17322951038584.00
2813952    4096   3.00      1  17322954465686.00
17432576    4096   2.00      1  17322956872219.00
28721152    4096   2.00      1  17322959607578.00
15945728    4096   1.00      1  17322961185900.00
22917120    4096   4.00      1  17322965995636.00
30003200    4096   5.00      1  17322971488652.00
8507392    4096   5.00      1  17322976906559.00
30015488    4096   5.00      1  17322982971199.00
7221248    4096   4.00      1  17322987878622.00
21307392    4096   4.00      1  17322992585657.00
17444864    4096   4.00      1  17322996928719.00
1519616    4096   2.00      1  17322999938663.00
17788928    4096   4.00      1  17323004224951.00
12525568    4096   3.00      1  17323007566874.00
3842048    4096   3.00      1  17323011615207.00
17448960    4096   2.00      1  17323014066650.00
15130624    4096   5.00      1  17323020063577.00
18993152    4096   7.00      1  17323027183372.00
20889600    4096   3.00      1  17323030643313.00
11370496    4096   5.00      1  17323036317849.00
1994752    4096   5.00      1  17323042100396.00
31883264    4096   7.00      1  17323049183958.00
27897856    4096   3.00      1  17323052940539.00
8527872    4096   3.00      1  17323057001044.00
8847360    4096   1.00      1  17323058480716.00
19812352    4096   6.00      1  17323065453834.00
5656576    4096   6.00      1  17323071667652.00
6909952    4096   5.00      1  17323077688195.00
3809280    4096   2.00      1  17323080029038.00
10346496    4096   2.00      1  17323082803128.00
28975104    4096   3.00      1  17323086518219.00
12218368    4096   5.00      1  17323091863686.00
14843904    4096   6.00      1  17323098744887.00
6176768    4096   4.00      1  17323102835292.00
26996736    4096   2.00      1  17323105693969.00
30023680    4096   2.00      1  17323108717745.00
19337216    4096   5.00      1  17323114672546.00
27197440    4096   3.00      1  17323118069854.00
1998848    4096   3.00      1  17323122106288.00
15716352    4096   3.00      1  17323125827149.00
15962112    4096   6.00      1  17323132672183.00
20873216    4096   6.00      1  17323139146579.00
16670720    4096   2.00      1  17323141704625.00
28631040    4096   5.00      1  17323147769312.00
30588928    4096   3.00      1  17323151482401.00
29880320    4096   2.00      1  17323153753011.00
3825664    4096   6.00      1  17323160076087.00
19341312    4096   5.00      1  17323166107037.00
29724672    4096   3.00      1  17323170167249.00
23187456    4096   2.00      1  17323173134559.00
13336576    4096   4.00      1  17323177262074.00
10076160    4096   1.00      1  17323178669056.00
4370432    4096   6.00      1  17323185506111.00
16355328    4096   6.00      1  17323191675221.00
11714560    4096   6.00      1  17323197914085.00
712704    4096   3.00      1  17323201911117.00
18300928    4096   4.00      1  17323206807926.00
17453056    4096   1.00      1  17323208367015.00
430080    4096   3.00      1  17323212082229.00
8531968    4096   4.00      1  17323217019205.00
17469440    4096   2.00      1  17323219876727.00
2818048    4096   3.00      1  17323223072549.00
9809920    4096   5.00      1  17323228848969.00
14848000    4096   7.00      1  17323236045784.00
25526272    4096   5.00      1  17323241532417.00
13017088    4096   2.00      1  17323244130961.00
19832832    4096   4.00      1  17323248387909.00
27136000    4096   6.00      1  17323254912043.00
5963776    4096   6.00      1  17323261857555.00
32227328    4096   5.00      1  17323267910192.00
13021184    4096   4.00      1  17323272741598.00
17473536    4096   4.00      1  17323277060930.00
23441408    4096   5.00      1  17323282843940.00
18513920    4096   4.00      1  17323287779928.00
18599936    4096   6.00      1  17323293910120.00
19771392    4096   5.00      1  17323299541363.00
24051712    4096   3.00      1  17323302873681.00
3072000    4096   6.00      1  17323309931586.00
13520896    4096   5.00      1  17323315255562.00
20074496    4096   2.00      1  17323318098255.00
30859264    4096   6.00      1  17323324226666.00
1687552    4096   2.00      1  17323326384275.00
15970304    4096   6.00      1  17323332731269.00
11382784    4096   6.00      1  17323339220757.00
208896    4096   3.00      1  17323342512914.00
21958656    4096   1.00      1  17323344368207.00
954368    4096   1.00      1  17323346010085.00
15142912    4096   5.00      1  17323351552262.00
25845760    4096   5.00      1  17323357295959.00
30580736    4096   5.00      1  17323362903685.00
20881408    4096   4.00      1  17323367744361.00
25927680    4096   1.00      1  17323369119310.00
11718656    4096   5.00      1  17323375078673.00
4149248    4096   3.00      1  17323378756264.00
17793024    4096   2.00      1  17323381403981.00
33284096    4096   5.00      1  17323387275164.00
2002944    4096   3.00      1  17323390690882.00
25853952    4096   6.00      1  17323397332620.00
33263616    4096   6.00      1  17323404324411.00
917504    4096   4.00      1  17323408705870.00
31895552    4096   6.00      1  17323414941504.00
11231232    4096   3.00      1  17323418507068.00
7041024    4096   2.00      1  17323421148118.00
26071040    4096  11.00      1  17323432635552.00
20893696    4096   3.00      1  17323436356190.00
7507968    4096   4.00      1  17323440616405.00
4153344    4096   6.00      1  17323447309666.00
25370624    4096   4.00      1  17323452027327.00
22179840    4096   7.00      1  17323459694544.00
31322112    4096   3.00      1  17323463519909.00
32641024    4096   6.00      1  17323469842703.00
17477632    4096   1.00      1  17323471347421.00
24055808    4096   2.00      1  17323474312852.00
13524992    4096   6.00      1  17323480989136.00
11259904    4096   6.00      1  17323487223130.00
17481728    4096   6.00      1  17323494239239.00
9498624    4096   1.00      1  17323495979787.00
17489920    4096   3.00      1  17323499987596.00
31617024    4096   5.00      1  17323505076638.00
30027776    4096   3.00      1  17323508719204.00
18817024    4096   3.00      1  17323512051818.00
29798400    4096   7.00      1  17323519114345.00
27906048    4096   2.00      1  17323521525315.00
25894912    4096   1.00      1  17323523241783.00
25538560    4096   3.00      1  17323527301281.00
15327232    4096   2.00      1  17323529552727.00
14589952    4096   2.00      1  17323531822890.00
8212480    4096   3.00      1  17323535348671.00
6918144    4096   5.00      1  17323540571581.00
22925312    4096   2.00      1  17323543159854.00
10690560    4096   9.00      1  17323552977272.00
29728768    4096   5.00      1  17323558766348.00
10891264    4096   6.00      1  17323565493630.00
30277632    4096   1.00      1  17323567211136.00
7512064    4096   4.00      1  17323572090889.00
17494016    4096   2.00      1  17323574284641.00
17498112    4096   5.00      1  17323580041473.00
17510400    4096   5.00      1  17323585784474.00
17514496    4096   5.00      1  17323591527148.00
3588096    4096   1.00      1  17323593265210.00
1265664    4096   5.00      1  17323598824175.00
8216576    4096   5.00      1  17323603925923.00
8851456    4096   3.00      1  17323607076070.00
18264064    4096   5.00      1  17323612296156.00
225280    4096   4.00      1  17323616867396.00
17522688    4096   3.00      1  17323620068053.00
30867456    4096   6.00      1  17323627080693.00
16674816    4096   6.00      1  17323633157454.00
233472    4096   6.00      1  17323639762598.00
21975040    4096   1.00      1  17323641586781.00
30871552    4096   2.00      1  17323644253361.00
21086208    4096   4.00      1  17323648688813.00
26419200    4096   2.00      1  17323651386923.00
17526784    4096   2.00      1  17323654444893.00
12529664    4096   4.00      1  17323659031315.00
20897792    4096   5.00      1  17323664962299.00
28991488    4096   4.00      1  17323669442741.00
18329600    4096   5.00      1  17323675502986.00
27664384    4096   4.00      1  17323680202224.00
32120832    4096   4.00      1  17323684553786.00
29585408    4096   4.00      1  17323689538111.00
22401024    4096   5.00      1  17323695006185.00
21319680    4096   6.00      1  17323701218352.00
3833856    4096   1.00      1  17323702993271.00
20078592    4096   3.00      1  17323706692674.00
11739136    4096   5.00      1  17323712317032.00
24072192    4096   2.00      1  17323714398397.00
20082688    4096   3.00      1  17323718134099.00
17534976    4096   4.00      1  17323723055805.00
30875648    4096   6.00      1  17323730013572.00
17543168    4096   4.00      1  17323734536490.00
32346112    4096   2.00      1  17323737021563.00
2007040    4096   2.00      1  17323739279927.00
3379200    4096   1.00      1  17323740863536.00
7241728    4096   1.00      1  17323742246974.00
17555456    4096   3.00      1  17323746015702.00
3837952    4096   2.00      1  17323748717642.00
28274688    4096   3.00      1  17323751811498.00
14565376    4096   2.00      1  17323754553452.00
21979136    4096   1.00      1  17323755885147.00
23191552    4096   5.00      1  17323761700855.00
20086784    4096   2.00      1  17323763858943.00
2334720    4096   5.00      1  17323769488737.00
3076096    4096   3.00      1  17323772773044.00
31326208    4096   4.00      1  17323777792320.00
6627328    4096   1.00      1  17323779202368.00
20398080    4096   3.00      1  17323782457629.00
21983232    4096   1.00      1  17323784469775.00
2838528    4096   4.00      1  17323788867006.00
26341376    4096   4.00      1  17323793886019.00
17805312    4096   4.00      1  17323798581828.00
5980160    4096   6.00      1  17323804761715.00
9379840    4096   4.00      1  17323809543628.00
22679552    4096   6.00      1  17323816298741.00
21409792    4096   5.00      1  17323821636351.00
10084352    4096   2.00      1  17323824394489.00
24076288    4096   4.00      1  17323828661553.00
21676032    4096   5.00      1  17323834297957.00
5668864    4096   3.00      1  17323837438054.00
13025280    4096   6.00      1  17323844145326.00
1667072    4096   2.00      1  17323846330825.00
27922432    4096   6.00      1  17323853042706.00
10104832    4096   5.00      1  17323858796857.00
20414464    4096   3.00      1  17323862513991.00
245760    4096   5.00      1  17323868357962.00
27144192    4096   3.00      1  17323872095739.00
32489472    4096   2.00      1  17323874840309.00
18571264    4096   1.00      1  17323876625194.00
6934528    4096   6.00      1  17323883512514.00
921600    4096   5.00      1  17323888713552.00
19070976    4096   1.00      1  17323890378324.00
22188032    4096   3.00      1  17323894015082.00
23027712    4096   4.00      1  17323898091443.00
31342592    4096   5.00      1  17323903606867.00
18563072    4096   1.00      1  17323905154689.00
12550144    4096   5.00      1  17323910543045.00
19357696    4096   4.00      1  17323914745640.00
11522048    4096   2.00      1  17323917020886.00
17809408    4096   1.00      1  17323918582391.00
17817600    4096   5.00      1  17323924338201.00
2846720    4096   1.00      1  17323926013200.00
2347008    4096   3.00      1  17323929540711.00
28635136    4096   6.00      1  17323936356992.00
10915840    4096   6.00      1  17323942749570.00
29736960    4096   4.00      1  17323947378386.00
3383296    4096   4.00      1  17323952314388.00
7249920    4096   1.00      1  17323953716618.00
25616384    4096   2.00      1  17323956218936.00
30887936    4096   2.00      1  17323958632919.00
27463680    4096   6.00      1  17323965015547.00
9592832    4096   5.00      1  17323970675680.00
29777920    4096   5.00      1  17323976137363.00
16404480    4096   4.00      1  17323980410492.00
17977344    4096   1.00      1  17323982258294.00
25067520    4096   5.00      1  17323987776490.00
2859008    4096   6.00      1  17323994685019.00
33271808    4096   3.00      1  17323998635002.00
249856    4096   6.00      1  17324005555115.00
12783616    4096   3.00      1  17324008781042.00
29745152    4096   1.00      1  17324010270840.00
26095616    4096   5.00      1  17324015595683.00
25374720    4096   2.00      1  17324017773586.00
17985536    4096  10.00      1  17324028033768.00
33275904    4096   4.00      1  17324032969068.00
3395584    4096   5.00      1  17324038082020.00
20422656    4096   1.00      1  17324039721469.00
25071616    4096   5.00      1  17324044930918.00
21090304    4096   3.00      1  17324048711300.00
5701632    4096   5.00      1  17324054720443.00
27246592    4096   6.00      1  17324061135338.00
12742656    4096   4.00      1  17324065729663.00
22405120    4096   6.00      1  17324072154011.00
31621120    4096   4.00      1  17324076506383.00
27254784    4096   1.00      1  17324078314668.00
17993728    4096   6.00      1  17324085190060.00
3080192    4096   1.00      1  17324087095675.00
724992    4096   6.00      1  17324093373309.00
15974400    4096   4.00      1  17324098425490.00
15155200    4096   1.00      1  17324100155898.00
31903744    4096   6.00      1  17324106399065.00
21987328    4096   3.00      1  17324110221876.00
12554240    4096   5.00      1  17324116278047.00
22192128    4096   6.00      1  17324122588444.00
19775488    4096   5.00      1  17324128112916.00
253952    4096   3.00      1  17324131271961.00
28278784    4096   3.00      1  17324134691739.00
14569472    4096   2.00      1  17324137441762.00
23195648    4096   1.00      1  17324138868890.00
23404544    4096   6.00      1  17324145756789.00
31637504    4096  27.00      1  17324173736562.00
15355904    4096   1.00      1  17324175363751.00
12222464    4096   2.00      1  17324177599143.00
11755520    4096   3.00      1  17324180948197.00
7811072    4096   3.00      1  17324184903042.00
28983296    4096   4.00      1  17324189399494.00
20901888    4096   6.00      1  17324196382962.00
1523712    4096   3.00      1  17324199956796.00
23588864    4096   3.00      1  17324203565854.00
17997824    4096   1.00      1  17324205203233.00
30597120    4096   3.00      1  17324208669672.00
3596288    4096   1.00      1  17324210430565.00
258048    4096   6.00      1  17324217012330.00
25546752    4096   1.00      1  17324218751162.00
11386880    4096   6.00      1  17324224948550.00
22200320    4096   6.00      1  17324231197164.00
15159296    4096   6.00      1  17324237340275.00
23416832    4096   5.00      1  17324242763504.00
8859648    4096   4.00      1  17324247095513.00
28282880    4096   1.00      1  17324248974075.00
12238848    4096   2.00      1  17324251955155.00
25075712    4096   4.00      1  17324256378806.00
18776064    4096   3.00      1  17324260436482.00
29016064    4096   3.00      1  17324263826069.00
26075136    4096   3.00      1  17324266922583.00
22204416    4096   4.00      1  17324271223802.00
18001920    4096   2.00      1  17324273773861.00
8556544    4096   6.00      1  17324279999489.00
458752    4096   6.00      1  17324286471966.00
19034112    4096   3.00      1  17324290212584.00
5066752    4096   1.00      1  17324291751679.00
2355200    4096   3.00      1  17324295289977.00
21094400    4096   4.00      1  17324300143506.00
14573568    4096   2.00      1  17324303186183.00
14585856    4096   5.00      1  17324308953190.00
26345472    4096   4.00      1  17324313884276.00
18006016    4096   5.00      1  17324319528596.00
12558336    4096   2.00      1  17324322011288.00
1724416    4096   4.00      1  17324326591408.00
31367168    4096   5.00      1  17324332294931.00
8863744    4096   6.00      1  17324338549510.00
18014208    4096   3.00      1  17324342401723.00
462848    4096   6.00      1  17324349366878.00
471040    4096   5.00      1  17324355091506.00
32428032    4096   5.00      1  17324360250123.00
479232    4096   6.00      1  17324366564602.00
28409856    4096   2.00      1  17324369584409.00
18010112    4096   7.00      1  17324376694861.00
18018304    4096   5.00      1  17324382438837.00
13041664    4096   4.00      1  17324387123173.00
21999616    4096   3.00      1  17324390254459.00
9928704    4096   4.00      1  17324395116073.00
3608576    4096   3.00      1  17324399073321.00
21102592    4096   3.00      1  17324403059319.00
487424    4096   3.00      1  17324406578285.00
22413312    4096   2.00      1  17324409312598.00
32366592    4096   2.00      1  17324411409282.00
18022400    4096   5.00      1  17324416751255.00
7028736    4096   9.00      1  17324426801837.00
18997248    4096  11.00      1  17324438613584.00
495616    4096   2.00      1  17324440931661.00
18026496    4096   4.00      1  17324445322710.00
15720448    4096   6.00      1  17324451506816.00
31911936    4096   3.00      1  17324454990681.00
33288192    4096   6.00      1  17324461552381.00
20164608    4096   5.00      1  17324467062618.00
6942720    4096   4.00      1  17324472088871.00
18030592    4096   1.00      1  17324473920070.00
18034688    4096   5.00      1  17324479674400.00
18046976    4096   5.00      1  17324485688027.00
25157632    4096   5.00      1  17324491059630.00
27930624    4096   1.00      1  17324493062219.00
18075648    4096   4.00      1  17324497169031.00
14024704    4096   3.00      1  17324500426891.00
21323776    4096   6.00      1  17324506936663.00
9502720    4096   6.00      1  17324513152060.00
32923648    4096   3.00      1  17324517033145.00
19009536    4096   1.00      1  17324518654300.00
18079744    4096   1.00      1  17324520052235.00
28639232    4096   4.00      1  17324524950231.00
28295168    4096   4.00      1  17324529057906.00
31379456    4096   3.00      1  17324532345100.00
22003712    4096   6.00      1  17324538853351.00
22007808    4096   5.00      1  17324544591159.00
12746752    4096   6.00      1  17324551468439.00
4104192    4096   4.00      1  17324555664061.00
18276352    4096   5.00      1  17324560958544.00
18280448    4096   5.00      1  17324566671107.00
6004736    4096   3.00      1  17324570570910.00
21110784    4096   3.00      1  17324574502986.00
19365888    4096   3.00      1  17324577613166.00
1208320    4096   3.00      1  17324581420061.00
26079232    4096   5.00      1  17324586905892.00
19787776    4096   4.00      1  17324591023363.00
32645120    4096   4.00      1  17324595559875.00
27684864    4096   4.00      1  17324600315477.00
19795968    4096   2.00      1  17324602504730.00
27443200    4096   2.00      1  17324604898879.00
6410240    4096   1.00      1  17324606744158.00
6950912    4096   2.00      1  17324609288385.00
12779520    4096   5.00      1  17324614473174.00
503808    4096   3.00      1  17324618096002.00
14393344    4096   4.00      1  17324622332917.00
10354688    4096   3.00      1  17324625683081.00
3612672    4096   1.00      1  17324627661110.00
21331968    4096   4.00      1  17324632687352.00
20914176    4096   3.00      1  17324636459897.00
18288640    4096   4.00      1  17324641012748.00
512000    4096   5.00      1  17324646691700.00
1216512    4096   3.00      1  17324650039173.00
11235328    4096   2.00      1  17324652806223.00
23224320    4096   6.00      1  17324659016521.00
30892032    4096   2.00      1  17324661500077.00
516096    4096   2.00      1  17324663882276.00
21139456    4096   2.00      1  17324666075782.00
737280    4096   4.00      1  17324670567428.00
520192    4096   4.00      1  17324675320650.00
6955008    4096   2.00      1  17324677860883.00
13889536    4096   4.00      1  17324682670311.00
11239424    4096   4.00      1  17324687106081.00
22011904    4096   5.00      1  17324693179901.00
745472    4096   5.00      1  17324699185085.00
753664    4096   5.00      1  17324704934109.00
13344768    4096   3.00      1  17324708688487.00
757760    4096   1.00      1  17324710636750.00
3620864    4096   2.00      1  17324713415559.00
19374080    4096   1.00      1  17324714798116.00
10948608    4096   5.00      1  17324720046383.00
3399680    4096   3.00      1  17324723810864.00
28647424    4096   6.00      1  17324730699226.00
8867840    4096   2.00      1  17324732807048.00
4808704    4096   3.00      1  17324736236946.00
25563136    4096   2.00      1  17324738825576.00
10121216    4096   5.00      1  17324744583573.00
27934720    4096   5.00      1  17324750233469.00
770048    4096   6.00      1  17324756429037.00
22417408    4096   1.00      1  17324757926175.00
12808192    4096   5.00      1  17324763140268.00
13053952    4096   6.00      1  17324770030455.00
18292736    4096   2.00      1  17324772466652.00
14614528    4096   5.00      1  17324777658023.00
18309120    4096   6.00      1  17324783966504.00
5984256    4096   3.00      1  17324787633924.00
774144    4096   3.00      1  17324790748044.00
5992448    4096   2.00      1  17324793390544.00
4378624    4096   3.00      1  17324796948592.00
778240    4096   5.00      1  17324802182565.00
18341888    4096   4.00      1  17324806991307.00
16683008    4096   3.00      1  17324810323488.00
30285824    4096   2.00      1  17324812953407.00
925696    4096   1.00      1  17324814440621.00
12824576    4096   5.00      1  17324820385640.00
31383552    4096   3.00      1  17324823781030.00
11776000    4096   2.00      1  17324826769357.00
3850240    4096   1.00      1  17324828770046.00
25903104    4096   2.00      1  17324831825493.00
25567232    4096   4.00      1  17324835983345.00
26353664    4096   3.00      1  17324839645373.00
8568832    4096   6.00      1  17324845750463.00
16359424    4096   2.00      1  17324848810880.00
22208512    4096   5.00      1  17324854068222.00
2011136    4096   5.00      1  17324859288009.00
12259328    4096   4.00      1  17324863467674.00
14041088    4096   2.00      1  17324866235711.00
21655552    4096   2.00      1  17324868483550.00
3858432    4096   5.00      1  17324874510917.00
10924032    4096   5.00      1  17324879930627.00
13348864    4096   5.00      1  17324885863054.00
5681152    4096   2.00      1  17324888902531.00
929792    4096   5.00      1  17324894460185.00
8220672    4096   6.00      1  17324901085269.00
5685248    4096   4.00      1  17324906074592.00
25571328    4096   4.00      1  17324910283105.00
19390464    4096   4.00      1  17324914898869.00
11243520    4096   6.00      1  17324921421403.00
31391744    4096   5.00      1  17324926679370.00
18345984    4096   5.00      1  17324932697386.00
937984    4096   1.00      1  17324934470796.00
12263424    4096   3.00      1  17324937770876.00
32813056    4096   1.00      1  17324939365048.00
10215424    4096   5.00      1  17324945020401.00
20090880    4096   1.00      1  17324946732773.00
18526208    4096   3.00      1  17324950694902.00
2875392    4096   3.00      1  17324954722142.00
5451776    4096   1.00      1  17324956381487.00
11247616    4096   4.00      1  17324961428074.00
7819264    4096   6.00      1  17324967791722.00
5156864    4096   4.00      1  17324972176297.00
22941696    4096   5.00      1  17324977670460.00
10108928    4096   6.00      1  17324984537125.00
28422144    4096   2.00      1  17324986771480.00
30900224    4096   6.00      1  17324992972489.00
18534400    4096   3.00      1  17324996442589.00
10358784    4096   6.00      1  17325002836424.00
1708032    4096   3.00      1  17325006511038.00
16375808    4096   2.00      1  17325008866710.00
6414336    4096   3.00      1  17325012493099.00
11395072    4096   6.00      1  17325019271803.00
14618624    4096   4.00      1  17325023388737.00
28430336    4096   3.00      1  17325026813542.00
10698752    4096   6.00      1  17325033004213.00
966656    4096  10.00      1  17325043191583.00
10940416    4096   2.00      1  17325045691994.00
18542592    4096   2.00      1  17325047894112.00
974848    4096   6.00      1  17325054662979.00
9814016    4096   2.00      1  17325057434029.00
32129024    4096   4.00      1  17325061695794.00
18546688    4096   3.00      1  17325065066162.00
32817152    4096   5.00      1  17325070821018.00
10129408    4096   5.00      1  17325076054878.00
983040    4096   1.00      1  17325077545876.00
22683648    4096   1.00      1  17325079166735.00
18550784    4096   2.00      1  17325082221828.00
28663808    4096   2.00      1  17325085053393.00
31641600    4096   2.00      1  17325088033362.00
10158080    4096   5.00      1  17325093324552.00
13537280    4096   4.00      1  17325098170097.00
18583552    4096   1.00      1  17325099508492.00
18591744    4096   5.00      1  17325105283663.00
10723328    4096   2.00      1  17325107549465.00
25579520    4096   2.00      1  17325110316912.00
14397440    4096   3.00      1  17325113790449.00
15163392    4096   3.00      1  17325117355157.00
8232960    4096   6.00      1  17325123991557.00
4145152    4096   3.00      1  17325127289109.00
14401536    4096   3.00      1  17325130919002.00
29294592    4096   2.00      1  17325133881333.00
20918272    4096   5.00      1  17325139328006.00
1282048    4096   2.00      1  17325141740943.00
3862528    4096   1.00      1  17325143071390.00
14626816    4096   5.00      1  17325149131315.00
14856192    4096   6.00      1  17325155918306.00
22212608    4096   6.00      1  17325162691474.00
19804160    4096   5.00      1  17325168251631.00
29310976    4096   5.00      1  17325173954734.00
25583616    4096   4.00      1  17325178917890.00
18604032    4096   6.00      1  17325185332718.00
28438528    4096   1.00      1  17325186846490.00
29593600    4096   5.00      1  17325192410283.00
26374144    4096   1.00      1  17325194038098.00
21688320    4096   5.00      1  17325200068622.00
27152384    4096   3.00      1  17325203533533.00
12279808    4096   2.00      1  17325206418140.00
27672576    4096   5.00      1  17325211680009.00
8318976    4096   4.00      1  17325216018381.00
20094976    4096   4.00      1  17325221037110.00
987136    4096   5.00      1  17325226132960.00
18780160    4096   5.00      1  17325231877343.00
27230208    4096   6.00      1  17325238162335.00
12832768    4096   5.00      1  17325243252917.00
29605888    4096   6.00      1  17325249614011.00
23822336    4096   6.00      1  17325256068472.00
18784256    4096   4.00      1  17325260459594.00
6418432    4096   3.00      1  17325263943218.00
1675264    4096   5.00      1  17325269220344.00
6180864    4096   4.00      1  17325274244701.00
30904320    4096   4.00      1  17325278697156.00
991232    4096   4.00      1  17325283302448.00
1536000    4096   2.00      1  17325285742151.00
4112384    4096   1.00      1  17325287115782.00
995328    4096   1.00      1  17325289027405.00
29749248    4096   6.00      1  17325295973763.00
11403264    4096   3.00      1  17325299296680.00
18788352    4096   6.00      1  17325306194475.00
25919488    4096   5.00      1  17325311903385.00
15171584    4096   5.00      1  17325317391862.00
9687040    4096   2.00      1  17325319692931.00
19542016    4096   1.00      1  17325321288257.00
18792448    4096   1.00      1  17325323353939.00
19546112    4096   3.00      1  17325327033497.00
11427840    4096   6.00      1  17325333709638.00
27693056    4096   3.00      1  17325337510366.00
5120000    4096   5.00      1  17325343421826.00
18808832    4096   2.00      1  17325346298440.00
32382976    4096   2.00      1  17325348622846.00
27938816    4096   1.00      1  17325350237828.00
18825216    4096   1.00      1  17325352072003.00
24084480    4096   2.00      1  17325354424300.00
4390912    4096   2.00      1  17325356998916.00
32829440    4096   5.00      1  17325362300149.00
20922368    4096   5.00      1  17325367916842.00
18829312    4096   6.00      1  17325374968557.00
999424    4096   5.00      1  17325380484607.00
22220800    4096   4.00      1  17325385539103.00
5459968    4096   5.00      1  17325390724656.00
20426752    4096   3.00      1  17325394011727.00
18849792    4096   3.00      1  17325397904461.00
5124096    4096   2.00      1  17325400591038.00
1015808    4096   2.00      1  17325403390041.00
1036288    4096   5.00      1  17325409214625.00
9388032    4096   5.00      1  17325415276789.00
1228800    4096   6.00      1  17325421506139.00
29040640    4096   2.00      1  17325423956269.00
32837632    4096   6.00      1  17325430914627.00
7012352    4096   1.00      1  17325432388169.00
1241088    4096   6.00      1  17325438672260.00
18853888    4096   4.00      1  17325443645303.00
7528448    4096   2.00      1  17325446408068.00
9854976    4096   5.00      1  17325451875536.00
18866176    4096   3.00      1  17325455105635.00
1253376    4096   6.00      1  17325461606387.00
6184960    4096   6.00      1  17325468574673.00
7843840    4096   2.00      1  17325470730371.00
29761536    4096   2.00      1  17325473153266.00
9859072    4096   1.00      1  17325474767273.00
12562432    4096   1.00      1  17325476282398.00
22700032    4096   2.00      1  17325479208398.00
29024256    4096   1.00      1  17325480993947.00
14639104    4096   5.00      1  17325486311023.00
12566528    4096   1.00      1  17325487747146.00
5132288    4096   4.00      1  17325492046034.00
19017728    4096   3.00      1  17325495831751.00
11788288    4096   5.00      1  17325501115152.00
19021824    4096   6.00      1  17325507285435.00
