offset readByteSize  latency_ms  type  timestamp   
29499392    4096   0.00      0  16358974453763.00
29503488    4096   0.00      0  16358974547088.00
29507584    4096   5.00      1  16358980052470.00
29511680    4096   0.00      0  16358980220413.00
29515776    4096   0.00      0  16358980321383.00
29519872    4096   5.00      1  16358985839073.00
29523968    4096   0.00      0  16358986006207.00
29528064    4096   5.00      1  16358991572372.00
29532160    4096   0.00      0  16358991721689.00
29536256    4096   5.00      1  16358997327320.00
29540352    4096   0.00      0  16358997495454.00
29544448    4096   5.00      1  16359003059349.00
29548544    4096   5.00      1  16359008806214.00
29552640    4096   5.00      1  16359014524711.00
29556736    4096   0.00      0  16359014672111.00
29560832    4096   5.00      1  16359020301161.00
29564928    4096   5.00      1  16359026028074.00
29569024    4096   0.00      0  16359026165188.00
29573120    4096   5.00      1  16359031788828.00
29577216    4096   5.00      1  16359037511028.00
29581312    4096   5.00      1  16359043252065.00
29585408    4096   0.00      0  16359043399442.00
29589504    4096   0.00      0  16359043479870.00
29593600    4096   5.00      1  16359049021365.00
29597696    4096   5.00      1  16359054758495.00
29601792    4096   0.00      0  16359054926282.00
29605888    4096   5.00      1  16359060503939.00
29609984    4096   0.00      0  16359060661822.00
29614080    4096   0.00      0  16359060755632.00
29618176    4096   5.00      1  16359066280256.00
29622272    4096   0.00      0  16359066463831.00
29626368    4096   0.00      0  16359066558493.00
29630464    4096   5.00      1  16359072044519.00
29634560    4096   5.00      1  16359077756449.00
29638656    4096   5.00      1  16359083505916.00
29642752    4096   0.00      0  16359083652980.00
29646848    4096   0.00      0  16359083732556.00
29650944    4096   5.00      1  16359089249096.00
29655040    4096   0.00      0  16359089411848.00
29659136    4096   5.00      1  16359095035390.00
29663232    4096   0.00      0  16359095202817.00
29667328    4096   5.00      1  16359100801754.00
29671424    4096   5.00      1  16359106520005.00
29675520    4096   0.00      0  16359106635632.00
29679616    4096   5.00      1  16359112279954.00
29683712    4096   0.00      0  16359112438467.00
29687808    4096   5.00      1  16359118024590.00
29691904    4096   5.00      1  16359123729854.00
29696000    4096   5.00      1  16359129486851.00
29700096    4096   5.00      1  16359135221478.00
29704192    4096   0.00      0  16359135362208.00
29708288    4096   5.00      1  16359140961353.00
29712384    4096   5.00      1  16359146703552.00
29716480    4096   5.00      1  16359152440715.00
29720576    4096   0.00      0  16359152584935.00
29724672    4096   0.00      0  16359152676089.00
29728768    4096   5.00      1  16359158208642.00
29732864    4096   5.00      1  16359163933829.00
29736960    4096   5.00      1  16359169674016.00
29741056    4096   5.00      1  16359175402182.00
29745152    4096   0.00      0  16359175541349.00
29749248    4096   5.00      1  16359181163153.00
29753344    4096   5.00      1  16359186902899.00
29757440    4096   0.00      0  16359187042578.00
29761536    4096   5.00      1  16359192645593.00
29765632    4096   5.00      1  16359198395328.00
29769728    4096   5.00      1  16359204092070.00
29773824    4096   0.00      0  16359204237927.00
29777920    4096   5.00      1  16359209869024.00
29782016    4096   0.00      0  16359210022214.00
29786112    4096   0.00      0  16359210114257.00
29790208    4096   0.00      0  16359210184403.00
29794304    4096   5.00      1  16359215664010.00
29798400    4096   5.00      1  16359221387611.00
29802496    4096   5.00      1  16359227121281.00
29806592    4096   5.00      1  16359232854941.00
29810688    4096   5.00      1  16359238591418.00
29814784    4096   0.00      0  16359238731761.00
29818880    4096   0.00      0  16359238816115.00
29822976    4096   0.00      0  16359238881133.00
29827072    4096   0.00      0  16359238945528.00
29831168    4096   0.00      0  16359239007940.00
29835264    4096   0.00      0  16359239070372.00
29839360    4096   5.00      1  16359244354630.00
29843456    4096   5.00      1  16359250096366.00
29847552    4096   0.00      0  16359250205227.00
29851648    4096   5.00      1  16359255879773.00
29855744    4096   5.00      1  16359261655265.00
29859840    4096   0.00      0  16359261797182.00
29863936    4096   5.00      1  16359267402782.00
29868032    4096   5.00      1  16359273133526.00
29872128    4096   0.00      0  16359273266546.00
29876224    4096   5.00      1  16359278874646.00
29880320    4096   0.00      0  16359279032229.00
29884416    4096   0.00      0  16359279136459.00
29888512    4096   0.00      0  16359279202208.00
29892608    4096   0.00      0  16359279264555.00
29896704    4096   0.00      0  16359279325520.00
29900800    4096   0.00      0  16359279387181.00
29904896    4096   0.00      0  16359279448414.00
29908992    4096   5.00      1  16359284685329.00
29913088    4096   5.00      1  16359290411774.00
29917184    4096   0.00      0  16359290523846.00
29921280    4096   0.00      0  16359290612313.00
29925376    4096   0.00      0  16359290681761.00
29929472    4096   0.00      0  16359290746752.00
29933568    4096   5.00      1  16359296219126.00
29937664    4096   0.00      0  16359296382702.00
29941760    4096   0.00      0  16359296461098.00
29945856    4096   0.00      0  16359296527425.00
29949952    4096   5.00      1  16359302011670.00
29954048    4096   5.00      1  16359307736578.00
29958144    4096   5.00      1  16359313539468.00
29962240    4096   5.00      1  16359319283651.00
29966336    4096   0.00      0  16359319422454.00
29970432    4096   0.00      0  16359320121216.00
29974528    4096   0.00      0  16359320211997.00
29978624    4096   4.00      1  16359325055022.00
29982720    4096   0.00      0  16359325757682.00
29986816    4096   0.00      0  16359325892282.00
29990912    4096   0.00      0  16359325984745.00
29995008    4096  10.00      1  16359336744861.00
29999104    4096   5.00      1  16359342480832.00
30003200    4096   0.00      0  16359342624812.00
30007296    4096   5.00      1  16359348203025.00
30011392    4096   0.00      0  16359348359139.00
30015488    4096   5.00      1  16359353951567.00
30019584    4096   0.00      0  16359354103558.00
30023680    4096   0.00      0  16359354191969.00
30027776    4096   0.00      0  16359354259678.00
30031872    4096   5.00      1  16359359751135.00
30035968    4096   5.00      1  16359365493402.00
30040064    4096   0.00      0  16359365633182.00
30044160    4096   0.00      0  16359365722349.00
30048256    4096   5.00      1  16359371286996.00
30052352    4096   5.00      1  16359376998779.00
30056448    4096   0.00      0  16359377169279.00
30060544    4096   5.00      1  16359382739752.00
30064640    4096   5.00      1  16359388485840.00
30068736    4096   0.00      0  16359388630413.00
30072832    4096   0.00      0  16359388719890.00
30076928    4096   0.00      0  16359388793231.00
30081024    4096   5.00      1  16359394283447.00
30085120    4096   0.00      0  16359394454038.00
30089216    4096   5.00      1  16359400041314.00
30093312    4096   5.00      1  16359405761564.00
30097408    4096   5.00      1  16359411499647.00
30101504    4096   5.00      1  16359417206477.00
30105600    4096   0.00      0  16359417353171.00
30109696    4096   5.00      1  16359422982854.00
30113792    4096   0.00      0  16359423142788.00
30117888    4096   0.00      0  16359423253324.00
30121984    4096   5.00      1  16359428738004.00
30126080    4096   0.00      0  16359428864250.00
30130176    4096   0.00      0  16359428940323.00
30134272    4096   5.00      1  16359434529428.00
30138368    4096   5.00      1  16359440233038.00
30142464    4096   5.00      1  16359445980678.00
30146560    4096   5.00      1  16359451722768.00
30150656    4096   5.00      1  16359457426739.00
30154752    4096   0.00      0  16359457581961.00
30158848    4096   0.00      0  16359457658240.00
30162944    4096   0.00      0  16359457724849.00
30167040    4096   5.00      1  16359463252059.00
30171136    4096   0.00      0  16359463409152.00
30175232    4096   5.00      1  16359469000432.00
30179328    4096   0.00      0  16359469159696.00
30183424    4096   0.00      0  16359469257329.00
30187520    4096   0.00      0  16359469338819.00
30191616    4096   0.00      0  16359469422354.00
30195712    4096   5.00      1  16359474737166.00
30199808    4096   0.00      0  16359474904719.00
30203904    4096   5.00      1  16359480492806.00
30208000    4096   0.00      0  16359480645361.00
30212096    4096   0.00      0  16359480741375.00
30216192    4096   0.00      0  16359480810561.00
30220288    4096   0.00      0  16359480878625.00
30224384    4096   0.00      0  16359480943340.00
30228480    4096   0.00      0  16359481007047.00
30232576    4096   5.00      1  16359486334268.00
30236672    4096   0.00      0  16359486488792.00
30240768    4096   0.00      0  16359486561632.00
30244864    4096   5.00      1  16359492108470.00
30248960    4096   5.00      1  16359497878430.00
30253056    4096   0.00      0  16359498041954.00
30257152    4096   5.00      1  16359503656337.00
30261248    4096   5.00      1  16359509393151.00
30265344    4096   0.00      0  16359509535557.00
30269440    4096   0.00      0  16359509623871.00
30273536    4096   5.00      1  16359515165251.00
30277632    4096   5.00      1  16359520895621.00
30281728    4096   5.00      1  16359526624878.00
30285824    4096   5.00      1  16359532333075.00
30289920    4096   5.00      1  16359538094985.00
30294016    4096   5.00      1  16359543825058.00
30298112    4096   0.00      0  16359543961944.00
30302208    4096   0.00      0  16359544043238.00
30306304    4096   0.00      0  16359544108763.00
30310400    4096   5.00      1  16359549603729.00
30314496    4096   5.00      1  16359555353705.00
30318592    4096   5.00      1  16359561084599.00
30322688    4096   5.00      1  16359566811906.00
30326784    4096   0.00      0  16359566950359.00
30330880    4096   0.00      0  16359567039613.00
30334976    4096   5.00      1  16359572581309.00
30339072    4096   0.00      0  16359572760564.00
30343168    4096   5.00      1  16359578335926.00
30347264    4096   0.00      0  16359578503300.00
30351360    4096   5.00      1  16359584092510.00
30355456    4096   5.00      1  16359589822833.00
30359552    4096   0.00      0  16359589968007.00
30363648    4096   0.00      0  16359590060350.00
30367744    4096   5.00      1  16359595601204.00
30371840    4096   5.00      1  16359601325240.00
30375936    4096   5.00      1  16359607051864.00
30380032    4096   5.00      1  16359612790094.00
30384128    4096   5.00      1  16359618498301.00
30388224    4096   5.00      1  16359624272111.00
30392320    4096   5.00      1  16359629980794.00
30396416    4096   5.00      1  16359635731241.00
30400512    4096   5.00      1  16359641454738.00
30404608    4096   5.00      1  16359647187421.00
30408704    4096   5.00      1  16359652925318.00
30412800    4096   0.00      0  16359653065415.00
30416896    4096   5.00      1  16359658681569.00
30420992    4096   0.00      0  16359658877812.00
30425088    4096   5.00      1  16359664440346.00
30429184    4096   5.00      1  16359670147869.00
30433280    4096   5.00      1  16359675890616.00
30437376    4096   5.00      1  16359681629669.00
30441472    4096   5.00      1  16359687354619.00
30445568    4096   5.00      1  16359693099250.00
30449664    4096   5.00      1  16359698827306.00
30453760    4096   5.00      1  16359704563717.00
30457856    4096   0.00      0  16359704697265.00
30461952    4096   5.00      1  16359710284920.00
30466048    4096   5.00      1  16359716057656.00
30470144    4096   5.00      1  16359721733037.00
30474240    4096   5.00      1  16359727510117.00
30478336    4096   5.00      1  16359733246284.00
30482432    4096   5.00      1  16359738967698.00
30486528    4096   5.00      0  16359744684781.00
30490624    4096   0.00      0  16359744878990.00
30494720    4096   0.00      0  16359744992468.00
30498816    4096   0.00      0  16359745071890.00
30502912    4096  16.00      1  16359761920699.00
30507008    4096   5.00      1  16359767661572.00
30511104    4096   5.00      1  16359773386709.00
30515200    4096   5.00      1  16359779130219.00
30519296    4096   5.00      1  16359784855676.00
30523392    4096   5.00      1  16359790595082.00
30527488    4096   0.00      0  16359790711730.00
30531584    4096   0.00      0  16359790793331.00
30535680    4096   5.00      1  16359796350313.00
30539776    4096   0.00      0  16359796503015.00
30543872    4096   5.00      1  16359802118826.00
30547968    4096   5.00      1  16359807826406.00
30552064    4096   5.00      1  16359813584346.00
30556160    4096   5.00      1  16359819324040.00
30560256    4096   0.00      0  16359819471090.00
30564352    4096   5.00      1  16359825071020.00
30568448    4096   5.00      1  16359830795247.00
30572544    4096   0.00      0  16359830935900.00
30576640    4096   0.00      0  16359831013601.00
30580736    4096   5.00      1  16359836582147.00
30584832    4096   5.00      1  16359842302971.00
30588928    4096   0.00      0  16359842483363.00
30593024    4096   5.00      1  16359848049468.00
30597120    4096   5.00      1  16359853784151.00
30601216    4096   0.00      0  16359853931205.00
30605312    4096   0.00      0  16359854022017.00
30609408    4096   5.00      1  16359859567986.00
30613504    4096   0.00      0  16359859721594.00
30617600    4096   5.00      1  16359865308708.00
30621696    4096   5.00      1  16359871043675.00
30625792    4096   5.00      1  16359876727032.00
30629888    4096   5.00      1  16359882464265.00
30633984    4096   5.00      1  16359888181159.00
30638080    4096   5.00      1  16359893978202.00
30642176    4096   5.00      1  16359899693212.00
30646272    4096   0.00      0  16359899838516.00
30650368    4096   0.00      0  16359899940316.00
30654464    4096   0.00      0  16359900026680.00
30658560    4096   0.00      0  16359900109360.00
30662656    4096   0.00      0  16359900193753.00
30666752    4096   0.00      0  16359900255452.00
30670848    4096   5.00      1  16359905487303.00
30674944    4096   0.00      0  16359905636228.00
30679040    4096   5.00      1  16359911238966.00
30683136    4096   5.00      1  16359917013036.00
30687232    4096   5.00      1  16359922772113.00
30691328    4096   0.00      0  16359922917080.00
30695424    4096   5.00      1  16359928481137.00
30699520    4096   5.00      1  16359934261420.00
30703616    4096   0.00      0  16359934404994.00
30707712    4096   5.00      1  16359940018022.00
30711808    4096   0.00      0  16359940142590.00
30715904    4096   0.00      0  16359940223401.00
30720000    4096   0.00      0  16359940291388.00
30724096    4096   0.00      0  16359940354221.00
30728192    4096   0.00      0  16359940418583.00
30732288    4096   5.00      1  16359945765947.00
30736384    4096   0.00      0  16359945910311.00
30740480    4096   0.00      0  16359946000644.00
30744576    4096   5.00      1  16359951527557.00
30748672    4096   5.00      1  16359957295188.00
30752768    4096   0.00      0  16359957427484.00
30756864    4096   0.00      0  16359957504019.00
30760960    4096   5.00      1  16359963105195.00
30765056    4096   0.00      0  16359963271012.00
30769152    4096   5.00      1  16359968864558.00
30773248    4096   0.00      0  16359969033972.00
30777344    4096   5.00      1  16359974612112.00
30781440    4096   5.00      1  16359980322025.00
30785536    4096   5.00      1  16359986079972.00
30789632    4096   5.00      1  16359991811386.00
30793728    4096   5.00      1  16359997543162.00
30797824    4096   5.00      1  16360003264223.00
30801920    4096   5.00      1  16360009009309.00
30806016    4096   5.00      1  16360014745290.00
30810112    4096   0.00      0  16360014883973.00
30814208    4096   5.00      1  16360020490582.00
30818304    4096   5.00      1  16360026231325.00
30822400    4096   0.00      0  16360026375748.00
30826496    4096   5.00      1  16360031986154.00
30830592    4096   5.00      1  16360037708684.00
30834688    4096   0.00      0  16360037855706.00
30838784    4096   0.00      0  16360037938119.00
30842880    4096   0.00      0  16360038004945.00
30846976    4096   0.00      0  16360038068970.00
30851072    4096   0.00      0  16360038132550.00
30855168    4096   5.00      1  16360043471427.00
30859264    4096   5.00      1  16360049293102.00
30863360    4096   5.00      1  16360055008511.00
30867456    4096   0.00      0  16360055146048.00
30871552    4096   0.00      0  16360055222367.00
30875648    4096   0.00      0  16360055286578.00
30879744    4096   0.00      0  16360055351546.00
30883840    4096   5.00      1  16360060825251.00
30887936    4096   5.00      1  16360066551168.00
30892032    4096   5.00      1  16360072292635.00
30896128    4096   0.00      0  16360072434412.00
30900224    4096   5.00      1  16360078041398.00
30904320    4096   0.00      0  16360078200129.00
30908416    4096   5.00      1  16360083784169.00
30912512    4096   5.00      1  16360089517012.00
30916608    4096   0.00      0  16360089684222.00
30920704    4096   0.00      0  16360089785709.00
30924800    4096   5.00      1  16360095276029.00
30928896    4096   5.00      1  16360101010806.00
30932992    4096   5.00      1  16360106756866.00
30937088    4096   5.00      1  16360112458868.00
30941184    4096   5.00      1  16360118229580.00
30945280    4096   5.00      1  16360123950933.00
30949376    4096   0.00      0  16360124100490.00
30953472    4096   0.00      0  16360124181498.00
30957568    4096   0.00      0  16360124247602.00
30961664    4096   0.00      0  16360124310939.00
30965760    4096   0.00      0  16360124372967.00
30969856    4096   5.00      1  16360129789987.00
30973952    4096   0.00      0  16360129948642.00
30978048    4096   5.00      1  16360135469649.00
30982144    4096   5.00      1  16360141195404.00
30986240    4096   0.00      0  16360141313929.00
30990336    4096   5.00      1  16360147028251.00
30994432    4096   0.00      0  16360147178103.00
30998528    4096   0.00      0  16360147256703.00
31002624    4096   5.00      1  16360152791914.00
31006720    4096   5.00      1  16360158529904.00
31010816    4096   5.00      1  16360164261315.00
31014912    4096   5.00      1  16360169979891.00
31019008    4096   5.00      1  16360175700888.00
31023104    4096   5.00      1  16360181446855.00
31027200    4096   0.00      0  16360181593115.00
31031296    4096   0.00      0  16360181688389.00
31035392    4096   5.00      1  16360187225532.00
31039488    4096   0.00      0  16360187385229.00
31043584    4096   5.00      1  16360192971725.00
31047680    4096   0.00      0  16360193148978.00
31051776    4096   5.00      1  16360198691526.00
31055872    4096   5.00      1  16360204467130.00
31059968    4096   0.00      0  16360204611068.00
31064064    4096   5.00      1  16360210213706.00
31068160    4096   0.00      0  16360210365334.00
31072256    4096   5.00      1  16360215946539.00
31076352    4096   5.00      1  16360221705520.00
31080448    4096   0.00      0  16360221849627.00
31084544    4096   0.00      0  16360221937426.00
31088640    4096   5.00      1  16360227453139.00
31092736    4096   5.00      1  16360233197403.00
31096832    4096   5.00      1  16360238935324.00
31100928    4096   0.00      0  16360239077344.00
31105024    4096   0.00      0  16360239164053.00
31109120    4096   0.00      0  16360239229974.00
31113216    4096   5.00      1  16360244722470.00
31117312    4096   0.00      0  16360244882207.00
31121408    4096   5.00      1  16360250469627.00
31125504    4096   0.00      0  16360250646873.00
31129600    4096   5.00      1  16360256187450.00
31133696    4096   0.00      0  16360256334239.00
31137792    4096   0.00      0  16360256431214.00
31141888    4096   5.00      1  16360261994834.00
31145984    4096   5.00      1  16360267733558.00
31150080    4096   5.00      1  16360273459631.00
31154176    4096   5.00      1  16360279202198.00
31158272    4096   0.00      0  16360279354172.00
31162368    4096   5.00      1  16360284960198.00
31166464    4096   0.00      0  16360285112587.00
31170560    4096   0.00      0  16360285194706.00
31174656    4096   5.00      1  16360290704440.00
31178752    4096   5.00      1  16360296452957.00
31182848    4096   0.00      0  16360296597087.00
31186944    4096   0.00      0  16360296688005.00
31191040    4096   5.00      1  16360302221548.00
31195136    4096   0.00      0  16360302359165.00
31199232    4096   5.00      1  16360307979757.00
31203328    4096   5.00      1  16360313713159.00
31207424    4096   5.00      1  16360319447906.00
31211520    4096   5.00      1  16360325191710.00
31215616    4096   5.00      1  16360330919677.00
31219712    4096   0.00      0  16360331693527.00
31223808    4096   0.00      0  16360331821774.00
31227904    4096   5.00      1  16360336932400.00
31232000    4096   0.00      0  16360337136954.00
31236096    4096   5.00      1  16360342585152.00
31240192    4096   5.00      1  16360348280846.00
31244288    4096   0.00      0  16360348423217.00
31248384    4096   5.00      1  16360354084564.00
31252480    4096   5.00      1  16360359804475.00
31256576    4096   5.00      1  16360365529779.00
31260672    4096   5.00      1  16360371268251.00
31264768    4096   5.00      1  16360377024878.00
31268864    4096   5.00      1  16360382744212.00
31272960    4096   5.00      1  16360388480698.00
31277056    4096   0.00      0  16360388618675.00
31281152    4096   0.00      0  16360388706417.00
31285248    4096   0.00      0  16360388772016.00
31289344    4096   0.00      0  16360388834911.00
31293440    4096   5.00      1  16360394301179.00
31297536    4096   0.00      0  16360394428665.00
31301632    4096   5.00      1  16360400031396.00
31305728    4096   0.00      0  16360400207782.00
31309824    4096   5.00      1  16360405717531.00
31313920    4096   0.00      0  16360405906916.00
31318016    4096   5.00      1  16360411530094.00
31322112    4096   5.00      1  16360417283383.00
31326208    4096   5.00      1  16360422995203.00
31330304    4096   0.00      0  16360423142366.00
31334400    4096   0.00      0  16360423244033.00
31338496    4096   0.00      0  16360423325273.00
31342592    4096   5.00      1  16360428788039.00
31346688    4096   0.00      0  16360428943154.00
31350784    4096   5.00      1  16360434557343.00
31354880    4096   0.00      0  16360434763757.00
31358976    4096   5.00      1  16360440312540.00
31363072    4096   5.00      1  16360446043185.00
31367168    4096   5.00      1  16360451766511.00
31371264    4096   0.00      0  16360451898825.00
31375360    4096   0.00      0  16360451974461.00
31379456    4096   5.00      1  16360457535513.00
31383552    4096   5.00      1  16360463276831.00
31387648    4096   0.00      0  16360463418582.00
31391744    4096   0.00      0  16360463493784.00
31395840    4096   5.00      1  16360469021774.00
31399936    4096   0.00      0  16360469177768.00
31404032    4096   5.00      1  16360474798125.00
31408128    4096   5.00      1  16360480533082.00
31412224    4096   0.00      0  16360480704699.00
31416320    4096   5.00      1  16360486286348.00
31420416    4096   5.00      1  16360492018985.00
31424512    4096   0.00      0  16360492163909.00
31428608    4096   0.00      0  16360492255989.00
31432704    4096   5.00      1  16360497771489.00
31436800    4096   5.00      1  16360503523009.00
31440896    4096   0.00      0  16360503671406.00
31444992    4096   0.00      0  16360503769253.00
31449088    4096   0.00      0  16360503849686.00
31453184    4096   5.00      1  16360509292419.00
31457280    4096   5.00      1  16360515045199.00
31461376    4096   5.00      1  16360520773836.00
31465472    4096   5.00      1  16360526511380.00
31469568    4096   0.00      0  16360526654450.00
31473664    4096   0.00      0  16360526730482.00
31477760    4096   5.00      1  16360532284173.00
31481856    4096   5.00      1  16360538014550.00
31485952    4096   5.00      1  16360543754314.00
31490048    4096   5.00      1  16360549451894.00
31494144    4096   5.00      1  16360555211001.00
31498240    4096   5.00      1  16360560941417.00
31502336    4096   5.00      1  16360566666798.00
31506432    4096   5.00      1  16360572391334.00
31510528    4096   0.00      0  16360572538398.00
31514624    4096   0.00      0  16360572631778.00
31518720    4096   5.00      1  16360578187368.00
31522816    4096   5.00      1  16360583917791.00
31526912    4096   5.00      1  16360589649058.00
31531008    4096   0.00      0  16360589799768.00
31535104    4096  17.00      1  16360606832805.00
31539200    4096   0.00      0  16360606999106.00
31543296    4096   0.00      0  16360607099896.00
31547392    4096   5.00      1  16360612614790.00
31551488    4096   0.00      0  16360612767294.00
31555584    4096   0.00      0  16360612859139.00
31559680    4096   0.00      0  16360612930119.00
31563776    4096   5.00      1  16360618369956.00
31567872    4096   5.00      1  16360624130184.00
31571968    4096   0.00      0  16360624275535.00
31576064    4096   5.00      1  16360629881220.00
31580160    4096   5.00      1  16360635605483.00
31584256    4096   0.00      0  16360635750520.00
31588352    4096   5.00      1  16360641358083.00
31592448    4096   5.00      1  16360647106641.00
31596544    4096   0.00      0  16360647219139.00
31600640    4096   0.00      0  16360647297534.00
31604736    4096   0.00      0  16360647362739.00
31608832    4096   0.00      0  16360647427284.00
31612928    4096   0.00      0  16360647490276.00
31617024    4096   5.00      1  16360652846797.00
31621120    4096   5.00      1  16360658660794.00
31625216    4096   0.00      0  16360658808577.00
31629312    4096   0.00      0  16360658904144.00
31633408    4096   0.00      0  16360658993157.00
31637504    4096   0.00      0  16360659056492.00
31641600    4096   0.00      0  16360659117763.00
31645696    4096   0.00      0  16360659178963.00
31649792    4096   5.00      1  16360664435541.00
31653888    4096   5.00      1  16360670157706.00
31657984    4096   5.00      1  16360675883451.00
31662080    4096   5.00      1  16360681678761.00
31666176    4096   5.00      1  16360687423888.00
31670272    4096   0.00      0  16360687556871.00
31674368    4096   0.00      0  16360687634496.00
31678464    4096   5.00      1  16360693202472.00
31682560    4096   5.00      1  16360698935015.00
31686656    4096   0.00      0  16360699077839.00
31690752    4096   0.00      0  16360699163712.00
31694848    4096   0.00      0  16360699227662.00
31698944    4096   0.00      0  16360699288915.00
31703040    4096   5.00      1  16360704676477.00
31707136    4096   5.00      1  16360710462839.00
31711232    4096   0.00      0  16360710607872.00
31715328    4096   5.00      1  16360716233156.00
31719424    4096   5.00      1  16360721956876.00
31723520    4096   0.00      0  16360722102516.00
31727616    4096   5.00      1  16360727719263.00
31731712    4096   5.00      1  16360733443480.00
31735808    4096   0.00      0  16360733587980.00
31739904    4096   0.00      0  16360733684573.00
31744000    4096   5.00      1  16360739218763.00
31748096    4096   5.00      1  16360744960350.00
31752192    4096   0.00      0  16360745093138.00
31756288    4096   0.00      0  16360745169672.00
31760384    4096   5.00      1  16360750721030.00
31764480    4096   0.00      0  16360750877757.00
31768576    4096   0.00      0  16360750973424.00
31772672    4096   0.00      0  16360751051059.00
31776768    4096   0.00      0  16360751113834.00
31780864    4096   0.00      0  16360751175365.00
31784960    4096   5.00      1  16360756471752.00
31789056    4096   5.00      1  16360762203917.00
31793152    4096   5.00      1  16360768024781.00
31797248    4096   5.00      1  16360773751888.00
31801344    4096   5.00      1  16360779456399.00
31805440    4096   0.00      0  16360779561673.00
31809536    4096   0.00      0  16360779635349.00
31813632    4096   5.00      1  16360785234365.00
31817728    4096   5.00      1  16360790978868.00
31821824    4096   0.00      0  16360791127612.00
31825920    4096   5.00      1  16360796723168.00
31830016    4096   0.00      0  16360796901524.00
31834112    4096   0.00      0  16360796984875.00
31838208    4096   0.00      0  16360797049159.00
31842304    4096   5.00      1  16360802516155.00
31846400    4096   0.00      0  16360802682226.00
31850496    4096   5.00      1  16360808274432.00
31854592    4096   0.00      0  16360808451315.00
31858688    4096   0.00      0  16360808542903.00
31862784    4096   5.00      1  16360813968013.00
31866880    4096   0.00      0  16360814117404.00
31870976    4096   5.00      1  16360819791049.00
31875072    4096   0.00      0  16360819956873.00
31879168    4096   5.00      1  16360825547723.00
31883264    4096   0.00      0  16360825704476.00
31887360    4096   0.00      0  16360825799083.00
31891456    4096   0.00      0  16360825880066.00
31895552    4096   0.00      0  16360825941842.00
31899648    4096   0.00      0  16360826002422.00
31903744    4096   5.00      1  16360831308100.00
31907840    4096   5.00      1  16360837036138.00
31911936    4096   0.00      0  16360837174340.00
31916032    4096   0.00      0  16360837252632.00
31920128    4096   5.00      1  16360842802160.00
31924224    4096   5.00      1  16360848612304.00
31928320    4096   0.00      0  16360848758154.00
31932416    4096   0.00      0  16360848848851.00
31936512    4096   0.00      0  16360848912354.00
31940608    4096   5.00      1  16360854396701.00
31944704    4096   5.00      1  16360860091429.00
31948800    4096   5.00      1  16360865841832.00
31952896    4096   5.00      1  16360871580560.00
31956992    4096   5.00      1  16360877331371.00
31961088    4096   5.00      1  16360883043281.00
31965184    4096   5.00      1  16360888795448.00
31969280    4096   5.00      1  16360894468074.00
31973376    4096   0.00      0  16360894598873.00
31977472    4096   0.00      0  16360894687277.00
31981568    4096   0.00      0  16360894772209.00
31985664    4096   5.00      1  16360900261573.00
31989760    4096   5.00      1  16360906063856.00
31993856    4096   0.00      0  16360906175245.00
31997952    4096   5.00      1  16360911803752.00
32002048    4096   5.00      1  16360917537849.00
32006144    4096   0.00      0  16360917700656.00
32010240    4096   5.00      1  16360923306953.00
32014336    4096   5.00      1  16360929024190.00
32018432    4096   5.00      1  16360934766370.00
32022528    4096   0.00      0  16360934909277.00
32026624    4096   5.00      1  16360940488249.00
32030720    4096   0.00      0  16360940612331.00
32034816    4096   0.00      0  16360940694093.00
32038912    4096   5.00      1  16360946269946.00
32043008    4096   0.00      0  16360946419802.00
32047104    4096   5.00      1  16360952028969.00
32051200    4096   5.00      1  16360957770434.00
32055296    4096   0.00      0  16360957920931.00
32059392    4096   5.00      1  16360963504209.00
32063488    4096   5.00      1  16360969269645.00
32067584    4096   5.00      1  16360974986358.00
32071680    4096   5.00      1  16360980716678.00
32075776    4096   5.00      1  16360986439591.00
32079872    4096   0.00      0  16360986578651.00
32083968    4096   0.00      0  16360986670522.00
32088064    4096   5.00      1  16360992234578.00
32092160    4096   0.00      0  16360992392652.00
32096256    4096   5.00      1  16360997977122.00
32100352    4096   0.00      0  16360998145725.00
32104448    4096   0.00      0  16360998246972.00
32108544    4096   5.00      1  16361003742175.00
32112640    4096   5.00      1  16361009468805.00
32116736    4096   5.00      1  16361015208749.00
32120832    4096   0.00      0  16361015346120.00
32124928    4096   5.00      1  16361020952129.00
32129024    4096   0.00      0  16361021111563.00
32133120    4096   5.00      1  16361026704486.00
32137216    4096   0.00      0  16361026871886.00
32141312    4096   0.00      0  16361026972940.00
32145408    4096   5.00      1  16361032490520.00
32149504    4096   0.00      0  16361032675201.00
32153600    4096   5.00      1  16361038216190.00
32157696    4096   0.00      0  16361038370737.00
32161792    4096   5.00      1  16361043981627.00
32165888    4096   0.00      0  16361044170335.00
32169984    4096   0.00      0  16361044262692.00
32174080    4096   0.00      0  16361044332474.00
32178176    4096   5.00      1  16361049775817.00
32182272    4096   5.00      1  16361055500680.00
32186368    4096   0.00      0  16361055668524.00
32190464    4096   0.00      0  16361055770324.00
32194560    4096   0.00      0  16361055860310.00
32198656    4096   5.00      1  16361061228227.00
32202752    4096   0.00      0  16361061378584.00
32206848    4096   0.00      0  16361061469437.00
32210944    4096   5.00      1  16361067061334.00
32215040    4096   0.00      0  16361067238652.00
32219136    4096   0.00      0  16361067331231.00
