offset readByteSize  latency_ms  type  timestamp   
25415680    4096   0.00      0  16221613476093.00
25419776    4096   0.00      0  16221613500834.00
25423872    4096   0.00      0  16221613525502.00
25427968    4096   0.00      0  16221613550306.00
25432064    4096   0.00      0  16221613575164.00
25436160    4096   0.00      0  16221613599829.00
25440256    4096   0.00      0  16221613624557.00
25444352    4096   0.00      0  16221613649337.00
25448448    4096   0.00      0  16221613673996.00
25452544    4096   0.00      0  16221613698760.00
25456640    4096   0.00      0  16221613723350.00
25460736    4096   0.00      0  16221613747957.00
25464832    4096   0.00      0  16221613772802.00
25468928    4096   0.00      0  16221613797492.00
25473024    4096   0.00      0  16221613822053.00
25477120    4096   0.00      0  16221613846761.00
25481216    4096   0.00      0  16221613871467.00
25485312    4096   0.00      0  16221613896121.00
25489408    4096   0.00      0  16221613920767.00
25493504    4096   0.00      0  16221613945420.00
25497600    4096   0.00      0  16221613970205.00
25501696    4096   0.00      0  16221613994812.00
25505792    4096   0.00      0  16221614019537.00
25509888    4096   0.00      0  16221614044414.00
25513984    4096   0.00      0  16221614069189.00
25518080    4096   0.00      0  16221614094003.00
25522176    4096   0.00      0  16221614118624.00
25526272    4096   0.00      0  16221614143310.00
25530368    4096   0.00      0  16221614167986.00
25534464    4096   0.00      0  16221614192616.00
25538560    4096   0.00      0  16221614217343.00
25542656    4096   0.00      0  16221614241960.00
25546752    4096   0.00      0  16221614266570.00
25550848    4096   0.00      0  16221614291323.00
25554944    4096   0.00      0  16221614315979.00
25559040    4096   0.00      0  16221614340724.00
25563136    4096   0.00      0  16221614365374.00
25567232    4096   0.00      0  16221614390029.00
25571328    4096   0.00      0  16221614414775.00
25575424    4096   0.00      0  16221614439517.00
25579520    4096   0.00      0  16221614464298.00
25583616    4096   0.00      0  16221614489233.00
25587712    4096   0.00      0  16221614513997.00
25591808    4096   0.00      0  16221614538568.00
25595904    4096   0.00      0  16221614563244.00
25600000    4096   0.00      0  16221614587853.00
25604096    4096   0.00      0  16221614612563.00
25608192    4096   0.00      0  16221614637193.00
25612288    4096   0.00      0  16221614661922.00
25616384    4096   0.00      0  16221614686647.00
25620480    4096   0.00      0  16221614711293.00
25624576    4096   0.00      0  16221614735920.00
25628672    4096   0.00      0  16221614760700.00
25632768    4096   0.00      0  16221614785455.00
25636864    4096   0.00      0  16221614810153.00
25640960    4096   0.00      0  16221614834958.00
25645056    4096   0.00      0  16221614859563.00
25649152    4096   0.00      0  16221614884286.00
25653248    4096   0.00      0  16221614909242.00
25657344    4096   0.00      0  16221614933896.00
25661440    4096   0.00      0  16221614958656.00
25665536    4096   0.00      0  16221614983235.00
25669632    4096   0.00      0  16221615007954.00
25673728    4096   0.00      0  16221615032595.00
25677824    4096   0.00      0  16221615057331.00
25681920    4096   0.00      0  16221615082102.00
25686016    4096   0.00      0  16221615107005.00
25690112    4096   0.00      0  16221615131708.00
25694208    4096   0.00      0  16221615156829.00
25698304    4096   0.00      0  16221615181694.00
25702400    4096   0.00      0  16221615206460.00
25706496    4096   0.00      0  16221615231085.00
25710592    4096   0.00      0  16221615255791.00
25714688    4096   0.00      0  16221615280771.00
25718784    4096   0.00      0  16221615305443.00
25722880    4096   0.00      0  16221615330099.00
25726976    4096   0.00      0  16221615353878.00
25731072    4096   0.00      0  16221615378487.00
25735168    4096   0.00      0  16221615403172.00
25739264    4096   0.00      0  16221615427762.00
25743360    4096   0.00      0  16221615452374.00
25747456    4096   0.00      0  16221615477008.00
25751552    4096   0.00      0  16221615501805.00
25755648    4096   0.00      0  16221615526549.00
25759744    4096   0.00      0  16221615551442.00
25763840    4096   0.00      0  16221615576057.00
25767936    4096   0.00      0  16221615600648.00
25772032    4096   0.00      0  16221615625234.00
25776128    4096   0.00      0  16221615649931.00
25780224    4096   0.00      0  16221615674548.00
25784320    4096   0.00      0  16221615699206.00
25788416    4096   0.00      0  16221615723766.00
25792512    4096   0.00      0  16221615748491.00
25796608    4096   0.00      0  16221615773141.00
25800704    4096   0.00      0  16221615797898.00
25804800    4096   0.00      0  16221615822532.00
25808896    4096   0.00      0  16221615847202.00
25812992    4096   0.00      0  16221615871920.00
25817088    4096   0.00      0  16221615896570.00
25821184    4096   0.00      0  16221615921257.00
25825280    4096   0.00      0  16221615945915.00
25829376    4096   0.00      0  16221615970599.00
25833472    4096   0.00      0  16221615995321.00
25837568    4096   0.00      0  16221616024670.00
25841664    4096   0.00      0  16221616049167.00
25845760    4096   0.00      0  16221616074277.00
25849856    4096   0.00      0  16221616099154.00
25853952    4096   0.00      0  16221616124406.00
25858048    4096   0.00      0  16221616149480.00
25862144    4096   0.00      0  16221616174490.00
25866240    4096   0.00      0  16221616199468.00
25870336    4096   0.00      0  16221616224436.00
25874432    4096   0.00      0  16221616249484.00
25878528    4096   0.00      0  16221616274528.00
25882624    4096   0.00      0  16221616299555.00
25886720    4096   0.00      0  16221616327078.00
25890816    4096   0.00      0  16221616351099.00
25894912    4096   0.00      0  16221616375803.00
25899008    4096   0.00      0  16221616400580.00
25903104    4096   0.00      0  16221616425267.00
25907200    4096   0.00      0  16221616450063.00
25911296    4096   0.00      0  16221616474967.00
25915392    4096   0.00      0  16221616499639.00
25919488    4096   0.00      0  16221616524287.00
25923584    4096   0.00      0  16221616549027.00
25927680    4096   0.00      0  16221616573718.00
25931776    4096   0.00      0  16221616598427.00
25935872    4096   0.00      0  16221616623012.00
25939968    4096   0.00      0  16221616647716.00
25944064    4096   0.00      0  16221616672472.00
25948160    4096   0.00      0  16221616697196.00
25952256    4096   0.00      0  16221616722086.00
25956352    4096   0.00      0  16221616747092.00
25960448    4096   0.00      0  16221616771782.00
25964544    4096   0.00      0  16221616796492.00
25968640    4096   0.00      0  16221616821210.00
25972736    4096   0.00      0  16221616845960.00
25976832    4096   0.00      0  16221616870938.00
25980928    4096   0.00      0  16221616895680.00
25985024    4096   0.00      0  16221616920323.00
25989120    4096   0.00      0  16221616945081.00
25993216    4096   0.00      0  16221616969838.00
25997312    4096   0.00      0  16221616994566.00
26001408    4096   0.00      0  16221617019332.00
26005504    4096   0.00      0  16221617044151.00
26009600    4096   0.00      0  16221617069021.00
26013696    4096   0.00      0  16221617097954.00
26017792    4096   0.00      0  16221617122551.00
26021888    4096   0.00      0  16221617147307.00
26025984    4096   0.00      0  16221617172082.00
26030080    4096   0.00      0  16221617196740.00
26034176    4096   0.00      0  16221617221525.00
26038272    4096   0.00      0  16221617246188.00
26042368    4096   0.00      0  16221617271013.00
26046464    4096   0.00      0  16221617295834.00
26050560    4096   0.00      0  16221617320519.00
26054656    4096   0.00      0  16221617345461.00
26058752    4096   0.00      0  16221617370609.00
26062848    4096   0.00      0  16221617394371.00
26066944    4096   0.00      0  16221617419147.00
26071040    4096   0.00      0  16221617443822.00
26075136    4096   0.00      0  16221617468617.00
26079232    4096   0.00      0  16221617493467.00
26083328    4096   0.00      0  16221617518130.00
26087424    4096   0.00      0  16221617542939.00
26091520    4096   0.00      0  16221617567677.00
26095616    4096   0.00      0  16221617592300.00
26099712    4096   0.00      0  16221617616959.00
26103808    4096   0.00      0  16221617641604.00
26107904    4096   0.00      0  16221617666518.00
26112000    4096   0.00      0  16221617691181.00
26116096    4096   0.00      0  16221617715837.00
26120192    4096   0.00      0  16221617740574.00
26124288    4096   0.00      0  16221617765217.00
26128384    4096   0.00      0  16221617789882.00
26132480    4096   0.00      0  16221617814551.00
26136576    4096   0.00      0  16221617839140.00
26140672    4096   0.00      0  16221617863878.00
26144768    4096   0.00      0  16221617888777.00
26148864    4096   0.00      0  16221617913415.00
26152960    4096   0.00      0  16221617938308.00
26157056    4096   0.00      0  16221617963113.00
26161152    4096   0.00      0  16221617987732.00
26165248    4096   0.00      0  16221618012392.00
26169344    4096   0.00      0  16221618037014.00
26173440    4096   0.00      0  16221618061920.00
26177536    4096   0.00      0  16221618086881.00
26181632    4096   0.00      0  16221618111481.00
26185728    4096   0.00      0  16221618136149.00
26189824    4096   0.00      0  16221618160989.00
26193920    4096   0.00      0  16221618185749.00
26198016    4096   0.00      0  16221618210504.00
26202112    4096   0.00      0  16221618235134.00
26206208    4096   0.00      0  16221618259878.00
26210304    4096   0.00      0  16221618284784.00
26214400    4096   0.00      0  16221618309593.00
26218496    4096   0.00      0  16221618334299.00
26222592    4096   0.00      0  16221618359048.00
26226688    4096   0.00      0  16221618383748.00
26230784    4096   0.00      0  16221618408331.00
26234880    4096   0.00      0  16221618433098.00
26238976    4096   0.00      0  16221618457943.00
26243072    4096   0.00      0  16221618482808.00
26247168    4096   0.00      0  16221618507488.00
26251264    4096   0.00      0  16221618532328.00
26255360    4096   0.00      0  16221618557210.00
26259456    4096   0.00      0  16221618582045.00
26263552    4096   0.00      0  16221618606673.00
26267648    4096   0.00      0  16221618631502.00
26271744    4096   0.00      0  16221618656226.00
26275840    4096   0.00      0  16221618680979.00
26279936    4096   0.00      0  16221618705713.00
26284032    4096   0.00      0  16221618730491.00
26288128    4096   0.00      0  16221618755412.00
26292224    4096   0.00      0  16221618780136.00
26296320    4096   0.00      0  16221618804759.00
26300416    4096   0.00      0  16221618829694.00
26304512    4096   0.00      0  16221618854578.00
26308608    4096   0.00      0  16221618879278.00
26312704    4096   0.00      0  16221618905507.00
26316800    4096   0.00      0  16221618930195.00
26320896    4096   0.00      0  16221618955015.00
26324992    4096   0.00      0  16221618979721.00
26329088    4096   0.00      0  16221619004272.00
26333184    4096   0.00      0  16221619029028.00
26337280    4096   0.00      0  16221619053810.00
26341376    4096   0.00      0  16221619078431.00
26345472    4096   0.00      0  16221619103079.00
26349568    4096   0.00      0  16221619127867.00
26353664    4096   0.00      0  16221619152700.00
26357760    4096   0.00      0  16221619177394.00
26361856    4096   0.00      0  16221619202152.00
26365952    4096   0.00      0  16221619226974.00
26370048    4096   0.00      0  16221619251832.00
26374144    4096   0.00      0  16221619276551.00
26378240    4096   0.00      0  16221619301436.00
26382336    4096   0.00      0  16221619326100.00
26386432    4096   0.00      0  16221619350865.00
26390528    4096   0.00      0  16221619375576.00
26394624    4096   0.00      0  16221619400303.00
26398720    4096   0.00      0  16221619424076.00
26402816    4096   0.00      0  16221619448979.00
26406912    4096   0.00      0  16221619473719.00
26411008    4096   0.00      0  16221619498290.00
26415104    4096   0.00      0  16221619523069.00
26419200    4096   0.00      0  16221619547712.00
26423296    4096   0.00      0  16221619572372.00
26427392    4096   0.00      0  16221619597015.00
26431488    4096   0.00      0  16221619621784.00
26435584    4096   0.00      0  16221619646502.00
26439680    4096   0.00      0  16221619671215.00
26443776    4096   0.00      0  16221619695885.00
26447872    4096   0.00      0  16221619720846.00
26451968    4096   0.00      0  16221619745499.00
26456064    4096   0.00      0  16221619770167.00
26460160    4096   0.00      0  16221619794847.00
26464256    4096   0.00      0  16221619819714.00
26468352    4096   0.00      0  16221619844613.00
26472448    4096   0.00      0  16221619869466.00
26476544    4096   0.00      0  16221619894223.00
26480640    4096   0.00      0  16221619918977.00
26484736    4096   0.00      0  16221619943688.00
26488832    4096   0.00      0  16221619968322.00
26492928    4096   0.00      0  16221619993013.00
26497024    4096   0.00      0  16221620022842.00
26501120    4096   0.00      0  16221620047482.00
26505216    4096   0.00      0  16221620072010.00
26509312    4096   0.00      0  16221620097071.00
26513408    4096   0.00      0  16221620122156.00
26517504    4096   0.00      0  16221620147227.00
26521600    4096   0.00      0  16221620172247.00
26525696    4096   0.00      0  16221620197205.00
26529792    4096   0.00      0  16221620222174.00
26533888    4096   0.00      0  16221620247224.00
26537984    4096   0.00      0  16221620272282.00
26542080    4096   0.00      0  16221620297522.00
26546176    4096   0.00      0  16221620325135.00
26550272    4096   0.00      0  16221620348876.00
26554368    4096   0.00      0  16221620373570.00
26558464    4096   0.00      0  16221620398343.00
26562560    4096   0.00      0  16221620429896.00
26566656    4096   0.00      0  16221620454160.00
26570752    4096   0.00      0  16221620479216.00
26574848    4096   0.00      0  16221620504150.00
26578944    4096   0.00      0  16221620529145.00
26583040    4096   0.00      0  16221620554279.00
26587136    4096   0.00      0  16221620579197.00
26591232    4096   0.00      0  16221620604155.00
26595328    4096   0.00      0  16221620629148.00
26599424    4096   0.00      0  16221620654528.00
26603520    4096   0.00      0  16221620679848.00
26607616    4096   0.00      0  16221620712752.00
26611712    4096   0.00      0  16221620737367.00
26615808    4096   0.00      0  16221620762113.00
26619904    4096   0.00      0  16221620786822.00
26624000    4096   0.00      0  16221620811613.00
26628096    4096   0.00      0  16221620836228.00
26632192    4096   0.00      0  16221620861007.00
26636288    4096   0.00      0  16221620885586.00
26640384    4096   0.00      0  16221620910346.00
26644480    4096   0.00      0  16221620935241.00
26648576    4096   0.00      0  16221620960009.00
26652672    4096   0.00      0  16221620984736.00
26656768    4096   0.00      0  16221621009428.00
26660864    4096   0.00      0  16221621034131.00
26664960    4096   0.00      0  16221621058926.00
26669056    4096   0.00      0  16221621083718.00
26673152    4096   0.00      0  16221621108512.00
26677248    4096   0.00      0  16221621133202.00
26681344    4096   0.00      0  16221621158041.00
26685440    4096   0.00      0  16221621182639.00
26689536    4096   0.00      0  16221621207377.00
26693632    4096   0.00      0  16221621232134.00
26697728    4096   0.00      0  16221621256965.00
26701824    4096   0.00      0  16221621281607.00
26705920    4096   0.00      0  16221621306292.00
26710016    4096   0.00      0  16221621330972.00
26714112    4096   0.00      0  16221621355761.00
26718208    4096   0.00      0  16221621380575.00
26722304    4096   0.00      0  16221621405306.00
26726400    4096   0.00      0  16221621430076.00
26730496    4096   0.00      0  16221621454981.00
26734592    4096   0.00      0  16221621478679.00
26738688    4096   0.00      0  16221621503579.00
26742784    4096   0.00      0  16221621528390.00
26746880    4096   0.00      0  16221621553161.00
26750976    4096   0.00      0  16221621577944.00
26755072    4096   0.00      0  16221621602565.00
26759168    4096   0.00      0  16221621627219.00
26763264    4096   0.00      0  16221621652149.00
26767360    4096   0.00      0  16221621676784.00
26771456    4096   0.00      0  16221621701519.00
26775552    4096   0.00      0  16221621726235.00
26779648    4096   0.00      0  16221621751089.00
26783744    4096   0.00      0  16221621775912.00
26787840    4096   0.00      0  16221621800595.00
26791936    4096   0.00      0  16221621825231.00
26796032    4096   0.00      0  16221621850163.00
26800128    4096   0.00      0  16221621874946.00
26804224    4096   0.00      0  16221621899693.00
26808320    4096   0.00      0  16221621924567.00
26812416    4096   0.00      0  16221621949302.00
26816512    4096   0.00      0  16221621974028.00
26820608    4096   0.00      0  16221621998859.00
26824704    4096   0.00      0  16221622023673.00
26828800    4096   0.00      0  16221622048506.00
26832896    4096   0.00      0  16221622073455.00
26836992    4096   0.00      0  16221622098172.00
26841088    4096   0.00      0  16221622122918.00
26845184    4096   0.00      0  16221622147723.00
26849280    4096   0.00      0  16221622172437.00
26853376    4096   0.00      0  16221622197245.00
26857472    4096   0.00      0  16221622221969.00
26861568    4096   0.00      0  16221622246794.00
26865664    4096   0.00      0  16221622271457.00
26869760    4096   0.00      0  16221622296124.00
26873856    4096   0.00      0  16221622320964.00
26877952    4096   0.00      0  16221622345919.00
26882048    4096   0.00      0  16221622370857.00
26886144    4096   0.00      0  16221622395692.00
26890240    4096   0.00      0  16221622420346.00
26894336    4096   0.00      0  16221622445250.00
26898432    4096   0.00      0  16221622470108.00
26902528    4096   0.00      0  16221622494883.00
26906624    4096   0.00      0  16221622519828.00
26910720    4096   0.00      0  16221622544671.00
26914816    4096   0.00      0  16221622569358.00
26918912    4096   0.00      0  16221622594094.00
26923008    4096   0.00      0  16221622618769.00
26927104    4096   0.00      0  16221622643514.00
26931200    4096   0.00      0  16221622668229.00
26935296    4096   0.00      0  16221622692915.00
26939392    4096   0.00      0  16221622717730.00
26943488    4096   0.00      0  16221622742547.00
26947584    4096   0.00      0  16221622767325.00
26951680    4096   0.00      0  16221622791978.00
26955776    4096   0.00      0  16221622816658.00
26959872    4096   0.00      0  16221622841460.00
26963968    4096   0.00      0  16221622866299.00
26968064    4096   0.00      0  16221622891091.00
26972160    4096   0.00      0  16221622915912.00
26976256    4096   0.00      0  16221622940614.00
26980352    4096   0.00      0  16221622965449.00
26984448    4096   0.00      0  16221622990357.00
26988544    4096   0.00      0  16221623015108.00
26992640    4096   0.00      0  16221623041603.00
26996736    4096   0.00      0  16221623066232.00
27000832    4096   0.00      0  16221623091168.00
27004928    4096   0.00      0  16221623116131.00
27009024    4096   0.00      0  16221623140851.00
27013120    4096   0.00      0  16221623165547.00
27017216    4096   0.00      0  16221623190186.00
27021312    4096   0.00      0  16221623214837.00
27025408    4096   0.00      0  16221623239771.00
27029504    4096   0.00      0  16221623264461.00
27033600    4096   0.00      0  16221623289091.00
27037696    4096   0.00      0  16221623313989.00
27041792    4096   0.00      0  16221623338632.00
27045888    4096   0.00      0  16221623363372.00
27049984    4096   0.00      0  16221623388144.00
27054080    4096   0.00      0  16221623412792.00
27058176    4096   0.00      0  16221623437451.00
27062272    4096   0.00      0  16221623462154.00
27066368    4096   0.00      0  16221623485839.00
27070464    4096   0.00      0  16221623510711.00
27074560    4096   0.00      0  16221623535371.00
27078656    4096   0.00      0  16221623560261.00
27082752    4096   0.00      0  16221623585001.00
27086848    4096   0.00      0  16221623609690.00
27090944    4096   0.00      0  16221623634364.00
27095040    4096   0.00      0  16221623659064.00
27099136    4096   0.00      0  16221623683731.00
27103232    4096   0.00      0  16221623708573.00
27107328    4096   0.00      0  16221623733140.00
27111424    4096   0.00      0  16221623757812.00
27115520    4096   0.00      0  16221623782428.00
27119616    4096   0.00      0  16221623807293.00
27123712    4096   0.00      0  16221623832044.00
27127808    4096   0.00      0  16221623856722.00
27131904    4096   0.00      0  16221623881372.00
27136000    4096   0.00      0  16221623906048.00
27140096    4096   0.00      0  16221623930706.00
27144192    4096   0.00      0  16221623955498.00
27148288    4096   0.00      0  16221623980139.00
27152384    4096   0.00      0  16221624005132.00
27156480    4096   0.00      0  16221624030069.00
27160576    4096   0.00      0  16221624055112.00
27164672    4096   0.00      0  16221624086647.00
27168768    4096   0.00      0  16221624111718.00
27172864    4096   0.00      0  16221624136511.00
27176960    4096   0.00      0  16221624161310.00
27181056    4096   0.00      0  16221624186051.00
27185152    4096   0.00      0  16221624210797.00
27189248    4096   0.00      0  16221624235695.00
27193344    4096   0.00      0  16221624260578.00
27197440    4096   0.00      0  16221624285281.00
27201536    4096   0.00      0  16221624310206.00
27205632    4096   0.00      0  16221624334999.00
27209728    4096   0.00      0  16221624359920.00
27213824    4096   0.00      0  16221624384707.00
27217920    4096   0.00      0  16221624409566.00
27222016    4096   0.00      0  16221624434271.00
27226112    4096   0.00      0  16221624459077.00
27230208    4096   0.00      0  16221624483706.00
27234304    4096   0.00      0  16221624508717.00
27238400    4096   0.00      0  16221624533445.00
27242496    4096   0.00      0  16221624558301.00
27246592    4096   0.00      0  16221624582991.00
27250688    4096   0.00      0  16221624607701.00
27254784    4096   0.00      0  16221624632579.00
27258880    4096   0.00      0  16221624657658.00
27262976    4096   0.00      0  16221624682506.00
27267072    4096   0.00      0  16221624707373.00
27271168    4096   0.00      0  16221624732031.00
27275264    4096   0.00      0  16221624756845.00
27279360    4096   0.00      0  16221624781647.00
27283456    4096   0.00      0  16221624806500.00
27287552    4096   0.00      0  16221624831418.00
27291648    4096   0.00      0  16221624856239.00
27295744    4096   0.00      0  16221624880880.00
27299840    4096   0.00      0  16221624905803.00
27303936    4096   0.00      0  16221624930549.00
27308032    4096   0.00      0  16221624955372.00
27312128    4096   0.00      0  16221624980091.00
27316224    4096   0.00      0  16221625004872.00
27320320    4096   0.00      0  16221625029594.00
27324416    4096   0.00      0  16221625054502.00
27328512    4096   0.00      0  16221625079334.00
27332608    4096   0.00      0  16221625104071.00
27336704    4096   0.00      0  16221625128908.00
27340800    4096   0.00      0  16221625153637.00
27344896    4096   0.00      0  16221625178296.00
27348992    4096   0.00      0  16221625203157.00
27353088    4096   0.00      0  16221625228058.00
27357184    4096   0.00      0  16221625252772.00
27361280    4096   0.00      0  16221625277451.00
27365376    4096   0.00      0  16221625302198.00
27369472    4096   0.00      0  16221625326941.00
27373568    4096   0.00      0  16221625351766.00
27377664    4096   0.00      0  16221625376710.00
27381760    4096   0.00      0  16221625401517.00
27385856    4096   0.00      0  16221625426282.00
27389952    4096   0.00      0  16221625451086.00
27394048    4096   0.00      0  16221625475940.00
27398144    4096   0.00      0  16221625500887.00
27402240    4096   0.00      0  16221625524524.00
27406336    4096   0.00      0  16221625549104.00
27410432    4096   0.00      0  16221625573792.00
27414528    4096   0.00      0  16221625598481.00
27418624    4096   0.00      0  16221625623366.00
27422720    4096   0.00      0  16221625647995.00
27426816    4096   0.00      0  16221625672668.00
27430912    4096   0.00      0  16221625697318.00
27435008    4096   0.00      0  16221625722130.00
27439104    4096   0.00      0  16221625746731.00
27443200    4096   0.00      0  16221625771503.00
27447296    4096   0.00      0  16221625796240.00
27451392    4096   0.00      0  16221625821017.00
27455488    4096   0.00      0  16221625848455.00
27459584    4096   0.00      0  16221625873163.00
27463680    4096   0.00      0  16221625897850.00
27467776    4096   0.00      0  16221625922570.00
27471872    4096   0.00      0  16221625947155.00
27475968    4096   0.00      0  16221625971849.00
27480064    4096   0.00      0  16221625996689.00
27484160    4096   0.00      0  16221626021444.00
27488256    4096   0.00      0  16221626046143.00
27492352    4096   0.00      0  16221626070794.00
27496448    4096   0.00      0  16221626095609.00
27500544    4096   0.00      0  16221626120337.00
27504640    4096   0.00      0  16221626145138.00
27508736    4096   0.00      0  16221626169821.00
27512832    4096   0.00      0  16221626194474.00
27516928    4096   0.00      0  16221626219293.00
27521024    4096   0.00      0  16221626243933.00
27525120    4096   0.00      0  16221626269037.00
27529216    4096   0.00      0  16221626293881.00
27533312    4096   0.00      0  16221626318575.00
27537408    4096   0.00      0  16221626343185.00
27541504    4096   0.00      0  16221626367850.00
27545600    4096   0.00      0  16221626392592.00
27549696    4096   0.00      0  16221626417527.00
27553792    4096   0.00      0  16221626442289.00
27557888    4096   0.00      0  16221626467134.00
27561984    4096   0.00      0  16221626491936.00
27566080    4096   0.00      0  16221626516591.00
27570176    4096   0.00      0  16221626541434.00
27574272    4096   0.00      0  16221626566149.00
27578368    4096   0.00      0  16221626590817.00
27582464    4096   0.00      0  16221626615522.00
27586560    4096   0.00      0  16221626640150.00
27590656    4096   0.00      0  16221626664849.00
27594752    4096   0.00      0  16221626689711.00
27598848    4096   0.00      0  16221626714408.00
27602944    4096   0.00      0  16221626739109.00
27607040    4096   0.00      0  16221626763836.00
27611136    4096   0.00      0  16221626788545.00
27615232    4096   0.00      0  16221626813510.00
27619328    4096   0.00      0  16221626838315.00
27623424    4096   0.00      0  16221626863042.00
27627520    4096   0.00      0  16221626887739.00
27631616    4096   0.00      0  16221626912428.00
27635712    4096   0.00      0  16221626937129.00
27639808    4096   0.00      0  16221626961823.00
27643904    4096   0.00      0  16221626986588.00
27648000    4096   0.00      0  16221627011442.00
27652096    4096   0.00      0  16221627036029.00
27656192    4096   0.00      0  16221627060808.00
27660288    4096   0.00      0  16221627085556.00
27664384    4096   0.00      0  16221627110586.00
27668480    4096   0.00      0  16221627135384.00
27672576    4096   0.00      0  16221627160039.00
27676672    4096   0.00      0  16221627184701.00
27680768    4096   0.00      0  16221627209466.00
27684864    4096   0.00      0  16221627234153.00
27688960    4096   0.00      0  16221627259086.00
27693056    4096   0.00      0  16221627283877.00
27697152    4096   0.00      0  16221627308617.00
27701248    4096   0.00      0  16221627333500.00
27705344    4096   0.00      0  16221627358315.00
27709440    4096   0.00      0  16221627383158.00
27713536    4096   0.00      0  16221627408101.00
27717632    4096   0.00      0  16221627432753.00
27721728    4096   0.00      0  16221627457498.00
27725824    4096   0.00      0  16221627482160.00
27729920    4096   0.00      0  16221627507011.00
27734016    4096   0.00      0  16221627531656.00
27738112    4096   0.00      0  16221627555385.00
27742208    4096   0.00      0  16221627579959.00
27746304    4096   0.00      0  16221627604736.00
27750400    4096   0.00      0  16221627629262.00
27754496    4096   0.00      0  16221627653916.00
27758592    4096   0.00      0  16221627678731.00
27762688    4096   0.00      0  16221627703381.00
27766784    4096   0.00      0  16221627728074.00
27770880    4096   0.00      0  16221627752676.00
27774976    4096   0.00      0  16221627777358.00
27779072    4096   0.00      0  16221627802113.00
27783168    4096   0.00      0  16221627827006.00
27787264    4096   0.00      0  16221627851995.00
27791360    4096   0.00      0  16221627876680.00
27795456    4096   0.00      0  16221627901747.00
27799552    4096   0.00      0  16221627926407.00
27803648    4096   0.00      0  16221627951165.00
27807744    4096   0.00      0  16221627975740.00
27811840    4096   0.00      0  16221628000540.00
27815936    4096   0.00      0  16221628028178.00
27820032    4096   0.00      0  16221628053353.00
27824128    4096   0.00      0  16221628078119.00
27828224    4096   0.00      0  16221628102772.00
27832320    4096   0.00      0  16221628127619.00
27836416    4096   0.00      0  16221628153864.00
27840512    4096   0.00      0  16221628178426.00
27844608    4096   0.00      0  16221628203157.00
27848704    4096   0.00      0  16221628227757.00
27852800    4096   0.00      0  16221628252436.00
27856896    4096   0.00      0  16221628277126.00
27860992    4096   0.00      0  16221628301979.00
27865088    4096   0.00      0  16221628326743.00
27869184    4096   0.00      0  16221628351453.00
27873280    4096   0.00      0  16221628376073.00
27877376    4096   0.00      0  16221628401057.00
27881472    4096   0.00      0  16221628425778.00
27885568    4096   0.00      0  16221628450538.00
27889664    4096   0.00      0  16221628475263.00
27893760    4096   0.00      0  16221628500018.00
27897856    4096   0.00      0  16221628524776.00
27901952    4096   0.00      0  16221628549460.00
27906048    4096   0.00      0  16221628574297.00
27910144    4096   0.00      0  16221628599086.00
27914240    4096   0.00      0  16221628623771.00
27918336    4096   0.00      0  16221628648510.00
27922432    4096   0.00      0  16221628673367.00
27926528    4096   0.00      0  16221628698156.00
27930624    4096   0.00      0  16221628722885.00
27934720    4096   0.00      0  16221628747678.00
27938816    4096   0.00      0  16221628772514.00
27942912    4096   0.00      0  16221628797294.00
27947008    4096   0.00      0  16221628822135.00
27951104    4096   0.00      0  16221628846993.00
27955200    4096   0.00      0  16221628871639.00
27959296    4096   0.00      0  16221628896424.00
27963392    4096   0.00      0  16221628921136.00
27967488    4096   0.00      0  16221628945770.00
27971584    4096   0.00      0  16221628970417.00
27975680    4096   0.00      0  16221628995357.00
27979776    4096   0.00      0  16221629019953.00
27983872    4096   0.00      0  16221629044665.00
27987968    4096   0.00      0  16221629069472.00
27992064    4096   0.00      0  16221629094290.00
27996160    4096   0.00      0  16221629119664.00
28000256    4096   0.00      0  16221629143478.00
28004352    4096   0.00      0  16221629167443.00
28008448    4096   0.00      0  16221629192126.00
28012544    4096   0.00      0  16221629220484.00
28016640    4096   0.00      0  16221629245066.00
28020736    4096   0.00      0  16221629269784.00
28024832    4096   0.00      0  16221629294413.00
28028928    4096   0.00      0  16221629319058.00
28033024    4096   0.00      0  16221629343687.00
28037120    4096   0.00      0  16221629368426.00
28041216    4096   0.00      0  16221629393063.00
28045312    4096   0.00      0  16221629417711.00
28049408    4096   0.00      0  16221629442532.00
28053504    4096   0.00      0  16221629467295.00
28057600    4096   0.00      0  16221629491887.00
28061696    4096   0.00      0  16221629516566.00
28065792    4096   0.00      0  16221629541173.00
28069888    4096   0.00      0  16221629565891.00
28073984    4096   0.00      0  16221629589800.00
28078080    4096   0.00      0  16221629614481.00
28082176    4096   0.00      0  16221629639187.00
28086272    4096   0.00      0  16221629663805.00
28090368    4096   0.00      0  16221629688420.00
28094464    4096   0.00      0  16221629712972.00
28098560    4096   0.00      0  16221629737651.00
28102656    4096   0.00      0  16221629762269.00
28106752    4096   0.00      0  16221629786946.00
28110848    4096   0.00      0  16221629811606.00
28114944    4096   0.00      0  16221629836403.00
28119040    4096   0.00      0  16221629861205.00
28123136    4096   0.00      0  16221629885866.00
28127232    4096   0.00      0  16221629910508.00
28131328    4096   0.00      0  16221629935195.00
28135424    4096   0.00      0  16221629959815.00
