offset readByteSize  latency_ms  type  timestamp   
27955200    4096   5.00      1  16267755230545.00
27959296    4096   5.00      1  16267760962635.00
27963392    4096   5.00      1  16267766692508.00
27967488    4096   5.00      1  16267772432002.00
27971584    4096   5.00      1  16267778158175.00
27975680    4096   5.00      1  16267783894149.00
27979776    4096   5.00      1  16267789619322.00
27983872    4096   5.00      1  16267795338072.00
27987968    4096   5.00      1  16267801063397.00
27992064    4096   5.00      1  16267806821266.00
27996160    4096   5.00      1  16267812551093.00
28000256    4096   5.00      1  16267818286930.00
28004352    4096   5.00      1  16267824009148.00
28008448    4096   5.00      1  16267829738587.00
28012544    4096   5.00      1  16267835481780.00
28016640    4096   5.00      1  16267841223467.00
28020736    4096   5.00      1  16267846950991.00
28024832    4096   5.00      1  16267852639791.00
28028928    4096   5.00      1  16267858368125.00
28033024    4096   5.00      1  16267864127771.00
28037120    4096   5.00      1  16267869879068.00
28041216    4096   5.00      1  16267875615971.00
28045312    4096   5.00      1  16267881354358.00
28049408    4096   5.00      1  16267887079462.00
28053504    4096   5.00      1  16267892817565.00
28057600    4096   5.00      1  16267898548167.00
28061696    4096   5.00      1  16267904246845.00
28065792    4096   5.00      1  16267910010979.00
28069888    4096   5.00      1  16267915745829.00
28073984    4096   5.00      1  16267921486379.00
28078080    4096   5.00      1  16267927223731.00
28082176    4096   5.00      1  16267932955690.00
28086272    4096   5.00      1  16267938691607.00
28090368    4096   5.00      1  16267944417797.00
28094464    4096   5.00      1  16267950154557.00
28098560    4096   5.00      1  16267955871381.00
28102656    4096   5.00      1  16267961619511.00
28106752    4096   5.00      1  16267967345917.00
28110848    4096   5.00      1  16267973082948.00
28114944    4096   5.00      1  16267978799469.00
28119040    4096   5.00      1  16267984535625.00
28123136    4096   5.00      1  16267990281158.00
28127232    4096   5.00      1  16267996017165.00
28131328    4096   5.00      1  16268001747242.00
28135424    4096   5.00      1  16268007475703.00
28139520    4096   5.00      1  16268013220869.00
28143616    4096   5.00      1  16268018941892.00
28147712    4096   5.00      1  16268024667746.00
28151808    4096   5.00      1  16268030416343.00
28155904    4096   5.00      1  16268036130149.00
28160000    4096   5.00      1  16268041885550.00
28164096    4096   5.00      1  16268047607233.00
28168192    4096   5.00      1  16268053342970.00
28172288    4096   5.00      1  16268059073100.00
28176384    4096   5.00      1  16268064797374.00
28180480    4096   5.00      1  16268070545294.00
28184576    4096   5.00      1  16268076275634.00
28188672    4096   5.00      1  16268082015851.00
28192768    4096   5.00      1  16268087748138.00
28196864    4096   5.00      1  16268093468428.00
28200960    4096   5.00      1  16268099210425.00
28205056    4096   5.00      1  16268104936741.00
28209152    4096   5.00      1  16268110681145.00
28213248    4096   5.00      1  16268116404688.00
28217344    4096   5.00      1  16268122150142.00
28221440    4096   5.00      1  16268127868241.00
28225536    4096   5.00      1  16268133602859.00
28229632    4096   5.00      1  16268139339152.00
28233728    4096   5.00      1  16268145028012.00
28237824    4096   5.00      1  16268150811099.00
28241920    4096   5.00      1  16268156539063.00
28246016    4096   5.00      1  16268162280124.00
28250112    4096   5.00      1  16268167999703.00
28254208    4096   5.00      1  16268173741983.00
28258304    4096   5.00      1  16268179473700.00
28262400    4096   5.00      1  16268185201457.00
28266496    4096   5.00      1  16268190937768.00
28270592    4096   5.00      1  16268196663674.00
28274688    4096   5.00      1  16268202409544.00
28278784    4096   5.00      1  16268208105578.00
28282880    4096   5.00      1  16268213865181.00
28286976    4096   5.00      1  16268219597171.00
28291072    4096   5.00      1  16268225332582.00
28295168    4096   5.00      1  16268231075012.00
28299264    4096   5.00      1  16268236803952.00
28303360    4096   5.00      1  16268242532222.00
28307456    4096   5.00      1  16268248269696.00
28311552    4096   5.00      1  16268253999736.00
28315648    4096   5.00      1  16268259745919.00
28319744    4096   5.00      1  16268265465863.00
28323840    4096   5.00      1  16268271204040.00
28327936    4096   5.00      1  16268276936300.00
28332032    4096   5.00      1  16268282666063.00
28336128    4096   5.00      1  16268288401750.00
28340224    4096   5.00      1  16268294129107.00
28344320    4096   5.00      1  16268299877488.00
28348416    4096   5.00      1  16268305600807.00
28352512    4096   5.00      1  16268311336667.00
28356608    4096   5.00      1  16268317063791.00
28360704    4096   5.00      1  16268322791931.00
28364800    4096   5.00      1  16268328504968.00
28368896    4096   5.00      1  16268334258098.00
28372992    4096   5.00      1  16268339995112.00
28377088    4096   5.00      1  16268345737082.00
28381184    4096   5.00      1  16268351433512.00
28385280    4096   5.00      1  16268357176290.00
28389376    4096   5.00      1  16268362929092.00
28393472    4096   5.00      1  16268368666126.00
28397568    4096   5.00      1  16268374395986.00
28401664    4096   5.00      1  16268380108533.00
28405760    4096   5.00      1  16268385863290.00
28409856    4096   5.00      1  16268391589453.00
28413952    4096   5.00      1  16268397331660.00
28418048    4096   5.00      1  16268403031307.00
28422144    4096   5.00      1  16268408793634.00
28426240    4096   5.00      1  16268414523694.00
28430336    4096   5.00      1  16268420216920.00
28434432    4096   5.00      1  16268425983759.00
28438528    4096   5.00      1  16268431724738.00
28442624    4096   5.00      1  16268437461858.00
28446720    4096   5.00      1  16268443164685.00
28450816    4096   5.00      1  16268448929008.00
28454912    4096   5.00      1  16268454665675.00
28459008    4096   5.00      1  16268460399152.00
28463104    4096   5.00      1  16268466124809.00
28467200    4096   5.00      1  16268471846109.00
28471296    4096   5.00      1  16268477593379.00
28475392    4096   5.00      1  16268483313922.00
28479488    4096   5.00      1  16268489061006.00
28483584    4096   5.00      1  16268494788029.00
28487680    4096   5.00      1  16268500517880.00
28491776    4096   5.00      1  16268506265724.00
28495872    4096   5.00      1  16268511978447.00
28499968    4096   5.00      1  16268517732650.00
28504064    4096   5.00      1  16268523447220.00
28508160    4096   5.00      1  16268529190297.00
28512256    4096   5.00      1  16268534918534.00
28516352    4096   5.00      1  16268540648871.00
28520448    4096   5.00      1  16268546386904.00
28524544    4096   5.00      1  16268552082998.00
28528640    4096   5.00      1  16268557856061.00
28532736    4096   5.00      1  16268563578218.00
28536832    4096   5.00      1  16268569324775.00
28540928    4096   5.00      1  16268575050012.00
28545024    4096   5.00      1  16268580794726.00
28549120    4096   5.00      1  16268586520779.00
28553216    4096   5.00      1  16268592247549.00
28557312    4096   5.00      1  16268597989189.00
28561408    4096   5.00      1  16268603717616.00
28565504    4096   5.00      1  16268609442513.00
28569600    4096   5.00      1  16268615184910.00
28573696    4096   5.00      1  16268620911480.00
28577792    4096   5.00      1  16268626658606.00
28581888    4096   5.00      1  16268632379777.00
28585984    4096   5.00      1  16268638114757.00
28590080    4096   5.00      1  16268643840767.00
28594176    4096   5.00      1  16268649574538.00
28598272    4096   5.00      1  16268655317554.00
28602368    4096   5.00      1  16268661043394.00
28606464    4096   5.00      1  16268666782955.00
28610560    4096   5.00      1  16268672502535.00
28614656    4096   5.00      1  16268678248865.00
28618752    4096   5.00      1  16268683973638.00
28622848    4096   5.00      1  16268689708149.00
28626944    4096   5.00      1  16268695448782.00
28631040    4096   5.00      1  16268701174546.00
28635136    4096   5.00      1  16268706917269.00
28639232    4096   5.00      1  16268712647046.00
28643328    4096   5.00      1  16268718377746.00
28647424    4096   5.00      1  16268724088006.00
28651520    4096   5.00      1  16268729840536.00
28655616    4096   5.00      1  16268735581836.00
28659712    4096   5.00      1  16268741307073.00
28663808    4096   5.00      1  16268747025300.00
28667904    4096   5.00      1  16268752776647.00
28672000    4096   5.00      1  16268758504351.00
28676096    4096   5.00      1  16268764219171.00
28680192    4096   5.00      1  16268769968403.00
28684288    4096   5.00      1  16268775720728.00
28688384    4096   5.00      1  16268781441401.00
28692480    4096   5.00      1  16268787177891.00
28696576    4096   5.00      1  16268792910445.00
28700672    4096   5.00      1  16268798637032.00
28704768    4096   5.00      1  16268804342035.00
28708864    4096   5.00      1  16268810104419.00
28712960    4096   5.00      1  16268815846489.00
28717056    4096   5.00      1  16268821583587.00
28721152    4096   5.00      1  16268827311133.00
28725248    4096   5.00      1  16268833217426.00
28729344    4096   5.00      1  16268838938576.00
28733440    4096   5.00      1  16268844678077.00
28737536    4096   5.00      1  16268850406777.00
28741632    4096   5.00      1  16268856127240.00
28745728    4096   5.00      1  16268861880111.00
28749824    4096   5.00      1  16268867550134.00
28753920    4096   5.00      1  16268873290037.00
28758016    4096   5.00      1  16268879073221.00
28762112    4096   5.00      1  16268884807700.00
28766208    4096   5.00      1  16268890539621.00
28770304    4096   5.00      1  16268896231518.00
28774400    4096   5.00      1  16268901998365.00
28778496    4096   5.00      1  16268907739062.00
28782592    4096   5.00      1  16268913474162.00
28786688    4096   5.00      1  16268919200012.00
28790784    4096   5.00      1  16268924922981.00
28794880    4096   5.00      1  16268930668849.00
28798976    4096   5.00      1  16268936363518.00
28803072    4096   5.00      1  16268942129859.00
28807168    4096   5.00      1  16268947863606.00
28811264    4096   5.00      1  16268953605386.00
28815360    4096   5.00      1  16268959331890.00
28819456    4096   5.00      1  16268965060700.00
28823552    4096   5.00      1  16268970803390.00
28827648    4096   5.00      1  16268976514067.00
28831744    4096   5.00      1  16268982262627.00
28835840    4096   5.00      1  16268987989527.00
28839936    4096   5.00      1  16268993731234.00
28844032    4096   5.00      1  16268999463624.00
28848128    4096   5.00      1  16269005193665.00
28852224    4096   5.00      1  16269010931125.00
28856320    4096   5.00      1  16269016662465.00
28860416    4096   5.00      1  16269022399765.00
28864512    4096   5.00      1  16269028130055.00
28868608    4096   5.00      1  16269033856226.00
28872704    4096   5.00      1  16269039598332.00
28876800    4096   5.00      1  16269045302796.00
28880896    4096   5.00      1  16269051064753.00
28884992    4096   5.00      1  16269056794339.00
28889088    4096   5.00      1  16269062534609.00
28893184    4096   5.00      1  16269068237730.00
28897280    4096   5.00      1  16269073989710.00
28901376    4096   5.00      1  16269079730277.00
28905472    4096   5.00      1  16269085457564.00
28909568    4096   5.00      1  16269091197594.00
28913664    4096   5.00      1  16269096926644.00
28917760    4096   5.00      1  16269102668261.00
28921856    4096   5.00      1  16269108386341.00
28925952    4096   5.00      1  16269114121348.00
28930048    4096   5.00      1  16269119870318.00
28934144    4096   5.00      1  16269125587865.00
28938240    4096   5.00      1  16269131328752.00
28942336    4096   5.00      1  16269137034419.00
28946432    4096   5.00      1  16269142792392.00
28950528    4096   5.00      1  16269148497535.00
28954624    4096   5.00      1  16269154251192.00
28958720    4096   5.00      1  16269159994329.00
28962816    4096   5.00      1  16269165730509.00
28966912    4096   5.00      1  16269171459464.00
28971008    4096   5.00      1  16269177188380.00
28975104    4096   5.00      1  16269182913464.00
28979200    4096   5.00      1  16269188649193.00
28983296    4096   5.00      1  16269194383740.00
28987392    4096   5.00      1  16269200125157.00
28991488    4096   5.00      1  16269205850087.00
28995584    4096   5.00      1  16269211592797.00
28999680    4096   5.00      1  16269217314077.00
29003776    4096   5.00      1  16269223042977.00
29007872    4096   5.00      1  16269228792651.00
29011968    4096   5.00      1  16269234517471.00
29016064    4096   5.00      1  16269240258475.00
29020160    4096   5.00      1  16269245985082.00
29024256    4096   5.00      1  16269251711182.00
29028352    4096   5.00      1  16269257452765.00
29032448    4096   5.00      1  16269263179522.00
29036544    4096   5.00      1  16269268923862.00
29040640    4096   5.00      1  16269274646199.00
29044736    4096   5.00      1  16269280362265.00
29048832    4096   5.00      1  16269286117803.00
29052928    4096   5.00      1  16269291844213.00
29057024    4096   5.00      1  16269297583826.00
29061120    4096   5.00      1  16269303312833.00
29065216    4096   5.00      1  16269309053827.00
29069312    4096   5.00      1  16269314785380.00
29073408    4096   5.00      1  16269320474120.00
29077504    4096   5.00      1  16269326251327.00
29081600    4096   5.00      1  16269331972414.00
29085696    4096   5.00      1  16269337721991.00
29089792    4096   5.00      1  16269343450854.00
29093888    4096   5.00      1  16269349190305.00
29097984    4096   5.00      1  16269354911495.00
29102080    4096   5.00      1  16269360658678.00
29106176    4096   5.00      1  16269366383985.00
29110272    4096   5.00      1  16269372111665.00
29114368    4096   5.00      1  16269377847752.00
29118464    4096   5.00      1  16269383573999.00
29122560    4096   5.00      1  16269389317972.00
29126656    4096   5.00      1  16269395044499.00
29130752    4096   5.00      1  16269400770016.00
29134848    4096   5.00      1  16269406512823.00
29138944    4096   5.00      1  16269412232420.00
29143040    4096   5.00      1  16269417981237.00
29147136    4096   5.00      1  16269423709730.00
29151232    4096   5.00      1  16269429442137.00
29155328    4096   5.00      1  16269435180131.00
29159424    4096   5.00      1  16269440895517.00
29163520    4096   5.00      1  16269446637871.00
29167616    4096   5.00      1  16269452365738.00
29171712    4096   5.00      1  16269458112581.00
29175808    4096   5.00      1  16269463837748.00
29179904    4096   5.00      1  16269469579638.00
29184000    4096   5.00      1  16269475308778.00
29188096    4096   5.00      1  16269481029455.00
29192192    4096   5.00      1  16269486775082.00
29196288    4096   5.00      1  16269492480369.00
29200384    4096   5.00      1  16269498244846.00
29204480    4096   5.00      1  16269503968883.00
29208576    4096   5.00      1  16269509701213.00
29212672    4096   5.00      1  16269515436440.00
29216768    4096   5.00      1  16269521161390.00
29220864    4096   5.00      1  16269526906553.00
29224960    4096   5.00      1  16269532610471.00
29229056    4096   5.00      1  16269538377580.00
29233152    4096   5.00      1  16269544098978.00
29237248    4096   5.00      1  16269549831581.00
29241344    4096   5.00      1  16269555568811.00
29245440    4096   5.00      1  16269561295628.00
29249536    4096   5.00      1  16269567031404.00
29253632    4096   5.00      1  16269572774745.00
29257728    4096   5.00      1  16269578507958.00
29261824    4096   5.00      1  16269584234548.00
29265920    4096   5.00      1  16269589962412.00
29270016    4096   5.00      1  16269595703189.00
29274112    4096   5.00      1  16269601429502.00
29278208    4096   5.00      1  16269607172002.00
29282304    4096   5.00      1  16269612898369.00
29286400    4096   5.00      1  16269618639916.00
29290496    4096   5.00      1  16269624357185.00
29294592    4096   5.00      1  16269630094383.00
29298688    4096   5.00      1  16269635835316.00
29302784    4096   5.00      1  16269641562186.00
29306880    4096   5.00      1  16269647298653.00
29310976    4096   5.00      1  16269653036212.00
29315072    4096   5.00      1  16269658766240.00
29319168    4096   5.00      1  16269664490441.00
29323264    4096   5.00      1  16269670228001.00
29327360    4096   5.00      1  16269675966931.00
29331456    4096   5.00      1  16269681693624.00
29335552    4096   5.00      1  16269687435698.00
29339648    4096   5.00      1  16269693161665.00
29343744    4096   5.00      1  16269698888612.00
29347840    4096   5.00      1  16269704605275.00
29351936    4096   5.00      1  16269710358799.00
29356032    4096   5.00      1  16269716092495.00
29360128    4096   5.00      1  16269721824652.00
29364224    4096   5.00      1  16269727569832.00
29368320    4096   5.00      1  16269733293789.00
29372416    4096   5.00      1  16269739022634.00
29376512    4096   5.00      1  16269744742316.00
29380608    4096   5.00      1  16269750488000.00
29384704    4096   5.00      1  16269756230993.00
29388800    4096   5.00      1  16269761957980.00
29392896    4096   5.00      1  16269767687924.00
29396992    4096   5.00      1  16269773426394.00
29401088    4096   5.00      1  16269779151681.00
29405184    4096   5.00      1  16269784894484.00
29409280    4096   5.00      1  16269790619018.00
29413376    4096   5.00      1  16269796354108.00
29417472    4096   5.00      1  16269802094425.00
29421568    4096   5.00      1  16269807818501.00
29425664    4096   5.00      1  16269813548045.00
29429760    4096   5.00      1  16269819279222.00
29433856    4096   5.00      1  16269825016925.00
29437952    4096   5.00      1  16269830761229.00
29442048    4096   5.00      1  16269836488639.00
29446144    4096   5.00      1  16269842219632.00
29450240    4096   5.00      1  16269847957682.00
29454336    4096   5.00      1  16269853693446.00
29458432    4096   5.00      1  16269859414093.00
29462528    4096   5.00      1  16269865164140.00
29466624    4096   5.00      1  16269870885537.00
29470720    4096   5.00      1  16269876603770.00
29474816    4096   5.00      1  16269882300359.00
29478912    4096   5.00      1  16269888034190.00
29483008    4096   5.00      1  16269893815444.00
29487104    4096   5.00      1  16269899546389.00
29491200    4096   5.00      1  16269905286611.00
29495296    4096   5.00      1  16269911015481.00
29499392    4096   5.00      1  16269916751285.00
29503488    4096   5.00      1  16269922482948.00
29507584    4096   5.00      1  16269928179478.00
29511680    4096   5.00      1  16269933953598.00
29515776    4096   5.00      1  16269939681012.00
29519872    4096   5.00      1  16269945422552.00
29523968    4096   5.00      1  16269951147532.00
29528064    4096   5.00      1  16269956889722.00
29532160    4096   5.00      1  16269962617429.00
29536256    4096   5.00      1  16269968336596.00
29540352    4096   5.00      1  16269974087113.00
29544448    4096   5.00      1  16269979814590.00
29548544    4096   5.00      1  16269985552157.00
29552640    4096   5.00      1  16269991285520.00
29556736    4096   5.00      1  16269997008607.00
29560832    4096   5.00      1  16270002755094.00
29564928    4096   5.00      1  16270008469251.00
29569024    4096   5.00      1  16270014218751.00
29573120    4096   5.00      1  16270019941741.00
29577216    4096   5.00      1  16270025674168.00
29581312    4096   5.00      1  16270031414161.00
29585408    4096   5.00      1  16270037139425.00
29589504    4096   5.00      1  16270042878782.00
29593600    4096   5.00      1  16270048602915.00
29597696    4096   5.00      1  16270054339829.00
29601792    4096   5.00      1  16270060061538.00
29605888    4096   5.00      1  16270065794532.00
29609984    4096   5.00      1  16270071543016.00
29614080    4096   5.00      1  16270077268509.00
29618176    4096   5.00      1  16270083014112.00
29622272    4096   5.00      1  16270088727736.00
29626368    4096   5.00      1  16270094464450.00
29630464    4096   5.00      1  16270100205130.00
29634560    4096   5.00      1  16270105935847.00
29638656    4096   5.00      1  16270111675834.00
29642752    4096   5.00      1  16270117397930.00
29646848    4096   5.00      1  16270123145607.00
29650944    4096   5.00      1  16270128881179.00
29655040    4096   5.00      1  16270134620318.00
29659136    4096   5.00      1  16270140340538.00
29663232    4096   5.00      1  16270146066335.00
29667328    4096   5.00      1  16270151806581.00
29671424    4096   5.00      1  16270157535822.00
29675520    4096   5.00      1  16270163280988.00
29679616    4096   5.00      1  16270169005122.00
29683712    4096   5.00      1  16270174742405.00
29687808    4096   5.00      1  16270180462548.00
29691904    4096   5.00      1  16270186199816.00
29696000    4096   5.00      1  16270191940619.00
29700096    4096   5.00      1  16270197661666.00
29704192    4096   5.00      1  16270203411223.00
29708288    4096   5.00      1  16270209129803.00
29712384    4096   5.00      1  16270214860677.00
29716480    4096   5.00      1  16270220600100.00
29720576    4096   5.00      1  16270226330660.00
29724672    4096   5.00      1  16270232073682.00
29728768    4096   5.00      1  16270237805044.00
29732864    4096   5.00      1  16270243545251.00
29736960    4096   5.00      1  16270249267888.00
29741056    4096   5.00      1  16270254995848.00
29745152    4096   5.00      1  16270260708468.00
29749248    4096   5.00      1  16270266461471.00
29753344    4096   5.00      1  16270272208172.00
29757440    4096   5.00      1  16270277931872.00
29761536    4096   5.00      1  16270283661412.00
29765632    4096   5.00      1  16270289402415.00
29769728    4096   5.00      1  16270295127059.00
29773824    4096   5.00      1  16270300836267.00
29777920    4096   5.00      1  16270306596433.00
29782016    4096   5.00      1  16270312309735.00
29786112    4096   5.00      1  16270318062766.00
29790208    4096   5.00      1  16270323789403.00
29794304    4096   5.00      1  16270329531317.00
29798400    4096   5.00      1  16270335260697.00
29802496    4096   5.00      1  16270340992070.00
29806592    4096   5.00      1  16270346733107.00
29810688    4096   5.00      1  16270352460064.00
29814784    4096   5.00      1  16270358199757.00
29818880    4096   5.00      1  16270363918977.00
29822976    4096   5.00      1  16270369664764.00
29827072    4096   5.00      1  16270375392751.00
29831168    4096   5.00      1  16270381132848.00
29835264    4096   5.00      1  16270386858842.00
29839360    4096   5.00      1  16270392591398.00
29843456    4096   5.00      1  16270398303802.00
29847552    4096   5.00      1  16270404053255.00
29851648    4096   5.00      1  16270409804112.00
29855744    4096   5.00      1  16270415498416.00
29859840    4096   5.00      1  16270421262549.00
29863936    4096   5.00      1  16270426991996.00
29868032    4096   5.00      1  16270432690496.00
29872128    4096   5.00      1  16270438454086.00
29876224    4096   5.00      1  16270444186770.00
29880320    4096   5.00      1  16270449925700.00
29884416    4096   5.00      1  16270455657070.00
29888512    4096   5.00      1  16270461397284.00
29892608    4096   5.00      1  16270467122414.00
29896704    4096   5.00      1  16270472860058.00
29900800    4096   5.00      1  16270478583701.00
29904896    4096   5.00      1  16270484317905.00
29908992    4096   5.00      1  16270490055337.00
29913088    4096   5.00      1  16270495795035.00
29917184    4096   5.00      1  16270501526372.00
29921280    4096   5.00      1  16270507255279.00
29925376    4096   5.00      1  16270512982142.00
29929472    4096   5.00      1  16270518729959.00
29933568    4096   5.00      1  16270524441316.00
29937664    4096   5.00      1  16270530190836.00
29941760    4096   5.00      1  16270535892653.00
29945856    4096   5.00      1  16270541641920.00
29949952    4096   5.00      1  16270547387036.00
29954048    4096   5.00      1  16270553113763.00
29958144    4096   5.00      1  16270558851637.00
29962240    4096   5.00      1  16270564575260.00
29966336    4096   5.00      1  16270570320787.00
29970432    4096   6.00      1  16270577056388.00
29974528    4096   5.00      1  16270582785895.00
29978624    4096   5.00      1  16270588512485.00
29982720    4096   5.00      1  16270594249689.00
29986816    4096   5.00      1  16270599992979.00
29990912    4096   5.00      1  16270605721569.00
29995008    4096   5.00      1  16270611446229.00
29999104    4096   5.00      1  16270617187970.00
30003200    4096   5.00      1  16270622915650.00
30007296    4096   5.00      1  16270628654117.00
30011392    4096   5.00      1  16270634382547.00
30015488    4096   5.00      1  16270640127527.00
30019584    4096   5.00      1  16270645843977.00
30023680    4096   5.00      1  16270651592533.00
30027776    4096   5.00      1  16270657321141.00
30031872    4096   5.00      1  16270663052461.00
30035968    4096   5.00      1  16270668780268.00
30040064    4096   5.00      1  16270674511395.00
30044160    4096   5.00      1  16270680256935.00
30048256    4096   5.00      1  16270685976238.00
30052352    4096   5.00      1  16270691735248.00
30056448    4096   5.00      1  16270697448462.00
30060544    4096   5.00      1  16270703190515.00
30064640    4096   5.00      1  16270708918592.00
30068736    4096   5.00      1  16270714643030.00
30072832    4096   5.00      1  16270720388396.00
30076928    4096   5.00      1  16270726106133.00
30081024    4096   5.00      1  16270731828222.00
30085120    4096   5.00      1  16270737585166.00
30089216    4096   5.00      1  16270743317617.00
30093312    4096   5.00      1  16270749051303.00
30097408    4096   5.00      1  16270754791040.00
30101504    4096   5.00      1  16270760523787.00
30105600    4096   5.00      1  16270766250934.00
30109696    4096   5.00      1  16270771990594.00
30113792    4096   5.00      1  16270777713588.00
30117888    4096   5.00      1  16270783468173.00
30121984    4096   5.00      1  16270789184615.00
30126080    4096   5.00      1  16270794924618.00
30130176    4096   5.00      1  16270800654712.00
30134272    4096   5.00      1  16270806390822.00
30138368    4096   5.00      1  16270812086929.00
30142464    4096   5.00      1  16270817842345.00
30146560    4096   5.00      1  16270823585322.00
30150656    4096   5.00      1  16270829313389.00
30154752    4096   5.00      1  16270835058479.00
30158848    4096   5.00      1  16270840782240.00
30162944    4096   5.00      1  16270846524560.00
30167040    4096   5.00      1  16270852253670.00
30171136    4096   5.00      1  16270857985660.00
30175232    4096   5.00      1  16270863719100.00
30179328    4096   5.00      1  16270869444147.00
30183424    4096   5.00      1  16270875186040.00
30187520    4096   5.00      1  16270880906397.00
30191616    4096   5.00      1  16270886652081.00
30195712    4096   5.00      1  16270892330932.00
30199808    4096   5.00      1  16270898069166.00
30203904    4096   5.00      1  16270903796010.00
30208000    4096   5.00      1  16270909592138.00
30212096    4096   5.00      1  16270915315595.00
30216192    4096   5.00      1  16270921039945.00
30220288    4096   5.00      1  16270926790672.00
30224384    4096   5.00      1  16270932490345.00
30228480    4096   5.00      1  16270938226296.00
30232576    4096   5.00      1  16270943981079.00
30236672    4096   5.00      1  16270949721946.00
30240768    4096   5.00      1  16270955462132.00
30244864    4096   5.00      1  16270961190150.00
30248960    4096   5.00      1  16270966919093.00
30253056    4096   5.00      1  16270972645280.00
30257152    4096   5.00      1  16270978392029.00
30261248    4096   5.00      1  16270984128287.00
30265344    4096   5.00      1  16270989859167.00
30269440    4096   5.00      1  16270995584404.00
30273536    4096   5.00      1  16271001322377.00
30277632    4096   5.00      1  16271007050291.00
30281728    4096   5.00      1  16271012791611.00
30285824    4096   5.00      1  16271018518038.00
30289920    4096   5.00      1  16271024251645.00
30294016    4096   5.00      1  16271029974993.00
30298112    4096   5.00      1  16271035720992.00
30302208    4096   5.00      1  16271041453382.00
30306304    4096   5.00      1  16271047189172.00
30310400    4096   5.00      1  16271052913742.00
30314496    4096   5.00      1  16271058650199.00
30318592    4096   5.00      1  16271064382289.00
30322688    4096   5.00      1  16271070111426.00
30326784    4096   5.00      1  16271075847656.00
30330880    4096   5.00      1  16271081588780.00
30334976    4096   5.00      1  16271087307033.00
30339072    4096   5.00      1  16271093055157.00
30343168    4096   5.00      1  16271098789647.00
30347264    4096   5.00      1  16271104524307.00
30351360    4096   5.00      1  16271110229094.00
30355456    4096   5.00      1  16271115988432.00
30359552    4096   5.00      1  16271121695174.00
30363648    4096   5.00      1  16271127443361.00
30367744    4096   5.00      1  16271133186491.00
30371840    4096   5.00      1  16271138915682.00
30375936    4096   5.00      1  16271144655245.00
30380032    4096   5.00      1  16271150383435.00
30384128    4096   5.00      1  16271156124059.00
30388224    4096   5.00      1  16271161844564.00
30392320    4096   5.00      1  16271167593249.00
30396416    4096   5.00      1  16271173321889.00
30400512    4096   5.00      1  16271179025578.00
30404608    4096   5.00      1  16271184797633.00
30408704    4096   5.00      1  16271190514803.00
30412800    4096   5.00      1  16271196200378.00
30416896    4096   5.00      1  16271201972423.00
30420992    4096   5.00      1  16271207724514.00
30425088    4096   5.00      1  16271213448854.00
30429184    4096   5.00      1  16271219193357.00
30433280    4096   5.00      1  16271224919001.00
30437376    4096   5.00      1  16271230649048.00
30441472    4096   5.00      1  16271236377422.00
30445568    4096   5.00      1  16271242107468.00
30449664    4096   5.00      1  16271247854978.00
30453760    4096   5.00      1  16271253587942.00
30457856    4096   5.00      1  16271259323745.00
30461952    4096   5.00      1  16271265051146.00
30466048    4096   5.00      1  16271270801205.00
30470144    4096   5.00      1  16271276496546.00
30474240    4096   5.00      1  16271282243419.00
30478336    4096   5.00      1  16271287992006.00
30482432    4096   5.00      1  16271293718373.00
30486528    4096   5.00      1  16271299459996.00
30490624    4096   5.00      1  16271305185213.00
30494720    4096   5.00      1  16271310915413.00
30498816    4096   5.00      1  16271316643473.00
30502912    4096   5.00      1  16271322374758.00
30507008    4096   5.00      1  16271328119540.00
30511104    4096   5.00      1  16271333846724.00
30515200    4096   5.00      1  16271339590257.00
30519296    4096   5.00      1  16271345313813.00
30523392    4096   5.00      1  16271351058081.00
30527488    4096   5.00      1  16271356777848.00
30531584    4096   5.00      1  16271362516385.00
30535680    4096   5.00      1  16271368251912.00
30539776    4096   5.00      1  16271373994235.00
30543872    4096   5.00      1  16271379728062.00
30547968    4096   5.00      1  16271385445299.00
30552064    4096   5.00      1  16271391165832.00
30556160    4096   5.00      1  16271396918871.00
30560256    4096   5.00      1  16271402656363.00
30564352    4096   5.00      1  16271408385613.00
30568448    4096   5.00      1  16271414116330.00
30572544    4096   5.00      1  16271419849603.00
30576640    4096   5.00      1  16271425591930.00
30580736    4096   5.00      1  16271431317763.00
30584832    4096   5.00      1  16271437048807.00
30588928    4096  11.00      1  16271448697654.00
30593024    4096   5.00      1  16271454396508.00
30597120    4096   5.00      1  16271459985894.00
30601216    4096   5.00      1  16271465716324.00
30605312    4096   5.00      1  16271471442732.00
30609408    4096   5.00      1  16271477154708.00
30613504    4096   5.00      1  16271482932401.00
30617600    4096   5.00      1  16271488647432.00
30621696    4096   5.00      1  16271494346092.00
30625792    4096   5.00      1  16271500112595.00
30629888    4096   5.00      1  16271505840862.00
30633984    4096   5.00      1  16271511580619.00
30638080    4096   5.00      1  16271517308349.00
30642176    4096   5.00      1  16271523054339.00
30646272    4096   5.00      1  16271528776160.00
30650368    4096   5.00      1  16271534520600.00
30654464    4096   5.00      1  16271540246393.00
30658560    4096   5.00      1  16271545971683.00
30662656    4096   5.00      1  16271551658995.00
30666752    4096   5.00      1  16271557437874.00
30670848    4096   5.00      1  16271563184931.00
30674944    4096   5.00      1  16271568908634.00
