offset readByteSize  latency_ms  type  timestamp   
24571904    4096   5.00      0  17385270482901.00
17154048    4096   4.00      1  17385274896894.00
16322560    4096   0.00      0  17385275101342.00
31858688    4096   1.00      0  17385276904733.00
15060992    4096   4.00      1  17385281929642.00
31252480    4096   3.00      1  17385285368470.00
24576000    4096   2.00      1  17385287666482.00
25481216    4096   4.00      1  17385292084687.00
32493568    4096   0.00      0  17385292323644.00
14311424    4096   0.00      0  17385292485461.00
30552064    4096   0.00      0  17385292606751.00
11612160    4096   1.00      1  17385293846952.00
30765056    4096   0.00      0  17385294004857.00
12955648    4096   0.00      0  17385294076964.00
11341824    4096   0.00      0  17385294152497.00
10432512    4096   5.00      1  17385299645626.00
7184384    4096   1.00      1  17385301297842.00
13365248    4096   6.00      1  17385308132660.00
15863808    4096   0.00      0  17385308301088.00
3784704    4096   0.00      0  17385308382695.00
28508160    4096   0.00      0  17385308450055.00
18227200    4096   5.00      1  17385314300097.00
860160    4096   1.00      1  17385316278043.00
26632192    4096   4.00      1  17385320394356.00
18468864    4096   6.00      1  17385326897079.00
29982720    4096   0.00      0  17385327103379.00
33198080    4096   1.00      1  17385329071932.00
16977920    4096   2.00      1  17385331192725.00
700416    4096   1.00      1  17385332617466.00
27627520    4096   0.00      0  17385332839919.00
22929408    4096   0.00      0  17385332962817.00
13565952    4096   0.00      0  17385333060198.00
23777280    4096   0.00      0  17385333167648.00
12476416    4096   4.00      1  17385338041855.00
19722240    4096   0.00      0  17385338201048.00
17125376    4096   5.00      1  17385343265003.00
23396352    4096   1.00      0  17385344828412.00
1449984    4096   2.00      1  17385347546073.00
21299200    4096   0.00      0  17385347739716.00
26943488    4096   2.00      1  17385350500747.00
16232448    4096   5.00      1  17385356111707.00
30769152    4096   0.00      0  17385356353257.00
20828160    4096   4.00      1  17385361046828.00
21901312    4096   0.00      0  17385361205402.00
6144000    4096   3.00      1  17385364799261.00
5058560    4096   6.00      1  17385371000587.00
2555904    4096   4.00      0  17385375490215.00
5947392    4096   0.00      0  17385375657789.00
21377024    4096   0.00      0  17385375744897.00
9039872    4096   2.00      0  17385378630568.00
32620544    4096   0.00      0  17385378801747.00
9310208    4096   1.00      0  17385379889154.00
22863872    4096   0.00      0  17385380013244.00
25305088    4096   0.00      0  17385380081519.00
10047488    4096   3.00      1  17385383517472.00
26951680    4096   1.00      1  17385384743619.00
25387008    4096   0.00      0  17385384901966.00
5361664    4096   4.00      1  17385389591523.00
1974272    4096   5.00      1  17385395621917.00
29556736    4096   1.00      1  17385397299466.00
21184512    4096   5.00      1  17385402760773.00
17137664    4096   3.00      1  17385406241074.00
2772992    4096   0.00      0  17385406408377.00
10330112    4096   0.00      0  17385406499015.00
16236544    4096   6.00      1  17385413239045.00
26963968    4096   5.00      1  17385419082930.00
14327808    4096   2.00      1  17385421134283.00
10649600    4096   5.00      1  17385426381010.00
12963840    4096   5.00      1  17385431809774.00
15888384    4096   2.00      1  17385434534964.00
4628480    4096   0.00      0  17385434772734.00
3870720    4096   0.00      0  17385434934764.00
14508032    4096   0.00      0  17385435049329.00
2273280    4096   0.00      0  17385435155037.00
30781440    4096   2.00      1  17385437405442.00
1458176    4096   1.00      1  17385438948326.00
13279232    4096   0.00      0  17385439107216.00
12972032    4096   0.00      0  17385439179516.00
32788480    4096   0.00      0  17385439260566.00
2568192    4096   4.00      1  17385444082173.00
16990208    4096   1.00      1  17385445498207.00
31555584    4096   0.00      0  17385445691534.00
19300352    4096   5.00      1  17385450945776.00
24600576    4096   2.00      1  17385453512800.00
18083840    4096   2.00      1  17385456536957.00
1462272    4096   0.00      0  17385456754949.00
16240640    4096   2.00      1  17385459031340.00
3043328    4096   0.00      0  17385459202711.00
28233728    4096   5.00      1  17385465183607.00
33202176    4096   6.00      1  17385471888230.00
12775424    4096   0.00      0  17385472052146.00
26423296    4096   1.00      1  17385473538644.00
13840384    4096   0.00      0  17385473696202.00
21606400    4096   5.00      1  17385478961188.00
11636736    4096   3.00      1  17385482523751.00
28241920    4096   0.00      0  17385482682568.00
2277376    4096   0.00      0  17385482753628.00
1470464    4096   0.00      0  17385482830151.00
13508608    4096   3.00      1  17385485958455.00
5951488    4096   3.00      1  17385489681956.00
32075776    4096   5.00      1  17385495109393.00
11649024    4096   0.00      0  17385495310542.00
27877376    4096   0.00      0  17385495396483.00
21303296    4096   0.00      0  17385495464007.00
20844544    4096   2.00      1  17385498264405.00
18726912    4096   0.00      0  17385498423764.00
32796672    4096   0.00      0  17385498518326.00
28618752    4096   0.00      0  17385498600608.00
27631616    4096   3.00      1  17385502236131.00
6447104    4096   6.00      1  17385509114753.00
17346560    4096   6.00      1  17385515796391.00
32337920    4096   3.00      1  17385519196338.00
5369856    4096   1.00      1  17385521064532.00
2592768    4096   0.00      0  17385521254693.00
32088064    4096   0.00      0  17385521387694.00
30613504    4096   6.00      1  17385528054068.00
22704128    4096   1.00      1  17385529969668.00
2600960    4096   0.00      0  17385530126204.00
13283328    4096   6.00      1  17385536320562.00
18960384    4096   4.00      1  17385540636930.00
7491584    4096   2.00      1  17385542751206.00
10051584    4096   6.00      1  17385549295137.00
24109056    4096   4.00      0  17385553863833.00
28246016    4096   0.00      0  17385554028138.00
21721088    4096   5.00      1  17385559738563.00
18481152    4096   1.00      1  17385561253988.00
24608768    4096   0.00      0  17385561476186.00
4337664    4096   5.00      1  17385567506715.00
31801344    4096   6.00      0  17385573813233.00
31817728    4096   0.00      0  17385574025597.00
13287424    4096   2.00      1  17385576308119.00
5955584    4096   4.00      1  17385581113001.00
31256576    4096   1.00      0  17385582503102.00
25034752    4096   0.00      0  17385582671610.00
7036928    4096   3.00      1  17385586139130.00
7499776    4096  13.00      0  17385599894171.00
18845696    4096   0.00      0  17385600145231.00
26644480    4096   5.00      1  17385606178672.00
28934144    4096   0.00      0  17385606400375.00
3350528    4096   1.00      0  17385607602443.00
11177984    4096   0.00      0  17385607922964.00
8499200    4096   0.00      0  17385608033887.00
16998400    4096  20.00      1  17385628457432.00
1818624    4096   6.00      0  17385634898813.00
12701696    4096   1.00      1  17385636306824.00
25882624    4096   6.00      0  17385642503625.00
29990912    4096   0.00      0  17385642675114.00
22163456    4096   0.00      0  17385642767102.00
31563776    4096   4.00      1  17385646942234.00
118784    4096   2.00      1  17385649939487.00
14348288    4096   5.00      1  17385655513230.00
17006592    4096   0.00      0  17385655675279.00
15876096    4096   1.00      1  17385657336316.00
17924096    4096   3.00      1  17385661328367.00
14819328    4096   2.00      1  17385663664470.00
5386240    4096   5.00      1  17385669714487.00
188416    4096   0.00      0  17385669877945.00
20852736    4096   0.00      0  17385669962785.00
26972160    4096   0.00      0  17385670032299.00
10137600    4096   0.00      0  17385670099114.00
8118272    4096   1.00      1  17385671317817.00
704512    4096   4.00      0  17385675401891.00
21622784    4096   3.00      1  17385679043359.00
30789632    4096   4.00      1  17385683202064.00
884736    4096   0.00      0  17385683394470.00
65536    4096   6.00      1  17385689769661.00
5390336    4096   2.00      1  17385692611491.00
13299712    4096   3.00      1  17385696386456.00
17735680    4096   0.00      0  17385696593553.00
10055680    4096   0.00      0  17385696718019.00
9793536    4096   0.00      0  17385696786702.00
26161152    4096   4.00      1  17385700880025.00
4341760    4096   3.00      1  17385704623285.00
17018880    4096   3.00      1  17385708485178.00
19484672    4096   0.00      0  17385708656241.00
3538944    4096   3.00      1  17385712335023.00
28938240    4096   0.00      0  17385712527884.00
9957376    4096   0.00      0  17385712660027.00
17022976    4096   1.00      1  17385714214087.00
6615040    4096   0.00      0  17385714404147.00
21041152    4096   0.00      0  17385714497884.00
4452352    4096   0.00      0  17385714567314.00
6733824    4096   0.00      0  17385714632854.00
12709888    4096   1.00      1  17385716278376.00
6619136    4096   0.00      0  17385716435804.00
15110144    4096   0.00      0  17385716504375.00
15298560    4096   6.00      1  17385722970067.00
26124288    4096   6.00      1  17385729328124.00
14671872    4096   2.00      1  17385731530230.00
4632576    4096   0.00      0  17385731695787.00
31694848    4096   1.00      1  17385733331313.00
5398528    4096   4.00      1  17385738358163.00
23998464    4096   3.00      1  17385741955194.00
2609152    4096   5.00      1  17385747196623.00
15302656    4096   0.00      0  17385747394117.00
5402624    4096   0.00      0  17385747475111.00
32854016    4096   0.00      0  17385747544670.00
33218560    4096   4.00      1  17385751965238.00
25038848    4096   0.00      0  17385752130137.00
25841664    4096   4.00      1  17385756540047.00
11997184    4096   0.00      0  17385756717307.00
17027072    4096   3.00      1  17385760009256.00
12718080    4096   0.00      0  17385760194914.00
4345856    4096   1.00      1  17385761779719.00
6160384    4096   0.00      0  17385761970086.00
10670080    4096   1.00      1  17385763618363.00
10653696    4096   0.00      0  17385763776862.00
15884288    4096   0.00      0  17385763856451.00
27381760    4096   5.00      1  17385769613579.00
29696000    4096   5.00      1  17385775037188.00
11345920    4096   0.00      0  17385775195664.00
2789376    4096   1.00      1  17385776549228.00
19488768    4096   6.00      1  17385783245731.00
27701248    4096   4.00      1  17385788285785.00
8597504    4096   0.00      0  17385788487871.00
30928896    4096   3.00      1  17385792448557.00
13037568    4096   5.00      1  17385797869187.00
29999104    4096   1.00      1  17385799361733.00
30142464    4096   6.00      0  17385805729420.00
7196672    4096   4.00      0  17385809924508.00
9326592    4096   0.00      0  17385810168418.00
13488128    4096   1.00      1  17385811566260.00
25042944    4096   0.00      0  17385811786529.00
13303808    4096   4.00      1  17385816357919.00
11354112    4096   1.00      1  17385818348564.00
1187840    4096   2.00      0  17385820650071.00
12980224    4096   5.00      1  17385826150517.00
12480512    4096   3.00      1  17385829537834.00
26660864    4096   0.00      0  17385829722385.00
31825920    4096   1.00      1  17385831112110.00
31260672    4096   0.00      0  17385831299115.00
29790208    4096   1.00      1  17385832610843.00
10661888    4096   0.00      0  17385832763175.00
15691776    4096   6.00      0  17385839288375.00
30801920    4096   0.00      0  17385839491062.00
12988416    4096   0.00      0  17385839622547.00
25559040    4096   1.00      1  17385840932145.00
11366400    4096   0.00      0  17385841094115.00
5152768    4096   4.00      1  17385845721869.00
32624640    4096   0.00      0  17385845871012.00
1970176    4096   6.00      1  17385852730666.00
24879104    4096   2.00      1  17385854814105.00
10674176    4096   5.00      1  17385860768476.00
21635072    4096   6.00      0  17385867714884.00
16642048    4096   4.00      1  17385872317402.00
2613248    4096   6.00      1  17385878628243.00
10342400    4096   3.00      1  17385882100117.00
7217152    4096   2.00      1  17385884324207.00
30330880    4096   2.00      1  17385886773148.00
3866624    4096   4.00      1  17385891044898.00
6623232    4096   1.00      1  17385892797716.00
21905408    4096   4.00      1  17385897735439.00
7213056    4096   0.00      0  17385897946844.00
17031168    4096   0.00      0  17385898026386.00
26976256    4096   0.00      0  17385898094598.00
24612864    4096   0.00      0  17385898161109.00
24002560    4096   3.00      1  17385901911086.00
4354048    4096   0.00      0  17385902073169.00
15892480    4096   0.00      0  17385902165012.00
16687104    4096   4.00      1  17385906765862.00
1196032    4096   0.00      0  17385906955779.00
24031232    4096   6.00      1  17385913518975.00
21909504    4096   0.00      0  17385913702252.00
17162240    4096   1.00      1  17385914928352.00
14544896    4096   4.00      1  17385919532075.00
16646144    4096   0.00      0  17385919716703.00
29569024    4096   0.00      0  17385919802329.00
28942336    4096   0.00      0  17385919873746.00
16334848    4096   2.00      1  17385922268269.00
13500416    4096   0.00      0  17385922424562.00
73728    4096   1.00      1  17385924223528.00
15695872    4096   0.00      0  17385924443121.00
9052160    4096   0.00      0  17385924616971.00
17149952    4096   0.00      0  17385924750198.00
17158144    4096  30.00      0  17385954824849.00
14831616    4096   0.00      0  17385955014596.00
22167552    4096   6.00      1  17385961765778.00
17174528    4096   0.00      0  17385962036509.00
24899584    4096   7.00      1  17385969329101.00
14352384    4096   0.00      0  17385969804135.00
32137216    4096  11.00      1  17385981269479.00
27881472    4096   2.00      1  17385983588032.00
19517440    4096   5.00      1  17385989113022.00
888832    4096   0.00      0  17385989335011.00
30564352    4096   0.00      0  17385989463821.00
29560832    4096   2.00      1  17385991540252.00
30060544    4096   2.00      1  17385993864130.00
16666624    4096   0.00      0  17385994017759.00
17182720    4096   0.00      0  17385994116549.00
22802432    4096   4.00      1  17385999073600.00
17928192    4096   5.00      1  17386004193390.00
22376448    4096   4.00      1  17386008476661.00
13844480    4096   4.00      1  17386013236037.00
3055616    4096   0.00      0  17386013445844.00
17186816    4096   0.00      0  17386013546586.00
32092160    4096   1.00      1  17386015110745.00
5419008    4096   0.00      0  17386015267013.00
26066944    4096   5.00      1  17386020442939.00
28250112    4096   0.00      0  17386020601633.00
18755584    4096   0.00      0  17386020676205.00
12038144    4096   0.00      0  17386020759026.00
5427200    4096   3.00      1  17386024147563.00
5627904    4096   6.00      1  17386030837658.00
19587072    4096   0.00      0  17386031003760.00
18968576    4096   6.00      1  17386037812386.00
25047040    4096   6.00      1  17386044138047.00
6914048    4096   0.00      0  17386044379577.00
31842304    4096   0.00      0  17386044539411.00
13541376    4096   0.00      0  17386044608904.00
5636096    4096   0.00      0  17386044672045.00
81920    4096   5.00      1  17386049777214.00
15896576    4096   0.00      0  17386049936954.00
23175168    4096   2.00      0  17386052358529.00
3354624    4096   0.00      0  17386052522783.00
7503872    4096   4.00      1  17386057054578.00
1531904    4096   0.00      0  17386057213607.00
14372864    4096   4.00      1  17386061410311.00
12484608    4096  13.00      1  17386075269384.00
15089664    4096   0.00      0  17386075480391.00
19742720    4096   0.00      0  17386075618195.00
15982592    4096   0.00      0  17386075706791.00
31576064    4096   0.00      0  17386075773480.00
21913600    4096   0.00      0  17386075836534.00
27987968    4096   0.00      0  17386075898508.00
26664960    4096   4.00      1  17386080547053.00
11374592    4096   6.00      1  17386087013302.00
17207296    4096   0.00      0  17386087174866.00
18239488    4096   4.00      1  17386091531827.00
17211392    4096   6.00      1  17386098024145.00
24039424    4096   0.00      0  17386098264585.00
17215488    4096   0.00      0  17386098429494.00
14110720    4096   1.00      1  17386100121878.00
19132416    4096   1.00      1  17386101363572.00
6275072    4096   0.00      0  17386101517647.00
12189696    4096   0.00      0  17386101615033.00
409600    4096   1.00      0  17386102816774.00
28966912    4096   5.00      1  17386108651262.00
29564928    4096   2.00      1  17386111617785.00
4800512    4096   6.00      1  17386118442282.00
13991936    4096   3.00      1  17386122501794.00
77824    4096   1.00      1  17386124118646.00
17219584    4096   0.00      0  17386124339325.00
22654976    4096   0.00      0  17386124462918.00
28258304    4096   0.00      0  17386124566056.00
25493504    4096   1.00      1  17386126338608.00
6385664    4096   5.00      1  17386131631959.00
8818688    4096   5.00      1  17386137606177.00
241664    4096   0.00      0  17386137789090.00
27107328    4096   2.00      1  17386139800805.00
17747968    4096   0.00      0  17386139964850.00
13312000    4096   2.00      1  17386142106138.00
17223680    4096   1.00      1  17386143716632.00
21917696    4096   5.00      1  17386149178774.00
32342016    4096   4.00      1  17386153438532.00
15900672    4096   6.00      1  17386160275691.00
4046848    4096   0.00      0  17386160474552.00
19345408    4096   4.00      0  17386165409482.00
32927744    4096  19.00      1  17386184945604.00
25051136    4096   2.00      1  17386187030351.00
22867968    4096   6.00      1  17386193635057.00
18980864    4096   4.00      0  17386197852817.00
21049344    4096  21.00      1  17386219264661.00
397312    4096   3.00      1  17386222656367.00
12046336    4096   0.00      0  17386222898690.00
19304448    4096   0.00      0  17386223057189.00
32989184    4096   2.00      1  17386225173051.00
20869120    4096   0.00      0  17386225368203.00
3362816    4096   0.00      0  17386225441658.00
19308544    4096   2.00      1  17386228070338.00
9871360    4096   6.00      1  17386234168812.00
23781376    4096   0.00      0  17386234340529.00
32096256    4096   0.00      0  17386234422752.00
22183936    4096   1.00      1  17386236099182.00
12992512    4096   0.00      0  17386236255320.00
20066304    4096   0.00      0  17386236324965.00
23801856    4096   0.00      0  17386236418616.00
12496896    4096   0.00      0  17386236481828.00
15097856    4096   5.00      1  17386242038489.00
17235968    4096   4.00      1  17386246628261.00
19353600    4096   0.00      0  17386246787453.00
25309184    4096   4.00      1  17386251068880.00
8826880    4096   6.00      1  17386257715412.00
15912960    4096   0.00      0  17386257889497.00
17502208    4096   1.00      0  17386259346547.00
1978368    4096   0.00      0  17386259583061.00
11440128    4096   0.00      0  17386259743593.00
18608128    4096  16.00      1  17386276064354.00
4636672    4096   1.00      1  17386277591293.00
30347264    4096   3.00      1  17386281086088.00
21626880    4096   3.00      1  17386284831901.00
15306752    4096   3.00      1  17386288767158.00
7761920    4096   0.00      0  17386288954917.00
27086848    4096   5.00      1  17386294013902.00
25354240    4096   2.00      1  17386297018059.00
17248256    4096   6.00      1  17386303912500.00
17350656    4096   6.00      0  17386310053608.00
6164480    4096   0.00      0  17386310222162.00
25325568    4096   3.00      0  17386313982193.00
4653056    4096   3.00      1  17386317718251.00
20856832    4096   3.00      1  17386321253584.00
22171648    4096   0.00      0  17386321461141.00
14651392    4096   4.00      1  17386325737747.00
22872064    4096   5.00      1  17386330814414.00
17256448    4096   1.00      0  17386332493711.00
14503936    4096   3.00      1  17386336491669.00
18243584    4096   6.00      1  17386342998120.00
27652096    4096   0.00      0  17386343197399.00
28262400    4096   0.00      0  17386343283150.00
31657984    4096   1.00      1  17386344510668.00
20381696    4096   2.00      1  17386347354604.00
28971008    4096   0.00      0  17386347510793.00
23810048    4096   0.00      0  17386347582778.00
9920512    4096   0.00      0  17386347656323.00
18485248    4096   2.00      1  17386349779123.00
23576576    4096   0.00      0  17386349932417.00
31854592    4096   1.00      1  17386351135457.00
7782400    4096   4.00      1  17386355512183.00
3883008    4096   0.00      0  17386355705209.00
4661248    4096   1.00      1  17386357741317.00
24043520    4096   1.00      1  17386359298330.00
21630976    4096   0.00      0  17386359533610.00
7786496    4096   0.00      0  17386359698153.00
27099136    4096   0.00      0  17386359809620.00
3067904    4096   6.00      1  17386366303912.00
12816384    4096   0.00      0  17386366464860.00
2617344    4096   0.00      0  17386366533863.00
909312    4096   0.00      0  17386366607292.00
15917056    4096   5.00      1  17386371757663.00
9342976    4096   0.00      0  17386371909598.00
25055232    4096   3.00      1  17386375556259.00
1486848    4096   6.00      1  17386381998659.00
10678272    4096   4.00      1  17386386532652.00
22888448    4096   1.00      0  17386387993230.00
3788800    4096   5.00      1  17386393545100.00
9347072    4096   0.00      0  17386393760148.00
2285568    4096   3.00      0  17386397119140.00
17764352    4096   0.00      0  17386397286761.00
6742016    4096   0.00      0  17386397370178.00
32628736    4096   3.00      1  17386400465738.00
20385792    4096   0.00      0  17386400617323.00
4050944    4096   0.00      0  17386400688570.00
32804864    4096   0.00      0  17386400765701.00
3801088    4096   4.00      1  17386404947264.00
13361152    4096   5.00      1  17386410944073.00
4669440    4096   3.00      1  17386414950673.00
17268736    4096   3.00      1  17386418283090.00
18767872    4096   1.00      1  17386419703292.00
12267520    4096   3.00      1  17386422850399.00
28622848    4096   0.00      0  17386423053299.00
15106048    4096   1.00      1  17386424971255.00
10878976    4096   2.00      0  17386427601474.00
26677248    4096   0.00      0  17386427839748.00
25333760    4096  17.00      1  17386445426752.00
5435392    4096   1.00      1  17386447074754.00
25501696    4096   0.00      0  17386447268499.00
15921152    4096   0.00      0  17386447400283.00
86016    4096   0.00      0  17386447496197.00
32100352    4096   1.00      1  17386449432018.00
17944576    4096   0.00      0  17386449594263.00
28626944    4096   0.00      0  17386449673883.00
26451968    4096   1.00      1  17386450804438.00
27660288    4096   0.00      0  17386450964450.00
15310848    4096   3.00      1  17386454456281.00
32632832    4096   0.00      0  17386454611562.00
11653120    4096   0.00      0  17386454686229.00
32718848    4096   3.00      1  17386458250592.00
20955136    4096   0.00      0  17386458418872.00
13504512    4096   4.00      1  17386463002563.00
19066880    4096   0.00      0  17386463159817.00
21643264    4096   4.00      1  17386467747960.00
13848576    4096   2.00      1  17386470385852.00
32821248    4096   0.00      0  17386470624979.00
16248832    4096   5.00      1  17386476181268.00
23498752    4096   0.00      0  17386476373571.00
22892544    4096   2.00      1  17386479404266.00
26083328    4096   0.00      0  17386479594264.00
11206656    4096   6.00      1  17386486279653.00
11227136    4096   0.00      0  17386486478806.00
24047616    4096   0.00      0  17386486607881.00
25513984    4096   0.00      0  17386486677492.00
31293440    4096   4.00      1  17386491217920.00
708608    4096   1.00      1  17386492575947.00
8830976    4096   5.00      0  17386497642914.00
4358144    4096  18.00      1  17386516182329.00
30109696    4096   3.00      0  17386519827776.00
26685440    4096   0.00      0  17386520026009.00
11210752    4096   6.00      1  17386526291171.00
24616960    4096   0.00      0  17386526481047.00
19521536    4096   0.00      0  17386526596155.00
22659072    4096   0.00      0  17386526697105.00
21057536    4096   6.00      1  17386533530948.00
19537920    4096   0.00      0  17386533692335.00
27439104    4096   1.00      0  17386535559948.00
3543040    4096  16.00      1  17386552366431.00
31584256    4096   0.00      0  17386552533727.00
9834496    4096   0.00      0  17386552615397.00
9797632    4096   1.00      1  17386553769577.00
1990656    4096   1.00      1  17386555603547.00
12996608    4096   1.00      1  17386557603581.00
15118336    4096   0.00      0  17386557759897.00
30826496    4096   5.00      1  17386563370074.00
11665408    4096   4.00      1  17386568419863.00
29290496    4096   0.00      0  17386568616962.00
102400    4096   0.00      0  17386568743885.00
31277056    4096   0.00      0  17386568814711.00
9351168    4096   0.00      0  17386568879091.00
17272832    4096   3.00      1  17386572514407.00
12509184    4096   5.00      1  17386578244775.00
14516224    4096   3.00      1  17386582170646.00
9043968    4096   0.00      0  17386582321380.00
17276928    4096   0.00      0  17386582428859.00
12521472    4096   0.00      0  17386582496913.00
27213824    4096   3.00      1  17386585964748.00
26337280    4096   1.00      1  17386587416494.00
30355456    4096   0.00      0  17386587573450.00
9355264    4096   4.00      1  17386591608233.00
17281024    4096   3.00      1  17386595486904.00
8564736    4096   3.00      1  17386599336228.00
3559424    4096   0.00      0  17386599520813.00
23326720    4096   2.00      1  17386601645256.00
14520320    4096   3.00      1  17386605110332.00
21073920    4096   0.00      0  17386605303897.00
27889664    4096   1.00      1  17386606426520.00
4681728    4096   2.00      1  17386609300321.00
14561280    4096   0.00      0  17386609502309.00
10686464    4096   5.00      1  17386615066684.00
12193792    4096   0.00      0  17386615229878.00
17289216    4096   0.00      0  17386615970689.00
19750912    4096   0.00      0  17386616094815.00
15708160    4096   0.00      0  17386616167032.00
14381056    4096   0.00      0  17386616233572.00
24637440    4096   8.00      1  17386625028128.00
31285248    4096   3.00      1  17386628318771.00
12050432    4096   0.00      0  17386628480520.00
23818240    4096   4.00      1  17386632544549.00
9367552    4096   4.00      1  17386637385276.00
32800768    4096   0.00      0  17386637555466.00
28536832    4096   0.00      0  17386637681775.00
30261248    4096   2.00      1  17386640513187.00
106496    4096   0.00      0  17386640672115.00
12226560    4096   0.00      0  17386641358873.00
11673600    4096   0.00      0  17386641460139.00
17952768    4096   8.00      1  17386650027289.00
6717440    4096   0.00      0  17386650230960.00
5652480    4096   3.00      1  17386653759936.00
13885440    4096   0.00      0  17386653913074.00
22671360    4096   1.00      1  17386655583193.00
17293312    4096   2.00      1  17386658390299.00
10059776    4096   5.00      1  17386663636956.00
29716480    4096   2.00      1  17386666615893.00
9588736    4096   0.00      0  17386666794543.00
139264    4096   0.00      0  17386666868060.00
3919872    4096   1.00      1  17386668355885.00
27123712    4096   2.00      1  17386671251910.00
22794240    4096   0.00      0  17386671413562.00
11223040    4096   3.00      1  17386674927059.00
23400448    4096   1.00      1  17386676259197.00
17362944    4096   5.00      1  17386681553853.00
14385152    4096   0.00      0  17386681748047.00
19099648    4096   2.00      1  17386684107793.00
9801728    4096   0.00      0  17386684302869.00
31666176    4096   3.00      1  17386687403093.00
13070336    4096   1.00      1  17386689373779.00
15122432    4096   0.00      0  17386689544265.00
17768448    4096   5.00      1  17386694828625.00
21938176    4096   0.00      0  17386695017865.00
3579904    4096   0.00      0  17386695114237.00
143360    4096   6.00      1  17386701475671.00
17371136    4096   0.00      0  17386701638107.00
1245184    4096   4.00      1  17386706558966.00
2289664    4096   4.00      1  17386711396236.00
28266496    4096   0.00      0  17386711555170.00
27238400    4096   0.00      0  17386711628645.00
8208384    4096   5.00      0  17386717423630.00
10444800    4096   5.00      1  17386722498012.00
4366336    4096   0.00      0  17386722660781.00
17387520    4096   0.00      0  17386722735154.00
15319040    4096   0.00      0  17386722810562.00
12730368    4096   4.00      1  17386727788846.00
5439488    4096   0.00      0  17386727950306.00
18247680    4096   0.00      0  17386728021432.00
32108544    4096   0.00      0  17386728098250.00
30830592    4096   6.00      1  17386734789843.00
10063872    4096   0.00      0  17386734920863.00
4861952    4096   6.00      1  17386741541025.00
6172672    4096   0.00      0  17386741782966.00
155648    4096   5.00      1  17386747245329.00
16347136    4096   3.00      0  17386750862086.00
31592448    4096   4.00      1  17386755708812.00
11706368    4096   1.00      1  17386757189364.00
26710016    4096   0.00      0  17386757432738.00
4804608    4096   0.00      0  17386757596201.00
31875072    4096   5.00      1  17386762672604.00
8503296    4096   0.00      0  17386762825098.00
892928    4096   0.00      0  17386762897303.00
5959680    4096   0.00      0  17386762975097.00
159744    4096   1.00      1  17386764444050.00
2293760    4096   4.00      1  17386768604922.00
30568448    4096   4.00      1  17386773593603.00
8839168    4096   0.00      0  17386773756789.00
20389888    4096   2.00      1  17386776010048.00
12750848    4096   0.00      0  17386776180733.00
21708800    4096   6.00      1  17386782284675.00
26980352    4096   8.00      1  17386790581103.00
2805760    4096   3.00      1  17386793741882.00
17391616    4096   0.00      0  17386793937000.00
31318016    4096   5.00      1  17386799939744.00
28794880    4096   5.00      1  17386805000381.00
32636928    4096   1.00      1  17386806269443.00
25358336    4096   0.00      0  17386806454070.00
16351232    4096   1.00      1  17386808109421.00
18489344    4096   0.00      0  17386808350946.00
26734592    4096   0.00      0  17386808486232.00
9805824    4096   2.00      1  17386810950049.00
18038784    4096   5.00      1  17386816081699.00
30842880    4096   0.00      0  17386816233916.00
30572544    4096   8.00      1  17386825056135.00
13000704    4096   6.00      1  17386831973766.00
17399808    4096   0.00      0  17386832144508.00
31879168    4096   4.00      1  17386837012542.00
15941632    4096   0.00      0  17386837202331.00
2318336    4096   0.00      0  17386837327603.00
25362432    4096   2.00      1  17386839834396.00
23183360    4096   6.00      1  17386846654809.00
163840    4096   3.00      1  17386850139399.00
14835712    4096   2.00      1  17386852277261.00
1220608    4096   2.00      1  17386855090014.00
3375104    4096   4.00      0  17386860110014.00
17965056    4096   1.00      1  17386861502127.00
19767296    4096   3.00      1  17386864562692.00
16728064    4096   2.00      1  17386867009035.00
27992064    4096   0.00      0  17386867211708.00
29720576    4096   0.00      0  17386867346532.00
17969152    4096   0.00      0  17386867425694.00
12754944    4096   0.00      0  17386867489477.00
22384640    4096   3.00      0  17386871301076.00
26173440    4096  18.00      0  17386889485054.00
196608    4096   0.00      0  17386889664434.00
18255872    4096   1.00      1  17386891609100.00
14106624    4096   2.00      0  17386894424487.00
19329024    4096   2.00      1  17386896799376.00
14004224    4096   0.00      0  17386896965896.00
29577216    4096   3.00      1  17386900257411.00
17403904    4096   4.00      1  17386904605428.00
19038208    4096   2.00      1  17386906682612.00
10072064    4096   0.00      0  17386906896259.00
18493440    4096   2.00      1  17386909862289.00
13316096    4096   3.00      1  17386913606007.00
17412096    4096   2.00      1  17386916083983.00
27127808    4096   0.00      0  17386916326304.00
28393472    4096   0.00      0  17386916450691.00
22175744    4096   5.00      1  17386921779890.00
28270592    4096   0.00      0  17386921932412.00
20070400    4096   1.00      1  17386923077989.00
18595840    4096   0.00      0  17386923273496.00
2813952    4096   1.00      1  17386925229758.00
17432576    4096   2.00      1  17386927580982.00
28721152    4096   0.00      0  17386927768531.00
15945728    4096   4.00      1  17386931860559.00
22917120    4096   4.00      1  17386936728928.00
30003200    4096   0.00      0  17386936936615.00
8507392    4096   0.00      0  17386937073278.00
30015488    4096   0.00      0  17386937163718.00
7221248    4096   4.00      1  17386941410106.00
21307392    4096   4.00      1  17386946120927.00
17444864    4096   0.00      0  17386946279043.00
